x, y, z, e
0,0,0,0,
-248.785,483.098,462.679,1,
-441.551,-158.295,368.96,2,
-246.405,-438.414,108.911,3,
-136.275,179.477,461.489,4,
-205.594,-290.453,-284.175,5,
47.0274,-641.473,-177.804,6,
240.234,-658.145,-77.1209,7,
-26.2427,-262.682,401.652,8,
142.475,-342.033,-364.078,9,
-125.191,-15.8985,494.666,10,
161.369,-562.432,324.605,11,
-51.1571,-5745.15,477.578,12,
405.015,-52.9308,52.4068,13,
-37.2,-8.46743,-376.919,14,
-100.525,-323.371,249.76,15,
-86.5181,-287.678,316.086,16,
141.008,143.607,350.43,17,
234.461,-193.232,308.84,18,
50.6079,296.191,105.36,19,
-34.0478,-12.7638,287.333,20,
-225.969,-532.509,40.0766,21,
-52.0625,240.351,262.18,22,
83.5452,139.585,-259.033,23,
278.301,-2641.98,270.383,24,
179.807,-2490.99,436.727,25,
477.815,-2726.49,-21.4878,26,
50.2792,-2796.11,244.682,27,
392.605,-2469.83,124.711,28,
407.675,-2565.05,299.039,29,
151.055,-2423.46,434.539,30,
36.14,-2535.53,346.356,31,
-51.1571,-5745.15,477.578,32,
273.214,-4332.71,185.105,33,
229.774,-4191.19,241.506,34,
295.071,-4111.81,262.418,35,
489.683,-4085.85,225.722,36,
399.338,-4083.51,306.853,37,
492.771,-4195.72,412.083,38,
-28.7985,-2721.91,324.878,39,
-104.104,-2536.93,233.287,40,
-35.079,-2614.89,274.843,41,
-51.5814,-5673.15,476.434,42,
-54.1324,-5670.74,477.207,43,
-50.3143,-5666.42,473.64,44,
-49.0364,-5667.32,471.499,45,
-48.9136,-5667.92,475.473,46,
-53.9664,-5672.96,477.866,47,
-50.4987,-5669.23,472.344,48,
-54.0112,-5668.8,472.102,49,
-53.1063,-5668.99,473.961,50,
3.05037,-0.618463,-1.14876,51,
-67.2243,-4797.61,480.426,52,
-51.1571,-5745.15,477.578,53,
-51.1571,-5745.15,477.578,54,
-51.1571,-5745.15,477.578,55,
-51.1571,-5745.15,477.578,56,
-51.1571,-5745.15,477.578,57,
-51.1571,-5745.15,477.578,58,
-51.1571,-5745.15,477.578,59,
-51.1571,-5745.15,477.578,60,
-3.35745,-0.547538,-3.03597,61,
464.555,-7914.79,391.348,62,
468.042,-7916.3,392.181,63,
466.973,-7916.01,393.86,64,
466.919,-7917.75,389.4,65,
466.908,-7916.77,392.35,66,
465.987,-7918.46,391.292,67,
462.795,-7918,392.734,68,
466.429,-7917.15,391.176,69,
466.072,-7916.98,392.72,70,
466.872,-7914.02,388.616,71,
396.776,-3423.23,249.168,72,
-51.3419,-5680.82,474.934,73,
-51.6296,-5679.16,477.723,74,
-48.7252,-5678.85,477.244,75,
-50.6353,-5679.18,476.633,76,
-48.9667,-5679.18,474.369,77,
-52.3935,-5682.55,475.395,78,
-50.7213,-5680.17,476.522,79,
-52.468,-5677.67,477.748,80,
-49.192,-5678.2,473.881,81,
-52.2717,-5678.3,475.975,82,
-2.08843,2.45267,2.03688,83,
1.65162,1.42578,0.165669,84,
-2.13091,0.850077,-0.242119,85,
-2.77345,5.14403,3.35491,86,
-1.03352,2.04067,3.0786,87,
467.774,-7992.04,393.346,88,
0.82139,0.494476,-2.32574,89,
-0.15331,1.4787,-2.36163,90,
1.37622,2.73942,1.80287,91,
226.383,316.029,-71.1099,92,
1.0056,1.58399,0.56119,93,
-2.8553,0.295068,-0.384579,94,
466.694,-7928.56,392.935,95,
465.072,-7926.42,393.944,96,
464.451,-7930.27,390.854,97,
465.009,-7931.26,391.321,98,
464.427,-7931.15,392.879,99,
466.512,-7931.14,390.696,100,
467.305,-7927.41,393.169,101,
464.416,-7926.87,390.917,102,
-167.551,446.396,266.883,103,
627.069,-230.635,-352.596,104,
-446.665,36.9381,-402.669,105,
-129.273,-218.707,363.583,106,
612.004,272.68,56.5995,107,
-545.887,460.795,-99.4542,108,
117.846,-69.4481,381.493,109,
-126.577,601.633,-26.339,110,
-51.1571,-5745.15,477.578,111,
-554.905,-722.341,440.387,112,
-356.989,-33.0857,-571.589,113,
224.287,-529.314,-289.803,114,
300.11,-598.938,-335.704,115,
-434.849,273.531,287.634,116,
394.271,-544.775,-235.454,117,
380.435,305.707,107.797,118,
-208.882,-531.419,41.8614,119,
179.933,-677.231,105.657,120,
-75.1345,-514.373,-574.319,121,
436.22,-576.426,-591.657,122,
-10.5088,414.689,455.42,123,
-466.829,-225.608,405.07,124,
53.1012,-31.2338,260.219,125,
49.0106,198.321,387.924,126,
-379.834,166.79,273.616,127,
-239.312,512.728,-307.571,128,
153.222,-320.008,-247.123,129,
99.5643,-200.826,-242.965,130,
25.9324,192.628,-297.038,131,
557.015,-172.268,-358.976,132,
464.987,-7929.93,390.821,133,
467.224,-7927.24,393.252,134,
-51.5462,-5692.04,476.099,135,
-51.775,-5691.01,474.529,136,
-48.6097,-5690.4,473.421,137,
-49.8908,-5693.57,476.082,138,
-48.7216,-5690.57,473.818,139,
-48.9618,-5693.62,475.803,140,
-50.1091,-5692.57,474.164,141,
-48.9549,-5692.32,478.056,142,
-53.1439,-5690.37,473.349,143,
607.241,57.2848,-66.1734,144,
-382.602,194.821,270.112,145,
213.396,-183.224,32.441,146,
147.476,-85.4392,351.816,147,
336.752,262.65,-419.316,148,
354.02,-631.728,441.49,149,
329.311,-389.552,-369.581,150,
156.189,-613.199,102.717,151,
-191.395,545.396,-380.716,152,
337.095,-363.332,395.725,153,
-113.587,128.2,454.456,154,
368.95,-171.854,521.59,155,
227.715,290.464,265.435,156,
-122.863,326.679,-65.5658,157,
129.469,-472.802,36.3914,158,
-329.25,38.8297,299.448,159,
264.335,-71.4617,-189.674,160,
81.821,-298.587,520.802,161,
-205.088,-972.189,48.4542,162,
355.109,-421.223,-309.059,163,
189.638,-1441.33,277.801,164,
227.608,-1469.8,417.4,165,
265.813,-1403.32,189.229,166,
282.055,-1663.58,403.779,167,
9.91425,-1410.41,454.188,168,
319.965,-1761.99,-103.458,169,
508.026,-1327.71,-142.337,170,
505.576,-1614.16,290.62,171,
378.062,-1330.92,164.922,172,
517.19,-1791.55,171.7,173,
-183.34,-2230.4,168.888,174,
-42.7913,-2146.11,151.734,175,
3.36645,-2253.35,432.928,176,
135.849,-2385.56,257.669,177,
103.686,-2380.06,453.722,178,
-139.869,-2291.05,238.479,179,
-14.5833,-2315.55,507.497,180,
-135.566,-2222.29,479.977,181,
56.6125,-2413.53,386.941,182,
-192.043,-2237.15,210.994,183,
-38.5668,-3804.49,430.3,184,
395.336,-5768.36,243.036,185,
493.2,-5801.57,404.293,186,
306.853,-5749.99,341.88,187,
469.583,-5776.06,316.251,188,
321.592,-5810.76,342.993,189,
353.495,-5685.05,275.489,190,
321.169,-5753.89,411.994,191,
460.016,-5730.78,301.269,192,
322.085,-5697.39,371.052,193,
-51.5421,-5692.76,477.813,194,
-0.319575,2.25878,-0.10268,195,
0.802896,2.62851,2.00691,196,
-2.2076,5.72507,2.46377,197,
-2.69971,3.01488,1.11791,198,
0.0936461,4.03389,2.55579,199,
1.39373,4.38027,-1.41955,200,
0.603763,3.38873,2.36245,201,
