x, y, z, e
0,0,0,0,
-185.144,377.66,356.775,1,
-318.687,-113.945,266.237,2,
-177.902,-316.034,78.628,3,
-98.4483,129.74,332.992,4,
-148.459,-209.288,-204.961,5,
65.7565,-559.06,-101.45,6,
205.09,-571.083,-28.842,7,
12.9158,-285.885,316.432,8,
134.589,-343.11,-235.785,9,
-58.4414,-107.913,383.51,10,
148.215,-502.059,260.866,11,
-2.78764,2.59948,-3.32614,12,
268.942,-34.2016,35.2397,13,
-25.6913,-4.57745,-250.806,14,
-67.8832,-214.387,166.728,15,
-58.5507,-190.605,210.92,16,
93.0428,96.7446,233.802,17,
155.306,-127.681,206.091,18,
32.8119,198.405,70.521,19,
-23.591,-7.43988,191.762,20,
-93.0345,-662.024,75.0698,21,
-25.6214,117.037,126.625,22,
39.6523,68.5345,-124.258,23,
278.165,-2647.82,251.372,24,
230.85,-2575.29,331.281,25,
374.007,-2688.41,111.166,26,
168.629,-2721.86,239.027,27,
333.074,-2565.12,181.397,28,
340.313,-2610.86,265.138,29,
217.039,-2542.85,330.23,30,
161.837,-2596.68,287.868,31,
0.75602,1.2002,-3.23489,32,
332.313,-4257.51,270.979,33,
324.081,-4230.69,281.667,34,
336.455,-4215.65,285.63,35,
373.335,-4210.73,278.676,36,
356.214,-4210.29,294.051,37,
373.92,-4231.55,313.992,38,
-35.1571,-2647.45,338.825,39,
-49.428,-2612.4,321.468,40,
-36.3473,-2627.17,329.343,41,
-3.93773,2.48381,-2.31017,42,
0.510956,5.99481,-2.19237,43,
-3.20071,3.21503,-2.70646,44,
364.951,-4812.53,308.902,45,
367.571,-4809.16,309.978,46,
368.316,-4812.67,308.779,47,
367.938,-4812.48,306.782,48,
367.596,-4813.35,306.628,49,
366.202,-4811.22,309.738,50,
369.765,-4810.59,308.29,51,
368.8,-4809.02,310.816,52,
365.781,-4809.42,306.561,53,
368.58,-4811.54,306.756,54,
-37.846,-3089.52,367.87,55,
-40.3064,-3089.8,364.462,56,
-39.6985,-3091.7,363.737,57,
-39.6356,-3090.2,366.605,58,
-40.3435,-3089.17,365.393,59,
-39.4586,-3090.16,364.268,60,
-41.6216,-3089.35,365.88,61,
-37.138,-3090.35,367.561,62,
-38.3734,-3089.89,366.213,63,
-39.1751,-3091.45,364.013,64,
369.365,-4820.42,308.596,65,
368.243,-4819.71,308.51,66,
367.15,-4819.34,307.696,67,
367.079,-4819.45,307.421,68,
367.788,-4821.67,308.428,69,
369.676,-4822.96,308.894,70,
367.025,-4822.26,308.131,71,
342.539,-3378.16,256.333,72,
368.11,-4820.23,307.768,73,
365.991,-4822.66,310.906,74,
366.953,-4820.07,308.94,75,
-37.4584,-3099.03,366.341,76,
-40.3515,-3098.07,365.996,77,
-37.3696,-3099.71,365.546,78,
-39.3058,-3097.29,365.016,79,
-37.7379,-3097.05,365.555,80,
-37.4004,-3097.77,364.437,81,
-39.6788,-3098.74,365.024,82,
-39.3921,-3099.66,365.749,83,
-40.2349,-3096.11,366.604,84,
-37.5942,-3097.44,365.053,85,
367.882,-4829.55,308.812,86,
368.743,-4831.15,310.053,87,
369.183,-4860.62,310.442,88,
369.558,-4832.16,310.552,89,
369.109,-4829.81,309.358,90,
369.272,-4831.13,310.63,91,
146.024,204.907,-46.2471,92,
-63.145,-334.447,359.931,93,
252.284,-38.2281,-197.624,94,
-37.2603,-610.37,460.553,95,
-250.643,-225.689,234.256,96,
242.079,224.393,439.507,97,
412.355,-294.397,387.521,98,
478.557,155.892,-481.466,99,
-299.088,-328.134,-451.702,100,
-244.865,-310.008,-2.31073,101,
452.238,-202.18,-400.771,102,
-129.047,345.09,206.074,103,
491.885,-177.878,-264.117,104,
-335.161,28.2209,-302.686,105,
-90.6903,-168.691,287.517,106,
480.281,209.801,51.0638,107,
-411.587,354.696,-69.1371,108,
99.652,-53.7232,301.312,109,
-88.6139,463.176,-12.8194,110,
-39.3942,-3130.02,367.763,111,
-448.461,-596.236,322.919,112,
-296.05,-65.4655,-456.361,113,
151.563,-447.591,-239.368,114,
209.951,-501.204,-274.713,115,
-356.008,170.647,205.29,116,
282.461,-459.495,-197.518,117,
271.807,195.425,66.8048,118,
-182,-449.21,16.0314,119,
117.411,-561.494,65.1568,120,
-79.0074,-436.084,-458.464,121,
354.723,-509.183,-460.971,122,
-7.7727,311.737,341.88,123,
-350.523,-169.203,304.061,124,
40.0063,-23.2038,195.262,125,
36.9337,149.22,291.182,126,
-285.179,125.537,205.324,127,
-179.632,385.376,-231.216,128,
115.209,-240.106,-185.815,129,
74.9059,-150.589,-182.691,130,
19.5992,144.944,-223.304,131,
436.216,-153.234,-254.641,132,
368.648,-4831.91,309.03,133,
367.479,-4829.93,308.537,134,
367.149,-4830.63,310.339,135,
367.117,-4830.99,308.957,136,
368.034,-4832.29,309.777,137,
-40.0995,-3106.45,367.039,138,
-39.2289,-3105.43,365.245,139,
-40.4408,-3105.07,367.688,140,
-38.8001,-3104.87,367.384,141,
-39.5461,-3107.3,365.972,142,
-39.5781,-3104.9,367.084,143,
471.445,-20.7565,-26.4804,144,
-254.317,80.0847,220.086,145,
182.672,-197.1,45.8243,146,
134.339,-125.405,279.991,147,
273.115,129.817,-285.406,148,
285.776,-525.951,345.741,149,
267.659,-348.38,-248.94,150,
140.728,-512.359,97.3514,151,
