x, y, z, e
0,0,0,0,
-99.5237,235.812,214.299,1,
-153.396,-54.2781,128.042,2,
-85.7414,-151.394,37.8864,3,
-47.5585,62.8253,160.122,4,
-71.592,-100.095,-98.3932,5,
90.952,-448.182,1.26936,6,
157.809,-453.952,36.109,7,
65.5966,-317.101,201.782,8,
123.98,-344.56,-63.1889,9,
31.3577,-231.704,233.969,10,
130.518,-420.829,175.121,11,
-2.00343,2.76757,1.09514,12,
85.8792,-9.00535,12.1437,13,
-10.2082,0.655843,-81.1432,14,
-23.9681,-67.7681,55.0253,15,
-20.9245,-60.0127,69.4371,16,
28.5141,33.6995,76.8998,17,
48.8197,-39.4915,67.8628,18,
8.87119,66.8537,23.6499,19,
-9.5232,-0.277673,63.1897,20,
85.8047,-836.264,122.148,21,
234.358,-1841.07,198.115,22,
235.823,-1840.86,199.327,23,
236.677,-1842.34,197.803,24,
233.377,-1841.37,197.119,25,
237.011,-1844.59,197.136,26,
234.105,-1844.25,196.979,27,
236.019,-1842.14,196.221,28,
236.738,-1843.22,196.492,29,
235.846,-1843.14,197.779,30,
234.344,-1841.16,198.881,31,
-25.1317,-813.844,219.87,32,
-23.0856,-813.963,217.893,33,
-24.7767,-813.541,218.065,34,
-24.4084,-815.784,219.231,35,
-21.8005,-813.196,219.015,36,
-23.1307,-813.893,217.504,37,
-25.373,-815.57,219.105,38,
-21.6913,-813.673,219.319,39,
-21.508,-812.949,219.168,40,
-24.7006,-815.669,220.084,41,
-2.98494,3.35955,-0.0182348,42,
-1.92436,3.15971,-2.77088,43,
-0.14037,4.37618,-2.59937,44,
-1.9832,1.16173,-2.13256,45,
0.429227,0.780123,-1.36288,46,
-1.27419,3.62298,0.451384,47,
-0.535157,2.54739,0.0414595,48,
0.526643,2.50015,-0.49884,49,
-1.0768,2.35317,-0.193045,50,
0.450835,2.35122,-0.0530258,51,
235.316,-1848.71,199.199,52,
236.124,-1847.3,196.771,53,
234.221,-1848.12,197.365,54,
236.9,-1849.83,198.238,55,
234.374,-1847.39,198.23,56,
234.707,-1849.27,198.868,57,
235.234,-1850.17,197.761,58,
234.42,-1847.46,197.75,59,
234.468,-1848.7,196.697,60,
234.448,-1848.02,196.703,61,
-23.1694,-818.363,218.819,62,
-22.5189,-817.323,218.975,63,
-23.9142,-819.694,218.333,64,
-24.7907,-819.112,217.733,65,
-22.9156,-817.456,218.599,66,
-24.1527,-817.018,219.124,67,
-24.1894,-817.736,217.768,68,
-24.3909,-818.226,218.587,69,
-22.1723,-817.025,219.028,70,
-23.77,-819.579,219.22,71,
-3.10463,4.68315,-2.45294,72,
-2.32815,3.42454,-1.9102,73,
