x, y, z, e
0,0,0,0,
-223.374,440.998,420.394,1,
-392.494,-140.588,327.945,2,
-219.053,-389.55,96.8198,3,
-121.172,159.618,410.183,4,
-182.781,-258.046,-252.546,5,
54.5056,-608.567,-147.317,6,
226.202,-623.383,-57.8439,7,
-10.6075,-271.947,367.626,8,
139.326,-342.463,-312.853,9,
-98.5389,-52.6383,450.283,10,
156.117,-538.327,299.155,11,
-46.6974,-4598.86,433.782,12,
350.683,-45.4526,45.5523,13,
-32.6049,-6.91425,-326.564,14,
-87.4917,-279.856,216.607,15,
-75.3513,-248.919,274.095,16,
121.857,124.896,303.863,17,
202.856,-167.059,267.814,18,
43.5023,257.147,91.4495,19,
-29.8727,-10.638,249.174,20,
-172.891,-584.222,54.0486,21,
-41.5051,191.114,208.055,22,
66.0194,111.216,-205.22,23,
278.246,-2644.31,262.792,24,
200.187,-2524.65,394.624,25,
436.367,-2711.29,31.4784,26,
97.534,-2766.46,242.424,27,
368.836,-2507.88,147.345,28,
380.779,-2583.34,285.503,29,
177.401,-2471.13,392.89,30,
86.3285,-2559.95,323.003,31,
-46.1433,-4598.34,433.747,32,
296.811,-4302.69,219.393,33,
267.429,-4206.97,257.54,34,
311.595,-4153.27,271.686,35,
443.227,-4135.71,246.864,36,
382.119,-4134.13,301.741,37,
445.316,-4210.02,372.917,38,
-31.3374,-2692.18,330.447,39,
-82.2732,-2567.06,268.496,40,
-35.5854,-2619.79,296.604,41,
-46.6401,-4598.77,433.189,42,
-46.2626,-4598.46,432.882,43,
-46.7446,-4599.1,433.828,44,
-46.4485,-4598.28,433.378,45,
-46.6053,-4598.69,433.243,46,
428.409,-6649.04,360.244,47,
428.409,-6649.04,360.244,48,
428.409,-6649.04,360.244,49,
428.409,-6649.04,360.244,50,
428.409,-6649.04,360.244,51,
428.409,-6649.04,360.244,52,
428.409,-6649.04,360.244,53,
428.409,-6649.04,360.244,54,
428.409,-6649.04,360.244,55,
428.409,-6649.04,360.244,56,
-46.4604,-4608.3,433.731,57,
-46.4604,-4608.3,433.731,58,
-46.4604,-4608.3,433.731,59,
-46.4604,-4608.3,433.731,60,
-46.4604,-4608.3,433.731,61,
-46.4604,-4608.3,433.731,62,
-46.4604,-4608.3,433.731,63,
-46.4604,-4608.3,433.731,64,
-46.4604,-4608.3,433.731,65,
-46.4604,-4608.3,433.731,66,
2.33409,1.01026,-1.76192,67,
0.755364,2.65029,-3.4543,68,
-1.28779,0.424702,1.66427,69,
-1.2848,2.15916,1.4438,70,
-2.95389,1.37834,-0.959319,71,
375.12,-3405.23,252.029,72,
0.295419,-1.39414,-1.46797,73,
-1.21259,-2.32492,-1.62883,74,
0.580401,-1.92928,2.92169,75,
3.23154,-1.89147,-3.26011,76,
427.141,-6582.15,360.682,77,
428.663,-6578.24,360.446,78,
424.954,-6580.23,358.721,79,
427.043,-6577.72,357.184,80,
426.456,-6578.98,357.205,81,
423.478,-6578.85,357.08,82,
429.156,-6578.76,356.597,83,
429.096,-6581.53,361.289,84,
428.896,-6582.39,360.863,85,
426.433,-6581.32,358.243,86,
-47.6285,-4551.24,432.291,87,
428.409,-6649.04,360.244,88,
-48.8037,-4550.85,429.888,89,
-45.9311,-4548.54,431.632,90,
-48.7239,-4551.05,431.367,91,
194.297,271.66,-61.1828,92,
-48.1108,-4553.24,432.532,93,
-43.2622,-4553.03,433.559,94,
-43.2677,-4548.57,431.557,95,
-47.4804,-4551.69,434.203,96,
-45.3543,-4552.07,433.908,97,
-45.5,-4549.04,429.999,98,
-0.351451,-0.124737,1.99908,99,
-1.67718,4.29208,1.39885,100,
-0.887783,2.85411,-2.71438,101,
0.0301523,1.3927,-0.939482,102,
-152.177,405.947,242.603,103,
573.093,-209.57,-317.268,104,
-402.144,33.4575,-362.747,105,
-113.868,-198.737,333.211,106,
559.41,247.573,54.3892,107,
-492.264,418.432,-87.3492,108,
110.581,-63.1694,349.478,109,
-111.419,546.349,-20.9409,110,
-46.4604,-4608.3,433.731,111,
-512.406,-671.99,393.484,112,
-332.657,-46.0144,-525.581,113,
195.249,-496.685,-269.665,114,
264.111,-559.915,-311.351,115,
-403.369,232.452,254.756,116,
349.627,-510.725,-220.307,117,
337.062,261.674,91.4295,118,
-198.148,-498.595,31.5479,119,
154.969,-631.02,89.486,120,
-76.6809,-483.114,-528.06,121,
403.68,-549.577,-539.476,122,
-9.41631,373.582,410.086,123,
-420.39,-203.087,364.739,124,
47.8727,-28.0276,234.283,125,
44.1885,178.716,349.297,126,
-342.04,150.318,246.348,127,
-215.483,461.879,-277.084,128,
138.045,-288.105,-222.644,129,
89.7187,-180.767,-218.898,130,
23.4036,173.589,-267.597,131,
508.784,-164.668,-317.317,132,
1.90173,4.61473,-2.6675,133,
3.3267,3.71657,-2.84787,134,
0.743919,-1.15272,-1.554,135,
-0.306406,4.04635,1.22343,136,
3.17289,-0.80115,2.31623,137,
0.18012,-0.430899,-2.61989,138,
427.199,-6590.81,359.804,139,
427.745,-6593.09,357.177,140,
429.08,-6593.26,357.1,141,
425.777,-6591.31,359.22,142,
427.06,-6589.14,356.66,143,
553.021,26.1245,-50.3247,144,
-331.38,149.009,250.137,145,
201.129,-188.765,37.7847,146,
142.231,-101.397,323.138,147,
311.343,209.612,-365.848,148,
326.771,-589.494,403.26,149,
304.694,-373.113,-321.411,150,
150.016,-572.936,100.575,151,
-171.76,495.445,-333.133,152,
300.433,-316.48,360.597,153,
-101.025,97.7075,413.522,154,
