x, y, z, e
0,0,0,0,
-15.0281,34.8325,-24.4387,1,
-15.0281,34.8325,-24.4387,2,
-15.0281,34.8325,-24.4387,3,
-15.0281,34.8325,-24.4387,4,
-15.0281,34.8325,-24.4387,5,
-15.0281,34.8325,-24.4387,6,
-15.0281,34.8325,-24.4387,7,
-15.0281,34.8325,-24.4387,8,
-15.0281,34.8325,-24.4387,9,
-15.0281,34.8325,-24.4387,10,
-15.0281,34.8325,-24.4387,11,
2.45401,4.57529,-0.699439,12,
2.45401,4.57529,-0.699439,13,
2.45401,4.57529,-0.699439,14,
2.45401,4.57529,-0.699439,15,
2.45401,4.57529,-0.699439,16,
2.45401,4.57529,-0.699439,17,
2.45401,4.57529,-0.699439,18,
2.45401,4.57529,-0.699439,19,
2.45401,4.57529,-0.699439,20,
2.45401,4.57529,-0.699439,21,
-15.2921,27.9579,-24.2888,22,
-11.7403,34.6623,-14.5318,23,
-11.4821,25.4219,-15.939,24,
-12.8353,31.5619,-15.7864,25,
-10.0963,31.8173,-18.5086,26,
-10.7406,33.3533,-21.5504,27,
-8.23071,31.2075,-20.0986,28,
-15.2915,26.0045,-18.9463,29,
-7.82176,30.9771,-21.042,30,
-10.4824,29.106,-20.9373,31,
2.45401,4.57529,-0.699439,32,
-11.9362,30.2096,-17.1408,33,
-14.9932,33.1845,-23.3974,34,
-9.26119,34.376,-19.7831,35,
-12.0186,30.5054,-16.6225,36,
-10.1437,29.6292,-22.1428,37,
-16.3297,31.2044,-23.8135,38,
-10.7617,27.3651,-24.0541,39,
-9.10217,34.3738,-22.5196,40,
-13.6083,30.6735,-20.612,41,
-10.579,30.0838,-19.8995,42,
-8.74885,33.1661,-23.883,43,
-15.9415,29.7783,-20.0211,44,
-12.5544,32.0819,-20.0924,45,
-13.866,31.2144,-18.8453,46,
-15.9612,28.0488,-21.2902,47,
-15.9165,29.1174,-22.9601,48,
-11.3761,32.5211,-19.1221,49,
-16.4249,33.507,-19.5079,50,
-8.66682,32.086,-18.2727,51,
4.23901,22.1796,0.181783,52,
-16.2389,31.7933,-19.1112,53,
-10.4344,33.7177,-22.807,54,
-11.4054,32.7645,-23.7207,55,
-10.0903,28.44,-24.0794,56,
-12.9743,30.2091,-17.9696,57,
-15.4182,33.2093,-19.236,58,
-13.3919,31.5459,-19.5536,59,
-15.6972,33.5477,-22.81,60,
-10.5585,33.1304,-20.6854,61,
-11.5364,30.4495,-21.1632,62,
-11.4148,30.3209,-22.1401,63,
-11.5957,29.707,-20.3835,64,
-13.8928,32.1762,-22.6076,65,
-15.2894,33.0689,-23.5563,66,
-11.5565,33.928,-18.4729,67,
-12.4519,30.2704,-23.5092,68,
-14.2398,32.1337,-23.7242,69,
-11.7881,33.7876,-19.134,70,
-15.6661,30.8254,-20.788,71,
12.7715,31.0727,-1.4581,72,
-15.2344,31.3502,-23.8106,73,
-13.2902,33.559,-21.662,74,
-14.4399,32.7326,-24.3067,75,
-14.1099,34.5086,-22.7426,76,
-11.1803,30.9643,-23.3885,77,
-14.3785,31.6843,-24.125,78,
-12.0557,30.5664,-22.3993,79,
-11.7458,33.8273,-22.2093,80,
-14.2787,31.0594,-20.6693,81,
-14.2164,33.1696,-20.4626,82,
-13.7093,32.858,-22.5697,83,
-11.9115,32.9155,-23.8293,84,
-14.7066,32.3365,-21.5526,85,
-11.9306,33.5708,-24.2349,86,
-14.2831,34.2744,-24.1213,87,
-11.8094,34.8563,-23.0174,88,
-12.2299,34.3783,-20.7975,89,
-14.3258,31.8217,-22.0398,90,
-15.0908,32.5749,-22.6111,91,
-6.75034,16.9223,9.52832,92,
-13.1942,32.5787,-23.4628,93,
-15.5851,33.3585,-24.3133,94,
-13.6152,34.0399,-23.3892,95,
-14.6151,32.1344,-22.9646,96,
-13.4788,32.722,-23.4806,97,
-15.0718,32.6467,-22.1438,98,
-14.4476,33.1899,-22.3661,99,
-14.7849,34.1963,-23.1465,100,
-14.6013,34.7151,-21.7112,101,
-15.2448,34.48,-23.626,102,
-15.2169,34.1402,-24.1276,103,
-13.5216,33.9806,-24.0905,104,
-15.3631,34.0559,-23.0389,105,
-14.9895,34.4387,-23.8945,106,
-13.4469,33.3779,-23.4902,107,
-14.6898,33.8144,-22.6507,108,
-15.2915,32.9543,-22.9136,109,
-14.5928,34.8121,-24.1793,110,
-15.0327,34.2523,-23.4529,111,
-15.2917,34.1148,-22.9946,112,
1.95021,3.52117,-1.42541,113,
2.83146,2.69918,0.378964,114,
2.86467,3.19468,-1.0761,115,
1.2777,4.44679,-0.467803,116,
1.71143,2.99497,-1.41308,117,
2.68809,3.13675,0.403134,118,
2.76115,3.82788,-0.251,119,
0.971236,4.11457,-0.908918,120,
1.20135,3.50359,0.224235,121,
1.24633,3.31968,-0.946272,122,
2.11232,3.62701,-1.11956,123,
2.01701,3.85098,-0.302027,124,
1.72163,3.73266,-1.06377,125,
1.83125,4.12525,-0.144032,126,
2.27599,4.33794,-1.06328,127,
2.03435,3.91818,-0.488739,128,
2.60205,3.8158,-0.993301,129,
2.32553,3.75583,-0.215903,130,
2.46585,3.76742,-0.596591,131,
2.53665,4.34166,-0.393887,132,
1.3796,3.57584,-1.64017,133,
3.95128,18.2212,-0.413328,134,
1.94853,16.2992,-0.157582,135,
4.91554,19.1678,0.853191,136,
4.80006,16.6158,-0.592166,137,
3.96471,15.9304,-1.62479,138,
3.63242,15.8825,-1.72416,139,
4.37744,19.4547,-0.758309,140,
3.10787,17.9272,0.0158849,141,
5.01332,19.563,1.78071,142,
1.96342,16.6363,-1.18435,143,
4.05834,21.4448,0.28637,144,
4.26501,21.2165,-0.239769,145,
3.87339,21.2273,-0.231804,146,
3.92296,21.3398,0.287133,147,
4.23321,21.4199,0.291955,148,
4.07186,20.654,-0.294061,149,
3.58741,21.1101,0.159139,150,
3.53662,21.5818,0.469756,151,
