x, y, z, e
0,0,0,0,
-178.734,367.04,346.108,1,
-306.313,-109.478,255.891,2,
-171.002,-303.708,75.5779,3,
-94.6383,124.731,320.05,4,
-142.704,-201.113,-196.983,5,
67.6428,-550.76,-93.7598,6,
201.55,-562.315,-23.9793,7,
16.8598,-288.222,307.848,8,
133.795,-343.219,-222.863,9,
-51.7185,-117.181,372.314,10,
146.89,-495.978,254.446,11,
-0.572817,8.03615,-3.1126,12,
255.236,-32.3152,33.5106,13,
-24.5321,-4.18565,-238.104,14,
-64.5955,-203.41,158.365,15,
-55.7338,-180.828,200.327,16,
88.2117,92.0246,222.055,17,
147.334,-121.079,195.743,18,
31.0195,188.556,67.012,19,
-22.5378,-6.90367,182.136,20,
-79.6455,-675.069,78.5944,21,
-22.9583,104.617,112.972,22,
35.2315,61.3784,-110.683,23,
278.151,-2648.41,249.457,24,
235.991,-2583.78,320.66,25,
363.551,-2684.58,124.527,26,
180.549,-2714.38,238.458,27,
327.078,-2574.72,187.106,28,
333.528,-2615.48,261.723,29,
223.685,-2554.87,319.724,30,
174.497,-2602.84,281.977,31,
0.347926,8.78193,-0.40762,32,
338.266,-4249.94,279.628,33,
333.58,-4234.67,285.712,34,
340.623,-4226.11,287.968,35,
361.616,-4223.31,284.009,36,
351.871,-4223.06,292.761,37,
361.949,-4235.16,304.113,38,
-35.7976,-2639.95,340.23,39,
-43.921,-2620,330.35,40,
-36.4751,-2628.41,334.833,41,
353.586,-4524.59,301.259,42,
353.498,-4521.13,302.211,43,
357.509,-4518.98,299.232,44,
359.084,-4520.66,303.112,45,
359.421,-4521.09,303.094,46,
354.561,-4523.04,301.642,47,
356.141,-4523.36,300.717,48,
358.048,-4521.95,302.616,49,
355.024,-4521.43,297.666,50,
358.787,-4522.45,301.019,51,
-39.1533,-2855.96,352.438,52,
-35.8465,-2855.12,352.052,53,
-39.4387,-2855.45,355.598,54,
-34.7243,-2853.31,353.508,55,
-40.3244,-2855.82,355.412,56,
-39.8456,-2852.68,355.67,57,
-35.7136,-2855.64,354.081,58,
-37.4603,-2853.49,352.278,59,
-40.0751,-2858.42,355.116,60,
-39.3987,-2856.42,354.577,61,
358.74,-4530.58,300.882,62,
357.677,-4531.95,302.158,63,
359.053,-4528.32,299.403,64,
357.088,-4530.56,302.292,65,
359.141,-4532.85,299.497,66,
358.59,-4532.09,301.101,67,
354.813,-4530.16,299.259,68,
355.961,-4531.34,297.943,69,
356.051,-4527.94,297.993,70,
357.773,-4533.57,303.16,71,
337.076,-3373.62,257.055,72,
-38.4882,-2865.42,357.17,73,
-39.5771,-2862.52,352.644,74,
-37.8998,-2865.37,355.177,75,
-40.7439,-2865.3,351.693,76,
-37.74,-2860.46,352.479,77,
-39.8866,-2865.72,356.53,78,
-38.6863,-2863.24,351.471,79,
-35.0512,-2861.53,353.235,80,
-36.6109,-2864.55,355.885,81,
-37.4058,-2866.17,352.792,82,
355.026,-4541.37,298.819,83,
357.644,-4537.91,300.759,84,
359.254,-4537.91,298.914,85,
356.367,-4538.75,301.672,86,
357.682,-4540.42,298.307,87,
