x, y, z, e
0,0,0,0,
-12.5745,30.7856,-20.4487,1,
-10.2795,29.5463,-18.8757,2,
-11.7198,29.2901,-17.1271,3,
-13.0136,29.0858,-18.4597,4,
-12.4212,27.2514,-19.3172,5,
-9.43161,26.6529,-17.9688,6,
-11.2381,30.4462,-19.1188,7,
-11.6908,28.8071,-20.2309,8,
-12.7376,28.1136,-19.8785,9,
-13.1381,27.3964,-19.2446,10,
-9.92394,28.9073,-19.3926,11,
-12.0641,28.0684,-17.4651,12,
-10.6747,28.2368,-19.0903,13,
-11.855,29.711,-17.7607,14,
-11.7111,28.4647,-18.3371,15,
-12.1769,29.0136,-19.9244,16,
-11.8003,27.6674,-19.1904,17,
-13.0976,28.6001,-19.5521,18,
-10.8482,30.1422,-18.7967,19,
-11.1323,29.2508,-18.5717,20,
-10.369,29.0332,-17.521,21,
-12.6273,29.3307,-20.4187,22,
-11.917,30.6715,-18.4673,23,
-11.8653,28.8234,-18.7488,24,
-12.136,30.0515,-18.7182,25,
-11.5882,30.1025,-19.2627,26,
-11.717,30.4097,-19.871,27,
-11.2151,29.9806,-19.5807,28,
-12.6272,28.94,-19.3502,29,
-11.1333,29.9345,-19.7694,30,
-11.6654,29.5603,-19.7484,31,
0.272668,0.548366,-0.0777154,32,
-12.231,30.2319,-19.6378,33,
-12.5707,30.5625,-20.333,34,
-11.9338,30.6949,-19.9314,35,
-12.2401,30.2648,-19.5802,36,
-12.0318,30.1674,-20.1936,37,
-12.7192,30.3425,-20.3792,38,
-12.1005,29.9159,-20.406,39,
-11.9161,30.6946,-20.2355,40,
-12.4168,30.2835,-20.0235,41,
-12.5745,30.7856,-20.4487,42,
-12.5745,30.7856,-20.4487,43,
-12.5745,30.7856,-20.4487,44,
-12.5745,30.7856,-20.4487,45,
-12.5745,30.7856,-20.4487,46,
-12.5745,30.7856,-20.4487,47,
-12.5745,30.7856,-20.4487,48,
-12.5745,30.7856,-20.4487,49,
-12.5745,30.7856,-20.4487,50,
-12.5745,30.7856,-20.4487,51,
2.45416,13.2808,0.105243,52,
0.272668,0.548366,-0.0777154,53,
0.272668,0.548366,-0.0777154,54,
0.272668,0.548366,-0.0777154,55,
0.272668,0.548366,-0.0777154,56,
0.272668,0.548366,-0.0777154,57,
0.272668,0.548366,-0.0777154,58,
0.272668,0.548366,-0.0777154,59,
0.272668,0.548366,-0.0777154,60,
0.272668,0.548366,-0.0777154,61,
-5.72801,23.5132,-12.1553,62,
-10.5606,29.4497,-15.2609,63,
-10.7663,26.1329,-13.2042,64,
-13.8682,28.3526,-12.3271,65,
-12.1515,23.4507,-13.0254,66,
-11.7682,27.6641,-12.2716,67,
-13.2652,21.5741,-14.829,68,
-11.7133,23.9649,-12.8902,69,
-12.0951,25.269,-18.7516,70,
-7.92717,22.0777,-17.2751,71,
9.24834,23.3409,-1.05586,72,
-6.28824,25.8967,-12.4202,73,
-7.83516,26.5114,-12.6402,74,
-7.50831,22.3351,-13.8803,75,
-8.78385,24.6104,-19.085,76,
-6.33987,28.4376,-14.0089,77,
-8.88164,24.5206,-19.8865,78,
-7.45804,25.0301,-16.0672,79,
-9.06676,23.9894,-15.2509,80,
-13.5812,27.7155,-17.217,81,
-11.1231,25.2186,-14.4322,82,
-6.59241,27.1444,-15.9949,83,
-11.0113,27.987,-14.5686,84,
-9.09713,29.9404,-16.0572,85,
-9.10226,25.5389,-17.8373,86,
-8.77388,26.0197,-14.8934,87,
-13.5995,22.9366,-18.3119,88,
-12.6788,25.7303,-19.3405,89,
-11.9922,28.9529,-15.2867,90,
-6.78651,27.0978,-13.918,91,
-5.36566,14.6911,7.5738,92,
-11.4643,25.2287,-18.651,93,
-12.224,28.9488,-14.0567,94,
-7.19939,24.8284,-18.2024,95,
-8.20175,29.7547,-18.739,96,
-12.3361,27.2603,-19.7337,97,
-8.41794,24.5594,-17.8258,98,
-13.5485,25.3842,-14.1804,99,
-10.0182,28.2545,-15.1932,100,
-13.1618,25.7997,-16.6219,101,
-13.7369,28.6314,-19.9753,102,
-8.82735,28.4225,-17.78,103,
-10.6477,30.1231,-14.5639,104,
-10.2732,24.6347,-19.9283,105,
-10.1143,27.8864,-15.2811,106,
-9.00258,26.0284,-16.9731,107,
-13.0171,29.6201,-18.1333,108,
-11.2261,24.6768,-14.6485,109,
-13.7225,26.4818,-18.3931,110,
-9.04323,25.5997,-18.5539,111,
-8.40033,24.6971,-17.5116,112,
0.786935,6.59828,-0.566591,113,
1.62613,6.59809,1.28723,114,
0.366878,4.35993,0.685156,115,
1.50125,8.62166,1.70399,116,
3.80497,7.98003,1.92042,117,
1.89549,4.36945,1.66883,118,
3.0663,8.24664,0.131428,119,
1.82792,7.33054,1.42291,120,
4.01225,8.45704,-0.573,121,
1.71586,4.70473,0.24514,122,
2.7447,9.60538,-2.34051,123,
2.59226,8.77543,1.44073,124,
-0.897229,5.11427,0.628025,125,
-0.484771,8.3825,0.32757,126,
0.489074,8.55127,-1.01051,127,
3.39596,7.44299,-0.704108,128,
3.14525,9.51886,2.2806,129,
2.29745,9.59271,0.408444,130,
0.964248,9.84861,-0.909345,131,
1.29385,7.91755,2.25893,132,
0.0722525,2.60289,-4.3449,133,
7.68214,14.0408,1.40808,134,
1.97493,13.8723,-2.46167,135,
5.20257,17.0323,1.92445,136,
3.85096,11.6288,-2.85939,137,
4.33438,17.1073,0.351894,138,
7.74024,14.8489,-2.61597,139,
7.29565,13.7524,-0.158131,140,
3.90663,14.1826,3.08342,141,
6.5781,15.708,2.45743,142,
8.36331,17.3805,-1.87474,143,
