x, y, z, e
0,0,0,0,
-92.1177,-169.773,-68.2045,1,
-90.6514,-168.333,-71.1688,2,
-89.395,-170.584,-69.1906,3,
-90.4004,-168.157,-71.1446,4,
-90.8413,-169.033,-68.8678,5,
-90.3644,-168.914,-68.7064,6,
-90.8538,-170.27,-70.5654,7,
-90.1075,-169.09,-69.3856,8,
-92.4975,-171.387,-69.7966,9,
82.4045,-277.578,-22.3676,10,
80.4395,-279.926,-21.2238,11,
-92.6118,-178.019,-70.9571,12,
79.5662,-279.158,-25.0384,13,
82.9738,-279.208,-24.9411,14,
82.7952,-278.531,-22.864,15,
79.4533,-281.1,-21.6309,16,
82.0317,-280.962,-21.4677,17,
79.8952,-280.2,-22.8136,18,
81.2977,-278.043,-21.8183,19,
79.3782,-278.655,-21.5385,20,
37.3071,0.335282,34.0494,21,
37.4202,0.679286,33.2705,22,
36.7144,-0.207215,33.9974,23,
36.5165,-1.16147,30.6582,24,
37.6266,-1.34104,30.3562,25,
36.4582,-1.58152,31.3696,26,
38.4789,-2.34583,31.0143,27,
39.6855,-0.678909,33.06,28,
38.0406,-2.37733,31.9621,29,
38.5,-0.8514,32.2663,30,
-92.7717,-171.891,-69.8461,31,
82.3455,-288.904,-23.47,32,
-90.2963,-170.628,-70.1539,33,
-92.7352,-171.889,-68.7298,34,
-92.8603,-172.836,-70.6927,35,
-92.7798,-171.269,-70.4817,36,
-90.8213,-173.22,-69.7067,37,
-90.6335,-171.456,-69.0934,38,
-91.5915,-171.295,-70.4663,39,
-91.6068,-170.733,-69.6394,40,
-91.0525,-170.386,-69.4826,41,
82.683,-280.992,-24.5954,42,
81.0142,-281.59,-24.6042,43,
80.0677,-281.024,-24.7,44,
82.3671,-281.293,-24.3603,45,
81.4832,-282.576,-24.4769,46,
81.005,-281.772,-22.2321,47,
82.8447,-281.533,-23.7352,48,
82.9347,-282.762,-22.6684,49,
80.7305,-281.179,-23.5935,50,
82.8604,-282.997,-23.0289,51,
37.4034,-1.89231,33.8814,52,
-27.3491,-13.8573,73.0446,53,
-12.4738,12.4896,10.3897,54,
32.1649,126.046,-47.7137,55,
45.5133,82.1248,-37.267,56,
1.23015,85.6702,42.9011,57,
108.91,52.1167,90.6622,58,
67.1363,173.126,44.6922,59,
81.2943,21.384,-97.9776,60,
96.9855,74.2303,-14.9385,61,
3.4103,-51.0305,-46.7782,62,
46.0809,-53.2823,101.805,63,
-41.5806,28.2373,-18.9418,64,
2.97987,-97.591,23.0095,65,
48.9627,-55.5395,80.5828,66,
10.5387,43.67,-12.9682,67,
-83.6565,-9.54949,25.249,68,
-103.801,12.541,-72.2513,69,
-79.7478,11.4347,7.53681,70,
17.8464,111.263,-24.9077,71,
38.2284,-0.744205,32.9978,72,
-4.43228,21.5022,63.47,73,
102.092,75.6438,45.1083,74,
113.59,19.1388,-28.1025,75,
-39.5587,109.92,69.9852,76,
88.0885,12.1764,-37.9123,77,
2.85985,116.76,57.6007,78,
115.668,98.821,10.4608,79,
131.481,37.3975,27.8595,80,
44.1183,62.7313,27.7121,81,
131.366,48.4507,45.7089,82,
136.894,23.3207,-41.8784,83,
145.716,52.4992,-42.8096,84,
55.3591,51.1957,-37.3885,85,
50.576,49.8646,43.1259,86,
44.1095,84.0953,38.8324,87,
39.7198,-2.71181,33.3997,88,
-1.76634,-5.69192,-97.789,89,
-20.7742,-35.1592,-88.3518,90,
-65.5921,19.4377,7.45693,91,
38.8352,-0.922006,31.9318,92,
47.8379,-129.933,15.9524,93,
75.1321,-104.301,-32.2923,94,
50.0776,-153.808,24.6592,95,
31.6141,-120.522,5.07825,96,
66.5986,48.5433,39.9876,97,
81.3317,3.65289,35.4892,98,
87.0604,42.616,-39.703,99,
19.7718,0.733572,-37.1275,100,
24.4637,2.30203,1.75774,101,
84.783,11.6318,-32.7203,102,
-0.371624,6.55484,2.8656,103,
40.1147,-1.57352,31.5503,104,
37.4526,-0.910104,31.4262,105,
38.2395,-1.54394,33.3259,106,
40.0774,-0.325613,32.5648,107,
37.2066,0.140771,32.1779,108,
38.8522,-1.17387,33.3703,109,
38.2462,0.489963,32.3592,110,
-0.0846278,2.56598,0.790033,111,
-92.7432,-174.807,-69.626,112,
-92.4158,-173.666,-71.3001,113,
-91.4543,-174.487,-70.8339,114,
-91.3288,-174.603,-70.9099,115,
-92.5446,-173.159,-69.8787,116,
-91.173,-174.513,-70.744,117,
-91.1959,-173.106,-70.1762,118,
-92.1708,-174.491,-70.2853,119,
-91.5276,-174.732,-70.1797,120,
