x, y, z, e
0,0,0,0,
-28.216,45.6199,-45.8849,1,
14.1787,15.255,-4.0412,2,
14.1787,15.255,-4.0412,3,
14.1787,15.255,-4.0412,4,
13.8325,59.0455,0.593188,5,
13.8325,59.0455,0.593188,6,
13.8325,59.0455,0.593188,7,
13.8325,59.0455,0.593188,8,
13.8325,59.0455,0.593188,9,
13.8325,59.0455,0.593188,10,
13.8325,59.0455,0.593188,11,
-13.3209,26.8946,-10.2062,12,
13.8325,59.0455,0.593188,13,
13.8325,59.0455,0.593188,14,
13.8325,59.0455,0.593188,15,
31.7086,61.6659,-3.6201,16,
31.7086,61.6659,-3.6201,17,
31.7086,61.6659,-3.6201,18,
31.7086,61.6659,-3.6201,19,
31.7086,61.6659,-3.6201,20,
31.7086,61.6659,-3.6201,21,
31.7086,61.6659,-3.6201,22,
31.7086,61.6659,-3.6201,23,
31.7086,61.6659,-3.6201,24,
31.7086,61.6659,-3.6201,25,
-14.193,17.9502,20.0339,26,
-14.193,17.9502,20.0339,27,
-14.193,17.9502,20.0339,28,
-14.193,17.9502,20.0339,29,
-14.193,17.9502,20.0339,30,
-14.193,17.9502,20.0339,31,
14.1787,15.255,-4.0412,32,
-14.193,17.9502,20.0339,33,
-14.193,17.9502,20.0339,34,
-14.193,17.9502,20.0339,35,
-14.193,17.9502,20.0339,36,
-13.5234,25.6424,-8.73693,37,
14.0256,14.8564,-4.27064,38,
14.348,15.669,-3.00467,39,
14.3789,14.2006,-3.0239,40,
14.0896,16.0383,-4.13819,41,
14.098,14.5739,-4.0647,42,
13.8555,14.5879,-3.58733,43,
14.3322,14.5151,-3.6715,44,
12.8156,16.0757,-4.72341,45,
13.8423,15.6566,-3.80883,46,
14.416,14.8096,-3.42631,47,
12.6188,58.37,1.41017,48,
13.7999,57.5575,1.52077,49,
12.7781,58.7233,0.840754,50,
13.7593,58.1001,-0.0772424,51,
13.8325,59.0455,0.593188,52,
-12.75,48.527,-22.5901,53,
-20.5391,42.4027,-25.4642,54,
-11.7284,50.661,-24.921,55,
-15.5821,42.0799,-29.34,56,
-32.191,31.8212,-31.1734,57,
-9.79962,48.4537,-42.698,58,
-11.6742,49.821,-44.6421,59,
-31.9087,46.4396,-24.6867,60,
-30.1265,47.558,-27.5768,61,
-18.2893,44.3233,-35.95,62,
-12.0364,47.2332,-25.5439,63,
-12.44,43.8547,-34.3226,64,
-28.3718,41.2764,-43.4705,65,
-25.3236,53.2409,-34.4911,66,
-30.0872,33.9849,-44.389,67,
-11.6276,32.4198,-39.3797,68,
-13.4699,38.4008,-45.5056,69,
-29.773,50.2787,-36.0178,70,
-21.5134,36.8606,-37.1418,71,
31.7086,61.6659,-3.6201,72,
23.5623,54.0061,0.629628,73,
19.0433,49.2731,-6.1074,74,
32.6366,43.9473,-2.26142,75,
18.8748,58.1782,-11.1435,76,
24.2185,41.5504,-0.204809,77,
20.6142,47.7812,-10.2142,78,
16.2382,47.6773,-12.2465,79,
23.37,51.2125,-9.70214,80,
26.5469,54.0849,3.4803,81,
-23.803,48.5418,-44.124,82,
-31.4036,39.4901,-37.5802,83,
-24.9459,46.1506,-28.9757,84,
-16.455,48.2663,-31.7306,85,
-29.5649,39.2602,-31.3824,86,
-30.1839,37.8018,-45.1529,87,
-28.9834,49.1774,-44.9075,88,
-30.7805,46.6751,-37.9662,89,
-30.0884,41.9446,-31.1547,90,
-31.1442,49.6568,-34.0637,91,
-14.193,17.9502,20.0339,92,
-7.6458,19.2025,-1.63656,93,
-5.82201,12.8567,-12.7615,94,
-13.9201,12.4534,0.0164776,95,
-7.12348,12.9977,-13.7081,96,
-12.9194,12.4768,-11.5049,97,
-7.08411,17.3073,-12.2579,98,
-9.3286,22.9118,-2.3777,99,
-7.43523,18.0544,-2.75079,100,
5.55968,9.77849,-2.38542,101,
12.1677,17.7836,-9.36424,102,
-8.61369,21.2868,-11.2062,103,
-13.4866,18.7761,-4.26787,104,
-12.868,19.254,-4.94782,105,
-9.47798,20.71,-10.0664,106,
-11.0576,24.4726,-6.6889,107,
-10.1457,22.5616,-10.2467,108,
-7.40058,24.5132,-5.79959,109,
-13.5153,24.921,-8.26945,110,
14.1293,15.0508,-8.05896,111,
7.76221,10.7947,-1.89209,112,
6.60708,16.2297,-1.18284,113,
11.1125,10.1199,-1.67663,114,
7.84064,13.7327,1.06851,115,
9.44073,14.4575,-6.14576,116,
15.1868,14.3522,-0.331065,117,
13.9187,14.8546,-1.19718,118,
8.89719,14.3922,-4.9595,119,
11.6622,19.1675,-0.706442,120,
12.7058,51.065,-0.586047,121,
10.7233,51.1041,1.35768,122,
30.5909,58.5839,-2.48451,123,
30.9093,60.4249,-5.1825,124,
31.8079,59.66,-2.40882,125,
29.5604,56.9629,-2.23258,126,
31.2614,60.8766,-1.4452,127,
29.1489,59.3695,-1.17664,128,
29.0489,60.0276,-1.22425,129,
-12.0453,19.9463,17.8711,130,
-11.8569,16.5618,17.7151,131,
-13.3976,17.8253,19.1072,132,
2.15042,36.1441,-6.82702,133,
-17.6032,19.2358,10.0021,134,
-5.12208,25.1207,21.3507,135,
-6.05594,18.7082,13.2452,136,
-19.1368,13.7509,14.1122,137,
-7.48269,11.3306,12.7715,138,
-9.82721,13.1003,17.9296,139,
-3.04111,26.0925,13.4886,140,
-9.97871,11.5402,19.0513,141,
-7.72912,21.4496,9.69445,142,
-15.9772,26.673,17.0279,143,
14.1978,57.4466,-0.301248,144,
12.4897,57.5219,0.446516,145,
13.9259,57.2603,0.596057,146,
14.0712,58.6292,-0.301798,147,
12.6448,57.9884,0.671194,148,
13.7982,56.9735,1.5414,149,
30.2166,60.4026,-4.02527,150,
30.0548,60.8665,-4.00268,151,
31.0955,59.8344,-2.68361,152,
30.8948,61.6347,-2.79842,153,
31.2142,59.744,-3.49785,154,
29.8827,60.6499,-3.44029,155,
30.7674,60.4159,-4.47102,156,
31.0266,61.1752,-3.28495,157,
31.2571,61.3871,-3.14182,158,
30.8954,60.3819,-3.80163,159,
-14.8258,19.0575,20.473,160,
-14.7643,18.0135,18.7911,161,
-14.8186,19.1488,18.8347,162,
-13.0387,18.0236,20.4944,163,
-14.3052,18.3965,19.0446,164,
-13.6156,18.2492,20.5199,165,
-13.7593,18.1585,19.4583,166,
-13.1413,18.872,18.8599,167,
-14.3165,18.9284,19.1925,168,
-14.5754,18.49,20.2641,169,
-28.1684,45.5256,-44.9093,170,
-28.0614,46.0358,-45.6885,171,
-27.6575,45.6516,-45.8861,172,
-27.8878,45.4716,-45.314,173,
-28.0968,45.1707,-45.3275,174,
-28.3299,45.5994,-45.4565,175,
-28.2053,45.2686,-44.9511,176,
