x, y, z, e
0,0,0,0,
-181.481,371.591,350.68,1,
-311.616,-111.393,260.325,2,
-173.959,-308.991,76.8851,3,
-96.2712,126.878,325.597,4,
-145.17,-204.617,-200.402,5,
66.8344,-554.317,-97.0556,6,
203.067,-566.073,-26.0633,7,
15.1695,-287.221,311.527,8,
134.135,-343.172,-228.401,9,
-54.5997,-113.209,377.112,10,
147.458,-498.584,257.197,11,
-0.0237586,0.416733,1.50916,12,
261.11,-33.1237,34.2516,13,
-25.0289,-4.35357,-243.548,14,
-66.0045,-208.114,161.949,15,
-56.9411,-185.018,204.867,16,
90.2822,94.0474,227.09,17,
150.751,-123.909,200.178,18,
31.7877,192.777,68.5158,19,
-22.9891,-7.13348,186.262,20,
-85.3837,-669.478,77.0839,21,
-24.0996,109.94,118.823,22,
37.1261,64.4453,-116.501,23,
278.157,-2648.15,250.278,24,
233.788,-2580.14,325.212,25,
368.032,-2686.22,118.801,26,
175.441,-2717.58,238.702,27,
329.648,-2570.61,184.659,28,
336.436,-2613.5,263.186,29,
220.837,-2549.72,324.226,30,
169.072,-2600.2,284.502,31,
0.229545,0.45067,1.46643,32,
335.715,-4253.19,275.921,33,
329.509,-4232.97,283.978,34,
338.837,-4221.63,286.966,35,
366.639,-4217.92,281.723,36,
353.732,-4217.58,293.314,37,
367.08,-4233.61,308.347,38,
-35.5231,-2643.17,339.628,39,
-46.2811,-2616.74,326.544,40,
-36.4203,-2627.88,332.48,41,
0.940993,-0.931452,1.42529,42,
0.0375225,0.963991,-0.55121,43,
361.558,-4674.2,304.316,44,
362.735,-4676.01,304.805,45,
361.466,-4675.72,304.521,46,
362.814,-4674.38,305.127,47,
363.278,-4675.26,305,48,
362.716,-4675.84,305.473,49,
362.583,-4675.25,306.01,50,
362.965,-4673.56,305.287,51,
361.938,-4676.1,304.177,52,
363.582,-4675.85,305.339,53,
-38.4038,-2979.26,360.508,54,
-38.944,-2980.46,359.49,55,
-37.7261,-2979.22,359.74,56,
-38.1605,-2979.03,361.196,57,
-39.0129,-2978.66,361.039,58,
-38.9853,-2980.38,361.518,59,
-39.9033,-2978.14,360.167,60,
-37.7447,-2980.55,360.976,61,
-39.8859,-2978.31,359.317,62,
-38.0945,-2980.68,361.459,63,
-0.944441,0.648519,-0.572512,64,
-1.2311,0.654837,1.67481,65,
-0.943068,1.61297,1.90919,66,
-0.504151,2.06543,1.62079,67,
0.729743,2.4182,0.740852,68,
-0.092059,0.421919,-0.630558,69,
-0.409482,1.63064,0.188955,70,
-1.05971,0.69915,0.785348,71,
339.417,-3375.57,256.745,72,
-1.28594,2.30961,2.18496,73,
-1.49707,0.0501124,-0.550173,74,
362.747,-4685.18,304.371,75,
363.03,-4685.13,304.272,76,
363.601,-4684.29,305.948,77,
363.686,-4683.54,305.976,78,
363.356,-4684.27,305.219,79,
362.794,-4684.6,305.199,80,
363.7,-4683.63,304.774,81,
362.857,-4684.22,304.875,82,
362.399,-4685.42,304.763,83,
362.445,-4685.33,305.155,84,
-39.3143,-2986.93,360.549,85,
-38.3752,-2987.76,360.265,86,
-38.1405,-2986.5,360.787,87,
363.509,-4703.92,305.67,88,
-38.3788,-2987.38,361.63,89,
-39.5289,-2988.13,361.606,90,
-39.3322,-2988.31,359.884,91,
141.399,198.512,-44.8161,92,
-61.2335,-330.924,354.007,93,
249.233,-39.3661,-194.776,94,
-35.7561,-602.506,453.046,95,
-245.782,-223.878,230.309,96,
