x, y, z, e
0,0,0,0,
-38.8559,135.305,113.347,1,
-36.2777,-12.0013,30.1242,2,
-20.4396,-34.7363,9.01826,3,
-11.5009,15.4132,37.6341,4,
-17.1272,-22.7273,-22.8854,5,
108.804,-369.615,74.0518,6,
124.308,-370.953,82.1304,7,
102.925,-339.22,120.547,8,
116.463,-345.587,59.1049,9,
94.9854,-319.418,128.011,10,
117.979,-363.273,114.366,11,
2.2129,1.93952,-0.992462,12,
141.754,-571.504,117.103,13,
141.12,-574.807,117.782,14,
143.348,-569.47,119.333,15,
139.183,-569.678,120.328,16,
137.72,-573.726,115.563,17,
139.932,-572.903,117.67,18,
138.934,-573.724,117.658,19,
139.449,-573.875,116.131,20,
141.517,-571.621,117.788,21,
140.283,-572.369,116.57,22,
-12.2342,-41.8598,112.648,23,
-10.9047,-36.7729,112.992,24,
-14.1602,-36.5955,113.391,25,
-10.0856,-41.1775,112.134,26,
-10.2209,-36.341,110.119,27,
-14.1972,-40.6045,110.156,28,
-12.5073,-39.2292,113.055,29,
-13.3867,-38.3069,111.424,30,
-11.9684,-37.0055,111.484,31,
-11.2086,-36.8011,112.969,32,
138.915,-576.584,117.167,33,
139.681,-577.278,118.417,34,
143.197,-577.002,119.003,35,
139.878,-575.25,116.6,36,
140.398,-574.885,116.537,37,
138.766,-573.344,116.212,38,
140.763,-577.56,120.564,39,
138.303,-577.756,116.409,40,
138.857,-577.629,118.528,41,
141.194,-575.494,120.417,42,
-11.3421,-39.4611,113.21,43,
-14.5753,-40.7116,111.957,44,
-11.0339,-39.7809,111.138,45,
-13.2132,-41.6497,113.763,46,
-12.1165,-40.0068,115.447,47,
-13.9412,-41.8206,113.263,48,
-13.6673,-42.7746,115.118,49,
-12.7429,-38.3423,115.833,50,
-14.1288,-42.4579,111.053,51,
-11.963,-42.5142,111.174,52,
139.671,-576.929,117.952,53,
139.776,-577.603,119.126,54,
142.744,-580.257,118.685,55,
141.413,-580.488,117.547,56,
139.177,-578.532,120.457,57,
141.14,-577.925,119.233,58,
140.994,-578.03,120.199,59,
140.007,-577.938,120.277,60,
140.67,-580.341,118.558,61,
139.619,-577.321,117.891,62,
-10.7004,-43.3954,112.893,63,
-13.6378,-41.7086,113.649,64,
-12.0852,-44.2979,112.132,65,
-10.3802,-44.2305,115.012,66,
-12.2879,-41.6571,114.076,67,
-160.448,-76.0911,117.934,68,
-214.755,-16.5368,-144.918,69,
-149.909,-19.5194,70.1843,70,
113.196,249.607,-17.2834,71,
-10.3492,-40.4088,113.051,72,
-73.098,-77.7591,175.194,73,
225.303,73.9048,123.757,74,
257.51,-84.3794,-81.3241,75,
-171.496,169.92,193.444,76,
119.042,-85.2174,-91.6208,77,
-119.705,207.747,175.935,78,
196.301,157.494,43.8843,79,
240.593,-14.5674,92.6223,80,
-4.1294,56.3991,92.2094,81,
232.283,80.8205,189.983,82,
251.999,-8.80174,-122.386,83,
283.458,95.2604,-125.706,84,
-38.7868,90.6115,-106.373,85,
-55.8453,85.8628,180.771,86,
-78.9062,207.944,165.46,87,
142.565,-592.635,119.881,88,
141.481,2.71152,-237.736,89,
73.2566,-103.055,-203.863,90,
-87.6067,92.909,140.022,91,
-12.2718,-43.1228,115.57,92,
13.1931,-193.773,123.329,93,
130.434,-83.6759,-83.9032,94,
22.8138,-296.33,160.729,95,
-56.4956,-153.351,76.6202,96,
121.379,103.438,164.703,97,
184.664,-89.3866,145.381,98,
209.271,77.9772,-177.605,99,
-79.7639,-101.926,-166.542,100,
-59.6103,-95.189,0.487712,101,
199.489,-55.1133,-147.612,102,
-40.5389,112.232,66.3008,103,
181.141,-56.6098,-60.7459,104,
-78.8634,8.18365,-72.871,105,
-2.00748,-53.7211,112.674,106,
