x, y, z, e
0,0,0,0,
-222.001,438.723,418.108,1,
-389.842,-139.63,325.728,2,
-217.574,-386.909,96.1662,3,
-120.356,158.545,407.409,4,
-181.548,-256.294,-250.837,5,
54.9099,-606.788,-145.669,6,
225.443,-621.504,-56.8019,7,
-9.76237,-272.447,365.786,8,
139.156,-342.486,-310.084,9,
-97.0983,-54.6242,447.884,10,
155.833,-537.024,297.779,11,
-45.4145,-4530.49,430.699,12,
347.746,-45.0484,45.1818,13,
-32.3565,-6.83029,-323.843,14,
-86.7872,-277.503,214.815,15,
-74.7477,-246.824,271.825,16,
120.822,123.885,301.346,17,
201.148,-165.644,265.597,18,
43.1182,255.036,90.6975,19,
-29.647,-10.5231,247.111,20,
-170.021,-587.017,54.8039,21,
-40.9344,188.453,205.13,22,
65.0721,109.682,-202.311,23,
278.244,-2644.44,262.382,24,
201.289,-2526.47,392.348,25,
434.126,-2710.47,34.3414,26,
100.088,-2764.86,242.302,27,
367.551,-2509.94,148.568,28,
379.325,-2584.33,284.771,29,
178.826,-2473.71,390.639,30,
89.0414,-2561.27,321.74,31,
-45.376,-4531.4,431.321,32,
298.087,-4301.06,221.246,33,
269.464,-4207.82,258.407,34,
312.488,-4155.51,272.187,35,
440.716,-4138.41,248.007,36,
381.189,-4136.86,301.465,37,
442.751,-4210.8,370.8,38,
-31.4746,-2690.57,330.748,39,
-81.0931,-2568.69,270.399,40,
-35.6128,-2620.06,297.78,41,
-46.4601,-4530.48,429.721,42,
-47.028,-4531.76,430.918,43,
-47.1162,-4531.07,431.15,44,
-46.3356,-4531.77,430.218,45,
426.257,-6568.88,357.915,46,
426.387,-6568.2,358.376,47,
426.316,-6568.16,357.884,48,
426.234,-6568.27,358.27,49,
425.68,-6568.49,357.91,50,
426.116,-6568.06,358.137,51,
426.34,-6568.01,357.918,52,
426.095,-6568,358.049,53,
425.961,-6568.59,357.739,54,
426.319,-6568.44,357.974,55,
-46.2008,-4540.64,430.519,56,
-46.5007,-4541.17,430.781,57,
-46.1097,-4541.13,430.963,58,
-46.325,-4540.62,431.132,59,
-46.0333,-4540.88,431.219,60,
-45.6842,-4540.99,430.746,61,
-46.3101,-4540.82,430.718,62,
-46.4185,-4540.41,431.23,63,
-46.0261,-4540.43,430.828,64,
-45.7363,-4540.61,430.986,65,
-0.180059,1.2364,-0.713645,66,
0.566057,0.877047,-0.538469,67,
0.340526,1.11134,-0.780236,68,
0.0486465,0.793396,-0.0490127,69,
0.0490738,1.04118,-0.0805078,70,
-0.189367,0.92963,-0.423811,71,
373.95,-3404.26,252.183,72,
0.274819,0.533561,-0.496475,73,
0.0593891,0.400592,-0.519456,74,
0.315531,0.457112,0.130619,75,
0.694266,0.462514,-0.752495,76,
426.281,-6579.96,358.455,77,
426.281,-6579.96,358.455,78,
426.281,-6579.96,358.455,79,
426.281,-6579.96,358.455,80,
426.281,-6579.96,358.455,81,
426.281,-6579.96,358.455,82,
426.281,-6579.96,358.455,83,
426.281,-6579.96,358.455,84,
426.281,-6579.96,358.455,85,
426.281,-6579.96,358.455,86,
-46.2065,-4550.35,431.361,87,
426.281,-6579.96,358.455,88,
-46.2065,-4550.35,431.361,89,
-46.2065,-4550.35,431.361,90,
-46.2065,-4550.35,431.361,91,
192.563,269.262,-60.6462,92,
-46.2065,-4550.35,431.361,93,
-46.2065,-4550.35,431.361,94,
-46.2065,-4550.35,431.361,95,
-46.2065,-4550.35,431.361,96,
-46.2065,-4550.35,431.361,97,
-46.2065,-4550.35,431.361,98,
0.542772,1.69969,-0.669118,99,
0.542772,1.69969,-0.669118,100,
0.542772,1.69969,-0.669118,101,
0.542772,1.69969,-0.669118,102,
-151.346,403.76,241.291,103,
570.175,-208.431,-315.359,104,
-399.737,33.2693,-360.59,105,
-113.035,-197.657,331.57,106,
556.567,246.216,54.2697,107,
-489.365,416.142,-86.6948,108,
110.189,-62.83,347.747,109,
-110.6,543.361,-20.6491,110,
-46.2065,-4550.35,431.361,111,
-510.109,-669.268,390.949,112,
-331.342,-46.7132,-523.094,113,
193.68,-494.921,-268.576,114,
262.165,-557.806,-310.035,115,
-401.667,230.231,252.979,116,
347.214,-508.884,-219.488,117,
334.717,259.294,90.5448,118,
-197.568,-496.821,30.9904,119,
153.62,-628.522,88.6119,120,
-76.7645,-481.424,-525.56,121,
401.921,-548.126,-536.656,122,
-9.35726,371.36,407.635,123,
-417.88,-201.87,362.559,124,
47.5901,-27.8543,232.881,125,
43.9279,177.656,347.209,126,
-339.997,149.428,244.874,127,
-214.195,459.13,-275.436,128,
137.224,-286.38,-221.321,129,
89.1865,-179.683,-217.598,130,
23.267,172.56,-266.006,131,
506.177,-164.257,-315.065,132,
0.542772,1.69969,-0.669118,133,
0.542772,1.69969,-0.669118,134,
0.542772,1.69969,-0.669118,135,
0.542772,1.69969,-0.669118,136,
0.542772,1.69969,-0.669118,137,
0.542772,1.69969,-0.669118,138,
426.529,-6499.93,357.099,139,
-45.5907,-4482.49,427.895,140,
-44.5872,-4480.3,427.335,141,
-46.95,-4480.97,426.771,142,
-44.4714,-4483.65,428.769,143,
550.091,24.4401,-49.468,144,
-328.612,146.533,249.057,145,
200.466,-189.064,38.0735,146,
141.947,-102.259,321.588,147,
309.97,206.745,-362.958,148,
325.298,-587.211,401.193,149,
303.364,-372.224,-318.808,150,
149.682,-570.759,100.459,151,
-170.699,492.745,-330.561,152,
298.451,-313.947,358.698,153,
-100.346,96.0592,411.309,154,
318.109,-164.147,469.528,155,
195.63,236.773,247.39,156,
-108.39,268.179,-39.6516,157,
110.432,-425.128,48.7656,158,
-287.367,18.5573,276.886,159,
227.386,-77.0871,-147.278,160,
91.6418,-355.734,468.965,161,
-157.122,-939.776,59.418,162,
328.594,-462.063,-250.562,163,
195.17,-1473.18,262.444,164,
226.721,-1496.83,378.441,165,
258.465,-1441.59,188.848,166,
271.961,-1657.85,367.123,167,
45.8333,-1447.49,409.009,168,
303.462,-1739.62,-54.3519,169,
459.727,-1378.77,-86.6579,170,
457.691,-1616.79,273.096,171,
351.736,-1381.44,168.651,172,
467.342,-1764.19,174.284,173,
-139.236,-2239.31,214.105,174,
-40.3187,-2179.99,202.033,175,
-7.83294,-2255.46,399.936,176,
85.4076,-2348.51,276.589,177,
62.7721,-2344.64,414.571,178,
-108.642,-2282,263.083,179,
-20.466,-2299.24,452.418,180,
-105.613,-2233.61,433.049,181,
29.6414,-2368.19,367.57,182,
-145.362,-2244.06,243.74,183,
-41.3286,-3841.76,413.044,184,
398.449,-5768.3,300.704,185,
436.05,-5781.06,362.661,186,
364.453,-5761.24,338.681,187,
426.976,-5771.26,328.834,188,
370.116,-5784.59,339.109,189,
382.374,-5736.29,313.173,190,
369.954,-5762.74,365.619,191,
423.3,-5753.86,323.077,192,
370.306,-5741.03,349.889,193,
-48.2796,-4485.22,428.38,194,
-47.6513,-4480.1,427.997,195,
-48.6545,-4484.57,431.1,196,
-46.0811,-4484.38,431.554,197,
-49.3766,-4480.23,429.405,198,
-45.8543,-4480.12,429.552,199,
-2.36662,6.93403,3.13016,200,
-1.36555,3.6232,5.01993,201,
1.71072,4.75714,2.87872,202,
-2.03934,7.54394,-1.11722,203,
-0.371105,2.96842,5.78152,204,
-0.713126,4.10643,1.54289,205,
2.72417,6.48455,0.835139,206,
2.99463,8.81055,5.29807,207,
-1.61571,7.24635,5.07141,208,
1.80065,9.40465,0.409589,209,
423.03,-6513.92,359.643,210,
423.703,-6511.62,354.665,211,
421.855,-6509.14,357.791,212,
421.359,-6514.23,358.132,213,
425.389,-6514.11,355.885,214,
421.544,-6511.66,356.179,215,
425.264,-6513.76,355.586,216,
423.66,-6508.34,355.784,217,
422.197,-6509.32,359.437,218,
423.512,-6512.96,357.51,219,
-45.6818,-4491.04,427.442,220,
-43.7818,-4490.33,429.225,221,
-46.6098,-4492.24,431.956,222,
-48.0825,-4490.25,426.287,223,
-46.1467,-4491.99,427.935,224,
-45.7356,-4495.15,428.036,225,
-43.9512,-4494.38,431.859,226,
-48.34,-4491.22,426.849,227,
-48.2021,-4494.01,429.164,228,
-48.3339,-4491.46,431.846,229,
-1.85931,5.20717,0.413831,230,
1.46416,9.23873,3.17258,231,
0.0476089,7.8068,2.93454,232,
3.16599,8.20909,3.76806,233,
1.09207,10.051,5.33476,234,
-1.00546,10.6009,0.969756,235,
3.3643,5.41775,-0.144841,236,
1.81719,9.03328,1.55974,237,
3.41301,4.65143,0.841761,238,
3.32475,7.87327,1.17539,239,
424.37,-6523.95,358.823,240,
426.507,-6524.98,359.15,241,
422.491,-6522.3,356.36,242,
426.346,-6522.89,357.931,243,
425.125,-6520.98,359.318,244,
-65.5246,-477.048,-0.745139,245,
-367.369,-536.63,-415.468,246,
-323.865,374.206,-526.082,247,
267.204,31.6857,58.8398,248,
387.476,-643.496,353.193,249,
141.604,-142.897,-289.438,250,
322.76,-66.9169,546.288,251,
-45.6748,8.94575,317.723,252,
-319.89,-396.382,246.079,253,
-472.328,174.514,-28.6356,254,
412.587,-216.747,123.057,255,
147.149,-290.603,-219.28,256,
324.825,-143.723,469.789,257,
-23.9352,-415.825,532.006,258,
-501.822,-525.38,-256.387,259,
300.238,311.5,-399.667,260,
-345.985,559.585,93.7386,261,
477.231,-356.944,-47.575,262,
-231.512,-327.829,291.635,263,
-153.99,-513.845,-461.363,264,
-44.4638,-4287.97,412.559,265,
426.107,-6522.18,358.773,266,
424.814,-6520.99,354.573,267,
422.49,-6520.43,355.116,268,
425.301,-6521.66,358.579,269,
422.47,-6524.16,355.505,270,
-44.7295,-4500.39,431.615,271,
-46.4225,-4500.46,431.638,272,
-45.3929,-4500.96,430.59,273,
-45.8475,-4503.38,430.662,274,
-46.2134,-4503.44,430.687,275,
-23.7979,-490.121,366.18,276,
-382.206,515.402,-524.569,277,
-11.7663,-215.701,78.2033,278,
232.13,189.207,-274.392,279,
328.658,-595.439,51.894,280,
-16.5344,-145.485,-244.274,281,
-298.569,-315.971,397.188,282,
-102.289,243.619,431.681,283,
460.269,187.888,471.226,284,
-615.095,284.064,220.568,285,
349.815,-205.382,312.607,286,
113.748,-347.96,384.142,287,
35.2102,246.422,-203.859,288,
-28.1318,27.9145,-183.542,289,
-239.825,-369.471,77.2622,290,
-85.7751,-182.313,-16.4254,291,
-364.139,-163.314,-478.215,292,
437.725,233.499,65.9801,293,
-0.0442845,-334.423,165.443,294,
-429.642,-202.374,401.117,295,
-195.763,-367.155,517.704,296,
54.3549,-600.915,94.6557,297,
