x, y, z, e
0,0,0,0,
-224.29,442.515,421.918,1,
-394.262,-141.226,329.423,2,
-220.038,-391.311,97.2555,3,
-121.716,160.334,412.032,4,
-183.603,-259.214,-253.686,5,
54.2361,-609.753,-148.416,6,
226.708,-624.636,-58.5385,7,
-11.1709,-271.613,368.852,8,
139.44,-342.448,-314.699,9,
-99.4993,-51.3143,451.883,10,
156.306,-539.195,300.072,11,
-47.8144,-4599.84,435.565,12,
352.641,-45.7221,45.7993,13,
-32.7705,-6.97022,-328.379,14,
-87.9614,-281.424,217.802,15,
-75.7537,-250.316,275.608,16,
122.547,125.57,305.541,17,
203.995,-168.002,269.293,18,
43.7584,258.554,91.9507,19,
-30.0231,-10.7146,250.549,20,
-174.803,-582.358,53.5451,21,
-41.8855,192.888,210.006,22,
66.651,112.238,-207.159,23,
278.248,-2644.23,263.066,24,
199.453,-2523.44,396.141,25,
437.86,-2711.83,29.5697,26,
95.8311,-2767.53,242.505,27,
369.692,-2506.51,146.529,28,
381.748,-2582.68,285.991,29,
176.452,-2469.41,394.391,30,
84.5199,-2559.07,323.844,31,
-45.0442,-4597.25,435.393,32,
295.961,-4303.77,218.157,33,
266.072,-4206.4,256.962,34,
310.999,-4151.78,271.352,35,
444.901,-4133.91,246.102,36,
382.74,-4132.3,301.926,37,
447.026,-4209.51,374.329,38,
-31.2459,-2693.25,330.246,39,
-83.0599,-2565.98,267.227,40,
-35.5672,-2619.62,295.82,41,
-47.528,-4599.4,432.6,42,
-45.6406,-4597.84,431.068,43,
-48.0506,-4601.04,435.798,44,
-46.5699,-4596.94,433.546,45,
-47.3543,-4599,432.873,46,
429.93,-6649.59,358.497,47,
428.043,-6649.43,359.724,48,
430.405,-6649.94,361.174,49,
428.32,-6647.86,360.495,50,
429.813,-6649.53,359.599,51,
426.71,-6647.49,361.465,52,
427.558,-6647.24,361.712,53,
428.911,-6647.1,358.622,54,
427.695,-6648.26,360.291,55,
429.6,-6649.78,359.351,56,
-45.6516,-4607.02,432.129,57,
-47.5066,-4609.67,434.425,58,
-47.043,-4607.5,434.576,59,
-45.3249,-4608.99,433.731,60,
-45.4299,-4607.64,435.345,61,
-46.007,-4609.59,434.271,62,
-44.4889,-4608.11,435.262,63,
-45.1577,-4609.68,432.885,64,
-45.602,-4606.84,435.513,65,
-45.5239,-4607.21,433.928,66,
428.213,-6659.76,359.17,67,
429.999,-6659.49,361.323,68,
429.296,-6660.2,359.41,69,
429.672,-6661.63,359.964,70,
429.442,-6659.51,360.725,71,
375.901,-3405.88,251.926,72,
429.272,-6659.99,361.621,73,
428.099,-6659.78,359.375,74,
429.956,-6659.3,360.375,75,
429.662,-6659.57,359.229,76,
428.33,-6660.6,359.528,77,
-46.3755,-4618.51,433.43,78,
-45.8237,-4617.61,435.379,79,
-46.3046,-4616.8,432.742,80,
-46.1541,-4616.72,433.914,81,
-47.9178,-4619.01,433.316,82,
-45.1646,-4617.33,432.806,83,
-46.39,-4616.68,434.936,84,
-45.8124,-4617.97,435.292,85,
-45.4842,-4616.73,432.788,86,
-47.9649,-4618.08,435.394,87,
429.827,-6695.3,361.437,88,
-0.308817,1.02355,0.290689,89,
429.238,-6672.92,361.237,90,
429.311,-6672.47,360.323,91,
195.454,273.259,-61.5406,92,
428.189,-6672.28,361.303,93,
428.766,-6671.56,360.794,94,
429.971,-6671.23,360.985,95,
430.05,-6672.47,360.823,96,
429.32,-6671.17,361.187,97,
429.887,-6671.86,361.647,98,
429.364,-6671.72,359.904,99,
429.803,-6671.28,360.894,100,
-47.4735,-4627.3,434.985,101,
-47.4974,-4627.02,434.469,102,
-152.731,407.404,243.478,103,
575.038,-210.329,-318.541,104,
-403.748,33.5829,-364.186,105,
-114.423,-199.456,334.306,106,
561.305,248.478,54.4688,107,
-494.196,419.958,-87.7854,108,
110.843,-63.3957,350.632,109,
-111.965,548.341,-21.1355,110,
-46.6297,-4647.12,435.311,111,
-513.938,-673.804,395.174,112,
-333.534,-45.5485,-527.239,113,
196.296,-497.861,-270.39,114,
265.408,-561.321,-312.229,115,
-404.503,233.932,255.941,116,
351.236,-511.952,-220.853,117,
338.625,263.261,92.0193,118,
-198.535,-499.778,31.9195,119,
155.869,-632.685,90.0687,120,
-76.6252,-484.24,-529.727,121,
404.852,-550.545,-541.357,122,
-9.45568,375.063,411.719,123,
-422.064,-203.898,366.192,124,
48.0611,-28.1431,235.217,125,
44.3623,179.422,350.689,126,
-343.402,150.912,247.331,127,
-216.342,463.711,-278.182,128,
138.592,-289.254,-223.526,129,
90.0735,-181.49,-219.766,130,
23.4948,174.275,-268.658,131,
510.523,-164.942,-318.818,132,
