x, y, z, e
0,0,0,0,
53.0433,-34.1463,44.6443,1,
53.7341,-32.7509,44.2313,2,
55.1434,-34.4319,45.9931,3,
54.386,-34.3151,44.6283,4,
54.6209,-33.5942,44.6368,5,
54.0177,-34.1484,45.3312,6,
-1.00725,46.8991,16.7343,7,
-2.62595,46.5903,16.5173,8,
-2.03514,46.7554,16.7813,9,
-2.89677,46.4435,16.3819,10,
-3.12978,45.517,17.8388,11,
-106.25,-276.259,-81.4063,12,
-2.66193,45.8358,16.1147,13,
-0.742012,45.0298,15.3445,14,
-0.850506,45.4468,15.123,15,
-2.23153,45.8291,15.3219,16,
-2.80439,45.1564,16.5595,17,
0.568117,2.50666,0.211356,18,
-0.760903,1.8275,-1.35479,19,
-1.4353,2.81053,0.72718,20,
0.92729,0.618416,0.54471,21,
0.466308,0.364166,-0.104877,22,
0.905683,2.70954,-0.0529649,23,
-0.899243,2.6265,-1.23119,24,
1.09163,-0.0699901,-0.434568,25,
0.243095,0.587012,-1.55741,26,
0.219382,0.823226,-0.842357,27,
-105.582,-270.62,-81.3554,28,
-106.513,-270.628,-80.6714,29,
-105.378,-270.301,-81.5573,30,
-105.155,-271.709,-81.6764,31,
-105.198,-270.701,-81.456,32,
-105.752,-271.722,-81.2369,33,
-104.736,-270.998,-81.5914,34,
-105.733,-271.917,-81.7087,35,
-105.996,-270.572,-81.7804,36,
-106.513,-271.696,-80.7901,37,
55.2172,-35.6274,45.0299,38,
53.8323,-34.6146,44.7778,39,
54.8171,-35.9051,45.7046,40,
53.5806,-34.2562,45.6604,41,
54.5375,-35.6185,46.4637,42,
54.1542,-34.9991,45.9441,43,
54.5592,-34.1541,45.6974,44,
54.1952,-35.7077,44.8978,45,
53.8891,-35.2397,44.7098,46,
54.0928,-34.3782,44.9064,47,
-2.27664,45.8904,16.8649,48,
-1.09697,46.5009,17.4632,49,
-1.72303,45.4645,17.2078,50,
-1.00823,45.7195,16.7224,51,
-2.07277,45.4388,17.511,52,
-44.5999,-32.65,89.9727,53,
-26.5423,-0.666849,13.9139,54,
27.6459,137.183,-56.6197,55,
43.85,83.8655,-43.938,56,
-9.90665,88.1694,53.3804,57,
120.809,47.4377,111.359,58,
70.0988,194.335,55.5547,59,
87.2858,10.1305,-117.637,60,
106.334,74.2821,-16.8328,61,
11.1863,-56.9443,-68.2454,62,
64.5245,-59.7591,117.483,63,
-45.0523,42.1405,-33.4498,64,
10.6483,-115.145,18.9893,65,
68.1269,-62.5805,90.9558,66,
20.0968,61.4312,-25.9829,67,
-95.0426,-19.416,38.992,68,
-120.253,8.22951,-83.0259,69,
-90.1511,6.84499,16.8259,70,
31.9844,131.776,-23.7772,71,
-1.38354,46.9545,16.378,72,
-14.6137,6.78413,80.0359,73,
120.361,75.3859,56.77,74,
134.929,3.78953,-35.994,75,
-59.1218,118.817,88.2912,76,
92.6781,-2.26481,-45.8759,77,
-15.3135,130.251,75.1468,78,
127.624,107.521,15.4167,79,
147.659,29.6924,37.4622,80,
36.9644,61.7924,37.2755,81,
146.329,53.2505,67.1012,82,
153.962,18.5577,-53.8157,83,
166.139,58.8396,-55.1012,84,
41.3994,57.04,-47.6172,85,
34.7962,55.2024,63.5354,86,
25.8693,102.459,57.6081,87,
54.9693,-37.0779,46.2228,88,
19.4738,-4.4459,-118.54,89,
-6.83168,-45.2265,-105.479,90,
-68.8564,30.3318,27.1131,91,
-1.19329,46.2532,16.8414,92,
42.7009,-139.398,31.8738,93,
83.332,-101.243,-39.9449,94,
46.035,-174.94,44.8351,95,
18.5496,-125.39,15.6862,96,
74.7212,56.6829,58.4798,97,
96.6533,-10.1426,51.7833,98,
105.181,47.8593,-60.1506,99,
5.01301,-14.4884,-56.3166,100,
11.9975,-12.1536,1.56942,101,
101.791,1.73516,-49.7559,102,
-6.32748,22.2243,12.2715,103,
61.0255,-9.73403,17.865,104,
