x, y, z, e
0,0,0,0,
-281.295,536.954,516.774,1,
-504.309,-180.949,421.43,2,
-281.397,-500.925,124.38,3,
-155.596,204.882,527.124,4,
-234.777,-331.912,-324.637,5,
37.4607,-683.568,-216.806,6,
258.186,-702.615,-101.782,7,
-46.2445,-250.831,445.182,8,
146.503,-341.483,-429.609,9,
-159.284,31.1019,551.443,10,
168.088,-593.269,357.163,11,
518.059,-9861.01,434.177,12,
474.52,-62.4976,61.1757,13,
-43.0783,-10.4543,-441.336,14,
-117.198,-379.039,292.172,15,
-100.803,-337.262,369.804,16,
165.507,167.543,410.003,17,
274.892,-226.715,361.323,18,
59.698,346.138,123.156,19,
-39.3888,-15.4832,336.15,20,
-293.87,-466.354,22.2026,21,
-65.5683,303.338,331.421,22,
105.966,175.878,-327.875,23,
278.37,-2639,280.095,24,
153.734,-2447.93,490.588,25,
530.84,-2745.94,-89.2463,26,
-10.1727,-2834.03,247.57,27,
423.013,-2421.16,95.756,28,
442.083,-2541.65,316.356,29,
117.351,-2362.48,487.819,30,
-28.0649,-2504.29,376.231,31,
516.486,-9861.6,434.437,32,
243.028,-4371.13,141.241,33,
181.603,-4171.02,220.993,34,
273.932,-4058.77,250.563,35,
549.112,-4022.06,198.674,36,
421.365,-4018.79,313.392,37,
553.476,-4177.41,462.187,38,
-25.5505,-2759.94,317.753,39,
-132.033,-2498.38,188.244,40,
-34.4311,-2608.61,247.005,41,
-66.1966,-5740.82,509.312,42,
-120.496,-5689.46,525.762,43,
-39.2266,-5597.57,449.84,44,
-12.0251,-5616.63,404.269,45,
-9.4105,-5629.44,488.873,46,
-116.962,-5736.75,539.803,47,
-43.1513,-5657.45,422.266,48,
-117.917,-5648.13,417.105,49,
-98.6547,-5652.28,456.67,50,
68.1654,-56.2427,-29.9305,51,
-96.9986,-4861.06,540.731,52,
516.458,-9861.64,434.359,53,
517.642,-9861.32,434.867,54,
518.357,-9861.51,434.943,55,
518.227,-9861.63,434.604,56,
-56.7957,-7355.4,532.873,57,
-56.5379,-7354.85,533.606,58,
-56.3876,-7354.5,533.706,59,
-57.4823,-7355.5,533.081,60,
-57.1811,-7354.35,532.038,61,
-57.5555,-7355.62,533.25,62,
-56.7607,-7355.03,533.36,63,
-57.4283,-7355.08,532.199,64,
-56.4114,-7353.92,531.888,65,
-57.8986,-7354.92,532.926,66,
-0.463866,0.87777,-0.31286,67,
518.24,-9875.65,435.067,68,
518.023,-9875.27,435.262,69,
518.105,-9875.37,435.046,70,
517.318,-9875.65,435.292,71,
424.48,-3446.25,245.508,72,
517.731,-9875.82,434.914,73,
517.526,-9875.78,435.331,74,
518.157,-9875.28,435.511,75,
517.944,-9876.05,435.794,76,
517.854,-9875.25,435.505,77,
517.91,-9875.5,435.138,78,
-57.2341,-7367.19,533.584,79,
-57.5855,-7366.69,533.099,80,
-56.7658,-7367.12,533.433,81,
-57.1119,-7366.94,533.067,82,
-57.5633,-7366.44,532.8,83,
-57.5854,-7366.57,533.056,84,
-57.2654,-7366.47,533.457,85,
-56.7228,-7366.73,533.371,86,
-56.8435,-7367.04,533.4,87,
518.133,-9889.75,435.693,88,
-57.0575,-7366.97,533.635,89,
-0.463866,0.87777,-0.31286,90,
-0.463866,0.87777,-0.31286,91,
267.43,372.789,-83.8092,92,
-0.463866,0.87777,-0.31286,93,
-0.463866,0.87777,-0.31286,94,
