x, y, z, e
0,0,0,0,
-32.9035,125.444,103.443,1,
-24.7869,-7.85337,20.5171,2,
-14.0327,-23.2907,6.18592,3,
-7.96314,10.7614,25.6164,4,
-11.7834,-15.1365,-15.477,5,
110.556,-361.907,81.1927,6,
121.021,-362.81,86.6458,7,
106.587,-341.39,112.577,8,
115.726,-345.688,71.1036,9,
101.228,-328.023,117.615,10,
116.749,-357.625,108.404,11,
131.851,-498.548,110.737,12,
132.357,-498.98,111.49,13,
131.997,-498.211,111.297,14,
132.042,-498.393,111.974,15,
133.078,-498.621,111.19,16,
133.157,-498.733,112.226,17,
133.289,-498.885,111.563,18,
-10.412,-7.906,104.142,19,
-10.79,-7.85339,104.811,20,
-10.5849,-6.24561,103.72,21,
-11.9899,-7.12876,104.935,22,
-11.7837,-6.39662,103.607,23,
-10.5224,-7.86785,104.845,24,
-11.7878,-6.83327,104.804,25,
-11.7088,-7.60155,104.36,26,
-11.6614,-7.2692,103.39,27,
-10.9452,-6.47578,105.163,28,
-0.866146,3.38315,0.395611,29,
-1.20099,3.48985,0.467696,30,
-1.51839,3.96899,-0.345439,31,
-0.424116,4.7314,0.529221,32,
-1.3531,3.02682,-0.518052,33,
-0.693533,4.21185,1.13965,34,
-1.41969,4.59993,-0.548265,35,
-1.90078,3.05056,0.0824304,36,
-1.15851,3.68101,0.214759,37,
-0.48027,4.09234,-0.06003,38,
133.239,-501.774,112.281,39,
132.772,-502.611,112.03,40,
133.345,-502.54,112.1,41,
133.031,-502.212,111.634,42,
132.759,-501.73,111.704,43,
133.116,-502.233,111.742,44,
132.912,-502.272,111.572,45,
132.686,-502.102,111.561,46,
132.951,-502.212,111.795,47,
133.485,-501.734,111.555,48,
-11.0757,-8.3689,104.689,49,
-11.3678,-8.85613,104.387,50,
-11.6379,-8.35038,104.835,51,
-10.8467,-8.75264,105.006,52,
-11.3404,-8.31318,104.624,53,
-11.468,-8.96994,105.027,54,
-11.0421,-8.88842,104.537,55,
-11.5066,-8.21073,104.217,56,
-11.1664,-8.63268,104.236,57,
-11.3423,-8.90441,104.567,58,
-1.50432,4.68512,0.679464,59,
-1.89703,4.79602,-0.0560931,60,
-1.19105,4.8078,-0.156438,61,
51.1512,-87.3394,-178.577,62,
159.317,-93.0476,198.065,63,
-62.8955,113.596,-108.014,64,
50.0602,-205.365,-1.67281,65,
166.622,-98.7692,144.268,66,
69.2212,152.716,-92.8721,67,
-153.563,-70.1253,109.625,68,
-204.807,-13.9298,-138.403,69,
-143.618,-16.7442,64.5676,70,
104.647,237.204,-17.9669,71,
-1.81002,5.09031,0.381176,72,
-66.9417,-68.8598,165.177,73,
214.257,74.0607,116.706,74,
244.607,-75.0985,-76.5524,75,
-159.667,164.541,182.375,76,
116.267,-76.4856,-86.8055,77,
-108.716,199.59,165.326,78,
189.072,152.234,40.8877,79,
230.811,-9.90845,86.816,80,
0.196263,56.9668,86.4269,81,
223.235,77.9184,177.048,82,
241.679,-5.9218,-115.168,83,
271.109,91.4266,-118.274,84,
-30.3461,87.0776,-100.188,85,
-46.3041,82.6354,168.431,86,
-67.8771,196.84,154.107,87,
133.344,-505.425,112.127,88,
128.638,1.9581,-225.189,89,
64.8263,-96.9677,-193.507,90,
-85.633,86.322,128.137,91,
-1.76983,5.32689,0.308695,92,
16.2991,-188.049,113.702,93,
125.476,-85.5251,-79.2759,94,
25.2581,-283.552,148.53,95,
-48.5961,-150.408,70.2061,96,
116.467,98.5166,153.522,97,
175.4,-81.0452,135.528,98,
198.314,74.807,-165.242,99,
-70.8401,-92.7221,-154.94,100,
-52.0727,-86.4485,0.601576,101,
189.205,-49.1292,-137.311,102,
-36.9377,102.758,60.6135,103,
168.497,-51.6754,-52.471,104,
-68.435,7.36835,-63.5203,105,
1.60088,-49.0432,105.56,106,
165.173,59.3881,37.8218,107,
-90.33,100.896,3.38653,108,
56.1306,-16.1073,109.512,109,
2.1957,131.974,19.5205,110,
-11.2555,-9.84556,105.075,111,
-193.83,-294.569,41.9255,112,
-150.284,-142.918,-180.725,113,
-22.3947,-252.097,-118.729,114,
-5.71239,-267.415,-128.827,115,
-167.414,-75.4574,8.31726,116,
15.0047,-255.498,-106.771,117,
11.9606,-68.3777,-31.2494,118,
-117.698,-252.56,-45.7561,119,
-32.1522,-284.641,-31.7202,120,
-88.2717,-248.809,-181.326,121,
159.777,-348.331,-148.359,122,
-1.22757,65.468,70.2828,123,
-72.3102,-34.2738,62.4397,124,
8.6813,-3.99496,39.8766,125,
8.04408,31.7641,59.7687,126,
-58.7586,26.8521,41.9635,127,
-36.8697,80.7403,-48.5704,128,
24.2774,-48.9778,-39.1556,129,
15.9191,-30.4133,-38.5076,130,
4.44906,30.8773,-46.9296,131,
147.247,-107.704,-5.0638,132,
-83.8597,-90.6129,-72.3351,133,
16.1526,-2.85942,-62.7577,134,
-209.522,-171.471,-88.5991,135,
-138.668,72.2278,-120.404,136,
-107.906,57.0635,83.5016,137,
-19.0161,-10.6645,-226.597,138,
-5.86684,-64.6478,-13.2496,139,
93.3759,-115.239,-92.5689,140,
-104.933,107.252,52.2493,141,
238.263,-106.186,-17.4014,142,
-50.0792,24.1991,-150.317,143,
146.596,-207.44,68.4688,144,
52.551,-194.373,100.42,145,
109.177,-230.291,77.8384,146,
102.914,-221.001,108.181,147,
120.897,-187.929,34.9171,148,
122.537,-272.904,116.701,149,
120.19,-249.893,39.6426,150,
103.741,-271.143,84.5153,151,
-24.5796,121.035,23.5286,152,
25.6319,34.6973,97.2972,153,
-1.3477,4.97831,0.0172123,154,
-1.85656,4.65677,-0.00109878,155,
-1.0741,5.27248,0.255043,156,
-1.82943,4.75198,0.174047,157,
-1.46141,4.86667,0.710868,158,
133.344,-505.425,112.127,159,
133.344,-505.425,112.127,160,
133.344,-505.425,112.127,161,
133.344,-505.425,112.127,162,
133.344,-505.425,112.127,163,
133.344,-505.425,112.127,164,
133.344,-505.425,112.127,165,
133.344,-505.425,112.127,166,
133.344,-505.425,112.127,167,
133.344,-505.425,112.127,168,
-11.2555,-9.84556,105.075,169,
-11.2555,-9.84556,105.075,170,
-11.2555,-9.84556,105.075,171,
-11.2555,-9.84556,105.075,172,
-11.2555,-9.84556,105.075,173,
-11.2555,-9.84556,105.075,174,
-11.2555,-9.84556,105.075,175,
-11.2555,-9.84556,105.075,176,
-11.2555,-9.84556,105.075,177,
-11.2555,-9.84556,105.075,178,
-1.77261,5.81918,0.370159,179,
-1.77261,5.81918,0.370159,180,
-1.77261,5.81918,0.370159,181,
-1.77261,5.81918,0.370159,182,
-1.77261,5.81918,0.370159,183,
-1.77261,5.81918,0.370159,184,
-1.77261,5.81918,0.370159,185,
-1.77261,5.81918,0.370159,186,
-1.77261,5.81918,0.370159,187,
-1.77261,5.81918,0.370159,188,
131.779,-483.65,113.121,189,
132.943,-487.362,111.479,190,
133.556,-485.084,110.533,191,
129.425,-484.139,108.091,192,
134.193,-484.348,110.671,193,
133.317,-485.116,108.747,194,
-11.7017,-3.47211,100.691,195,
-11.7394,-2.35733,101.676,196,
-8.54343,-4.18149,102.315,197,
-12.3047,-4.41532,102.558,198,
-9.53772,-0.884571,103.152,199,
-12.9978,-0.740829,101.909,200,
-10.1478,-2.41611,99.7111,201,
-9.21856,-0.537942,103.645,202,
-9.88929,-4.7083,103.353,203,
-12.0381,-4.68449,100.873,204,
133.177,-491.406,112.988,205,
132.197,-487.686,112.556,206,
133.273,-487.306,110.129,207,
129.077,-491.791,108.203,208,
133.406,-489.979,111.542,209,
130.872,-488.65,111.031,210,
130.072,-487.543,109.244,211,
131.5,-490.862,112.301,212,
131.646,-487.843,109.027,213,
131.467,-488.243,112.077,214,
-107.895,-30.626,-99.5289,215,
54.617,46.0193,-128.257,216,
183.521,-136.025,-83.2054,217,
-234.26,1.04754,84.9348,218,
4.08106,63.1586,129.96,219,
114.527,-145.821,-22.1872,220,
34.8054,58.4918,-57.9609,221,
73.8329,229.366,-235.724,222,
-171.265,-81.9769,-185.778,223,
-79.7316,-55.8886,-167.774,224,
-172.262,-154.534,183.122,225,
-132.473,-104.049,10.4893,226,
148.674,-186.199,154.895,227,
143.005,89.3044,28.9924,228,
149.277,-113.498,125.905,229,
-5.79665,137.241,153.239,230,
210.458,-73.9595,-133.577,231,
-42.0158,-76.7547,-28.9744,232,
-131.987,-78.4738,139.8,233,
-98.9564,14.8043,93.9486,234,
-4.92105,-58.7726,-21.6267,235,
-71.6851,-11.193,-139.415,236,
158.795,-72.2375,-139.052,237,
56.3579,43.0078,1.19027,238,
20.9778,106.901,-23.0446,239,
-92.4744,-34.1618,-199.546,240,
-1.10065,-30.6462,-12.4391,241,
77.1125,58.1494,-29.6312,242,
216.418,81.482,-170.566,243,
-45.6685,-98.1476,22.8355,244,
26.7254,-239.694,-13.1853,245,
-59.8131,-256.776,-132.085,246,
-47.3406,4.36168,-163.8,247,
122.12,-93.8393,3.89765,248,
156.6,-287.415,88.2883,249,
86.1094,-143.892,-95.9548,250,
138.047,-122.109,143.65,251,
-64.0132,-41.5588,51.8611,252,
-142.462,-157.515,31.3647,253,
-186.071,5.80853,-47.2261,254,
163.108,-210.836,17.4703,255,
92.5618,-230.464,-73.5153,256,
139.784,-191.428,109.624,257,
13.6881,-101.992,158.255,258,
-113.323,-131.11,-51.2835,259,
99.8468,91.3131,-89.3625,260,
-71.9046,157.251,41.7733,261,
146.887,-86.342,4.21493,262,
-41.4818,-78.6038,94.3704,263,
-20.8775,-128.044,-105.76,264,
-12.7933,-2.02561,102.121,265,
-8.99742,-5.15558,101.798,266,
-10.5102,-4.66042,103.356,267,
-10.3477,-0.785944,104.035,268,
-10.702,-5.29139,102.146,269,
-12.6937,-1.47093,105.468,270,
-9.22112,-1.73309,103.066,271,
-11.8201,-4.42039,101.234,272,
-8.74854,-5.43223,104.149,273,
-8.64768,-4.79867,102.622,274,
1.57436,0.545555,0.301645,275,
13.7246,-121.738,114.18,276,
-81.5314,145.507,-122.559,277,
-63.2533,-140.545,-25.3393,278,
1.40909,-33.1942,-118.822,279,
27.0012,-241.223,-32.3145,280,
-64.5174,-121.929,-110.838,281,
-139.292,-167.128,59.2306,282,
-27.4091,66.2188,113.613,283,
119.891,51.6254,123.968,284,
-220.497,-45.9768,3.86274,285,
118.259,-86.2361,103.082,286,
71.6893,-114.362,117.195,287,
56.1955,2.8954,1.19521,288,
43.6992,-40.2108,5.20346,289,
1.93734,-118.606,56.655,290,
-19.0615,13.4914,16.736,291,
-73.9763,17.2394,-74.3652,292,
78.4671,100.667,37.3318,293,
54.6457,-124.797,76.4986,294,
-24.6582,-100.422,120.003,295,
92.532,-337.334,122.576,296,
108.942,-352.671,94.8195,297,
89.457,-360.477,95.6957,298,
99.3306,-333.521,81.1262,299,
137.163,-360.759,92.8937,300,
-5.41248,32.4043,70.4057,301,
93.8091,-358.202,106.864,302,
-16.082,46.6834,76.2313,303,
11.493,63.4152,64.9577,304,
-23.2126,26.5565,94.4739,305,
-2.41502,-1.30783,0.389996,306,
-2.36131,-0.572796,1.447,307,
-1.04428,2.9466,0.0788598,308,
2.14658,1.77866,-2.35606,309,
-0.41728,0.156902,-1.30012,310,
-2.38466,3.01801,-0.450484,311,
-0.898557,1.18751,-0.428053,312,
-0.910154,1.52032,2.51256,313,
0.626148,2.31914,1.738,314,
131.871,-493.73,110.692,315,
132.571,-492.417,109.465,316,
133.662,-493.247,110.852,317,
131.613,-492.284,111.961,318,
130.741,-493.583,112.476,319,
130.658,-492.289,111.512,320,
130.995,-491.633,109.364,321,
133.545,-493.492,112.589,322,
133.26,-493.592,110.749,323,
130.084,-493.642,111.688,324,
-11.1406,-3.70473,102.835,325,
-12.296,-4.65093,102.666,326,
-11.7159,-4.58464,105.185,327,
-9.8166,-2.78661,104.157,328,
-13.0505,-5.54756,104.261,329,
-12.7404,-3.30848,103.107,330,
-10.8525,-3.27198,105.012,331,
-9.14727,-2.7401,101.624,332,
-12.6806,-2.95752,105.381,333,
-12.7861,-3.67373,103.602,334,
-0.827998,1.90129,-1.43092,335,
-2.03739,2.96139,-0.461287,336,
-1.08411,2.22882,1.62374,337,
-0.225562,2.1087,-1.46962,338,
-0.162084,2.86946,-0.435774,339,
-0.807611,1.81853,0.541673,340,
