x, y, z, e
0,0,0,0,
-244.436,475.891,455.441,1,
-433.154,-155.264,361.94,2,
-241.723,-430.05,106.842,3,
-133.69,176.078,452.707,4,
-201.689,-284.906,-278.761,5,
48.3075,-635.84,-172.586,6,
237.833,-652.195,-73.8212,7,
-23.5664,-264.268,395.828,8,
141.936,-342.107,-355.31,9,
-120.629,-22.1873,487.069,10,
160.47,-558.306,320.249,11,
-49.9938,-5499.8,470.028,12,
395.715,-51.6508,51.2335,13,
-36.4134,-8.20158,-368.3,14,
-98.294,-315.922,244.085,15,
-84.6067,-281.044,308.898,16,
137.73,140.404,342.459,17,
229.051,-188.752,301.817,18,
49.3916,289.507,102.979,19,
-33.3331,-12.3999,280.801,20,
-216.883,-541.361,42.4682,21,
-50.2554,231.923,252.916,22,
80.5453,134.729,-249.821,23,
278.291,-2642.38,269.084,24,
183.295,-2496.75,429.52,25,
470.721,-2723.89,-12.4215,26,
58.3678,-2791.03,244.295,27,
388.537,-2476.34,128.586,28,
403.071,-2568.18,296.722,29,
155.565,-2431.62,427.41,30,
44.7308,-2539.71,342.358,31,
-1.81402,5.58329,-1.43544,32,
277.254,-4327.57,190.974,33,
236.22,-4193.89,244.25,34,
297.899,-4118.9,264.005,35,
481.731,-4094.38,229.341,36,
396.39,-4092.17,305.978,37,
484.648,-4198.16,405.379,38,
-29.2331,-2716.82,325.831,39,
-100.368,-2542.08,239.314,40,
-35.1657,-2615.73,278.568,41,
-2.4398,5.14135,-3.1923,42,
-2.14078,6.99297,-2.69478,43,
-0.93582,6.97951,-1.31166,44,
-1.4228,6.22326,-2.63546,45,
-0.125828,4.91603,-3.59413,46,
-1.28748,6.6337,-3.58718,47,
-2.6838,7.60035,-2.19608,48,
-2.36372,5.03029,-0.788232,49,
-2.73434,7.27779,-0.788141,50,
458.819,-7717.5,386.41,51,
-63.2404,-4789.13,472.357,52,
460.166,-7715.83,386.771,53,
458.987,-7715.37,387.15,54,
459.826,-7715,385.786,55,
459.355,-7717.39,385.594,56,
458.916,-7717.29,385.992,57,
459.012,-7715.39,386.96,58,
459.911,-7715.53,388.156,59,
459.599,-7715.79,386.078,60,
459.124,-7715.05,387.548,61,
-50.1389,-5511.36,469.595,62,
-49.6643,-5510.75,467.606,63,
-49.8399,-5509.71,469.068,64,
-49.5526,-5508.77,467.532,65,
-50.9393,-5511.32,467.645,66,
-50.3071,-5508.78,469.328,67,
-49.1407,-5509.99,468.115,68,
-51.2698,-5510.09,467.78,69,
-49.4353,-5510.3,469.969,70,
-49.7371,-5511.17,467.713,71,
393.07,-3420.15,249.658,72,
460.967,-7728.61,387.344,73,
460.096,-7729.38,387.505,74,
460.088,-7728.33,386.877,75,
460.015,-7727.84,386.465,76,
461,-7728.4,388.061,77,
460.877,-7729.11,386.316,78,
460.768,-7728.76,386.66,79,
460.33,-7727.63,387.925,80,
460.734,-7728.64,388.055,81,
459.838,-7729.51,387.198,82,
-49.5922,-5520.64,469.147,83,
-50.146,-5520.26,470.135,84,
-50.8072,-5520.01,469.184,85,
-49.6102,-5519.71,468.924,86,
-51.1993,-5519.98,470.137,87,
461.036,-7753.42,387.68,88,
-50.4289,-5520.46,470.115,89,
-50.3341,-5520.6,469.575,90,
-50.6834,-5520.34,470.256,91,
220.891,308.434,-69.4107,92,
-50.2906,-5520.3,468.838,93,
-51.1317,-5519.8,469.604,94,
460.226,-7740.59,387.661,95,
460.712,-7740.87,387.152,96,
460.617,-7741.35,387.772,97,
460.577,-7741.45,387.218,98,
460.8,-7740.76,387.852,99,
460.407,-7741.46,387.449,100,
460.292,-7741.23,387.197,101,
460.445,-7740.91,387.439,102,
-164.92,439.472,262.727,103,
617.83,-227.029,-346.549,104,
-439.044,36.3423,-395.835,105,
-126.636,-215.289,358.385,106,
603.001,268.383,56.2211,107,
-536.708,453.544,-97.3822,108,
116.602,-68.3733,376.013,109,
-123.983,592.17,-25.415,110,
-50.3532,-5541.81,470.073,111,
-547.63,-713.722,432.358,112,
-352.824,-35.2987,-563.714,113,
219.316,-523.729,-286.356,114,
293.948,-592.259,-331.535,115,
-429.46,266.5,282.006,116,
386.629,-538.947,-232.861,117,
373.01,298.17,104.995,118,
-207.044,-525.801,40.096,119,
175.66,-669.321,102.889,120,
-75.3992,-509.023,-566.401,121,
