x, y, z, e
0,0,0,0,
-305.563,577.157,557.152,1,
-551.156,-197.859,460.598,2,
-307.519,-547.586,135.927,3,
-170.019,223.846,576.12,4,
-256.563,-362.86,-354.841,5,
30.3194,-714.992,-245.919,6,
271.588,-735.812,-120.191,7,
-61.1754,-241.985,477.677,8,
149.51,-341.072,-478.527,9,
-184.735,66.1868,593.826,10,
173.104,-616.288,381.466,11,
-2.88841,4.37751,-0.673254,12,
526.403,-69.6386,67.7214,13,
-47.4664,-11.9375,-489.423,14,
-129.644,-420.594,323.831,15,
-111.467,-374.275,409.903,16,
183.796,185.411,454.472,17,
305.074,-251.709,400.5,18,
66.4833,383.423,136.439,19,
-43.3758,-17.5131,372.591,20,
-344.557,-416.971,8.86,21,
-75.6498,350.357,383.107,22,
122.702,202.97,-379.264,23,
278.422,-2636.77,287.344,24,
134.272,-2415.79,530.792,25,
570.422,-2760.46,-139.827,26,
-55.2987,-2862.35,249.726,27,
445.712,-2384.82,74.1414,28,
467.768,-2524.18,329.282,29,
92.1914,-2316.96,527.591,30,
-75.9926,-2480.98,398.532,31,
-2.38083,5.40397,-0.487152,32,
220.496,-4399.8,108.499,33,
145.644,-4155.96,205.681,34,
258.152,-4019.17,241.714,35,
593.475,-3974.44,178.484,36,
437.808,-3970.47,318.274,37,
598.79,-4163.75,499.588,38,
-23.126,-2788.33,312.435,39,
-152.88,-2469.6,154.621,40,
-33.9475,-2603.93,226.226,41,
-77.1061,-5791.34,533.852,42,
-170.034,-5703.43,562.005,43,
-30.9498,-5546.17,432.074,44,
15.6031,-5578.8,354.083,45,
20.0778,-5600.71,498.875,46,
-163.988,-5784.37,586.036,47,
-37.6666,-5648.65,384.884,48,
-165.622,-5632.71,376.052,49,
-132.656,-5639.81,443.763,50,
116.772,-97.7653,-51.4156,51,
-119.225,-4908.42,585.747,52,
-1.83076,5.73717,1.20717,53,
-1.44421,5.12057,0.515076,54,
-1.55908,4.62819,-0.629124,55,
-2.18264,4.05133,-0.40994,56,
-2.47934,5.03512,-0.140339,57,
-2.70866,5.01711,-0.310694,58,
-2.61118,5.36081,-0.162496,59,
-2.53757,4.86501,0.680425,60,
-62.022,-8717.26,574.846,61,
-61.9136,-8717.5,575.059,62,
-61.2373,-8716.84,575.574,63,
-61.5041,-8716.58,575.134,64,
-61.4796,-8716.56,574.747,65,
-61.8139,-8717.27,575.1,66,
-61.7972,-8716.78,575.104,67,
-61.8663,-8716.54,575.178,68,
-61.2202,-8717.24,574.919,69,
-61.8805,-8717.44,575.493,70,
-2.99193,5.86181,-0.092822,71,
445.161,-3463.43,242.776,72,
-2.53775,6.04874,-0.124836,73,
-2.5951,6.16889,0.105304,74,
-2.65421,5.95184,0.663121,75,
-2.23312,6.41936,0.495239,76,
-2.19594,6.34745,0.115253,77,
-2.87382,6.49083,0.481353,78,
-2.79179,5.81225,0.326777,79,
-2.13701,6.11396,0.582919,80,
-2.90852,5.87509,0.128925,81,
-61.6506,-8730.3,575.543,82,
-61.6506,-8730.3,575.543,83,
-61.6506,-8730.3,575.543,84,
-61.6506,-8730.3,575.543,85,
-61.6506,-8730.3,575.543,86,
-61.6506,-8730.3,575.543,87,
-61.6506,-8730.3,575.543,88,
-61.6506,-8730.3,575.543,89,
-61.6506,-8730.3,575.543,90,
-61.6506,-8730.3,575.543,91,
298.071,415.159,-93.2889,92,
-2.92363,6.96819,0.349605,93,
-2.92363,6.96819,0.349605,94,
-2.92363,6.96819,0.349605,95,
-2.92363,6.96819,0.349605,96,
-2.92363,6.96819,0.349605,97,
-2.92363,6.96819,0.349605,98,
-2.92363,6.96819,0.349605,99,
-2.92363,6.96819,0.349605,100,
-2.92363,6.96819,0.349605,101,
-2.92363,6.96819,0.349605,102,
-201.9,536.768,321.133,103,
747.663,-277.701,-431.526,104,
-546.134,44.7146,-491.862,105,
-163.69,-263.327,431.441,106,
729.51,328.777,61.5378,107,
-665.694,555.445,-126.5,108,
134.076,-83.476,453.021,109,
-160.442,725.148,-38.3995,110,
-61.6506,-8730.3,575.543,111,
-649.858,-834.837,545.178,112,
-411.353,-4.20014,-674.383,113,
289.163,-602.213,-334.797,114,
380.539,-686.126,-390.113,115,
-505.181,365.313,361.093,116,
494.014,-620.853,-269.297,117,
477.34,404.088,144.364,118,
-232.862,-604.757,64.9042,119,
235.708,-780.479,141.786,120,
-71.6796,-584.214,-677.673,121,
508.921,-636.413,-708.24,122,
-12.9496,506.531,556.704,123,
-570.579,-275.928,495.179,124,
64.783,-38.3973,318.17,125,
59.7841,242.123,474.226,126,
-464.274,203.591,334.542,127,
-292.555,626.329,-375.686,128,
187.132,-391.286,-301.819,129,
121.562,-245.642,-296.737,130,
31.5822,235.166,-362.814,131,
664.773,-189.247,-452.052,132,
-3.30148,11.5772,1.80302,133,
-3.74186,9.96189,-1.81282,134,
-1.03792,8.74481,-1.62238,135,
0.243553,8.09812,-3.23223,136,
-3.32101,6.49987,1.15114,137,
0.426054,3.88382,3.04146,138,
1.14965,10.5039,-6.08724,139,
2.04445,11.2336,0.135487,140,
1.65503,9.20107,-0.623203,141,
-58.7376,-8614.05,576.406,142,
-58.345,-8607.94,572.356,143,
728.38,126.904,-101.584,144,
