x, y, z, e
0,0,0,0,
83.6757,50.6295,-9.55306,1,
83.6757,50.6295,-9.55306,2,
83.6757,50.6295,-9.55306,3,
83.6757,50.6295,-9.55306,4,
83.0092,55.037,-9.65209,5,
-50.7973,10.2229,-38.2746,6,
-49.5398,12.8995,-38.6654,7,
-51.124,11.9455,-37.6944,8,
-48.1721,12.3192,-37.8996,9,
-47.74,10.5224,-39.0093,10,
-47.7133,12.1524,-38.4302,11,
-50.7463,8.05565,-38.8806,12,
-47.5095,10.362,-36.3119,13,
-47.5805,9.37173,-36.9979,14,
-49.2238,12.9716,-37.1028,15,
-50.0623,12.2516,-38.6703,16,
46.8936,-46.2787,-14.361,17,
45.5817,-45.5241,-13.2979,18,
45.0118,-47.0489,-12.5678,19,
46.7922,-45.7244,-11.9868,20,
45.9669,-46.3515,-13.4534,21,
63.9915,65.1291,1.80408,22,
67.116,82.2924,-36.6492,23,
28.5935,73.8707,46.4813,24,
-64.2344,46.4099,0.709333,25,
15.8848,17.874,20.1795,26,
13.7159,27.8919,7.37648,27,
-13.6224,-6.32715,50.5795,28,
-35.9091,-23.9302,2.58597,29,
2.66678,-5.06036,68.6574,30,
12.1221,63.0951,54.7004,31,
46.3534,-50.4278,-13.2116,32,
33.4538,46.5275,45.1112,33,
-3.93163,111.891,-27.8838,34,
41.7221,100.544,-18.9436,35,
12.4151,55.9411,-25.2905,36,
1.04776,100.569,8.12583,37,
6.45323,96.7144,34.0373,38,
84.549,31.81,20.4288,39,
0.639246,114.941,30.8994,40,
88.4446,79.4024,-43.6586,41,
33.1522,45.3951,17.5083,42,
62.9788,73.9004,-31.9234,43,
54.4331,53.8924,44.6466,44,
41.3542,61.0898,-41.6159,45,
15.1755,28.9172,-34.1021,46,
-6.08395,-5.48576,11.6718,47,
-21.6391,-13.3332,27.9762,48,
-25.2137,5.32121,-16.334,49,
20.5253,26.7176,-39.5136,50,
-40.7205,-10.5965,-6.98797,51,
40.1591,65.2223,1.72216,52,
25.6067,43.8321,21.0797,53,
30.7131,52.8766,-0.428722,54,
46.0369,91.8586,-20.3746,55,
50.6192,76.7812,-16.7885,56,
35.4175,77.9983,10.7319,57,
72.3822,66.4801,27.1275,58,
58.0421,108.021,11.3468,59,
62.9021,55.9299,-37.6294,60,
68.2887,74.0712,-9.12346,61,
-20.4603,-32.8764,19.1211,62,
-10.5369,-33.4,53.6754,63,
-30.9232,-14.442,25.5947,64,
-20.5604,-43.7043,35.3508,65,
-9.86669,-33.925,48.7399,66,
-18.8025,-10.853,26.9839,67,
-48.7038,20.7384,-16.9389,68,
-53.298,25.7766,-39.1758,69,
-47.8123,25.5242,-20.9785,70,
-25.554,48.292,-28.3781,71,
83.6757,50.6295,-9.55306,72,
26.8224,66.6832,12.617,73,
46.01,76.4354,9.30958,74,
48.081,66.2575,-3.87747,75,
20.4953,82.6094,13.7905,76,
73.9995,56.5074,-13.4658,77,
58.6477,75.3454,3.73844,78,
78.9672,72.1142,-4.75261,79,
81.8154,61.0503,-1.61869,80,
66.0793,65.6136,-1.64524,81,
44.9725,-46.7443,-11.4974,82,
47.0065,-46.0023,-14.7518,83,
45.0936,-46.6955,-11.2245,84,
44.9506,-46.5777,-12.5308,85,
45.0966,-46.2991,-13.1527,86,
39.8645,67.8636,3.3859,87,
40.235,68.8153,0.142762,88,
40.3764,66.3066,0.677202,89,
38.8128,65.9745,2.70461,90,
40.6874,66.4403,1.00631,91,
40.7195,67.5938,3.41288,92,
37.9398,67.2503,1.00558,93,
39.5659,65.9914,2.29285,94,
41.1927,66.6958,0.890099,95,
39.3402,65.8198,3.1055,96,
80.4523,52.9012,-9.42158,97,
79.9756,55.2217,-10.7904,98,
81.021,54.0831,-10.195,99,
82.0791,53.278,-10.9371,100,
80.5245,52.1918,-8.6867,101,
82.9403,52.4676,-8.12833,102,
81.5207,54.1689,-10.3919,103,
82.0151,54.9453,-8.43474,104,
83.6255,52.9399,-8.6906,105,
82.3979,52.5653,-8.13052,106,
-50.7999,10.3695,-37.2027,107,
-49.5029,9.59898,-38.7926,108,
-49.4134,9.85387,-39.2334,109,
-49.6193,10.6348,-39.52,110,
-50.9362,11.5441,-37.5129,111,
-48.4874,9.55888,-36.9028,112,
-51.237,11.2569,-38.3157,113,
-49.8617,9.2031,-37.7658,114,
-50.5769,10.4746,-38.0385,115,
-50.9153,9.26041,-39.0728,116,
47.013,-45.9021,-11.6451,117,
46.7338,-46.7201,-13.9046,118,
45.2193,-46.5235,-13.8015,119,
46.8856,-45.7762,-12.7645,120,
45.2882,-46.4268,-14.4325,121,
44.8654,-48.5151,-13.9568,122,
46.5714,-46.7956,-13.1147,123,
46.1191,-47.6534,-12.1291,124,
46.5117,-47.8697,-13.0082,125,
45.0067,-47.0054,-12.4664,126,
39.3997,66.8666,0.288946,127,
39.7538,67.4157,0.265141,128,
40.5935,67.3756,2.39344,129,
38.5889,66.2262,2.95559,130,
40.8417,65.2923,2.35471,131,
39.3182,67.214,1.01773,132,
26.1347,65.3302,-3.41862,133,
38.0819,66.1513,0.441202,134,
40.6544,67.7488,0.32749,135,
39.8821,68.0957,1.61256,136,
38.3126,65.5905,2.00021,137,
82.5547,53.7605,-8.29645,138,
82.7111,53.5195,-10.5438,139,
81.6534,51.8513,-9.27161,140,
83.3115,51.5358,-8.55904,141,
81.2111,54.0479,-8.69884,142,
82.875,53.2815,-10.3492,143,
82.018,53.5516,-9.57118,144,
80.9974,53.6547,-10.6553,145,
80.8591,51.3854,-9.4843,146,
82.1155,51.2957,-10.0849,147,
-50.1265,9.6833,-38.9656,148,
-49.247,10.229,-38.2508,149,
-49.8953,9.28467,-39.1989,150,
-49.2697,9.93209,-39.2711,151,
-49.5393,10.0147,-37.4328,152,
-49.3203,10.0004,-37.8702,153,
-49.28,10.4372,-38.6437,154,
-49.2042,9.01739,-38.9172,155,
-49.7306,9.95357,-38.8782,156,
-50.0423,9.24005,-37.4727,157,
45.9134,-47.8933,-13.0094,158,
46.3985,-48.4789,-13.7197,159,
46.4867,-47.3662,-12.0974,160,
45.5711,-48.0653,-13.7335,161,
45.6068,-48.0834,-13.4428,162,
46.0219,-47.4082,-12.1263,163,
46.3633,-47.2824,-12.633,164,
46.0591,-48.7937,-12.4223,165,
45.1946,-48.4562,-13.569,166,
46.3459,-48.8728,-12.9416,167,
38.8855,66.1915,0.765339,168,
39.5009,65.3374,1.39231,169,
38.9164,66.4424,0.985927,170,
38.7206,66.7989,2.38471,171,
39.01,67.1349,1.75408,172,
40.0765,66.0971,2.10449,173,
5.15407,52.7264,17.2945,174,
19.726,28.0844,-51.2324,175,
4.39572,27.1388,6.58086,176,
4.65557,74.3801,44.6557,177,
88.9327,40.3753,-33.5606,178,
23.7927,20.6307,10.3303,179,
26.4439,-24.45,23.4206,180,
-52.7331,45.0739,47.4704,181,
-1.5789,-1.50606,65.1119,182,
-65.8759,55.2889,39.5755,183,
64.6273,60.6364,-37.9732,184,
-17.7067,35.9181,45.8253,185,
4.11075,104.606,-17.8247,186,
42.9329,93.1008,-30.3771,187,
54.808,73.7866,-27.8369,188,
57.5524,43.4689,-7.32222,189,
6.84207,116.848,0.0770331,190,
61.0324,53.0448,-4.00999,191,
-2.81644,108.538,-7.16329,192,
74.7039,68.6268,37.8396,193,
17.0972,46.2896,-4.21503,194,
-21.7124,13.9274,-4.39691,195,
-19.7578,-32.8529,34.1616,196,
-2.98245,12.934,51.0467,197,
-28.2563,-13.7979,45.5078,198,
-50.8683,-23.3311,56.7393,199,
-14.1385,25.8525,26.8715,200,
-42.0926,-24.9814,37.2906,201,
-0.157956,-7.26772,67.5085,202,
-22.7676,0.500772,8.54442,203,
-17.3252,-9.83539,41.3794,204,
-41.6184,26.8068,-104.339,205,
-49.3782,9.11679,-93.5549,206,
-50.0462,39.7565,-84.7798,207,
-59.2329,8.90363,-70.4319,208,
-41.0058,20.0071,-64.6022,209,
-57.0742,34.1167,-53.3258,210,
-42.6524,4.24911,-71.6337,211,
-26.3859,3.12286,-83.2268,212,
-62.5328,21.1686,-78.7051,213,
72.7172,58.7933,13.8239,214,
-35.0017,-32.2151,28.9561,215,
-21.8048,-25.991,26.6233,216,
-11.3369,-40.7742,30.2817,217,
-45.2634,-29.643,43.9359,218,
-25.9086,-24.5992,47.5922,219,
-27.7471,14.0386,-29.9518,220,
-34.0508,30.1934,-32.7804,221,
-30.9649,43.7044,-46.8361,222,
-50.3446,19.0866,-42.8869,223,
-43.1072,21.1494,-41.4633,224,
-50.4235,13.3496,-13.7181,225,
-47.2775,17.3413,-27.3681,226,
-25.0472,10.8458,-15.95,227,
-25.4955,32.6298,-25.9051,228,
-24.9995,16.5943,-18.2421,229,
33.6923,-5.00878,2.38293,230,
50.7914,-21.7084,-20.2955,231,
30.8285,-21.9294,-12.0245,232,
23.7145,-22.0653,1.32039,233,
26.3261,-14.6899,-2.30507,234,
40.1855,66.6671,2.06616,235,
39.9856,66.3775,1.72777,236,
39.267,66.7879,1.48417,237,
39.7636,65.4449,2.44685,238,
82.9425,51.8004,-9.90921,239,
83.4555,51.1162,-9.09326,240,
82.6397,51.3001,-10.2671,241,
82.8247,51.7434,-9.19849,242,
82.3058,51.1453,-8.6834,243,
82.0935,51.1031,-8.77215,244,
82.1544,52.9457,-10.3245,245,
82.2715,51.0148,-9.70907,246,
83.2575,51.8388,-10.2485,247,
82.3593,51.9863,-9.80593,248,
-50.6163,9.25394,-38.2381,249,
-50.1791,8.84835,-38.6868,250,
-50.2102,8.81194,-39.0551,251,
-50.6501,8.78106,-38.3493,252,
-50.4141,8.86538,-39.1129,253,
-50.2698,9.27027,-38.3966,254,
-50.4837,8.57051,-38.4664,255,
-50.7891,8.91717,-38.2642,256,
-50.3046,8.43391,-38.8342,257,
-49.9974,8.71892,-38.2583,258,
45.7226,-49.2899,-13.2622,259,
45.6833,-49.5107,-13.0454,260,
45.595,-49.6647,-13.0811,261,
46.5772,-49.3686,-12.6649,262,
45.8382,-49.2418,-13.2361,263,
46.0489,-49.549,-13.0877,264,
22.3834,77.3963,-24.7236,265,
52.4384,98.0028,-27.5712,266,
75.2514,90.1702,-5.17206,267,
87.0468,81.1112,4.22667,268,
29.1232,85.307,-15.1177,269,
54.0517,75.1522,-12.809,270,
54.6884,44.9852,6.6662,271,
77.5757,87.6527,1.62698,272,
30.1623,98.8426,-36.2706,273,
24.8632,90.7679,-8.49051,274,
-5.49327,-5.53964,26.6847,275,
45.9547,-49.4506,-13.198,276,
45.8356,-49.1176,-13.5253,277,
46.4447,-49.1281,-13.1104,278,
45.8957,-49.697,-13.0095,279,
40.0394,65.3433,1.91247,280,
40.0185,66.0983,1.79915,281,
39.6542,65.4954,2.16412,282,
40.3748,65.2911,1.3661,283,
39.472,66.1703,1.44135,284,
40.3556,65.5993,1.2981,285,
40.3873,66.1713,2.13013,286,
39.8019,65.6093,1.43705,287,
40.1473,66.1965,2.09167,288,
39.9787,65.7614,1.95309,289,
83.5889,51.5368,-9.75338,290,
83.5173,51.0149,-9.79504,291,
83.6501,51.3024,-9.43522,292,
82.8475,51.0136,-9.60872,293,
83.4596,51.1222,-9.40205,294,
