x, y, z, e
0,0,0,0,
-115.778,262.74,241.347,1,
-184.775,-65.6051,154.277,2,
-103.237,-182.649,45.6209,3,
-57.2192,75.5284,192.94,4,
-86.1845,-120.824,-118.624,5,
86.1689,-469.232,-18.2309,6,
166.785,-476.189,23.7788,7,
55.5957,-311.175,223.547,8,
125.994,-344.285,-95.9545,9,
14.3103,-208.204,262.358,10,
133.878,-436.25,191.398,11,
261.726,-2327.8,220.082,12,
120.632,-13.7886,16.5283,13,
-13.1474,-0.337641,-113.352,14,
-32.305,-95.6021,76.2307,15,
-28.0674,-84.8041,96.2961,16,
40.7641,45.6679,106.686,17,
69.0349,-56.2335,94.1037,18,
13.4161,91.8271,32.5479,19,
-12.1938,-1.63735,87.5976,20,
51.8539,-803.186,113.211,21,
261.726,-2327.8,220.082,22,
261.726,-2327.8,220.082,23,
261.726,-2327.8,220.082,24,
261.726,-2327.8,220.082,25,
261.726,-2327.8,220.082,26,
261.726,-2327.8,220.082,27,
261.726,-2327.8,220.082,28,
-26.5732,-1159.92,248.072,29,
-26.5732,-1159.92,248.072,30,
-26.5732,-1159.92,248.072,31,
-26.5732,-1159.92,248.072,32,
-26.5732,-1159.92,248.072,33,
-26.5732,-1159.92,248.072,34,
-26.5732,-1159.92,248.072,35,
-26.5732,-1159.92,248.072,36,
-26.5732,-1159.92,248.072,37,
-26.5732,-1159.92,248.072,38,
-2.49022,-1.34534,-2.19184,39,
-2.48616,4.71534,-3.0831,40,
1.47282,-1.59315,0.813501,41,
-1.2298,-0.506198,-1.2038,42,
-2.62822,4.07573,2.74557,43,
257.964,-2286.35,216.941,44,
262.112,-2285.42,219.844,45,
257.023,-2289.73,220.099,46,
260.868,-2287.34,216.36,47,
258.541,-2286.1,221.188,48,
258.248,-2284.2,219.227,49,
260.556,-2289.68,220.706,50,
256.77,-2287.26,220.952,51,
258.022,-2285.78,215.865,52,
259.789,-2288.83,221.01,53,
-27.4653,-1130.2,245.071,54,
-23.6171,-1127.34,245.423,55,
-25.8864,-1127.67,246.991,56,
-25.305,-1132.67,243.015,57,
-27.4591,-1130.52,243.02,58,
-27.6503,-1129.89,243.305,59,
-26.899,-1127.26,247.368,60,
-24.2572,-1132.37,242.78,61,
-23.933,-1127.72,244.018,62,
-27.5965,-1129.32,246.918,63,
-2.77401,3.0102,2.17408,64,
-0.363537,2.7348,-2.66262,65,
-2.95016,2.14243,2.66463,66,
2.12275,3.02228,3.10337,67,
1.93085,3.5848,2.85031,68,
-2.71926,5.2284,-0.778039,69,
-2.206,1.47866,1.65844,70,
-1.50047,3.36324,-0.509232,71,
0.944243,-0.257053,-2.2096,72,
2.44026,4.62304,2.4416,73,
258.488,-2294.34,217.34,74,
259.56,-2293.85,219.246,75,
261.082,-2295.22,217.187,76,
258.441,-2295.5,218.725,77,
257.663,-2293.67,220.877,78,
258.056,-2292.71,217.896,79,
261.737,-2294.38,216.534,80,
259.824,-2291.79,217.709,81,
349.209,118.324,357.142,82,
385.361,-46.0196,-215.665,83,
443.05,144.804,-221.755,84,
-147.866,136.279,-186.298,85,
-179.147,127.571,340.25,86,
-221.435,351.437,312.172,87,
261.726,-2327.8,220.082,88,
307.451,12.4479,-399.881,89,
182.203,-181.719,-337.697,90,
-113.113,178.036,293.616,91,
58.4399,83.7922,-19.1484,92,
-26.9471,-267.74,247.739,93,
194.506,-59.779,-143.701,94,
-8.77441,-461.459,318.383,95,
-158.582,-191.388,159.509,96,
184.845,167.039,309.201,97,
304.389,-197.185,272.703,98,
350.868,118.947,-337.382,99,
-195.089,-220.871,-316.485,100,
-157.021,-208.145,-0.98377,101,
332.39,-132.446,-280.728,102,
-87.0782,234.674,139.798,103,
344.537,-120.376,-167.682,104,
-213.63,18.7198,-193.712,105,
-48.6384,-114.175,204.61,106,
336.705,141.268,45.0302,107,
-265.21,239.055,-36.0926,108,
79.8222,-36.5842,213.92,109,
-47.2371,312.267,1.91586,110,
-26.5732,-1159.92,248.072,111,
-332.441,-458.788,194.887,112,
-229.632,-100.756,-330.771,113,
72.3005,-358.516,-184.4,114,
111.686,-394.681,-208.241,115,
-270.077,58.5125,115.54,116,
160.597,-366.546,-156.171,117,
153.41,75.2258,22.1275,118,
-152.702,-359.609,-12.1214,119,
49.264,-435.349,21.0159,120,
-83.2286,-350.754,-332.189,121,
265.898,-435.893,-318.533,122,
-4.79045,199.527,218.13,123,
-223.758,-107.725,193.968,124,
25.7336,-14.4516,124.463,125,
23.7705,95.7028,185.74,126,
-182.012,80.5717,130.892,127,
-114.585,246.572,-147.994,128,
73.7767,-153.02,-118.992,129,
48.0293,-95.8324,-116.996,130,
12.6963,92.9711,-142.94,131,
304.551,-132.489,-140.924,132,
261.19,-2295.09,220.763,133,
87.1621,3.92938,-80.8809,134,
-356.363,-327.449,-131.667,135,
-217.11,151.5,-194.174,136,
-156.654,121.699,206.568,137,
18.0434,-11.4102,-402.88,138,
43.8864,-117.507,16.4191,139,
133.24,-152.43,-167.598,140,
-256.503,284.838,117.017,141,
417.993,-134.639,-19.8704,142,
-148.697,121.612,-281.096,143,
323.431,-105.816,16.7822,144,
-114.496,-44.9686,165.562,145,
149.185,-212.223,60.4112,146,
120.02,-168.962,201.708,147,
203.758,-14.9601,-139.454,148,
211.397,-410.654,241.382,149,
200.466,-303.505,-117.45,150,
123.875,-402.452,91.5028,151,
-88.6176,283.939,-131.653,152,
145.196,-118.098,211.858,153,
-47.8324,-31.4071,240.198,154,
116.483,-133.582,263.059,155,
68.3882,23.8471,175.832,156,
-50.991,36.1794,63.1192,157,
34.9339,-236.062,97.8382,158,
-121.269,-61.8393,187.413,159,
80.8582,-99.3964,20.8579,160,
130.589,-582.363,263.388,161,
33.1053,-811.23,102.897,162,
223.443,-624.027,-18.5764,163,
217.111,-1599.49,201.547,164,
223.202,-1604.05,223.94,165,
229.33,-1593.39,187.34,166,
231.935,-1635.14,221.755,167,
188.282,-1594.53,229.841,168,
238.015,-1650.92,140.392,169,
268.182,-1581.26,134.156,170,
267.789,-1627.21,203.603,171,
247.334,-1581.78,183.441,172,
269.652,-1655.67,184.529,173,
258.63,-2291.92,217.603,174,
-28.6372,-1135.11,245.429,175,
-25.6821,-1134.08,246.02,176,
-25.8332,-1132.68,248.067,177,
-25.6873,-1135.99,243.854,178,
-26.1293,-1132.68,248.27,179,
-25.1901,-1133.82,246.184,180,
-26.9309,-1134.53,247.121,181,
-26.8636,-1134.83,244.238,182,
-24.6715,-1136.99,247.124,183,
-24.9834,-1133.88,245.296,184,
1.36256,5.73504,0.084231,185,
-2.55983,2.70227,-0.470138,186,
-0.688589,6.14842,-0.821253,187,
-0.914731,1.21647,1.27461,188,
1.59145,3.01661,2.38212,189,
-1.87698,1.28499,-1.17786,190,
-1.38792,4.9466,0.40376,191,
1.97522,1.55019,1.94098,192,
-0.57094,3.05781,-0.626698,193,
-1.28843,2.28111,-1.59154,194,
258.706,-2302.38,218.23,195,
260.046,-2299.59,218.904,196,
260.123,-2299.81,219.192,197,
259.263,-2298.71,218.853,198,
258.535,-2300.72,219.892,199,
259.02,-2298.55,218.768,200,
261.697,-2300.67,220.149,201,
262.211,-2301.91,217.942,202,
260.096,-2299.05,220.477,203,
259.206,-2298.6,219.737,204,
-27.3179,-1138.2,245.349,205,
-27.2962,-1141.81,244.661,206,
-25.5998,-1139.99,246.562,207,
-27.0685,-1141.24,244.819,208,
-27.5746,-1138.62,244.913,209,
-24.9735,-1140.17,246.063,210,
-27.7754,-1139.95,247.564,211,
-28.2886,-1141.33,248.107,212,
-27.8274,-1140.75,245.519,213,
-26.2494,-1138.29,245.44,214,
-1.45708,6.85017,-1.11356,215,
-1.69781,6.28448,-0.568865,216,
0.416273,3.46225,0.163945,217,
-1.71929,6.07793,-0.446547,218,
-1.13016,3.40488,-1.36784,219,
-1.29887,5.98296,0.375134,220,
-1.32963,5.27334,-0.774071,221,
0.61269,3.09408,-0.311045,222,
1.03702,5.7498,-1.45048,223,
1.10685,5.40909,-0.20838,224,
261.85,-2306.92,219.598,225,
260.444,-2308.75,220.519,226,
259.842,-2308.05,220.326,227,
260.55,-2306.2,219.674,228,
259.738,-2308.72,218.446,229,
261.695,-2306.3,220.324,230,
261.266,-2308.52,220.288,231,
259.594,-2308.48,220.378,232,
259.372,-2305.99,218.505,233,
261.462,-2307.22,220.338,234,
-56.3424,-52.9893,-28.6804,235,
-186.046,39.444,-257.512,236,
261.712,-79.1476,-256.806,237,
62.7046,144.741,15.6462,238,
-6.02829,268.866,-31.4351,239,
-226.434,-5.17821,-374.327,240,
-48.9205,1.65161,-10.8317,241,
103.024,174.156,-44.2304,242,
373.655,219.486,-318.026,243,
-135.503,-129.483,57.6969,244,
-13.7037,-343.716,-7.7334,245,
-194.601,-379.424,-256.28,246,
-168.529,166.448,-322.573,247,
185.704,-38.8268,27.9761,248,
257.783,-443.47,204.384,249,
110.43,-143.456,-180.75,250,
218.997,-97.9206,320.11,251,
-55.9763,-19.425,168.376,252,
-220.219,-262.2,125.463,253,
-311.525,79.7456,-39.0787,254,
272.444,-213.427,63.7435,255,
116.485,-256.817,-137.399,256,
220.877,-170.521,267.469,257,
-2.80055,-239.531,322.054,258,
-283.585,-303.901,-141.173,259,
187.669,187.811,-225.356,260,
-192.021,333.578,64.5474,261,
291.663,-204.934,-18.4826,262,
-124.765,-187.828,180.823,263,
-79.215,-297.124,-261.605,264,
-27.5221,-1146.4,247.458,265,
-26.3959,-1146.06,246.679,266,
-25.7686,-1144.47,246.944,267,
-27.7419,-1143.51,246.679,268,
-25.6774,-1145.1,247.051,269,
-27.9123,-1146.14,247.916,270,
-25.0799,-1146.27,247.254,271,
-27.506,-1145.05,247.496,272,
-26.7577,-1144.12,246.53,273,
-27.8857,-1144.18,248.341,274,
-1.43007,5.44552,-0.98761,275,
-2.71986,-283.185,224.62,276,
-213.303,307.616,-298.743,277,
-40.689,-173.483,20.0392,278,
102.523,64.274,-187.002,279,
159.203,-396.46,4.59038,280,
-43.4887,-132.253,-169.318,281,
-209.095,-232.357,207.342,282,
-60.2266,143.967,253.009,283,
269.064,111.344,276.156,284,
-393.432,98.6653,98.8342,285,
219.74,-138.454,194.907,286,
90.1218,-216.737,234.186,287,
46.9985,109.621,-88.6723,288,
12.2188,-10.3544,-77.5164,289,
-104.015,-228.549,65.6862,290,
-48.2995,-72.3217,2.20279,291,
-201.141,-61.8899,-251.355,292,
235.914,158.883,49.8871,293,
30.6771,-216.667,115.479,294,
-202.145,-145.103,243.203,295,
-33.8149,-350.403,295.743,296,
85.0192,-461.466,94.7477,297,
-56.0799,-517.99,101.092,298,
15.4176,-322.794,-4.41075,299,
289.373,-520.028,80.8024,300,
15.7384,-93.7769,-2.97889,301,
-64.0459,-368.973,176.712,302,
-66.3434,51.5939,10.4037,303,
160.875,189.464,-82.4905,304,
-125.1,-114.252,160.721,305,
39.7706,-42.898,25.8189,306,
26.3791,-70.3922,-4.65499,307,
-20.5355,43.395,-30.4677,308,
59.997,2.78799,54.1638,309,
-61.9782,9.57322,15.1287,310,
38.8304,73.2868,-53.8928,311,
-47.7958,62.0793,78.6434,312,
48.3565,65.9793,-53.9176,313,
140.008,-1378.63,197.341,314,
230.723,-1348.55,189.069,315,
-1.98956,7.12044,-0.263131,316,
-2.04843,4.70465,1.49272,317,
-1.10889,5.40725,0.338023,318,
-0.932279,5.3178,-0.411542,319,
0.894803,5.39516,1.15186,320,
-0.673727,5.64392,-1.08905,321,
0.579669,6.17723,-0.689139,322,
0.15247,7.22902,0.333811,323,
-1.74813,6.89887,0.663686,324,
261.108,-2314.13,220.106,325,
261.422,-2313.94,220.226,326,
260.227,-2314.81,220.283,327,
261.01,-2315.09,219.947,328,
260.434,-2313.3,220.331,329,
261.413,-2313.19,219.908,330,
261.145,-2313.17,218.523,331,
261.304,-2313.3,218.721,332,
261.857,-2314.5,218.679,333,
260.588,-2314.41,220.033,334,
-25.838,-1150.64,247.301,335,
-26.2128,-1150.2,247.536,336,
-26.9535,-1149.6,247.848,337,
-25.9925,-1149.27,246.775,338,
-26.2175,-1150.09,247.095,339,
-26.1287,-1149.17,247.567,340,
-26.4037,-1149.97,246.311,341,
-25.5686,-1149.07,247.328,342,
-27.0429,-1149.41,246.922,343,
-26.1155,-1150.52,247.509,344,
-0.600971,8.18663,1.35417,345,
-0.510025,7.30349,0.796594,346,
-1.18699,7.97923,-0.124149,347,
-0.991913,7.64322,-0.416517,348,
-1.15561,6.55627,-0.206122,349,
-1.05802,8.06041,-0.0659811,350,
-1.27256,8.28014,-0.339976,351,
-0.798608,7.56973,0.0567644,352,
-0.0805689,8.12523,1.26005,353,
-1.1475,7.26412,0.312937,354,
261.672,-2320.85,219.444,355,
261.73,-2320.93,219.393,356,
260.906,-2320.99,219.851,357,
261.02,-2320.49,220.187,358,
261.09,-2321.3,219.917,359,
260.901,-2320.49,220.12,360,
261.33,-2321.33,219.961,361,
261.09,-2321.2,219.443,362,
261.614,-2320.74,219.677,363,
261.072,-2321.22,219.721,364,
-26.2741,-1154.77,247.678,365,
-26.3308,-1154.81,247.899,366,
-26.2716,-1154.94,248.163,367,
-26.6397,-1155.42,247.482,368,
-26.5962,-1154.91,247.697,369,
-26.3091,-1155.37,247.259,370,
-26.4739,-1154.46,247.394,371,
-26.6912,-1155.17,247.936,372,
-26.8584,-1155.29,248.142,373,
-26.6531,-1155.23,247.709,374,
261.785,-2321.23,219.638,375,
261.189,-2321.14,219.446,376,
261.004,-2321.41,220.048,377,
261.866,-2320.61,219.394,378,
261.804,-2321.43,219.976,379,
261.002,-2321.31,219.566,380,
261.817,-2320.91,220.185,381,
261.08,-2320.87,219.81,382,
260.973,-2321.11,219.983,383,
261.04,-2320.84,220.275,384,
261.726,-2327.8,220.082,385,
261.726,-2327.8,220.082,386,
254.601,375.665,-185.744,387,
45.8349,-135.135,260.084,388,
365.892,-82.7856,-177.137,389,
138.994,-34.502,303.648,390,
326.395,270.787,271.104,391,
-16.7672,339.103,-268.987,392,
47.9577,12.2469,-353.72,393,
89.1978,359.485,174.267,394,
313.796,-117.146,-148.614,395,
-113.713,-26.7206,40.8164,396,
-104.665,-123.066,5.06211,397,
-83.7132,-646.834,230.982,398,
-80.1504,-607.908,187.199,399,
14.1146,-582.035,221.685,400,
40.5941,-614.262,259.02,401,
-69.3789,-556.163,205.305,402,
-56.0289,-548.856,238.289,403,
-1.3023,-554.147,255.729,404,
18.8034,-566.398,144.621,405,
26.7559,-616.663,133.807,406,
29.181,-643.638,227.929,407,
