x, y, z, e
0,0,0,0,
-246.267,478.926,458.489,1,
-436.689,-156.541,364.896,2,
-243.694,-433.572,107.713,3,
-134.779,177.509,456.405,4,
-203.333,-287.242,-281.041,5,
47.7685,-638.212,-174.783,6,
238.844,-654.7,-75.2105,7,
-24.6933,-263.6,398.28,8,
142.163,-342.076,-359.002,9,
-122.549,-19.5394,490.267,10,
160.849,-560.043,322.083,11,
-49.9608,-5582.6,471.755,12,
399.63,-52.1898,51.7276,13,
-36.7446,-8.31352,-371.929,14,
-99.2333,-319.059,246.474,15,
-85.4115,-283.837,311.925,16,
139.11,141.753,345.815,17,
231.329,-190.638,304.774,18,
49.9038,292.321,103.982,19,
-33.6341,-12.5531,283.552,20,
-220.709,-537.634,41.4613,21,
-51.0163,235.471,256.816,22,
81.8084,136.774,-253.7,23,
278.295,-2642.21,269.631,24,
181.826,-2494.33,432.554,25,
473.708,-2724.98,-16.2389,26,
54.9621,-2793.17,244.458,27,
390.25,-2473.6,126.954,28,
405.01,-2566.86,297.698,29,
153.666,-2428.19,430.412,30,
41.1136,-2537.95,344.041,31,
-1.48271,2.91304,-0.63979,32,
275.553,-4329.74,188.503,33,
233.506,-4192.76,243.095,34,
296.708,-4115.92,263.337,35,
485.079,-4090.79,227.817,36,
397.631,-4088.52,306.346,37,
488.068,-4197.13,408.202,38,
-29.0501,-2718.96,325.43,39,
-101.941,-2539.91,236.776,40,
-35.1292,-2615.37,276.999,41,
-0.245613,3.95042,-1.2056,42,
-1.74554,5.33951,0.92764,43,
1.33488,2.74555,1.32621,44,
0.210089,5.63798,-1.12113,45,
-2.40522,2.99922,-1.01993,46,
-1.74786,4.39709,1.03092,47,
0.273934,4.18005,0.000732422,48,
0.232551,4.11767,1.48296,49,
-1.81915,4.57984,1.52019,50,
463.418,-7816.78,389.242,51,
-64.9178,-4792.7,475.754,52,
462.002,-7815.63,387.826,53,
462.825,-7814.53,388.343,54,
463.131,-7816.75,389.639,55,
463.871,-7816.18,389.505,56,
462.695,-7814.63,390.568,57,
462.966,-7814.75,388.941,58,
462.176,-7816.82,390.224,59,
461.618,-7815.84,390.208,60,
461.495,-7815.12,388.696,61,
-52.0127,-5596.04,471.472,62,
-49.7127,-5594.16,471.951,63,
-51.0825,-5595.86,473.102,64,
-51.4885,-5595.6,471.786,65,
-51.5707,-5594.1,472.195,66,
-51.2989,-5595.13,470.888,67,
-50.2336,-5595.8,473.078,68,
-50.8922,-5594.62,471.923,69,
-49.2412,-5593.96,472.8,70,
-51.5328,-5595.78,471.897,71,
394.63,-3421.44,249.451,72,
-0.44026,5.08812,0.0829493,73,
0.429792,4.41097,-0.394879,74,
0.809748,5.03749,0.456679,75,
-1.42027,4.78598,0.631916,76,
-0.460494,4.66183,0.256722,77,
0.39491,4.4811,0.603259,78,
-0.268136,5.85022,1.92715,79,
-0.894742,5.47018,-0.3155,80,
-0.230232,4.58896,-0.364208,81,
-0.983276,6.29921,-0.737571,82,
464.119,-7828.73,390.094,83,
463.445,-7829.18,388.902,84,
463.254,-7828.29,390.286,85,
462.284,-7827.8,389.574,86,
463.584,-7828.91,389.494,87,
463.873,-7853.45,390.066,88,
462.373,-7828.92,388.798,89,
463.479,-7828.19,389.834,90,
462.236,-7827.75,389.036,91,
223.204,311.632,-70.1261,92,
463.355,-7828.57,388.993,93,
463.368,-7827.92,389.248,94,
-51.27,-5604.71,472.496,95,
-51.4045,-5604.69,471.62,96,
-50.7613,-5606.04,472.885,97,
-49.7846,-5606.01,472.454,98,
-50.8484,-5604.93,473.417,99,
-49.8299,-5605.81,472.921,100,
-50.8442,-5604.99,471.853,101,
-50.2461,-5604.86,472.764,102,
-166.028,442.388,264.477,103,
621.72,-228.547,-349.095,104,
-442.253,36.5932,-398.712,105,
-127.746,-216.728,360.574,106,
