x, y, z, e
0,0,0,0,
-93.5714,225.951,204.395,1,
-141.905,-50.1302,118.435,2,
-79.3344,-139.948,35.054,3,
-44.0207,58.1736,148.104,4,
-66.2483,-92.5044,-90.9849,5,
92.7036,-440.474,8.4103,6,
154.522,-445.808,40.6243,7,
69.259,-319.272,193.812,8,
123.243,-344.661,-51.1902,9,
37.6004,-240.31,223.573,10,
129.288,-415.182,169.16,11,
227.112,-1704.8,190.92,12,
73.153,-7.25375,10.5381,13,
-9.13183,1.01965,-69.3485,14,
-20.9152,-57.5754,47.2599,15,
-18.3087,-50.9341,59.6015,16,
24.0281,29.3168,65.9921,17,
41.4169,-33.3607,58.2533,18,
7.20686,57.7085,20.3914,19,
-8.54524,0.220236,54.2515,20,
98.2374,-848.377,125.421,21,
226.591,-1705.11,190.691,22,
227.359,-1705.03,190.581,23,
226.5,-1705.46,190.787,24,
-22.9242,-719.563,209.79,25,
-22.6032,-719.012,209.343,26,
-22.4504,-719.034,209.117,27,
-22.555,-719.603,208.954,28,
-22.2463,-718.779,209.161,29,
-22.7823,-718.793,209.044,30,
-22.7728,-719.308,208.918,31,
-21.9574,-719.643,209.638,32,
-22.3138,-718.928,209.394,33,
-22.5336,-719.117,209.395,34,
227.325,-1710.96,191.155,35,
227.325,-1710.96,191.155,36,
227.325,-1710.96,191.155,37,
227.325,-1710.96,191.155,38,
227.325,-1710.96,191.155,39,
227.325,-1710.96,191.155,40,
227.325,-1710.96,191.155,41,
227.325,-1710.96,191.155,42,
227.325,-1710.96,191.155,43,
227.325,-1710.96,191.155,44,
-22.4687,-723.23,209.755,45,
-22.4687,-723.23,209.755,46,
-22.4687,-723.23,209.755,47,
-22.4687,-723.23,209.755,48,
-22.4687,-723.23,209.755,49,
-22.4687,-723.23,209.755,50,
-22.4687,-723.23,209.755,51,
-22.4687,-723.23,209.755,52,
-22.4687,-723.23,209.755,53,
-22.4687,-723.23,209.755,54,
0.330866,1.25058,-0.129383,55,
0.330866,1.25058,-0.129383,56,
0.330866,1.25058,-0.129383,57,
0.330866,1.25058,-0.129383,58,
0.330866,1.25058,-0.129383,59,
0.330866,1.25058,-0.129383,60,
0.330866,1.25058,-0.129383,61,
0.330866,1.25058,-0.129383,62,
0.330866,1.25058,-0.129383,63,
0.330866,1.25058,-0.129383,64,
226.454,-1671.07,189,65,
226.871,-1670.45,190.947,66,
226.798,-1669.92,191.265,67,
227.654,-1671.77,186.61,68,
-22.6958,-698.66,208.1,69,
-23.8785,-697.834,210.036,70,
-23.3861,-693.912,205.615,71,
-23.5832,-698.326,204.138,72,
-20.9769,-698.294,207.469,73,
-19.721,-693.284,208.72,74,
-24.3523,-695.242,206.862,75,
-21.9603,-692.579,208.054,76,
-20.0707,-692.586,204.947,77,
-22.2923,-696.312,205.548,78,
2.3385,0.0587628,1.59952,79,
-1.40985,3.6659,-1.82838,80,
2.03237,-0.614598,2.57089,81,
315.453,107.497,308.885,82,
346.861,-35.2751,-188.736,83,
396.978,130.502,-194.026,84,
-116.376,123.096,-163.224,85,
-143.551,115.53,294.21,86,
-180.289,310.012,269.818,87,
227.325,-1710.96,191.155,88,
259.537,9.63711,-353.071,89,
150.751,-159.009,-299.061,90,
-105.75,153.46,249.275,91,
30.4016,45.0196,-10.4732,92,
-15.359,-246.386,211.823,93,
176.009,-66.6779,-126.438,94,
0.344783,-413.788,272.87,95,
-129.11,-180.407,135.58,96,
166.523,148.678,267.486,97,
269.826,-166.064,235.946,98,
309.99,107.119,-291.256,99,
-161.795,-186.532,-273.198,100,
-128.899,-175.536,-0.558969,101,
294.023,-110.121,-242.299,102,
-73.6426,199.326,118.58,103,
297.366,-101.967,-136.81,104,
-174.724,15.6782,-158.826,105,
-35.1765,-96.7227,178.069,106,
290.742,119.328,43.0987,107,
-218.35,202.034,-25.5139,108,
73.474,-31.0974,185.943,109,
-33.9913,263.957,6.63308,110,
-22.4687,-723.23,209.755,111,
-295.299,-414.784,153.9,112,
-208.37,-112.054,-290.565,113,
46.9264,-330.001,-166.803,114,
80.2284,-360.579,-186.962,115,
-242.568,22.6144,86.8093,116,
121.585,-336.79,-142.934,117,
115.508,36.7463,7.82485,118,
-143.322,-330.924,-21.134,119,
27.448,-394.966,6.88497,120,
-84.5799,-323.438,-291.764,121,
237.463,-412.43,-272.934,122,
-3.83575,163.604,178.513,123,
-183.177,-88.0433,158.724,124,
21.1643,-11.6497,101.798,125,
19.5565,78.5699,151.985,126,
-148.985,66.1769,107.063,127,
-93.7609,202.137,-121.353,128,
60.5129,-125.141,-97.5994,129,
39.4251,-78.3028,-95.9649,130,
10.4864,76.3325,-117.213,131,
262.4,-125.848,-104.519,132,
1.21395,0.715887,-0.117634,133,
68.1347,2.11029,-76.0247,134,
-317.016,-285.653,-120.127,135,
-196.091,130.259,-174.407,136,
-143.592,104.379,173.592,137,
8.11311,-11.2104,-355.644,138,
30.5547,-103.343,8.46918,139,
122.558,-142.464,-147.494,140,
-215.888,237.253,99.662,141,
369.833,-127.015,-19.2088,142,
-122.271,95.5097,-246.053,143,
276.047,-133.046,30.6319,144,
-69.7347,-85.0022,148.107,145,
138.464,-217.064,65.0809,146,
115.437,-182.906,176.647,147,
181.555,-61.308,-92.7305,148,
187.586,-373.743,207.973,149,
178.955,-289.139,-75.3562,150,
118.48,-367.267,89.6305,151,
-71.4581,240.288,-90.0711,152,
113.158,-77.1556,181.16,153,
-36.8541,-58.0541,204.427,154,
74.3322,-127.193,219.896,155,
41.7885,-20.6654,160.873,156,
-38.9914,-12.3206,84.6036,157,
19.1511,-196.537,108.097,158,
-86.5461,-78.6465,168.709,159,
50.2266,-104.06,56.007,160,
138.731,-629.738,220.411,161,
72.8724,-784.357,111.986,162,
201.462,-657.885,29.9207,163,
221.698,-1625.89,188.817,164,
222.466,-1626.47,191.641,165,
223.239,-1625.12,187.025,166,
223.568,-1630.39,191.366,167,
218.062,-1625.27,192.385,168,
224.335,-1632.38,181.104,169,
228.14,-1623.6,180.317,170,
