x, y, z, e
0,0,0,0,
-215.362,427.724,407.061,1,
-377.025,-135.004,315.012,2,
-210.428,-374.143,93.0071,3,
-116.41,153.356,394.005,4,
-175.588,-247.827,-242.573,5,
56.8636,-598.191,-137.704,6,
221.777,-612.422,-51.7656,7,
-5.67749,-274.868,356.896,8,
138.333,-342.599,-296.701,9,
-90.1352,-64.2229,436.289,10,
154.461,-530.726,291.13,11,
415.683,-6227.95,348.564,12,
333.552,-43.0946,43.391,13,
-31.1559,-6.4245,-310.687,14,
-83.3821,-266.135,206.153,15,
-71.8303,-236.697,260.855,16,
115.818,118.996,289.18,17,
192.89,-158.806,254.878,18,
41.2618,244.836,87.0632,19,
-28.5561,-9.96776,237.141,20,
-156.154,-600.528,58.4542,21,
-38.1762,175.589,190.989,22,
60.4933,102.271,-188.252,23,
278.229,-2645.05,260.398,24,
206.614,-2535.26,381.349,25,
423.297,-2706.49,48.1794,26,
112.434,-2757.11,241.712,27,
361.341,-2519.88,154.481,28,
372.298,-2589.11,281.235,29,
185.709,-2486.16,379.758,30,
102.154,-2567.65,315.639,31,
414.994,-6228.66,350,32,
304.252,-4293.22,230.204,33,
279.302,-4211.94,262.597,34,
316.805,-4166.34,274.609,35,
428.579,-4151.43,253.531,36,
376.69,-4150.09,300.13,37,
430.353,-4214.54,360.568,38,
-32.1379,-2682.81,332.203,39,
-75.3895,-2576.56,279.598,40,
-35.7451,-2621.34,303.465,41,
-45.8198,-4257.6,419.424,42,
-44.1571,-4257.42,419.452,43,
-45.1071,-4257.15,419.771,44,
-43.9971,-4256.21,419.367,45,
-44.3229,-4255.84,419.962,46,
-44.1424,-4257.5,419.907,47,
-44.8874,-4256.77,419.475,48,
-44.0925,-4257.14,419.239,49,
-45.1565,-4257.12,419.403,50,
-44.4917,-4256.55,419.03,51,
0.0881832,1.60526,-0.150166,52,
-0.100055,0.907062,1.01076,53,
0.332392,0.0490646,1.2098,54,
-0.0510422,0.421451,0.111805,55,
-0.234947,1.36228,0.151418,56,
0.593081,0.270263,0.335322,57,
-0.237754,-0.214921,0.4035,58,
0.111621,0.699658,0.138783,59,
0.579653,0.779067,0.449278,60,
-1.03362,0.666149,0.708258,61,
415.878,-6240.25,349.51,62,
415.219,-6239.85,349.159,63,
415.346,-6239.87,349.208,64,
415.385,-6240.15,349.748,65,
415.858,-6240.05,349.972,66,
416.122,-6239.77,349.378,67,
415.215,-6239.83,349.039,68,
415.203,-6239.66,349.537,69,
415.973,-6240.08,349.047,70,
415.53,-6239.82,350.005,71,
368.292,-3399.56,252.931,72,
-45.0943,-4266.14,419.762,73,
-45.0499,-4266.03,419.899,74,
-44.8037,-4265.69,419.343,75,
-45.0039,-4266.2,419.479,76,
-44.9749,-4265.77,419.959,77,
-45.1849,-4266.41,419.469,78,
-45.2508,-4265.87,419.593,79,
-44.8318,-4266.23,419.706,80,
-44.9191,-4266.54,419.933,81,
-45.1697,-4265.75,419.672,82,
-1.13216,1.41011,0.0724662,83,
-1.1234,1.72851,0.170888,84,
-0.883312,1.89939,0.337001,85,
-0.493286,1.13508,0.578005,86,
-0.53943,1.66818,0.697211,87,
415.996,-6251.13,349.806,88,
