x, y, z, e
0,0,0,0,
-317.239,596.5,576.578,1,
-573.696,-205.995,479.443,2,
-320.087,-570.035,141.482,3,
-176.958,232.971,599.693,4,
-267.045,-377.75,-369.373,5,
26.8835,-730.11,-259.927,6,
278.036,-751.783,-129.048,7,
-68.3593,-237.729,493.311,8,
150.956,-340.874,-502.063,9,
-196.98,83.0671,614.218,10,
175.517,-627.364,393.159,11,
-1.69015,5.00992,2.61061,12,
551.364,-73.0744,70.8708,13,
-49.5777,-12.6511,-512.558,14,
-135.632,-440.587,339.064,15,
-116.598,-392.083,429.197,16,
192.595,194.007,475.868,17,
319.595,-263.735,419.35,18,
69.7479,401.362,142.831,19,
-45.2941,-18.4897,390.124,20,
-368.944,-393.211,2.44045,21,
-80.5003,372.979,407.976,22,
130.754,216.005,-403.989,23,
278.447,-2635.7,290.832,24,
124.908,-2400.33,550.135,25,
589.466,-2767.44,-164.162,26,
-77.0104,-2875.97,250.763,27,
456.634,-2367.34,63.742,28,
480.126,-2515.78,335.502,29,
80.0862,-2295.06,546.725,30,
-99.0521,-2469.76,409.262,31,
-1.74957,5.36222,2.89566,32,
209.655,-4413.6,92.7452,33,
128.343,-4148.71,198.314,34,
250.561,-4000.12,237.456,35,
614.82,-3951.53,168.769,36,
445.719,-3947.22,320.622,37,
620.592,-4157.17,517.583,38,
-21.9595,-2801.99,309.877,39,
-162.91,-2455.75,138.444,40,
-33.7148,-2601.68,216.229,41,
-82.3551,-5815.64,545.659,42,
-193.869,-5710.16,579.443,43,
-26.9676,-5521.45,423.526,44,
28.8959,-5560.59,329.937,45,
34.2655,-5586.89,503.687,46,
-186.613,-5807.28,608.28,47,
-35.0277,-5644.41,366.899,48,
-188.574,-5625.29,356.299,49,
-149.015,-5633.81,437.553,50,
140.159,-117.743,-61.7528,51,
-129.918,-4931.2,607.406,52,
-1.32115,4.51213,2.72253,53,
-1.76785,4.96646,2.99258,54,
-1.85516,4.59383,2.95563,55,
-63.8086,-9420.42,595.689,56,
-63.8086,-9420.42,595.689,57,
-63.8086,-9420.42,595.689,58,
-63.8086,-9420.42,595.689,59,
-63.8086,-9420.42,595.689,60,
-63.8086,-9420.42,595.689,61,
-63.8086,-9420.42,595.689,62,
-63.8086,-9420.42,595.689,63,
-63.8086,-9420.42,595.689,64,
-63.8086,-9420.42,595.689,65,
-1.62127,5.64682,3.26756,66,
-1.62127,5.64682,3.26756,67,
-1.62127,5.64682,3.26756,68,
-1.62127,5.64682,3.26756,69,
-1.62127,5.64682,3.26756,70,
-1.62127,5.64682,3.26756,71,
455.111,-3471.7,241.462,72,
-1.62127,5.64682,3.26756,73,
-1.62127,5.64682,3.26756,74,
-1.62127,5.64682,3.26756,75,
-1.62127,5.64682,3.26756,76,
0.244423,5.59573,0.349162,77,
-1.42006,3.30196,-2.70208,78,
3.21601,6.58301,1.58608,79,
3.00879,7.63529,0.495956,80,
0.118687,8.78766,-1.61074,81,
1.93301,9.69864,5.16773,82,
2.21897,11.6146,-3.77755,83,
-0.616505,7.18789,-1.55672,84,
-4.45543,7.55105,-1.47829,85,
-65.7115,-9295.82,588.143,86,
-65.2325,-9297.11,594.537,87,
-58.9357,-9300.73,591.866,88,
-60.8244,-9294.14,592.607,89,
-67.6776,-9294.46,596.026,90,
-66.2842,-9300.81,587.776,91,
312.813,435.545,-97.85,92,
-62.8052,-9298.02,595.825,93,
-67.7995,-9297.24,591.438,94,
-62.8256,-9295.04,594.347,95,
-61.4492,-9292.77,596.066,96,
-1.79852,3.98286,-3.02106,97,
-3.78133,7.67466,-0.412,98,
-0.192816,9.07133,4.80584,99,
-4.2002,8.39016,-3.57369,100,
1.66009,11.6499,2.62993,101,
-5.92648,10.6614,4.88028,102,
-208.964,555.351,332.29,103,
772.463,-287.38,-447.758,104,
-566.588,46.3138,-510.204,105,
-170.768,-272.504,445.396,106,
753.674,340.313,62.5534,107,
-690.332,574.909,-132.062,108,
137.414,-86.3608,467.731,109,
-167.406,750.549,-40.8796,110,
-63.8086,-9420.42,595.689,111,
-669.384,-857.971,566.728,112,
-422.533,1.74003,-695.522,113,
302.504,-617.204,-344.05,114,
397.078,-704.056,-401.302,115,
-519.644,384.187,376.199,116,
514.526,-636.497,-276.257,117,
497.268,424.32,151.884,118,
-237.793,-619.838,69.6426,119,
247.178,-801.711,149.215,120,
-70.9691,-598.577,-698.927,121,
523.872,-648.749,-732.214,122,
-13.4515,525.417,577.532,123,
-591.914,-286.277,513.709,124,
67.1853,-39.8704,330.087,125,
61.9996,251.13,491.973,126,
-481.639,211.159,347.071,127,
-303.504,649.691,-389.694,128,
194.106,-405.945,-313.067,129,
126.085,-254.858,-307.795,130,
32.744,243.914,-376.341,131,
686.933,-192.739,-471.192,132,
-1.78259,6.35021,-1.41646,133,
-3.8706,9.79206,0.202978,134,
1.7326,8.0309,3.83737,135,
1.24479,3.26433,-2.65905,136,
-1.62127,5.64682,3.26756,137,
-61.7746,-9306.94,592.266,138,
-62.7878,-9308.07,596.029,139,
-59.5853,-9307.58,593.948,140,
-67.2333,-9312.32,596.313,141,
-66.2645,-9310.65,589.292,142,
-62.6342,-9306.6,592.911,143,
753.292,141.221,-108.866,144,
-520.577,318.224,323.921,145,
246.442,-168.301,18.0461,146,
161.606,-42.4554,429.066,147,
405.197,405.516,-563.341,148,
427.419,-745.496,544.472,149,
395.621,-433.835,-499.335,150,
172.819,-721.656,108.489,151,
-244.287,679.95,-508.892,152,
435.852,-489.536,490.349,153,
-147.426,210.342,564.72,154,
498.878,-191.55,654.629,155,
309.71,427.673,311.552,156,
-159.85,476.179,-131.791,157,
178.118,-594.636,4.76853,158,
-436.283,90.6373,357.108,159,
358.757,-57.0856,-298.022,160,
56.723,-152.546,653.275,161,
-327.67,-1055.03,20.4355,162,
422.869,-316.854,-458.549,163,
175.499,-1359.94,317.046,164,
229.876,-1400.71,516.96,165,
284.592,-1305.5,190.2,166,
307.851,-1678.21,497.453,167,
-81.8788,-1315.66,569.639,168,
362.139,-1819.15,-228.95,169,
631.447,-1197.23,-284.629,170,
627.939,-1607.45,335.405,171,
445.339,-1201.83,155.391,172,
644.572,-1861.49,165.099,173,
-296.049,-2207.62,53.332,174,
-49.1102,-2059.53,23.1942,175,
31.9873,-2247.95,517.241,176,
264.754,-2480.24,209.321,177,
208.246,-2470.58,553.771,178,
-219.674,-2314.19,175.605,179,
0.450257,-2357.23,648.256,180,
-212.113,-2193.39,599.897,181,
125.539,-2529.37,436.442,182,
-311.34,-2219.48,127.311,183,
-31.5088,-3709.23,474.4,184,
387.379,-5768.5,95.6619,185,
639.251,-5853.98,510.688,186,
159.652,-5721.23,350.056,187,
578.464,-5788.32,284.096,188,
197.587,-5877.62,352.921,189,
279.694,-5554.09,179.186,190,
196.498,-5731.26,530.506,191,
553.842,-5671.8,245.535,192,
198.855,-5585.85,425.134,193,
535.003,-10411.8,420.153,194,
-62.991,-9307.11,589.021,195,
-62.8171,-9310.62,595.134,196,
-61.5275,-9309.99,591.295,197,
-66.1924,-9309.09,590.324,198,
-63.7141,-9307.39,590.329,199,
-64.333,-9308.68,589.935,200,
-61.7414,-9309.5,589.098,201,
-62.8186,-9307.57,590.2,202,
-65.4312,-9313.46,594.08,203,
-60.1793,-9313.46,596.056,204,
-65.1063,-9310.76,595.566,205,
-67.0643,-9311.61,592.105,206,
-62.6296,-9311.98,593.876,207,
-64.1843,-9307.57,592.327,208,
-60.2927,-9325.63,589.979,209,
-64.9609,-9321.93,594.275,210,
-61.7464,-9324.89,591.645,211,
-60.2991,-9324.54,591.244,212,
-65.4973,-9325.87,590.303,213,
-64.9297,-9324.17,589.858,214,
-65.7473,-9321.66,596.39,215,
-60.6561,-9321.6,594.019,216,
-62.7372,-9323.67,593.195,217,
-62.4279,-9327.22,595.537,218,
0.627613,0.521134,1.12955,219,
1.41954,-0.975341,2.50148,220,
-2.35102,2.91229,2.2385,221,
0.559893,1.14258,-2.19431,222,
1.77224,0.913144,2.57476,223,
0.237312,-0.35197,-1.39982,224,
-2.59862,0.728996,3.37992,225,
-0.804132,3.49956,0.170141,226,
2.17942,2.88772,-0.623493,227,
-1.81011,-0.0229805,-0.0259713,228,
-61.3049,-9337.6,596.251,229,
-65.9924,-9335.47,595.978,230,
-66.1405,-9339.94,591.161,231,
-64.0239,-9335.97,594.238,232,
-66.3473,-9336.84,591.721,233,
-65.4002,-9338.71,593.188,234,
-62.5726,-9334.89,592.53,235,
-60.7113,-9339.2,592.735,236,
-65.8375,-9338.7,593.678,237,
-62.8575,-9340.74,592.151,238,
-2.33668,2.37307,0.0686056,239,
-3.18979,0.620512,-2.13166,240,
2.16346,1.39233,1.26615,241,
-2.47932,-1.23715,-0.483108,242,
-0.0457778,3.07768,0.520157,243,
-0.114261,2.23793,0.0356456,244,
-1.22263,-0.528693,3.40086,245,
1.25449,3.73523,0.218207,246,
-1.90619,3.11558,-0.268502,247,
-2.0697,0.332662,1.04788,248,
-65.0386,-9349.26,595.627,249,
-64.5981,-9349.31,592.813,250,
-64.5239,-9351.09,593.797,251,
-63.1878,-9353.06,592.199,252,
-65.4983,-9353.86,593.899,253,
-63.5136,-9352.39,592.776,254,
-65.6905,-9351.01,593.099,255,
-63.8365,-9353.19,594.36,256,
-63.5771,-9352.65,595.003,257,
-64.1855,-9351.28,593.29,258,
-1.89334,-0.140966,2.97259,259,
0.603229,3.83789,0.121097,260,
-0.127689,0.139347,-0.282205,261,
-1.35804,3.83956,-0.461348,262,
1.4077,3.09079,3.04584,263,
1.18888,2.90844,1.18238,264,
-35.2153,-4193.92,287.206,265,
-1.34568,3.9003,0.886654,266,
-0.848384,4.39668,2.40388,267,
-0.462172,2.17615,1.05832,268,
-0.0932034,1.44798,1.36412,269,
-63.8646,-9364.39,594.686,270,
-64.7694,-9363.51,595.583,271,
-64.5114,-9365.21,593.859,272,
-62.1162,-9364.86,593.916,273,
-65.4712,-9363.45,595.544,274,
-65.5467,-9367.17,593.55,275,
-62.872,-9363.89,594.579,276,
-65.274,-9363.74,596.018,277,
-63.13,-9363.71,592.775,278,
-61.7674,-9365.57,594.238,279,
-2.21809,1.69835,2.2602,280,
-0.747459,3.22513,3.12436,281,
-0.695944,2.39613,3.33555,282,
0.661275,1.44236,1.55168,283,
-2.11762,3.24418,1.25236,284,
-813.827,450.284,329.71,285,
466.434,-265.387,418.13,286,
134.93,-465.607,518.586,287,
24.6413,369.072,-307.132,288,
-64.3085,62.2251,-278.6,289,
-361.586,-495.814,87.6406,290,
-119.373,-280.925,-33.1269,291,
-510.275,-254.245,-681.596,292,
618.658,300.402,80.4083,293,
-27.5876,-439.997,210.239,294,
-633.605,-253.72,542.695,295,
-340.959,-382.173,716.69,296,
26.8617,-725.938,94.5731,297,
-409.874,-900.896,114.211,298,
-188.568,-296.718,-212.343,299,
659.388,-907.176,51.4091,300,
67.1537,-400.519,-181.371,301,
-447.784,-395.157,346.513,302,
-188.526,63.5312,-149.619,303,
524.015,495.885,-440.93,304,
-372.788,-456.552,321.765,305,
246.413,-294.478,154.421,306,
160.728,-470.404,-40.5752,307,
-139.47,257.691,-205.744,308,
375.843,-2.14018,335.795,309,
-404.654,41.2771,86.0156,310,
240.397,448.968,-355.639,311,
-313.905,377.254,492.432,312,
301.36,402.21,-355.798,313,
-205.03,-1559.96,337.011,314,
375.445,-1367.46,284.074,315,
177.631,-1102.02,447.283,316,
-306.352,-1415.08,-50.4,317,
36.7315,-986.367,665.489,318,
115.484,-1331.91,574.181,319,
349.964,386.552,96.1779,320,
353.208,56.5234,418.135,321,
-340.136,-347.687,187.778,322,
190.796,-275.142,-294.263,323,
278.492,-251.872,-293.675,324,
214.019,-393.41,365.746,325,
-85.7413,234.873,-62.6544,326,
-284.417,-226.527,96.855,327,
-85.5193,-291.818,240.348,328,
-97.5278,296.74,-118.533,329,
-43.1452,289.704,-94.2606,330,
314.046,-126.725,-82.7042,331,
137.868,286.245,228.045,332,
298.126,277.617,-16.2538,333,
143.179,-5334.38,214.464,334,
151.202,-3367.27,246.905,335,
216.161,-3452.41,470.052,336,
-0.557756,1.63109,-0.30372,337,
-1.12516,3.32206,1.2233,338,
-0.95645,1.01511,1.44243,339,
0.978912,1.06857,2.29524,340,
-1.95587,4.36421,2.40718,341,
-63.6881,-9380.6,595.393,342,
-63.8807,-9379.79,593.665,343,
-65.0176,-9379.35,594.589,344,
-63.6763,-9377.98,593.72,345,
-63.589,-9379.93,593.637,346,
-64.2514,-9378.88,595.279,347,
-62.4254,-9379.45,593.009,348,
-64.0258,-9379.97,594.802,349,
-63.5366,-9378.37,594.13,350,
-62.5233,-9380.6,593.291,351,
0.17478,4.65838,1.02197,352,
0.0131839,2.80475,3.33833,353,
-1.4995,3.58059,2.79724,354,
-1.87506,3.00279,2.57201,355,
-1.0235,4.18037,2.13456,356,
-0.893948,3.21968,2.9873,357,
-1.01114,3.9361,3.2345,358,
-0.181463,2.41518,0.77221,359,
-0.411817,2.38881,3.34886,360,
0.247841,4.34847,1.06821,361,
-64.179,-9391.9,595.069,362,
-62.8113,-9393.68,594.724,363,
-63.0476,-9393.08,594.906,364,
-64.6317,-9392.19,594.941,365,
-63.062,-9392.67,595.182,366,
-64.0466,-9392.85,594.488,367,
-64.7144,-9392.42,594.057,368,
-64.6285,-9391.95,595.046,369,
-64.1068,-9393.24,595.853,370,
-64.7024,-9393.87,595.229,371,
-1.26438,3.97165,2.93124,372,
-1.17545,4.78533,3.24534,373,
-1.75817,3.66756,2.99503,374,
-1.41789,3.94412,2.17658,375,
-2.02857,5.1742,2.74526,376,
-0.795984,4.07913,2.67525,377,
-1.04501,5.09772,2.03833,378,
-0.692099,4.88098,2.97623,379,
-2.02759,5.02026,3.33,380,
-0.543351,4.96728,3.03561,381,
-63.9841,-9406.73,595.097,382,
-63.339,-9406.15,595.122,383,
-63.9262,-9406.69,595.695,384,
-63.8748,-9406.53,595.431,385,
-64.1127,-9406.73,595.326,386,
-63.8999,-9406.44,595.219,387,
-63.8333,-9406.65,594.906,388,
-63.5027,-9406.54,594.809,389,
-63.9819,-9406.5,594.983,390,
-64.0657,-9406.6,595.036,391,
-1.24894,4.48131,3.16157,392,
-1.89407,4.88793,2.82159,393,
-1.07279,5.2674,3.32835,394,
-1.686,4.717,2.50951,395,
-1.60472,4.75475,2.49599,396,
-403.646,-503.662,22.908,397,
-510.742,-967.65,462.02,398,
-482.875,-663.176,119.564,399,
254.441,-460.798,389.315,400,
461.554,-712.875,681.311,401,
-398.626,-258.443,261.179,402,
-294.208,-201.269,519.169,403,
133.853,-242.654,655.57,404,
291.115,-338.482,-213.468,405,
353.317,-731.658,-298.056,406,
372.286,-942.647,438.152,407,
