x, y, z, e
0,0,0,0,
-56.2584,-6.90007,-42.9323,1,
-57.4787,-8.54899,-43.989,2,
-57.0037,-9.37033,-42.4569,3,
-56.0556,-7.84181,-43.4209,4,
-55.6227,-7.74595,-44.6949,5,
-57.5492,-9.23501,-42.2822,6,
50.452,-73.6499,-13.572,7,
51.0691,-75.2508,-14.1448,8,
51.5705,-73.8897,-13.512,9,
51.9459,-73.0676,-13.3568,10,
51.4878,-74.5144,-14.6218,11,
-57.7239,-10.8567,-44.2267,12,
51.3943,-74.1524,-13.7811,13,
51.8562,-72.6825,-13.9169,14,
52.4187,-75.2785,-13.5897,15,
51.6083,-73.1246,-15.8958,16,
52.6078,-74.0077,-14.9947,17,
44.9062,54.3798,2.61894,18,
44.6623,53.0815,1.12613,19,
45.1664,53.7766,2.17535,20,
42.9248,54.0701,3.04541,21,
43.1415,51.8219,2.306,22,
44.0902,52.264,1.51799,23,
45.6946,52.5035,0.818868,24,
43.8256,53.9864,3.28949,25,
43.6793,51.7101,1.867,26,
44.7722,52.4819,2.5489,27,
91.3934,36.5427,-9.44893,28,
92.9707,35.8044,-9.40398,29,
90.5477,35.4379,-9.38054,30,
90.8227,35.1369,-9.81186,31,
52.3521,-78.0737,-14.9213,32,
36.8414,41.129,55.1626,33,
-9.02325,121.317,-34.388,34,
46.9849,107.396,-23.4202,35,
11.031,52.6778,-31.2066,36,
-8.00382,107.527,11.0293,37,
-1.37236,102.799,42.8176,38,
94.4358,23.174,26.1227,39,
-8.50498,125.16,38.968,40,
99.215,81.5605,-52.5,41,
36.3088,38.2899,21.6653,42,
73.5921,73.9216,-40.1243,43,
62.9099,48.9116,55.5882,44,
46.5613,57.9083,-52.2399,45,
18.929,35.5087,-42.6232,46,
-7.6453,-7.49495,14.5941,47,
-27.0893,-17.3042,34.9746,48,
-31.5575,6.01377,-20.4131,49,
25.6162,32.7592,-49.3877,50,
-50.941,-13.8834,-8.73061,51,
45.0674,50.9739,1.93264,52,
16.7808,34.2171,29.7405,53,
23.5153,46.1455,1.37434,54,
43.7249,97.5565,-24.9311,55,
49.7682,77.6718,-20.2016,56,
29.7196,79.277,16.0934,57,
78.4702,64.0862,37.7166,58,
59.5578,118.871,16.9044,59,
65.9674,50.1723,-47.6874,60,
73.0715,74.0977,-10.0926,61,
-16.4818,-35.9021,8.13787,62,
-1.10057,-36.7138,61.697,63,
-32.6994,-7.32877,18.1719,64,
-16.637,-52.6854,33.2939,65,
-0.0617953,-37.5274,54.0471,66,
-13.9123,-1.76583,20.3252,67,
-54.5292,15.6904,-9.90756,68,
-61.7151,23.5706,-44.6884,69,
-53.1349,23.176,-16.226,70,
-18.3206,58.7872,-27.7997,71,
93.3645,33.1719,-10.6592,72,
21.6133,59.1531,21.0925,73,
55.357,76.3034,15.276,74,
58.9991,58.4044,-7.91498,75,
10.4863,87.1612,23.1563,76,
76.3476,49.1189,-17.5402,77,
49.3497,82.2477,12.7155,78,
85.0841,76.5653,-2.21704,79,
90.0929,57.1082,3.29433,80,
62.4191,65.1332,3.24764,81,
93.0872,36.1723,-9.01588,82,
93.234,35.5051,-11.3412,83,
93.4682,36.2798,-11.3659,84,
91.0694,36.2452,-11.222,85,
90.9424,36.2098,-9.08445,86,
90.7707,37.1186,-9.19844,87,
0.709281,1.05157,0.596423,88,
-56.1017,-8.87944,-44.7058,89,
-56.4411,-9.40564,-44.5373,90,
-57.2414,-8.43069,-42.8264,91,
-58.0096,-9.34417,-43.1377,92,
-57.0133,-9.75526,-44.1583,93,
-56.5629,-8.7468,-43.4703,94,
-56.4312,-9.4339,-44.3263,95,
-57.2031,-8.72959,-42.8492,96,
-58.0094,-9.36737,-43.7979,97,
-56.2655,-9.19128,-44.7075,98,
51.9906,-74.4354,-14.6236,99,
51.4257,-74.8548,-15.6375,100,
51.7165,-76.315,-14.8559,101,
51.8478,-76.0988,-14.1495,102,
51.7933,-74.6571,-15.2408,103,
51.8846,-75.3661,-15.2127,104,
51.5816,-74.731,-14.6526,105,
51.2473,-75.8298,-15.1932,106,
52.642,-74.5701,-14.923,107,
51.7657,-75.5345,-13.7785,108,
44.2427,52.7801,0.924187,109,
44.1401,52.9727,1.23828,110,
43.8745,53.3605,1.48072,111,
44.9401,51.6938,1.85506,112,
44.4591,52.1975,2.15793,113,
44.8196,52.6083,1.71083,114,
44.1758,52.1726,2.44541,115,
44.4765,51.7794,1.172,116,
45.5379,51.6681,2.46177,117,
43.8018,52.3405,2.09231,118,
92.0389,34.5537,-9.9358,119,
93.4259,34.9624,-10.8315,120,
92.2467,34.4915,-11.1659,121,
92.3814,35.8337,-9.80945,122,
91.6321,34.6224,-10.883,123,
92.8402,35.6589,-11.4499,124,
91.8173,35.0281,-10.0024,125,
91.982,35.2785,-9.84687,126,
92.4138,34.0703,-11.2915,127,
92.1162,35.3612,-10.55,128,
-57.259,-10.2046,-43.579,129,
-57.2537,-9.99094,-44.0004,130,
-57.8753,-9.95526,-43.939,131,
-56.9146,-9.8941,-44.4661,132,
20.0239,56.6667,-7.24732,133,
-57.2106,-9.87329,-44.0338,134,
-57.8124,-10.3229,-44.1027,135,
-57.6234,-9.67306,-44.1875,136,
