x, y, z, e
0,0,0,0,
-250.617,486.132,465.727,1,
-445.087,-159.572,371.916,2,
-248.376,-441.936,109.783,3,
-137.364,180.908,465.187,4,
-207.238,-292.789,-286.455,5,
46.4884,-643.844,-180.002,6,
241.246,-660.65,-78.5102,7,
-27.3696,-262.014,404.105,8,
142.702,-342.002,-367.77,9,
-127.111,-13.2506,497.864,10,
161.748,-564.169,326.439,11,
470.263,-8080.48,395.505,12,
408.93,-53.4698,52.9008,13,
-37.5311,-8.57937,-380.548,14,
-101.464,-326.507,252.149,15,
-87.3229,-290.471,319.112,16,
142.388,144.955,353.786,17,
236.739,-195.118,311.796,18,
51.12,299.005,106.363,19,
-34.3487,-12.917,290.083,20,
-229.794,-528.782,39.0697,21,
-52.8234,243.899,266.081,22,
84.8084,141.63,-262.911,23,
278.305,-2641.81,270.93,24,
178.338,-2488.56,439.761,25,
480.803,-2727.59,-25.3051,26,
46.8735,-2798.24,244.844,27,
394.318,-2467.09,123.08,28,
409.613,-2563.73,300.015,29,
149.157,-2420.03,437.541,30,
32.5228,-2533.77,348.039,31,
470.058,-8080.64,394.945,32,
271.514,-4334.88,182.634,33,
227.06,-4190.06,240.35,34,
293.88,-4108.82,261.75,35,
493.031,-4082.25,224.198,36,
400.579,-4079.86,307.221,37,
496.191,-4194.68,414.906,38,
-28.6155,-2724.05,324.476,39,
-105.678,-2534.75,230.749,40,
-35.0425,-2614.53,273.275,41,
-52.4048,-5676.96,478.286,42,
-57.8711,-5671.79,479.942,43,
-49.6897,-5662.54,472.299,44,
-46.9513,-5664.46,467.711,45,
-46.6881,-5665.75,476.228,46,
-57.5154,-5676.55,481.356,47,
-50.0848,-5668.57,469.523,48,
-57.6116,-5667.63,469.003,49,
-55.6724,-5668.05,472.986,50,
6.71882,-3.75223,-2.77027,51,
-68.9017,-4801.19,483.823,52,
469.849,-8080.73,395.651,53,
469.966,-8081.03,395.417,54,
470.292,-8081.17,395.132,55,
469.974,-8080.96,395.283,56,
469.935,-8080.91,395.755,57,
470.49,-8080.93,395.687,58,
470.511,-8080.52,395.533,59,
470.412,-8081,395.025,60,
-51.3402,-5821.4,479.858,61,
-51.5164,-5821.31,479.931,62,
-51.8983,-5820.91,480.523,63,
-51.5016,-5821.11,480.533,64,
-51.325,-5820.49,480.718,65,
-51.1851,-5820.53,480.829,66,
-51.1772,-5821.34,480.237,67,
-51.7024,-5821.15,480.573,68,
-51.7306,-5821.28,480.531,69,
-51.306,-5820.85,479.899,70,
470.612,-8093.6,395.732,71,
398.337,-3424.52,248.962,72,
470.612,-8093.6,395.732,73,
470.612,-8093.6,395.732,74,
470.612,-8093.6,395.732,75,
470.612,-8093.6,395.732,76,
470.612,-8093.6,395.732,77,
470.612,-8093.6,395.732,78,
470.612,-8093.6,395.732,79,
470.612,-8093.6,395.732,80,
470.612,-8093.6,395.732,81,
-51.4956,-5831.84,480.738,82,
-51.4956,-5831.84,480.738,83,
-51.4956,-5831.84,480.738,84,
-51.4956,-5831.84,480.738,85,
-51.4956,-5831.84,480.738,86,
-51.4956,-5831.84,480.738,87,
470.612,-8093.6,395.732,88,
-51.4956,-5831.84,480.738,89,
-51.4956,-5831.84,480.738,90,
-51.4956,-5831.84,480.738,91,
228.696,319.227,-71.8253,92,
-51.4956,-5831.84,480.738,93,
-2.07121,1.59158,2.65775,94,
470.451,-8018.21,394.975,95,
469.541,-8015.29,393.865,96,
470.955,-8015.28,392.166,97,
466.552,-8014.76,392.184,98,
468.672,-8014.66,396.14,99,
470.312,-8014.45,396.446,100,
469.048,-8016.67,394.816,101,
469.326,-8019.09,393.209,102,
-168.659,449.312,268.633,103,
630.959,-232.153,-355.142,104,
-449.874,37.1889,-405.546,105,
-130.383,-220.147,365.772,106,
615.794,274.49,56.7588,107,
-549.752,463.848,-100.327,108,
118.369,-69.9006,383.8,109,
-127.67,605.617,-26.7281,110,
-51.4956,-5831.84,480.738,111,
-557.968,-725.969,443.767,112,
-358.743,-32.1539,-574.905,113,
226.379,-531.666,-291.255,114,
302.704,-601.751,-337.459,115,
-437.117,276.492,290.004,116,
397.488,-547.23,-236.545,117,
383.561,308.881,108.976,118,
-209.655,-533.785,42.6047,119,
181.732,-680.562,106.822,120,
-75.0231,-516.626,-577.653,121,
438.565,-578.361,-595.417,122,
-10.5875,417.651,458.687,123,
-470.176,-227.232,407.977,124,
53.478,-31.4649,262.088,125,
49.3581,199.734,390.708,126,
-382.558,167.977,275.582,127,
-241.03,516.393,-309.768,128,
154.316,-322.307,-248.888,129,
100.274,-202.272,-244.699,130,
26.1146,194,-299.159,131,
560.491,-172.815,-361.978,132,
468.088,-8017.05,394.408,133,
467.938,-8017.6,393.056,134,
-52.4467,-5765.6,479.083,135,
-50.8817,-5767.11,479.411,136,
-50.5504,-5767.49,476.292,137,
-49.1485,-5766.83,480.691,138,
-53.0546,-5764.72,478.616,139,
