x, y, z, e
0,0,0,0,
-288.621,549.091,528.963,1,
-518.451,-186.054,433.254,2,
-289.283,-515.012,127.866,3,
-159.95,210.607,541.915,4,
-241.354,-341.255,-333.755,5,
35.3048,-693.054,-225.595,6,
262.232,-712.637,-107.339,7,
-50.752,-248.16,454.992,8,
147.411,-341.359,-444.377,9,
-166.967,41.6935,564.238,10,
169.603,-600.218,364.499,11,
529.811,-10301,445.429,12,
490.183,-64.6534,63.1517,13,
-44.403,-10.9021,-455.853,14,
-120.955,-391.584,301.729,15,
-104.023,-348.436,381.91,16,
171.028,172.937,423.428,17,
284.004,-234.26,373.15,18,
61.7464,357.394,127.166,19,
-40.5924,-16.096,347.151,20,
-309.172,-451.446,18.1746,21,
-68.6118,317.532,347.024,22,
111.018,184.057,-343.388,23,
278.386,-2638.33,282.283,24,
147.859,-2438.23,502.725,25,
542.789,-2750.32,-104.516,26,
-23.7957,-2842.58,248.221,27,
429.866,-2410.19,89.2308,28,
449.837,-2536.38,320.258,29,
109.756,-2348.74,499.826,30,
-42.5336,-2497.26,382.963,31,
528.144,-10300.8,443.772,32,
236.226,-4379.78,131.357,33,
170.748,-4166.47,216.371,34,
269.168,-4046.81,247.891,35,
562.505,-4007.68,192.579,36,
426.329,-4004.2,314.866,37,
567.155,-4173.29,473.478,38,
-24.8186,-2768.51,316.148,39,
-138.326,-2489.69,178.094,40,
-34.2851,-2607.2,240.732,41,
-69.49,-5756.07,516.72,42,
-135.451,-5693.68,536.703,43,
-36.7279,-5582.05,444.477,44,
-3.68454,-5605.21,389.118,45,
-0.508374,-5620.76,491.892,46,
-131.159,-5751.12,553.76,47,
-41.4955,-5654.79,410.981,48,
-132.319,-5643.48,404.712,49,
-108.919,-5648.52,452.773,50,
82.8392,-68.7778,-36.4166,51,
-103.708,-4875.35,554.32,52,
527.766,-10301.1,443.854,53,
529.863,-10303.4,444.51,54,
527.698,-10302.8,445.678,55,
527.993,-10301.1,445.652,56,
527.601,-10300.8,444.121,57,
528.805,-10300.6,444.69,58,
-58.9823,-7736.37,546.21,59,
-59.074,-7736.46,545.276,60,
-57.7518,-7738.72,545.241,61,
-58.3941,-7736.3,545.968,62,
-57.7092,-7737,546.206,63,
-58.4401,-7738.61,544.92,64,
-59.0404,-7737.39,544.32,65,
-58.5355,-7737.83,546.327,66,
-58.1872,-7738.3,546.021,67,
-57.2297,-7736.16,544.313,68,
528.824,-10315.7,445.596,69,
529.114,-10315.9,444.551,70,
529.125,-10315.6,443.839,71,
430.724,-3451.43,244.684,72,
528.499,-10316.9,444.815,73,
529.359,-10316.2,444.182,74,
529.225,-10316.6,444.163,75,
528.015,-10315.5,445.521,76,
528.911,-10317.2,445.281,77,
529.698,-10316.7,444.892,78,
529.261,-10316.4,443.775,79,
-57.8449,-7749.21,544.763,80,
-59.0489,-7749.66,546.449,81,
-58.0397,-7750.08,544.903,82,
-59.3943,-7749.4,545.829,83,
-57.5466,-7751.08,545.713,84,
-58.9075,-7750.95,544.647,85,
-59.0908,-7749.27,544.902,86,
-57.5874,-7750.29,545.553,87,
529.481,-10345.2,445.236,88,
-57.751,-7749.72,544.794,89,
-58.2062,-7749.53,544.577,90,
0.00138861,1.3533,0.656743,91,
276.68,385.58,-86.671,92,
-0.610507,-0.349873,0.27868,93,
-0.84727,0.856584,-1.02135,94,
-1.31945,0.757643,0.636235,95,
-0.40463,0.687329,-0.198386,96,
-1.10881,0.0884945,-0.998581,97,
-0.703345,0.265929,0.112903,98,
-0.346583,0.584848,0.662053,99,
-0.687719,0.156856,-0.983871,100,
-0.947798,1.35318,-0.92082,101,
529.281,-10330.7,445.236,102,
-191.651,509.804,304.946,103,
711.679,-263.656,-407.974,104,
-516.455,42.3942,-465.248,105,
-153.42,-250.013,411.193,106,
694.448,312.038,60.0643,107,
-629.945,527.203,-118.43,108,
129.233,-79.2902,431.678,109,
-150.337,688.293,-34.8008,110,
-58.5195,-7775.19,546.311,111,
-621.525,-801.269,513.91,112,
-395.132,-12.8192,-643.71,113,
269.804,-580.461,-321.371,114,
356.54,-660.11,-373.878,115,
-484.195,337.927,339.174,116,
464.252,-598.152,-259.198,117,
448.425,374.733,133.453,118,
-225.707,-582.874,58.0285,119,
219.066,-749.671,131.006,120,
-72.7105,-563.375,-646.834,121,
487.228,-618.514,-673.453,122,
-12.2213,479.126,526.483,123,
-539.622,-260.913,468.292,124,
61.2973,-36.2598,300.878,125,
56.5694,229.053,448.474,126,
-439.078,192.61,316.362,127,
-276.667,592.432,-355.361,128,
177.014,-370.018,-285.499,129,
114.998,-232.27,-280.692,130,
29.8963,222.473,-343.187,131,
632.62,-184.181,-424.279,132,
529.12,-10330.8,444.53,133,
528.805,-10330.8,445.387,134,
529.387,-10331.1,444.517,135,
529.344,-10331.1,444.523,136,
529.422,-10331.2,445.278,137,
529.49,-10330.7,445.09,138,
528.863,-10331,444.846,139,
529.011,-10330.9,444.912,140,
528.7,-10330.7,444.783,141,
-58.5001,-7762.45,545.639,142,
-58.8296,-7762.23,546.416,143,
692.234,106.131,-91.0178,144,
-462.896,266.634,301.426,145,
232.627,-174.54,24.064,146,
155.699,-60.425,396.771,147,
376.583,345.789,-503.13,148,
396.734,-697.934,501.42,149,
367.899,-415.322,-445.09,150,
165.867,-676.314,106.076,151,
-222.175,623.699,-455.307,152,
394.566,-436.775,450.79,153,
-133.28,176.002,518.623,154,
444.56,-183.316,599.01,155,
275.431,370.311,292.272,156,
-144.387,413.679,-104.105,157,
157.779,-543.702,17.9888,158,
-391.537,68.9784,333.003,159,
319.283,-63.0957,-252.726,160,
67.2157,-213.6,597.894,161,
-276.424,-1020.39,32.149,162,
394.541,-360.486,-396.053,163,
181.41,-1393.96,300.639,164,
228.928,-1429.59,475.338,165,
276.741,-1346.39,189.794,166,
297.067,-1672.1,458.292,167,
-43.5039,-1355.27,521.375,168,
344.508,-1795.25,-176.487,169,
579.85,-1251.78,-225.142,170,
576.784,-1610.25,316.682,171,
417.213,-1255.8,159.375,172,
591.319,-1832.25,167.859,173,
-248.93,-2217.14,101.641,174,
-46.4685,-2095.73,76.9315,175,
20.022,-2250.2,481.993,176,
210.864,-2440.66,229.533,177,
164.534,-2432.74,511.947,178,
-186.311,-2304.52,201.89,179,
-5.83464,-2339.8,589.41,180,
-180.112,-2205.47,549.764,181,
96.7234,-2480.94,415.748,182,
-261.467,-2226.87,162.295,183,
-34.4595,-3749.05,455.964,184,
390.705,-5768.44,157.273,185,
578.193,-5832.07,466.209,186,
221.191,-5733.25,346.638,187,
532.947,-5783.19,297.539,188,
249.429,-5849.67,348.771,189,
310.547,-5608.84,219.447,190,
248.618,-5740.72,480.961,191,
514.619,-5696.46,268.835,192,
250.373,-5632.48,402.524,193,
-58.2149,-7762.19,546.023,194,
-58.0775,-7762.46,545.476,195,
-58.7558,-7762.96,545.882,196,
-58.5963,-7762.66,545.989,197,
-58.9158,-7762.87,545.894,198,
-58.012,-7762.46,545.617,199,
-58.1259,-7763.08,546.351,200,
-58.1072,-7762.35,545.867,201,
-1.20046,0.953283,0.122913,202,
-1.36532,1.16777,-0.300745,203,
-0.75013,1.64364,-0.669164,204,
-0.89555,1.1284,-0.607212,205,
-0.962081,1.04194,-0.560121,206,
-0.58359,1.21281,-0.397916,207,
-0.915632,0.981482,-0.29809,208,
-0.710944,1.33589,-0.258446,209,
-1.39416,1.57653,-0.240257,210,
-0.821482,1.08082,-0.579714,211,
529.481,-10345.2,445.236,212,
529.481,-10345.2,445.236,213,
529.481,-10345.2,445.236,214,
529.481,-10345.2,445.236,215,
529.481,-10345.2,445.236,216,
529.481,-10345.2,445.236,217,
529.481,-10345.2,445.236,218,
529.481,-10345.2,445.236,219,
529.481,-10345.2,445.236,220,
529.481,-10345.2,445.236,221,
-58.5195,-7775.19,546.311,222,
-58.5195,-7775.19,546.311,223,
-58.5195,-7775.19,546.311,224,
-58.5195,-7775.19,546.311,225,
-58.5195,-7775.19,546.311,226,
-58.5195,-7775.19,546.311,227,
-58.5195,-7775.19,546.311,228,
-58.5195,-7775.19,546.311,229,
-58.5195,-7775.19,546.311,230,
-58.5195,-7775.19,546.311,231,
-1.47638,1.90134,-0.534822,232,
-1.47638,1.90134,-0.534822,233,
-1.47638,1.90134,-0.534822,234,
-1.47638,1.90134,-0.534822,235,
-1.47638,1.90134,-0.534822,236,
-1.47638,1.90134,-0.534822,237,
-1.47638,1.90134,-0.534822,238,
-1.47638,1.90134,-0.534822,239,
-1.47638,1.90134,-0.534822,240,
