x, y, z, e
0,0,0,0,
-46.0043,30.8802,-74.8123,1,
-2.02542,2.94504,-15.3387,2,
-10.5182,6.05685,-15.4343,3,
33.0592,22.3752,8.56084,4,
41.5971,58.4906,11.588,5,
30.8456,55.9577,-20.7566,6,
40.8377,58.6747,2.68276,7,
5.16359,36.5328,-10.4229,8,
22.3829,61.3846,15.2556,9,
10.0826,70.559,-24.9746,10,
29.4702,80.4889,25.1875,11,
-31.7164,35.0348,-24.3004,12,
-10.5559,82.2417,4.32679,13,
-1.01505,44.5353,11.4681,14,
10.9363,78.7263,-3.1716,15,
39.0288,79.8499,11.3888,16,
39.1556,75.4347,-19.4796,17,
47.5744,62.0629,14.3116,18,
11.3551,67.3426,-14.7472,19,
35.1357,42.6877,-8.74852,20,
54.768,59.273,-5.07946,21,
49.0341,66.7945,-1.79497,22,
50.3385,73.9597,-17.8483,23,
34.2563,70.4439,16.8567,24,
-36.5965,27.5063,14.1012,25,
-3.14868,15.5933,22.2295,26,
-4.05414,19.7756,16.8845,27,
-15.4672,5.48993,34.9207,28,
-24.7714,-1.85894,14.8846,29,
-8.66688,6.01877,42.4678,30,
-4.71949,34.472,36.6412,31,
29.9934,0.370263,-8.54869,32,
24.215,61.2505,17.6986,33,
9.9546,86.183,-10.1449,34,
27.3689,81.8547,-6.73473,35,
16.19,64.8412,-9.1557,36,
25.7339,81.5902,0.207194,37,
27.7957,80.12,10.091,38,
57.5849,55.3626,4.90009,39,
25.5781,87.0725,8.89401,40,
59.0708,73.5164,-19.5456,41,
24.5432,64.773,6.17096,42,
34.0335,73.8428,-9.5573,43,
31.3144,67.4766,14.8059,44,
27.153,69.7666,-12.6413,45,
4.93866,10.9402,-10.8625,46,
-1.82571,-0.00616018,3.70186,47,
-6.77508,-2.50306,8.88964,48,
-7.91244,3.43242,-5.20905,49,
6.64086,10.2404,-12.5844,50,
-12.8464,-1.63231,-2.23533,51,
26.7727,79.4815,1.14811,52,
49.6775,70.0546,-2.54072,53,
50.3436,71.2343,-5.34616,54,
52.3423,76.3189,-7.9478,55,
52.94,74.3523,-7.48005,56,
50.9572,74.5111,-3.89043,57,
55.7787,73.0087,-1.75188,58,
53.9082,78.427,-3.81023,59,
54.5421,71.6326,-10.1984,60,
55.2448,73.9988,-6.48026,61,
57.2518,73.6412,-6.53629,62,
57.2518,73.6412,-6.53629,63,
-24.232,-9.95323,34.2043,64,
-24.232,-9.95323,34.2043,65,
-24.232,-9.95323,34.2043,66,
-24.232,-9.95323,34.2043,67,
-24.232,-9.95323,34.2043,68,
-24.232,-9.95323,34.2043,69,
-24.232,-9.95323,34.2043,70,
-24.232,-9.95323,34.2043,71,
57.2518,73.6412,-6.53629,72,
-24.232,-9.95323,34.2043,73,
-24.232,-9.95323,34.2043,74,
-24.6652,-6.49138,32.0794,75,
-23.4514,-7.23738,34.7983,76,
-24.715,-9.17442,32.1102,77,
-23.1522,-8.95551,34.854,78,
-22.4324,-8.55587,32.2982,79,
-23.8625,-6.4446,34.5387,80,
-24.5545,-7.19764,33.412,81,
-46.3204,32.4051,-72.8677,82,
-45.4467,32.7235,-74.749,83,
-45.2799,31.5235,-73.4141,84,
-44.7151,31.7323,-73.5603,85,
-45.5741,31.7752,-73.3298,86,
-45.9715,32.6905,-73.9834,87,
-45.8003,32.1087,-74.4725,88,
-46.0042,32.8293,-74.0985,89,
-45.6984,32.3371,-72.816,90,
-46.2132,32.1983,-73.9083,91,
-24.232,-9.95323,34.2043,92,
-31.6116,34.3405,-23.0331,93,
-31.6382,34.4643,-23.255,94,
-31.455,35.8664,-23.3692,95,
-31.8475,34.8412,-24.7889,96,
-30.6217,35.2652,-24.2497,97,
-30.8007,36.0505,-24.2862,98,
-31.3494,35.1318,-23.8917,99,
-30.121,34.9205,-23.7996,100,
-31.4372,36.0102,-24.6388,101,
-30.4455,34.3763,-24.5554,102,
29.9965,1.38728,-9.19428,103,
30.1975,0.461536,-7.58284,104,
29.232,0.934451,-8.90576,105,
30.1333,1.47853,-8.26603,106,
29.0802,1.11073,-9.33912,107,
28.7386,2.05814,-7.9595,108,
28.5026,1.47872,-8.71233,109,
29.7075,0.666925,-7.62081,110,
29.3846,1.6047,-9.01514,111,
30.1007,1.90506,-8.78185,112,
26.4987,80.0456,0.885586,113,
26.1606,78.7822,1.61449,114,
25.7353,78.7548,2.0885,115,
26.6756,79.0681,0.856044,116,
27.1537,80.0124,0.212958,117,
26.2983,79.54,0.775841,118,
26.5771,80.0835,1.03238,119,
26.9073,78.8756,1.92181,120,
26.7032,79.9071,0.55153,121,
26.2369,78.7409,0.531937,122,
43.1682,53.078,7.77218,123,
47.1807,76.275,-26.2225,124,
58.5034,66.6367,8.72582,125,
30.1843,32.6537,10.9465,126,
51.6164,81.966,20.8675,127,
24.9989,62.9759,24.2514,128,
23.7396,71.2685,23.6515,129,
2.82951,33.467,6.95237,130,
5.204,-9.17773,4.9874,131,
-14.2091,6.74195,22.5279,132,
55.6452,73.3582,-5.82039,133,
56.2136,73.4444,-6.30808,134,
57.0981,74.2419,-5.58241,135,
57.3558,74.5917,-5.66706,136,
56.1669,73.4989,-6.14614,137,
55.4512,72.8323,-6.0049,138,
56.7158,74.5142,-6.37809,139,
55.9373,73.3961,-6.09304,140,
56.8715,73.141,-5.59736,141,
55.9565,72.9243,-5.49958,142,
-24.5506,-7.74752,33.0972,143,
37.7318,48.9158,-25.685,144,
-13.5118,51.1753,-3.25205,145,
29.5724,43.3253,1.23417,146,
33.9324,84.3936,-25.7015,147,
-8.86075,65.1686,3.48826,148,
