x, y, z, e
0,0,0,0,
-153.323,324.941,303.823,1,
-257.255,-91.7694,214.876,2,
-143.65,-254.844,63.4864,3,
-79.5345,104.871,268.744,4,
-119.891,-168.705,-165.354,5,
75.1206,-517.854,-63.2736,6,
187.518,-527.553,-4.70239,7,
32.495,-297.487,273.822,8,
130.646,-343.649,-171.638,9,
-25.0669,-153.921,327.932,10,
141.638,-471.869,228.998,11,
3.71337,7.68475,0.283242,12,
200.905,-24.8372,26.6559,13,
-19.9368,-2.63245,-187.749,14,
-51.5619,-159.895,125.212,15,
-44.5666,-142.069,158.337,16,
69.0599,73.3132,175.488,17,
115.729,-94.9049,154.717,18,
23.9141,149.513,53.1011,19,
-18.3625,-4.77799,143.977,20,
-26.5675,-726.782,92.5668,21,
-12.4009,55.3807,58.8469,22,
17.7059,33.0093,-56.8702,23,
278.097,-2650.74,241.868,24,
256.372,-2617.43,278.557,25,
322.102,-2669.38,177.493,26,
227.804,-2684.73,236.2,27,
303.308,-2612.77,209.739,28,
306.632,-2633.77,248.188,29,
250.031,-2602.54,278.075,30,
224.686,-2627.26,258.624,31,
-0.164312,4.85889,3.93524,32,
0.822352,7.4815,4.03168,33,
2.35789,5.67602,4.23814,34,
0.35725,8.78922,1.09076,35,
1.91461,8.38378,2.52071,36,
-0.894619,7.39528,3.34135,37,
2.21552,6.58212,0.658315,38,
2.20866,6.93156,4.56163,39,
3.53285,5.53243,2.30052,40,
319.316,-3543.86,266.519,41,
319.438,-3543.71,268.212,42,
316.231,-3544.29,269.975,43,
319.765,-3543.15,269.247,44,
318.088,-3544.08,268.954,45,
318.237,-3540.86,269.461,46,
316.918,-3540.07,265.115,47,
320.353,-3540.97,265.402,48,
315.828,-3544.75,268.488,49,
317.818,-3541.02,265.493,50,
-33.8985,-2077.9,308.672,51,
-35.4343,-2079.38,310.725,52,
-31.2516,-2077.16,311.458,53,
-34.6517,-2078.1,311.512,54,
-34.7584,-2077.24,308.611,55,
-34.8489,-2077.43,312.209,56,
-35.0323,-2078.23,308.406,57,
-34.468,-2079.93,311.822,58,
-35.4481,-2077.71,313.054,59,
-34.9067,-2081.64,311.158,60,
317.717,-3549.43,268.008,61,
318.906,-3549.74,267.311,62,
317.755,-3548.97,269.687,63,
319.835,-3551.98,269.171,64,
319.693,-3551.21,267.656,65,
319.423,-3549.43,267.138,66,
318.578,-3551.57,269.265,67,
318.982,-3551.53,267.34,68,
318.537,-3551.88,268.478,69,
318.881,-3552.07,269.343,70,
-33.8802,-2086.29,309.371,71,
315.42,-3355.63,259.917,72,
-31.7393,-2085,312.703,73,
