x, y, z, e
0,0,0,0,
-129.285,285.117,263.823,1,
-210.85,-75.0179,176.078,2,
-117.776,-208.622,52.0481,3,
-65.2471,86.0845,220.211,4,
-98.3107,-138.049,-135.435,5,
82.1942,-486.724,-34.4353,6,
174.244,-494.668,13.5325,7,
47.2851,-306.251,241.634,8,
127.668,-344.056,-123.182,9,
0.144109,-188.675,285.948,10,
136.67,-449.064,204.925,11,
-29.0698,-1471.56,271.378,12,
149.511,-17.7634,20.1718,13,
-15.5899,-1.16321,-140.117,14,
-39.2328,-118.732,93.8521,15,
-34.0031,-105.405,118.616,16,
50.9436,55.6133,131.438,17,
85.8334,-70.1458,115.91,18,
17.1928,112.58,39.942,19,
-14.413,-2.76722,107.88,20,
23.6413,-775.699,105.784,21,
-2.41424,8.80562,7.64783,22,
1.12774,6.1737,-5.96593,23,
278.046,-2652.94,234.689,24,
275.652,-2649.27,238.731,25,
282.894,-2655,227.596,26,
272.505,-2656.69,234.064,27,
280.823,-2648.76,231.149,28,
281.189,-2651.07,235.385,29,
274.954,-2647.63,238.677,30,
272.161,-2650.35,236.535,31,
-29.0698,-1471.56,271.378,32,
-29.0698,-1471.56,271.378,33,
-29.0698,-1471.56,271.378,34,
-29.0698,-1471.56,271.378,35,
-29.0698,-1471.56,271.378,36,
-26.7641,-1439.75,268.75,37,
-27.1524,-1437.03,268.99,38,
-27.2499,-1436.84,267.649,39,
-26.3422,-1437.2,266.389,40,
0.968856,2.87988,-0.469298,41,
1.16167,-0.010715,-2.3526,42,
2.73258,2.43968,1.80201,43,
0.182394,0.0848689,-1.66758,44,
-1.85289,-1.31685,1.5365,45,
-2.54431,-1.44246,-1.80546,46,
0.941938,4.06021,-0.966079,47,
0.663243,0.763296,-2.56519,48,
-1.212,1.06268,-2.87245,49,
1.43066,3.78591,-0.780587,50,
278.611,-2712.18,235.286,51,
278.623,-2712.37,237.983,52,
282.703,-2713.05,237.77,53,
282.624,-2712.22,237.766,54,
278.485,-2711.79,238.503,55,
279.58,-2713.42,236.756,56,
282.318,-2711.04,235.599,57,
281.45,-2709.93,235.397,58,
280.747,-2712.73,236.39,59,
279.318,-2714.14,234.003,60,
-30.8606,-1446,269.88,61,
-28.3763,-1445.86,270.463,62,
-30.3352,-1444.61,271.059,63,
-29.1368,-1444.68,271.238,64,
-27.9432,-1441.7,270.022,65,
-31.3297,-1445.25,269.304,66,
-26.6488,-1444.44,267.523,67,
-30.2286,-1443.19,268.948,68,
-30.024,-1446.13,271.557,69,
-28.7031,-1441.73,271.224,70,
-1.33532,1.18252,-3.45132,71,
-0.752876,4.4863,-2.19823,72,
1.05092,4.027,-2.97218,73,
0.462981,4.15975,-3.40967,74,
0.66364,4.79225,-2.39172,75,
-1.09209,4.59586,-1.25811,76,
-1.20272,2.82991,-3.2618,77,
0.376461,3.56495,-2.99156,78,
2.1386,3.23809,-1.84178,79,
2.10884,2.19039,-2.42026,80,
281.939,-2718.33,236.662,81,
369.74,124.91,386.495,82,
408.779,-52.5548,-232.045,83,
471.074,153.503,-238.62,84,
-167.02,144.298,-200.332,85,
-200.799,134.894,368.254,86,
-246.463,376.633,337.935,87,
282.65,-2749.01,237.676,88,
336.595,14.1576,-428.353,89,
201.334,-195.531,-361.198,90,
-117.592,192.984,320.586,91,
75.4941,107.376,-24.425,92,
-33.9956,-280.729,269.585,93,
205.756,-55.5826,-154.201,94,
-14.3211,-490.454,346.066,95,
-176.508,-198.067,174.064,96,
195.99,178.207,334.574,97,
325.412,-216.114,295.061,98,
375.731,126.141,-365.438,99,
-215.339,-241.757,-342.815,100,
-174.126,-227.98,-1.24215,101,
355.727,-146.024,-304.103,102,
-95.2504,256.174,152.703,103,
373.229,-131.573,-186.46,104,
-237.295,20.5698,-214.931,105,
-56.8266,-124.791,220.753,106,
364.662,154.613,46.205,107,
-293.712,261.572,-42.527,108,
83.6834,-39.9215,230.937,109,
-55.2939,341.652,-0.953386,110,
-29.0698,-1471.56,271.378,111,
-355.033,-485.553,219.817,112,
-242.564,-93.8843,-355.226,113,
87.7343,-375.861,-195.103,114,
130.82,-415.423,-221.184,115,
-286.81,80.3472,133.016,116,
184.327,-384.645,-164.222,117,
176.465,98.631,30.827,118,
-158.407,-377.056,-6.63948,119,
62.5335,-459.912,29.611,120,
-82.4066,-367.37,-356.777,121,
283.194,-450.164,-346.268,122,
-5.37116,221.376,242.226,123,
-248.442,-119.696,215.405,124,
28.5128,-16.1559,138.249,125,
26.3337,106.124,206.272,126,
-202.101,89.3272,145.385,127,
-127.252,273.6,-164.199,128,
81.8445,-169.977,-132.004,129,
53.2628,-106.495,-129.789,130,
14.0404,103.091,-158.588,131,
330.189,-136.528,-163.067,132,
282.495,-2719.39,234.747,133,
98.7355,5.03584,-83.8347,134,
-380.296,-352.87,-138.687,135,
-229.895,164.42,-206.197,136,
-164.599,132.233,226.626,137,
24.0835,-11.5318,-431.611,138,
51.9953,-126.122,21.2545,139,
139.738,-158.491,-179.827,140,
-281.206,313.782,127.573,141,
447.286,-139.276,-20.2729,142,
-164.77,137.489,-302.41,143,
352.252,-89.253,8.3581,144,
-141.722,-20.6183,176.179,145,
155.705,-209.278,57.5708,146,
122.809,-160.481,216.951,147,
217.263,13.2309,-167.874,148,
225.88,-433.104,261.703,149,
213.549,-312.243,-143.054,150,
127.157,-423.853,92.6416,151,
-99.0549,310.49,-156.945,152,
164.683,-143.001,230.529,153,
-54.5099,-15.1991,261.956,154,
142.12,-137.469,289.312,155,
84.5673,50.9217,184.931,156,
-58.2897,65.6794,50.0513,157,
44.5337,-260.103,91.5984,158,
-142.389,-51.6165,198.79,159,
99.4897,-96.5597,-0.521447,160,
125.637,-553.547,289.528,161,
8.917,-827.575,97.3684,162,
236.813,-603.432,-48.0746,163,
214.321,-1583.43,209.29,164,
223.649,-1590.42,243.586,165,
233.034,-1574.09,187.532,166,
237.024,-1638.03,240.239,167,
170.169,-1575.83,252.623,168,
246.336,-1662.2,115.629,169,
292.538,-1555.52,106.078,170,
291.936,-1625.89,212.44,171,
260.609,-1556.31,181.561,172,
294.79,-1669.47,183.226,173,
281.584,-2719.89,236.097,174,
279.961,-2717.96,235.46,175,
280.34,-2718.51,237.032,176,
280.255,-2719.91,236.16,177,
282.003,-2718.51,236.23,178,
