x, y, z, e
0,0,0,0,
-101.584,239.225,217.728,1,
-157.374,-55.7139,131.367,2,
-87.9592,-155.355,38.8668,3,
-48.7831,64.4356,164.282,4,
-73.4418,-102.723,-100.958,5,
90.3457,-450.85,-1.2025,6,
158.947,-456.771,34.5461,7,
64.3288,-316.35,204.541,8,
124.235,-344.525,-67.3423,9,
29.1968,-228.725,237.568,10,
130.944,-422.784,177.184,11,
-22.4713,-841.757,220.832,12,
90.2845,-9.61168,12.6995,13,
-10.5808,0.529909,-85.226,14,
-25.0249,-71.2963,57.7133,15,
-21.8299,-63.1553,72.8418,16,
30.0669,35.2167,80.6755,17,
51.3822,-41.6138,71.1891,18,
9.4473,70.0194,24.7778,19,
-9.86172,-0.450027,66.2837,20,
81.5011,-832.071,121.015,21,
-21.1908,-844.112,220.577,22,
-24.96,-841.755,222.539,23,
-22.2547,-845.304,220.835,24,
-22.5112,-841.826,221.313,25,
-22.5473,-846.174,221.799,26,
-21.1282,-841.435,221.424,27,
236.951,-1893.46,198.923,28,
239.446,-1890.07,200.392,29,
238.832,-1891.79,199.325,30,
235.7,-1889.97,202.503,31,
237.585,-1893.02,198.156,32,
236.731,-1891.25,198.398,33,
235.608,-1891.54,199.298,34,
235.995,-1891.48,200.482,35,
238.869,-1891.07,201.052,36,
237.353,-1891.79,200.975,37,
-25.5636,-849.864,220.196,38,
-22.4343,-849.382,221.411,39,
-24.3134,-846.066,219.931,40,
-23.4431,-845.86,219.765,41,
-25.9051,-849.84,223.368,42,
-23.9095,-846.891,223.199,43,
-23.9505,-848.283,222.688,44,
-26.0616,-850.421,221.945,45,
-21.3174,-846.574,221.21,46,
-23.4561,-848.255,222.012,47,
-0.348857,2.41112,0.723563,48,
0.394879,0.0215215,-2.01273,49,
2.4088,-0.87969,2.19166,50,
-1.33796,-0.128782,-2.61913,51,
1.7496,0.774871,-1.78796,52,
-1.43257,-0.376592,1.08917,53,
1.90143,3.21849,0.634602,54,
1.53429,-0.682083,-1.66329,55,
0.0144659,-1.38965,1.49599,56,
-1.21238,1.41881,1.47691,57,
238.541,-1896.84,200.272,58,
239.065,-1898.17,199.259,59,
238.293,-1895.99,199.887,60,
238.743,-1897.55,200.941,61,
238.913,-1897.9,200.528,62,
239.539,-1897.24,201.669,63,
236.633,-1898.83,201.309,64,
236.42,-1898.4,202.08,65,
236.832,-1897.93,201.604,66,
239.727,-1898.39,200.126,67,
-24.5957,-850.849,221.948,68,
-24.2815,-850.748,221.681,69,
-22.5981,-852.837,221.334,70,
-24.7209,-853.544,221.965,71,
-24.6359,-851.539,221.12,72,
-23.6648,-851.199,223.034,73,
-25.4774,-852.232,223.438,74,
-24.9579,-851.246,222.754,75,
-22.4922,-852.34,223.915,76,
-24.2087,-853.299,221.907,77,
1.00031,1.13626,1.20197,78,
2.17832,3.5615,-1.24,79,
1.8171,1.63029,-1.39051,80,
1.14997,0.419438,0.0657063,81,
327.633,111.404,326.297,82,
360.752,-39.152,-198.453,83,
413.602,135.662,-204.031,84,
-127.738,127.853,-171.55,85,
-156.395,119.874,310.823,86,
-195.135,324.959,285.1,87,
239.738,-1922.68,201.592,88,
276.826,10.6513,-369.961,89,
162.1,-167.203,-313.002,90,
-108.407,162.328,265.274,91,
40.5185,59.0096,-13.6035,92,
-19.5403,-254.091,224.783,93,
182.683,-64.1887,-132.667,94,
-2.94565,-430.988,289.292,95,
-139.744,-184.369,144.215,96,
173.134,155.303,282.538,97,
282.297,-177.293,249.209,98,
324.74,111.387,-307.899,99,
-173.808,-198.923,-288.817,100,
-139.046,-187.302,-0.712248,101,
307.867,-118.176,-256.165,102,
-78.4905,212.08,126.236,103,
314.387,-108.61,-147.95,104,
