x, y, z, e
0,0,0,0,
-199.108,400.795,380.013,1,
-345.647,-123.677,288.777,2,
-192.933,-342.888,85.2729,3,
-106.749,140.654,361.188,4,
-160.996,-227.098,-222.342,5,
61.647,-577.143,-118.204,6,
212.802,-590.187,-39.4355,7,
4.32344,-280.794,335.131,8,
136.319,-342.874,-263.936,9,
-73.0878,-87.7229,407.9,10,
151.101,-515.308,274.852,11,
386.655,-5417.32,328.192,12,
298.799,-38.3112,39.0066,13,
-28.2166,-5.43101,-278.478,14,
-75.0456,-238.301,184.947,15,
-64.6876,-211.905,233.996,16,
103.568,107.027,259.393,17,
172.675,-142.065,228.637,18,
36.7168,219.862,78.1655,19,
-25.8855,-8.60806,212.733,20,
-122.204,-633.605,67.3913,21,
-31.4232,144.095,156.369,22,
49.2834,84.1247,-153.831,23,
278.195,-2646.54,255.543,24,
219.65,-2556.79,354.418,25,
396.785,-2696.77,82.0587,26,
142.66,-2738.15,240.268,27,
346.137,-2544.21,168.958,28,
355.094,-2600.81,272.576,29,
202.561,-2516.65,353.118,30,
134.256,-2583.26,300.701,31,
390.499,-5416.26,327.022,32,
319.345,-4274.01,252.136,33,
303.388,-4222.03,272.854,34,
327.374,-4192.86,280.537,35,
398.864,-4183.33,267.056,36,
365.676,-4182.47,296.86,37,
399.999,-4223.69,335.516,38,
-33.7619,-2663.79,335.765,39,
-61.4253,-2595.84,302.119,40,
-36.069,-2624.48,317.385,41,
386.376,-5419.66,328.354,42,
388.666,-5417.05,328.299,43,
389.02,-5420.2,325.602,44,
389.639,-5417.71,327.395,45,
389.377,-5418.45,329.143,46,
-43.9987,-3586.54,387.883,47,
-44.6262,-3586.43,389.612,48,
-43.6163,-3583.71,390.519,49,
-42.2608,-3586.19,388.619,50,
-41.6647,-3586.59,389.708,51,
-40.6139,-3585.76,386.686,52,
-43.0463,-3586.74,391.496,53,
-43.6619,-3588.75,390.955,54,
-41.2198,-3587.84,390.399,55,
-41.391,-3586.56,391.868,56,
1.01712,7.90754,1.82852,57,
-0.0162359,4.99791,5.20493,58,
1.30201,6.19897,4.40031,59,
