x, y, z, e
0,0,0,0,
-24.8424,44.6203,-40.3986,1,
-12.2891,19.4473,17.3464,2,
-12.2891,19.4473,17.3464,3,
-12.2891,19.4473,17.3464,4,
-12.2891,19.4473,17.3464,5,
-12.2891,19.4473,17.3464,6,
-12.2891,19.4473,17.3464,7,
-12.2891,19.4473,17.3464,8,
0.486419,1.1739,0.418943,9,
0.486419,1.1739,0.418943,10,
0.486419,1.1739,0.418943,11,
-9.83207,21.5558,-7.53312,12,
0.486419,1.1739,0.418943,13,
0.486419,1.1739,0.418943,14,
0.486419,1.1739,0.418943,15,
0.486419,1.1739,0.418943,16,
0.486419,1.1739,0.418943,17,
0.486419,1.1739,0.418943,18,
0.486419,1.1739,0.418943,19,
25.2721,53.7408,-2.04637,20,
25.7703,54.5159,-2.90437,21,
-8.26977,13.2289,4.56211,22,
0.933759,12.5093,1.56714,23,
3.09374,4.26381,-7.96818,24,
-5.89225,18.892,-6.33776,25,
0.44815,11.4386,4.56485,26,
-0.854321,7.09452,-10.6127,27,
0.948041,8.42611,-2.82093,28,
-0.207755,18.82,-4.37829,29,
-1.61844,4.97025,-7.55399,30,
2.61801,17.5967,5.82447,31,
11.1794,14.283,-3.18633,32,
-0.679171,2.8222,-2.47971,33,
12.3944,11.8262,0.447966,34,
8.98064,7.93874,-5.85148,35,
14.0904,3.22116,2.40805,36,
7.77803,9.23734,5.28643,37,
14.7862,18.3124,0.443816,38,
5.59796,7.08893,1.61011,39,
6.39642,5.08682,-9.65751,40,
1.58909,5.87749,-7.07796,41,
20.3274,42.6437,-8.16241,42,
21.4354,38.0372,2.50198,43,
27.0029,46.2273,-3.02406,44,
21.3738,37.1684,-5.06709,45,
22.0247,48.1083,1.33642,46,
19.3445,50.0976,-0.767647,47,
17.4968,47.8065,2.44876,48,
18.8557,42.6867,2.10012,49,
11.8823,45.6307,1.50049,50,
24.8285,47.1229,-7.02272,51,
11.3784,51.3747,0.487945,52,
-16.1814,45.4783,-27.3536,53,
-20.5433,42.0487,-28.9631,54,
-15.6093,46.6734,-28.6589,55,
