x, y, z, e
0,0,0,0,
2.79517,1.88213,0.815897,1,
-0.913648,6.53092,1.28759,2,
-1.18902,0.953693,-2.079,3,
65.9012,-57.3754,51.6402,4,
65.7651,-63.6189,50.4857,5,
61.1276,-62.0216,51.9463,6,
64.036,-60.5123,49.6207,7,
65.5891,-58.5561,55.9847,8,
59.1503,-63.7638,51.8687,9,
62.7311,-58.4431,50.0495,10,
65.002,-60.9344,52.7891,11,
59.3526,-62.6866,50.1447,12,
64.6814,-58.7388,55.1883,13,
-2.04597,65.4045,28.5559,14,
-0.485411,64.3823,23.486,15,
-6.28011,60.9266,23.4217,16,
-1.24529,63.9509,27.1143,17,
-2.93873,66.3761,27.9451,18,
-0.342706,63.6059,28.7806,19,
-2.87016,60.4948,26.1485,20,
-5.16817,61.4667,25.4557,21,
-3.12779,62.8967,28.1088,22,
0.412902,62.6418,29.0037,23,
-0.459288,7.17694,0.807169,24,
3.14049,2.73741,2.22903,25,
-0.0846431,3.73976,0.303613,26,
0.166768,4.2023,3.25426,27,
0.467437,6.66057,1.83882,28,
-1.79289,5.92776,3.97737,29,
0.979964,5.23102,1.36694,30,
-1.48636,6.19199,2.69871,31,
3.34796,2.16135,1.99593,32,
-0.361324,1.87716,-0.717231,33,
59.8317,-61.7871,53.9589,34,
63.8317,-61.2259,54.6668,35,
60.0472,-62.0208,53.4051,36,
64.8538,-60.6104,49.9857,37,
64.8463,-63.3119,51.969,38,
61.782,-63.3404,50.4329,39,
61.2863,-62.22,51.253,40,
61.979,-61.6697,54.3176,41,
60.5879,-60.7749,55.4893,42,
64.7628,-59.9113,51.2155,43,
-2.30483,63.5579,28.3976,44,
-2.16347,61.2767,24.2806,45,
-2.12831,63.7474,24.7587,46,
-2.72892,61.5185,25.822,47,
-2.94059,64.0603,23.6944,48,
-3.82832,66.616,29.4205,49,
-3.66224,66.1005,26.8071,50,
-4.04677,66.701,28.7884,51,
-2.4808,63.0842,25.5427,52,
-4.86967,65.7486,25.7328,53,
65.3598,-61.1769,53.6626,54,
63.7321,-61.1798,53.2208,55,
61.1057,-62.0984,52.3814,56,
64.8686,-61.2618,50.9785,57,
63.1458,-63.3168,54.9088,58,
64.5657,-65.1322,52.2766,59,
64.5311,-65.1885,52.0807,60,
63.0271,-61.8432,51.7041,61,
16.2498,-60.7952,-82.224,62,
76.5343,-63.9766,127.693,63,
-47.313,51.1937,-42.897,64,
