x, y, z, e
0,0,0,0,
-95.6023,-192.847,-72.229,1,
-95.2111,-192.618,-72.1182,2,
41.561,-7.2469,36.3126,3,
42.2141,-6.22703,34.9882,4,
41.7508,-6.50432,36.3336,5,
42.1755,-6.48821,34.6646,6,
41.2395,-7.62631,36.4689,7,
42.1505,-7.56612,35.9067,8,
42.7998,-7.99576,36.2629,9,
41.9858,-7.14967,35.3988,10,
41.6683,-6.33336,36.2117,11,
-95.4662,-197.051,-73.1441,12,
42.5428,-7.65121,36.0843,13,
-1.31527,10.2534,4.30135,14,
-0.51239,10.9344,2.83805,15,
-1.30343,11.8191,3.73255,16,
-0.755684,11.5512,3.81483,17,
-1.08254,11.2521,2.89738,18,
0.116108,12.0733,3.6839,19,
0.0589771,11.2893,4.48953,20,
-0.520936,10.6212,3.42041,21,
0.463347,11.2191,4.54239,22,
0.501068,12.1431,4.24868,23,
0.125721,0.565041,0.16805,24,
-95.0796,-194.612,-72.9649,25,
-94.8966,-195.16,-72.677,26,
-95.6163,-194.797,-72.7877,27,
-94.8079,-195.178,-72.6191,28,
-95.3386,-194.786,-72.6682,29,
-94.735,-194.705,-72.6499,30,
-95.2059,-195.097,-73.2721,31,
-94.8987,-195.34,-73.1573,32,
-94.9703,-194.522,-72.9383,33,
-95.1607,-194.421,-72.8008,34,
42.4155,-7.22126,35.652,35,
42.2682,-8.07624,35.387,36,
42.1125,-8.08457,35.4503,37,
43.016,-7.91507,35.8678,38,
42.3861,-8.05768,35.3871,39,
42.6173,-7.6907,35.3861,40,
42.7307,-8.17444,35.9231,41,
42.9888,-8.06043,35.9658,42,
42.4952,-8.11646,35.9113,43,
42.2232,-8.10276,35.8363,44,
-0.627354,12.0819,3.60364,45,
0.0280618,12.1357,4.33947,46,
-0.035081,11.9372,3.6229,47,
-0.171834,12.5464,4.39547,48,
-0.755715,12.4696,3.8202,49,
-0.0423748,12.559,4.18114,50,
-0.579073,12.1092,4.10057,51,
-0.725135,12.3978,3.75022,52,
-30.9598,-17.7907,76.5877,53,
-15.4184,9.73591,11.1273,54,
31.219,128.377,-49.5778,55,
45.1651,82.4891,-38.6632,56,
-1.10081,86.1933,45.0944,57,
111.401,51.1373,94.9941,58,
67.7564,177.565,46.9658,59,
82.5484,19.0286,-102.092,60,
98.9421,74.2411,-15.3349,61,
5.03784,-52.2683,-51.2713,62,
49.9411,-54.6379,105.086,63,
-42.3073,31.1473,-21.9783,64,
4.58488,-101.265,22.1681,65,
52.9738,-57.0132,82.7539,66,
12.5392,47.3874,-15.6922,67,
-86.0396,-11.6146,28.1254,68,
-107.244,11.6386,-74.5065,69,
-81.9253,10.4741,9.48104,70,
20.8056,115.556,-24.6711,71,
-0.0826898,12.7055,4.23287,72,
-6.56328,18.4217,66.9372,73,
105.916,75.5898,47.5491,74,
118.056,15.9262,-29.7542,75,
-43.6533,111.783,73.8167,76,
89.0491,9.15379,-39.5791,77,
-0.943871,119.583,61.2731,78,
118.171,100.642,11.4981,79,
134.867,35.7849,29.8694,80,
42.621,62.5348,29.7137,81,
134.498,49.4553,50.1863,82,
140.467,22.3238,-44.3769,83,
149.99,53.8263,-45.3823,84,
52.4373,52.4189,-39.5293,85,
47.2732,50.9818,47.3976,86,
40.2918,87.9389,42.7622,87,
42.9115,-8.37472,36.0836,88,
2.67928,-5.43113,-102.132,89,
-17.856,-37.2663,-91.9367,90,
-66.2753,21.7179,11.571,91,
-0.105487,12.1452,3.61139,92,
46.7627,-131.914,19.2847,93,
76.8484,-103.661,-33.894,94,
49.2315,-158.231,28.882,95,
28.8797,-121.541,7.29851,96,
68.2987,50.247,43.8581,97,
84.5385,0.765462,38.8996,98,
90.8531,43.7134,-43.9828,99,
16.6827,-2.45242,-41.1438,100,
21.8545,-0.723562,1.71832,101,
88.3428,9.56045,-36.2859,102,
-1.6182,9.83449,4.83427,103,
44.4914,-3.28153,28.6859,104,
33.8428,-0.627884,28.1893,105,
