x, y, z, e
0,0,0,0,
-259.087,500.165,479.822,1,
-461.439,-165.474,385.588,2,
-257.493,-458.224,113.813,3,
-142.398,187.528,482.289,4,
-214.842,-303.592,-296.997,5,
43.9957,-654.813,-190.164,6,
245.923,-672.238,-84.936,7,
-32.5813,-258.926,415.447,8,
143.751,-341.859,-384.845,9,
-135.995,-1.00399,512.658,10,
163.499,-572.204,334.923,11,
-53.3714,-6229.79,494.757,12,
427.041,-55.9625,55.1857,13,
-39.0628,-9.09708,-397.333,14,
-105.809,-341.012,263.2,15,
-91.0451,-303.391,333.109,16,
148.772,151.192,369.309,17,
247.274,-203.843,325.472,18,
53.4886,312.019,110.999,19,
-35.7404,-13.6256,302.803,20,
-247.487,-511.544,34.4123,21,
-56.3425,260.311,284.123,22,
90.6503,151.087,-280.849,23,
278.323,-2641.04,273.461,24,
171.544,-2477.35,453.795,25,
494.619,-2732.65,-42.9605,26,
31.122,-2808.13,245.597,27,
402.242,-2454.41,115.535,28,
418.579,-2557.63,304.527,29,
140.375,-2404.14,451.424,30,
15.7934,-2525.63,355.823,31,
-53.0703,-6229.93,495.264,32,
263.648,-4344.89,171.205,33,
214.509,-4184.8,235.005,34,
288.372,-4095,258.661,35,
508.516,-4065.63,217.15,36,
406.318,-4063,308.925,37,
512.009,-4189.91,427.961,38,
-27.7692,-2733.96,322.62,39,
-112.955,-2524.71,219.013,40,
-34.8737,-2612.9,266.021,41,
-56.213,-5694.6,486.853,42,
-75.1629,-5676.67,492.594,43,
-46.8006,-5644.6,466.098,44,
-37.3075,-5651.25,450.193,45,
-36.395,-5655.72,479.72,46,
-73.9299,-5693.17,497.495,47,
-48.1703,-5665.5,456.474,48,
-74.2631,-5662.25,454.673,49,
-67.5407,-5663.7,468.481,50,
23.6854,-18.2459,-10.2697,51,
-76.6598,-4817.72,499.536,52,
-52.8977,-6230.28,495.09,53,
-52.838,-6229.72,495.045,54,
-52.6696,-6229.56,495.238,55,
-52.6037,-6229.47,494.5,56,
-53.0261,-6229.75,494.897,57,
-52.7458,-6229.78,495.19,58,
-53.0949,-6230.3,495.112,59,
0.988983,1.84999,-1.35459,60,
1.61928,1.8907,-0.900693,61,
1.22269,2.01219,-1.42717,62,
1.26222,1.91002,-1.42393,63,
1.02579,1.75871,-1.60796,64,
0.969634,1.59794,-0.926969,65,
1.61843,2.31408,-0.966887,66,
1.52977,2.33569,-1.56404,67,
0.886135,2.10305,-0.725822,68,
1.20951,1.783,-0.783807,69,
483.733,-8571.6,406.766,70,
483.733,-8571.6,406.766,71,
405.556,-3430.52,248.008,72,
483.733,-8571.6,406.766,73,
483.733,-8571.6,406.766,74,
483.733,-8571.6,406.766,75,
483.733,-8571.6,406.766,76,
483.733,-8571.6,406.766,77,
483.733,-8571.6,406.766,78,
483.733,-8571.6,406.766,79,
483.733,-8571.6,406.766,80,
-53.0612,-6241.13,495.354,81,
-53.0612,-6241.13,495.354,82,
-53.0612,-6241.13,495.354,83,
-53.0612,-6241.13,495.354,84,
-53.0612,-6241.13,495.354,85,
-53.0612,-6241.13,495.354,86,
-53.0612,-6241.13,495.354,87,
483.733,-8571.6,406.766,88,
-53.0612,-6241.13,495.354,89,
-53.0612,-6241.13,495.354,90,
-53.0612,-6241.13,495.354,91,
239.391,334.016,-75.1343,92,
1.80285,2.58494,-1.49254,93,
1.80285,2.58494,-1.49254,94,
1.80285,2.58494,-1.49254,95,
1.80285,2.58494,-1.49254,96,
1.80285,2.58494,-1.49254,97,
1.80285,2.58494,-1.49254,98,
1.80285,2.58494,-1.49254,99,
1.80285,2.58494,-1.49254,100,
1.80285,2.58494,-1.49254,101,
1.80285,2.58494,-1.49254,102,
-173.784,462.795,276.727,103,
648.951,-239.175,-366.918,104,
-464.714,38.3491,-418.853,105,
-135.518,-226.804,375.896,106,
633.325,282.859,57.4956,107,
-567.626,477.969,-104.362,108,
120.791,-71.9934,394.472,109,
-132.722,624.045,-28.5275,110,
-53.0612,-6241.13,495.354,111,
-572.134,-742.753,459.401,112,
-366.854,-27.8444,-590.241,113,
236.058,-542.542,-297.967,114,
314.704,-614.759,-345.576,115,
-447.611,290.185,300.964,116,
412.369,-558.58,-241.594,117,
398.018,323.559,114.432,118,
-213.233,-544.726,46.0425,119,
190.054,-695.966,112.213,120,
-74.5076,-527.046,-593.073,121,
449.411,-587.311,-612.811,122,
-10.9517,431.354,473.799,123,
-485.655,-234.739,421.421,124,
55.2209,-32.5336,270.734,125,
50.9654,206.269,403.583,126,
-395.156,173.467,284.671,127,
-248.973,533.341,-319.931,128,
159.375,-332.941,-257.048,129,
103.556,-208.958,-252.721,130,
26.9575,200.347,-308.973,131,
576.568,-175.349,-375.865,132,
-53.3045,-6164.04,494.103,133,
-50.4963,-6164.54,496.087,134,
-52.4797,-6165.64,490.476,135,
-51.9157,-6164.53,489.864,136,
-53.5179,-6161.68,495.8,137,
-50.2517,-6165.06,493.61,138,
-50.996,-6164.75,491.956,139,
-52.3675,-6163.65,489.659,140,
-53.1787,-6164.39,495.588,141,
-51.635,-6161.04,492.502,142,
479.912,-8490.66,407.861,143,
629.222,69.9174,-72.5987,144,
-403.368,213.393,278.21,145,
218.37,-180.978,30.2745,146,
149.603,-78.97,363.442,147,
347.053,284.151,-440.992,148,
365.067,-648.85,456.989,149,
339.291,-396.217,-389.109,150,
158.692,-629.522,103.586,151,
-199.356,565.647,-400.007,152,
351.958,-382.326,409.966,153,
-118.68,140.563,471.051,154,
388.504,-174.818,541.612,155,
240.055,311.114,272.376,156,
-128.429,349.179,-75.5328,157,
136.791,-491.138,31.6321,158,
-345.358,46.6268,308.126,159,
278.545,-69.2981,-205.981,160,
78.0438,-276.608,540.74,161,
-223.537,-984.656,44.2373,162,
365.307,-405.515,-331.557,163,
187.51,-1429.08,283.707,164,
227.949,-1459.4,432.384,165,
268.639,-1388.6,189.375,166,
285.938,-1665.78,417.877,167,
-3.90079,-1396.15,471.564,168,
326.312,-1770.59,-122.345,169,
526.601,-1308.08,-163.752,170,
523.992,-1613.15,297.361,171,
388.187,-1311.5,163.487,172,
536.362,-1802.08,170.707,173,
-200.303,-2226.97,151.496,174,
-43.7423,-2133.08,132.389,175,
7.6739,-2252.53,445.618,176,
155.249,-2399.81,250.392,177,
119.422,-2393.69,468.78,178,
-151.88,-2294.54,229.017,179,
-12.3207,-2321.82,528.682,180,
-147.086,-2217.94,498.026,181,
66.986,-2430.96,394.391,182,
-209.998,-2234.49,198.4,183,
-37.5045,-3790.15,436.937,184,
394.138,-5768.38,220.856,185,
515.181,-5809.46,420.306,186,
284.699,-5745.66,343.111,187,
485.971,-5777.9,311.412,188,
302.929,-5820.82,344.488,189,
342.388,-5665.34,260.995,190,
302.406,-5750.48,429.83,191,
474.138,-5721.91,292.88,192,
303.539,-5680.6,379.191,193,
483.064,-8496.05,402.759,194,
481.168,-8492.15,402.71,195,
479.634,-8495.26,402.698,196,
482.265,-8490.47,407.759,197,
483.937,-8495.37,403.036,198,
480.335,-8494.98,405.034,199,
482.67,-8491.5,405.946,200,
483.167,-8490.63,407.41,201,
481.518,-8494.01,402.657,202,
-54.6925,-6174.85,494.105,203,
-52.8739,-6175.7,491.115,204,
-52.1791,-6175.82,491.202,205,
-50.804,-6174.51,495.017,206,
-50.1931,-6172.43,491.039,207,
-50.0274,-6171.95,491.927,208,
-52.2799,-6172.54,492.375,209,
-51.1153,-6174.99,495.512,210,
-54.6707,-6172.99,493.48,211,
-54.4259,-6175.04,493.375,212,
480.659,-8505.91,404.685,213,
483.313,-8505.94,406.491,214,
481.143,-8508.66,406.957,215,
481.741,-8506.77,405.048,216,
480.186,-8504.77,407.634,217,
480.853,-8506.77,405.111,218,
482.44,-8507.29,403.912,219,
484.434,-8506.26,403.667,220,
479.586,-8505.23,406.973,221,
480.779,-8506.87,406.118,222,
-54.0179,-6187.02,493.196,223,
-54.0279,-6184.1,494.338,224,
-54.6134,-6185.45,492.133,225,
-51.9035,-6183.5,495.765,226,
-52.337,-6183.54,493.18,227,
-51.8545,-6185.69,495.701,228,
-51.4185,-6186.27,493.821,229,
-51.6807,-6184.26,493.741,230,
-53.909,-6187.37,491.326,231,
-52.2737,-6186.35,493.062,232,
1.80285,2.58494,-1.49254,233,
483.42,-8518.07,407.08,234,
484.206,-8519.63,405.97,235,
481.666,-8517.7,404.711,236,
480.705,-8517.81,403.692,237,
483.311,-8520.33,404.73,238,
483.682,-8519.62,407.282,239,
482.036,-8518.43,405.909,240,
480.515,-8520.29,403.709,241,
484.138,-8520.91,404.788,242,
483.071,-8519.3,406.076,243,
-53.4045,-6197.26,495.649,244,
-51.526,-6195.79,494.95,245,
-51.1165,-6194.44,495.198,246,
-53.055,-6195.46,494.239,247,
-52.7924,-6194.82,495.285,248,
-52.0957,-6194.48,493.183,249,
-52.7772,-6196.3,492.747,250,
-51.9706,-6195.79,493.747,251,
-51.9368,-6194.98,495.706,252,
-51.3253,-6197.81,494.594,253,
482.854,-8531.42,405.751,254,
461.517,-217.907,143.764,255,
157.855,-302.399,-247.868,256,
361.118,-134.366,540.427,257,
-31.3142,-477.376,605.303,258,
-578.016,-602.701,-296.615,259,
339.541,354.684,-460.526,260,
-399.739,638.489,103.93,261,
542.018,-410.016,-57.7322,262,
-268.782,-376.709,330.326,263,
-180.096,-589.505,-531.104,264,
-40.8622,-4251.34,363.744,265,
481.482,-8533.68,406.156,266,
482.462,-8532.18,407.048,267,
483.137,-8532.74,407.173,268,
482.776,-8532.11,405.246,269,
484.091,-8533.09,406.054,270,
482.64,-8532.84,406.54,271,
483.935,-8533.11,406.979,272,
483.037,-8533.03,404.414,273,
483.08,-8531.07,406.156,274,
-51.8928,-6208.91,494.578,275,
-31.1571,-562.37,415.603,276,
-441.176,587.948,-603.413,277,
-1.66818,-230.441,98.5102,278,
277.381,232.827,-304.906,279,
387.821,-664.91,68.4094,280,
-7.12343,-150.105,-270.446,281,
-329.809,-345.164,463.47,282,
-116.975,278.413,494.063,283,
527.024,214.612,539.333,284,
-692.486,348.794,263.07,285,
395.229,-228.749,353.7,286,
121.997,-393.774,436.498,287,
31.0944,294.185,-244.075,288,
-42.2198,41.2758,-220.559,289,
-287.241,-418.672,81.3038,290,
-98.8589,-220.714,-22.9294,291,
-421.047,-198.725,-557.417,292,
508.184,259.551,71.5988,293,
-10.7703,-375.536,182.888,294,
-509.07,-222.37,456.251,295,
-252.306,-373.003,595.193,296,
43.6483,-649.602,94.6235,297,
-307.756,-790.375,110.425,298,
-129.691,-304.244,-152.327,299,
552.588,-795.431,59.8931,300,
52.3135,-311.982,-129.882,301,
-337.023,-387.599,297.501,302,
-153.26,60.0857,-103.431,303,
419.199,407.441,-337.472,304,
-301.296,-357.752,275.28,305,
186.769,-221.862,117.302,306,
121.951,-354.946,-30.2076,307,
-105.141,195.838,-155.154,308,
284.678,-0.717731,254.506,309,
-305.745,32.1265,65.5556,310,
182.218,340.533,-268.544,311,
-237.095,286.283,372.998,312,
228.333,305.161,-268.664,313,
-105.439,-1507.62,296.696,314,
333.672,-1362,256.649,315,
115.111,-1187.47,391.984,316,
-222.001,-1405.53,45.3296,317,
16.9685,-1106.91,543.977,318,
71.8223,-1347.6,480.373,319,
243.652,269.513,67.075,320,
245.912,39.6359,291.329,321,
-237.026,-241.911,130.878,322,
132.788,-191.38,-204.881,323,
193.869,-175.171,-204.472,324,
148.961,-273.758,254.838,325,
-59.8319,163.862,-43.5577,326,
-171.61,-136.231,59.0066,327,
-51.1593,-175.771,145.904,328,
-58.4314,180.654,-71.4294,329,
-25.4982,176.393,-56.7302,330,
190.813,-75.7918,-49.7318,331,
84.1214,174.298,138.454,332,
181.172,169.073,-9.49046,333,
256.033,-5291.35,265.031,334,
60.6272,-3402.43,310.932,335,
94.9747,-3447.45,428.922,336,
-54.2685,-6207.79,494.939,337,
-53.7227,-6207.11,492.791,338,
-53.7667,-6208.57,493.122,339,
-54.2749,-6208.57,495.463,340,
-53.4183,-6207.29,495.346,341,
-52.2821,-6207,493.738,342,
-53.2232,-6208.63,493.458,343,
-52.2939,-6208.77,495.024,344,
-53.2225,-6208.2,494.77,345,
-0.388165,0.396045,-1.59874,346,
0.0250252,-0.448006,-1.171,347,
-0.697348,0.496847,-1.15012,348,
-0.0241402,-0.36176,-1.22208,349,
0.22251,1.06587,-1.65807,350,
1.80981,0.792663,0.849818,351,
1.67943,0.91196,-0.272378,352,
1.05649,1.9534,-0.521592,353,
-0.665029,0.693051,0.196295,354,
0.803247,1.94049,-1.16358,355,
482.317,-8546.37,405.856,356,
482.236,-8545.56,406.349,357,
482.727,-8544.51,407.059,358,
483.772,-8544.98,405.909,359,
483.183,-8546.2,405.329,360,
483.402,-8546.34,406.217,361,
482.054,-8545.75,407.147,362,
484.016,-8546.17,407.119,363,
483.053,-8545.12,406.732,364,
482.205,-8546.12,406.466,365,
-52.3607,-6219.39,493.625,366,
-52.4536,-6218.38,493.599,367,
-53.8146,-6218.77,495.021,368,
-53.5481,-6218.99,494.407,369,
-53.3201,-6218.55,495.432,370,
-52.4307,-6219.46,494.99,371,
-53.44,-6217.82,494.295,372,
-53.0321,-6218.81,494.844,373,
-53.7903,-6218.81,494.278,374,
-53.3634,-6218.67,495.305,375,
1.01968,1.35663,-0.504471,376,
1.37126,2.19461,0.0685444,377,
0.925809,1.41205,-0.190924,378,
0.23542,1.28717,-1.04862,379,
0.929777,0.605571,-1.30497,380,
1.31175,0.58964,-1.23038,381,
0.734703,1.90841,-1.25278,382,
0.923307,2.15353,-0.0606708,383,
0.193731,0.947683,-1.56108,384,
1.77129,0.507301,-0.928312,385,
483.118,-8559,406.181,386,
482.99,-8558.8,406.686,387,
483.308,-8558.7,406.418,388,
483.082,-8558.94,406.576,389,
483.319,-8558.87,406.235,390,
482.905,-8558.14,406.083,391,
483.664,-8558.09,406.62,392,
483.351,-8558.4,406.513,393,
483.146,-8558.39,406.107,394,
483.033,-8558.83,406.001,395,
-52.6216,-6230.21,494.89,396,
-317.349,-393.808,17.7572,397,
-387.486,-875.051,395.334,398,
-366.634,-647.224,139.086,399,
185.073,-495.796,340.93,400,
340.049,-684.412,559.427,401,
-303.593,-344.376,245.05,402,
-225.46,-301.596,438.098,403,
94.8419,-332.564,540.166,404,
212.515,-404.269,-110.11,405,
259.059,-698.466,-173.404,406,
273.253,-856.342,377.474,407,
