x, y, z, e
0,0,0,0,
-142.334,306.736,285.537,1,
-236.042,-84.1116,197.14,2,
-131.822,-233.714,58.2575,3,
-73.0032,96.2828,246.557,4,
-110.026,-154.691,-151.677,5,
78.3543,-503.623,-50.0904,6,
181.45,-512.52,3.63356,7,
39.2562,-301.493,259.107,8,
129.285,-343.835,-149.487,9,
-13.5418,-169.808,308.739,10,
139.367,-461.444,217.993,11,
-30.5993,-1773.6,289.985,12,
177.41,-21.6034,23.6917,13,
-17.9497,-1.9608,-165.975,14,
-45.9257,-141.077,110.876,15,
-39.7376,-125.308,140.178,16,
60.7781,65.2217,155.351,17,
102.063,-83.5865,136.976,18,
20.8415,132.629,47.0855,19,
-16.557,-3.85878,127.475,20,
-3.61491,-749.144,98.6089,21,
-7.83556,34.0892,35.4416,22,
10.1273,20.7416,-33.5997,23,
278.074,-2651.74,238.586,24,
265.186,-2631.99,260.351,25,
304.178,-2662.8,200.398,26,
248.239,-2671.91,235.223,27,
293.029,-2629.22,219.526,28,
295.001,-2641.68,242.335,29,
261.424,-2623.15,260.065,30,
246.389,-2637.82,248.526,31,
-29.6262,-1776.82,294.414,32,
-32.2764,-1774.47,290.626,33,
-1.734,3.2165,-0.877529,34,
301.383,-3158.85,254.895,35,
301.753,-3158.54,253.328,36,
303.292,-3155.19,253.786,37,
300.526,-3158.41,255.272,38,
300.605,-3156.69,252.798,39,
301.414,-3155.65,254.636,40,
300.367,-3155.41,251.489,41,
299.558,-3156.8,253.4,42,
300.694,-3156.36,252.615,43,
301.709,-3155.76,253.833,44,
-29.5117,-1782.87,292.368,45,
-32.9438,-1782.18,293.321,46,
-30.8615,-1779.46,293.916,47,
-32.8685,-1782.3,291.596,48,
-32.1321,-1780.18,291.016,49,
-29.9398,-1782.57,292.7,50,
-32.7846,-1780.02,294.132,51,
-31.9655,-1781.95,294.107,52,
-31.476,-1780.01,293.439,53,
-32.2022,-1781.31,292.744,54,
-1.42051,-0.302475,-1.05286,55,
0.755669,1.04696,-0.652394,56,
0.84521,0.334019,0.0168767,57,
-0.935545,1.81273,-1.11072,58,
0.32902,2.03713,0.937284,59,
0.349162,1.44367,-1.29685,60,
-1.81402,0.474374,-1.63598,61,
-1.50639,-0.131175,0.662069,62,
0.57329,0.117307,-1.30546,63,
-1.16233,-0.0234137,0.89288,64,
300.569,-3163.82,252.459,65,
