x, y, z, e
0,0,0,0,
-99.7526,236.191,214.68,1,
-153.838,-54.4377,128.411,2,
-85.9878,-151.834,37.9953,3,
-47.6945,63.0043,160.584,4,
-71.7975,-100.387,-98.6782,5,
90.8846,-448.479,0.994709,6,
157.936,-454.265,35.9354,7,
65.4557,-317.018,202.089,8,
124.008,-344.556,-63.6504,9,
31.1176,-231.373,234.369,10,
130.566,-421.046,175.35,11,
-2.21387,2.99709,1.46171,12,
86.3687,-9.07272,12.2055,13,
-10.2496,0.641851,-81.5969,14,
-24.0856,-68.1601,55.3239,15,
-21.0251,-60.3619,69.8154,16,
28.6866,33.8681,77.3193,17,
49.1044,-39.7273,68.2324,18,
8.9352,67.2055,23.7752,19,
-9.56081,-0.296824,63.5335,20,
85.3265,-835.798,122.022,21,
234.165,-1840.68,198.215,22,
235.997,-1840.42,199.729,23,
237.065,-1842.27,197.825,24,
232.939,-1841.06,196.969,25,
237.481,-1845.09,196.992,26,
233.85,-1844.66,196.795,27,
236.241,-1842.03,195.847,28,
237.141,-1843.37,196.186,29,
236.025,-1843.27,197.795,30,
234.148,-1840.79,199.172,31,
-25.5647,-813.799,220.226,32,
-23.0071,-813.948,217.755,33,
-25.121,-813.42,217.97,34,
-24.6606,-816.224,219.428,35,
-21.4008,-812.989,219.157,36,
-23.0634,-813.86,217.268,37,
-25.8664,-815.957,219.27,38,
-21.2642,-813.585,219.538,39,
-21.0351,-812.68,219.348,40,
-25.0259,-816.08,220.493,41,
-3.37446,3.59568,0.253853,42,
-2.04874,3.34589,-3.18696,43,
0.18125,4.86648,-2.97256,44,
-2.12229,0.848408,-2.38905,45,
0.893246,0.371404,-1.42695,46,
-1.23603,3.92498,0.840877,47,
-0.312235,2.58049,0.328471,48,
1.01502,2.52143,-0.346904,49,
-0.989288,2.33771,0.0353403,50,
0.920255,2.33527,0.210364,51,
235.261,-1848.71,199.594,52,
236.338,-1846.82,196.357,53,
233.801,-1847.92,197.149,54,
237.372,-1850.2,198.313,55,
234.005,-1846.95,198.302,56,
234.448,-1849.45,199.153,57,
235.151,-1850.65,197.676,58,
234.067,-1847.04,197.662,59,
234.13,-1848.69,196.258,60,
234.103,-1847.79,196.266,61,
-23.0785,-818.395,218.812,62,
-22.2113,-817.008,219.019,63,
-24.0716,-820.17,218.164,64,
-25.2403,-819.394,217.364,65,
-22.7401,-817.186,218.519,66,
-24.3896,-816.602,219.219,67,
-24.4385,-817.559,217.411,68,
-24.7072,-818.213,218.503,69,
-21.7491,-816.611,219.091,70,
-23.8793,-820.016,219.347,71,
-3.50536,5.17754,-2.77877,72,
-2.47005,3.49939,-2.05512,73,
-1.99396,4.74833,0.401623,74,
-1.87078,1.20586,-1.93512,75,
-0.105228,2.86436,-2.30622,76,
-2.84616,2.26619,-2.95602,77,
-0.713279,3.16942,-2.59529,78,
0.0604268,5.09538,-1.91717,79,
-1.4124,3.63672,-1.18717,80,
0.0726342,2.44381,-2.26069,81,
324.849,110.511,322.317,82,
