x, y, z, e
0,0,0,0,
74.9824,-227.361,-20.8795,1,
73.9043,-224.877,-22.6549,2,
73.9299,-226.057,-21.5731,3,
29.0834,9.60823,26.0771,4,
30.0627,8.91341,24.4466,5,
29.056,10.5159,25.9149,6,
29.2689,8.05242,25.5682,7,
29.3199,9.20529,26.0246,8,
31.4449,8.87102,25.6176,9,
31.1911,9.52702,25.0055,10,
30.1388,9.77257,24.6054,11,
-84.9999,-131.227,-65.125,12,
29.2877,10.76,24.7488,13,
29.1683,8.95077,24.374,14,
-83.077,-125.574,-63.8256,15,
-84.3229,-126.22,-64.7891,16,
-83.4604,-126.307,-65.602,17,
-85.3223,-124.898,-65.5875,18,
-82.5754,-124.593,-64.7622,19,
-84.47,-126.945,-64.4881,20,
-84.9311,-124.67,-64.8349,21,
-82.9423,-126.44,-63.2464,22,
-83.8572,-126.277,-65.7556,23,
-83.9671,-126.3,-64.6624,24,
-84.8229,-128.042,-64.4284,25,
-84.8568,-127.128,-64.3316,26,
-84.1471,-127.869,-64.3361,27,
-84.1932,-126.819,-65.5794,28,
-83.4157,-128.514,-64.96,29,
-84.7117,-128.186,-63.9097,30,
-84.1094,-128.196,-64.4478,31,
75.8015,-232.585,-21.6048,32,
-84.9858,-128.42,-64.091,33,
-84.0952,-127.484,-64.782,34,
-84.7936,-127.045,-64.4226,35,
76.2304,-227.202,-21.4998,36,
75.0638,-228.571,-20.8838,37,
75.6608,-227.654,-21.0452,38,
75.0551,-228.462,-21.8319,39,
75.3561,-228.872,-22.3231,40,
75.8857,-228.447,-21.711,41,
75.1752,-227.504,-21.4548,42,
74.6299,-227.732,-20.4627,43,
74.9524,-227.442,-21.1741,44,
75.3184,-228.36,-21.6857,45,
30.7486,10.0958,25.7087,46,
30.0834,9.51963,26.3678,47,
30.7729,9.30679,25.1154,48,
31.09,8.2525,25.4693,49,
30.3935,9.65678,26.5248,50,
29.529,9.82256,25.3832,51,
29.8593,9.55887,26.5085,52,
-17.7208,-3.36834,63.5964,53,
-4.62164,19.8327,8.42268,54,
34.687,119.83,-42.743,55,
46.4416,81.1532,-33.5436,56,
7.44604,84.2754,37.0521,57,
102.269,54.7282,79.1104,58,
65.4829,161.289,38.6294,59,
77.9503,27.6651,-87.0052,60,
91.7679,74.2013,-13.8812,61,
-0.929798,-47.7297,-34.7965,62,
35.7868,-49.6674,93.0541,63,
-39.6429,20.4775,-10.8442,64,
-1.30017,-87.7934,25.2534,65,
38.2664,-51.6096,74.7932,66,
5.20394,33.7567,-5.70418,67,
-77.3015,-4.04261,17.5785,68,
-94.6186,14.9475,-66.2376,69,
-73.9414,13.9964,2.3522,70,
9.95547,99.8135,-25.5387,71,
30.3518,9.88976,25.2719,72,
1.25039,29.7169,54.224,73,
91.8953,75.7877,38.5994,74,
101.679,27.7058,-23.698,75,
-28.6398,104.955,59.768,76,
85.5269,20.2365,-33.4676,77,
13.0031,109.23,47.8076,78,
108.995,93.9652,7.69473,79,
122.451,41.698,22.4998,80,
48.1112,63.2554,22.3744,81,
123.014,45.7718,33.7689,82,
127.368,25.9791,-35.2157,83,
134.316,48.9604,-35.9492,84,
63.1505,47.9338,-31.6794,85,
59.3832,46.8854,31.7345,86,
54.2901,73.8458,28.3529,87,
31.2084,8.42929,26.2426,88,
-13.6213,-6.38738,-86.2072,89,
-28.556,-29.5402,-78.7923,90,
-63.7702,13.3573,-3.51398,91,
30.2805,9.46775,26.2931,92,
50.705,-124.649,7.06597,93,
70.5554,-106.008,-28.0211,94,
52.3339,-142.013,13.3982,95,
38.906,-117.805,-0.842469,96,
62.0651,44.0003,29.6664,97,
72.7801,11.3527,26.3948,98,
76.9463,39.6895,-28.2904,99,
28.0092,9.22956,-26.4173,100,
31.4216,10.3703,1.86284,101,
75.2901,17.1556,-23.2121,102,
31.4365,8.60377,25.7576,103,
-85.0759,-129.803,-64.6359,104,
-84.3728,-129.249,-65.3735,105,
-84.1827,-128.983,-65.228,106,
-84.3486,-129.815,-64.5605,107,
-84.9984,-129.263,-65.1285,108,
-84.5246,-129.244,-65.3359,109,
-85.1418,-128.954,-65.0133,110,
-84.5047,-129.198,-64.505,111,
-84.3323,-128.951,-64.879,112,
-84.9287,-129.129,-64.5069,113,
75.5401,-230.409,-21.5145,114,
75.8328,-230.444,-21.9373,115,
75.8786,-230.135,-21.6866,116,
75.4305,-229.976,-21.7134,117,
75.6424,-230.224,-21.7644,118,
75.6355,-230.836,-21.0871,119,
75.8461,-230.687,-21.3042,120,
75.829,-229.947,-21.8534,121,
75.3134,-230.528,-21.3455,122,
75.4239,-230.535,-21.2208,123,
31.0062,8.45933,25.5653,124,
30.4136,9.19046,25.9565,125,
30.7292,9.17481,25.487,126,
31.0102,8.7564,26.245,127,
30.3821,8.74172,26.0477,128,
30.4344,8.71562,25.9233,129,
30.4296,8.66856,26.0165,130,
31.0818,8.88119,26.3151,131,
31.2333,8.59593,26.1413,132,
-3.86378,22.8004,-22.2141,133,
-40.3409,-8.26045,-48.3393,134,
-92.6973,-47.3782,-54.3347,135,
-76.2594,9.1597,-61.7133,136,
-69.1225,5.64168,-14.4071,137,
-48.5001,-10.0713,-86.35,138,
-45.4495,-22.5954,-36.8533,139,
61.6604,-85.6503,-32.8757,140,
15.6527,-34.0325,0.722001,141,
95.2741,-83.5501,-15.437,142,
28.3787,-53.3007,-46.2735,143,
30.3632,8.91976,25.6734,144,
-84.9999,-131.227,-65.125,145,
-84.9999,-131.227,-65.125,146,
-84.9999,-131.227,-65.125,147,
-84.9999,-131.227,-65.125,148,
-84.9999,-131.227,-65.125,149,
-84.9999,-131.227,-65.125,150,
-84.9999,-131.227,-65.125,151,
-84.9999,-131.227,-65.125,152,
-84.9999,-131.227,-65.125,153,
-84.9999,-131.227,-65.125,154,
75.8015,-232.585,-21.6048,155,
75.8015,-232.585,-21.6048,156,
75.8015,-232.585,-21.6048,157,
75.8015,-232.585,-21.6048,158,
75.8015,-232.585,-21.6048,159,
