x, y, z, e
0,0,0,0,
-209.639,418.242,397.537,1,
-365.977,-131.016,305.775,2,
-204.268,-363.137,90.2838,3,
-113.008,148.883,382.45,4,
-170.45,-240.528,-235.45,5,
58.5479,-590.78,-130.838,6,
218.617,-604.593,-47.424,7,
-2.15603,-276.954,349.233,8,
137.624,-342.696,-285.164,9,
-84.1326,-72.4976,426.293,10,
153.278,-525.297,285.398,11,
-43.9217,-4045.08,410.03,12,
321.315,-41.4103,41.8472,13,
-30.121,-6.07468,-299.346,14,
-80.4467,-256.334,198.686,15,
-69.3153,-227.968,251.397,16,
111.504,114.782,278.691,17,
185.772,-152.911,245.638,18,
39.6614,236.042,83.9302,19,
-27.6158,-9.48899,228.547,20,
-144.2,-612.175,61.601,21,
-35.7984,164.5,178.799,22,
56.5462,95.8813,-176.132,23,
278.217,-2645.57,258.689,24,
211.204,-2542.84,371.866,25,
413.962,-2703.07,60.1087,26,
123.077,-2750.44,241.203,27,
355.987,-2528.45,159.579,28,
366.24,-2593.23,278.186,29,
191.642,-2496.9,370.377,30,
113.457,-2573.15,310.379,31,
-43.9217,-4045.08,410.03,32,
309.566,-4286.46,237.927,33,
287.783,-4215.49,266.209,34,
320.526,-4175.68,276.696,35,
418.116,-4162.66,258.293,36,
372.812,-4161.49,298.978,37,
419.665,-4217.76,351.747,38,
-32.7097,-2676.11,333.457,39,
-70.4725,-2583.35,287.528,40,
-35.8592,-2622.44,308.367,41,
-43.9217,-4045.08,410.03,42,
-43.9217,-4045.08,410.03,43,
-43.9217,-4045.08,410.03,44,
-43.9217,-4045.08,410.03,45,
-43.9217,-4045.08,410.03,46,
-43.9217,-4045.08,410.03,47,
-0.734092,3.22358,-3.25974,48,
-0.123966,0.523728,0.895566,49,
402.248,-5911.13,342.007,50,
406.294,-5908.96,343.016,51,
403.495,-5911.73,337.666,52,
406.314,-5910.9,339.304,53,
403.458,-5911.74,340.092,54,
402.435,-5911.6,340.163,55,
402.797,-5908.01,340.755,56,
405.211,-5911.72,341.651,57,
403.248,-5908.74,338.871,58,
403.575,-5908.22,342.091,59,
-41.1327,-3988.68,410.15,60,
-46.5777,-3990.71,404.733,61,
-42.8398,-3987.75,405.832,62,
-41.3969,-3990.45,409.719,63,
-44.0813,-3989.49,409.721,64,
-44.1744,-3991.6,404.78,65,
-45.1315,-3991.81,407.09,66,
-42.1019,-3989.78,410.035,67,
-46.164,-3991.39,407.359,68,
-46.4568,-3990.63,406.622,69,
2.76772,1.16869,-2.24854,70,
1.53154,0.875708,-1.80486,71,
363.415,-3395.51,253.575,72,
2.39088,2.65152,2.25214,73,
1.79797,2.45742,2.03497,74,
0.322092,1.74732,-2.52541,75,
2.34712,-1.45877,0.0553606,76,
2.32533,0.489344,1.71508,77,
-2.62471,1.41644,-2.49995,78,
-1.26438,2.1562,1.81964,79,
0.716697,1.05717,-0.0255746,80,
