x, y, z, e
0,0,0,0,
49.7281,31.9099,2.17764,1,
50.1922,32.7119,0.668441,2,
49.9637,32.2525,2.0881,3,
48.8722,31.6773,0.715409,4,
49.8328,33.9287,1.63197,5,
9.04624,9.65288,6.67635,6,
8.56969,8.22425,6.86093,7,
7.90838,9.75991,7.23896,8,
7.53466,10.6012,8.02258,9,
7.8378,8.54469,8.01498,10,
8.68304,10.8688,5.51698,11,
-65.3359,-37.0084,-50.0588,12,
7.72427,8.51128,7.10428,13,
6.80441,10.2092,8.0311,14,
8.92026,9.49953,6.94241,15,
9.11994,8.92849,7.95401,16,
-64.8045,-34.2587,-48.9723,17,
-65.4241,-34.3858,-48.7174,18,
-65.2238,-35.3783,-49.5893,19,
-64.3953,-34.7784,-50.0573,20,
-64.61,-34.1877,-50.0747,21,
-64.9507,-34.4228,-48.6208,22,
-64.9853,-34.3232,-49.4603,23,
-64.8896,-34.6383,-50.1761,24,
-64.2017,-35.4795,-50.202,25,
-64.0457,-34.3377,-49.98,26,
-0.873409,3.65911,1.04193,27,
-0.691275,4.64749,-0.0195013,28,
-1.18458,4.04529,1.31367,29,
-0.0148625,5.28099,1.01843,30,
-0.746757,3.61193,0.0987884,31,
58.8961,-113.753,-16.7865,32,
-0.490219,4.11689,1.57888,33,
-1.13959,4.68393,0.675893,34,
-0.207129,4.67276,0.590686,35,
-0.173925,3.90821,-0.199316,36,
-0.567187,4.61849,0.471297,37,
57.7647,-111.204,-17.5781,38,
58.8915,-111.323,-16.7882,39,
57.8527,-110.285,-16.0374,40,
58.5193,-109.733,-15.9851,41,
39.7523,30.5388,26.2002,42,
85.1702,73.9447,-49.0707,43,
72.1575,43.4779,67.5244,44,
52.2417,54.4377,-63.8297,45,
23.0237,42.6994,-51.919,46,
-9.34859,-9.68679,17.782,47,
-33.0349,-21.6363,42.6093,48,
-38.478,6.76928,-24.8631,49,
31.17,39.3501,-60.1594,50,
-62.0907,-17.4691,-10.6317,51,
50.422,29.9102,2.16226,52,
7.15241,23.7282,39.1886,53,
15.6631,38.8024,3.34132,54,
41.2027,103.772,-29.9018,55,
48.8398,78.6434,-23.9249,56,
23.5037,80.6719,21.9424,57,
85.1116,61.4747,49.2684,58,
61.2113,130.709,22.9672,59,
69.3115,43.8912,-58.6598,60,
78.2891,74.1266,-11.1499,61,
-12.1417,-39.2028,-3.84381,62,
9.19357,-40.3287,70.4478,63,
-34.6371,0.431107,10.0744,64,
-12.3569,-62.4829,31.0501,65,
10.6345,-41.4573,59.8367,66,
-8.57751,8.14744,13.0612,67,
-60.8843,10.1835,-2.23705,68,
-70.8975,21.1642,-50.7021,69,
-58.9414,20.6143,-11.0414,70,
-10.4296,70.2364,-27.1687,71,
57.4203,-109.763,-17.3047,72,
15.9306,50.9383,30.3385,73,
65.5537,76.1595,21.7849,74,
70.9098,49.8374,-12.3195,75,
-0.432594,92.1269,33.3736,76,
78.9093,41.0587,-21.9851,77,
39.2065,89.7776,22.5086,78,
91.757,81.4211,0.549035,79,
99.123,52.8077,8.65399,80,
58.4262,64.6092,8.58532,81,
101.439,38.8512,2.92406,82,
102.76,32.8467,-18.0039,83,
104.868,39.8186,-18.2264,84,
83.2781,39.5071,-16.931,85,
82.1352,39.1891,2.30689,86,
80.59,47.368,1.28101,87,
9.22065,10.5505,7.7535,88,
-44.2467,-8.18398,-56.2876,89,
-48.6592,-15.0246,-54.0968,90,
-59.0634,-2.35031,-31.8555,91,
58.5289,-110.242,-15.9759,92,
58.1118,-111,-15.8905,93,
58.7322,-110.417,-16.987,94,
58.1628,-111.543,-15.6926,95,
57.7431,-110.786,-16.1376,96,
50.3536,32.2641,3.00323,97,
50.6884,31.2439,2.90099,98,
50.8186,32.1294,1.19208,99,
49.2893,31.1775,1.25061,100,
49.3959,31.2132,2.13437,101,
50.7668,31.4252,1.35077,102,
49.4751,32.8409,1.44477,103,
49.2396,31.6986,1.3111,104,
49.5376,31.776,2.88018,105,
49.3593,31.8667,2.74376,106,
8.82745,10.7565,7.59896,107,
8.8645,10.5612,6.98938,108,
8.76586,10.2753,7.38465,109,
8.49596,9.23976,6.31986,110,
7.8666,10.27,6.45488,111,
9.30848,9.60666,7.65932,112,
7.89993,10.8626,7.0733,113,
8.73345,9.66794,6.66393,114,
8.0065,9.16359,7.46992,115,
7.90695,10.8294,6.86749,116,
-64.7035,-35.3518,-49.3685,117,
-65.01,-35.3853,-50.13,118,
-65.3378,-36.2064,-49.4081,119,
-64.7144,-35.8458,-50.2791,120,
-65.208,-35.9512,-49.6084,121,
-64.8002,-35.3852,-49.9296,122,
-65.2216,-36.1705,-49.7082,123,
-65.1851,-35.7371,-50.1919,124,
-65.4039,-35.6876,-49.6627,125,
-64.9328,-36.2339,-49.8163,126,
58.1871,-112.463,-16.5524,127,
58.2021,-111.896,-16.7939,128,
58.1427,-112.261,-16.2218,129,
58.4158,-112.444,-16.7597,130,
58.2154,-111.924,-16.2544,131,
58.3803,-112.563,-16.6435,132,
13.3576,47.2157,-11.4241,133,
-52.5028,-9.42319,-45.2353,134,
-67.5477,-20.6639,-46.9581,135,
-62.8242,-4.41741,-49.0784,136,
-60.7733,-5.42833,-35.4846,137,
-54.8474,-9.94354,-56.1579,138,
-53.9708,-13.5424,-41.9347,139,
54.8326,-79.2805,-20.0253,140,
41.612,-64.4479,-10.3707,141,
64.4917,-78.6771,-15.0141,142,
45.2689,-69.9847,-23.8752,143,
58.254,-112.182,-16.875,144,
58.254,-112.011,-16.2687,145,
58.4533,-111.735,-16.7571,146,
59.054,-111.979,-16.3232,147,
50.3334,31.2367,2.5059,148,
50.6989,31.1861,2.19415,149,
49.9941,31.2431,2.18765,150,
50.5199,30.9157,1.66722,151,
50.1592,31.1203,2.3274,152,
50.2916,31.283,1.72142,153,
50.3939,31.3199,1.99896,154,
50.4311,31.2312,2.09152,155,
50.1383,30.5846,2.15106,156,
49.9359,30.5886,2.13516,157,
8.63765,10.0141,7.08231,158,
9.17249,10.1962,7.28196,159,
8.41762,9.92734,7.66103,160,
9.23371,10.2014,6.97949,161,
8.58892,9.85297,7.13675,162,
8.69356,9.99604,7.60033,163,
8.71935,10.198,7.77929,164,
8.45869,10.7,7.76247,165,
8.40294,9.97406,7.50789,166,
8.65783,10.2961,6.98392,167,
-65.3359,-37.0084,-50.0588,168,
-65.3359,-37.0084,-50.0588,169,
-65.3359,-37.0084,-50.0588,170,
-65.3359,-37.0084,-50.0588,171,
-65.3359,-37.0084,-50.0588,172,
-65.3359,-37.0084,-50.0588,173,
-65.3359,-37.0084,-50.0588,174,
-65.3359,-37.0084,-50.0588,175,
-65.3359,-37.0084,-50.0588,176,
-65.3359,-37.0084,-50.0588,177,
58.8961,-113.753,-16.7865,178,
58.8961,-113.753,-16.7865,179,
58.8961,-113.753,-16.7865,180,
58.8961,-113.753,-16.7865,181,
58.8961,-113.753,-16.7865,182,
58.8961,-113.753,-16.7865,183,
86.9928,55.0259,-57.1673,184,
-36.0655,18.0814,68.0799,185,
-3.45671,120.743,-27.0529,186,
43.0388,104.056,-42.9899,187,
60.7877,75.1883,-39.1933,188,
64.8896,29.8747,-8.53165,189,
-10.9033,139.549,2.52746,190,
70.0908,44.1871,-3.58111,191,
-25.3391,127.129,-8.2941,192,
90.5245,67.4764,58.9683,193,
14.731,30.5096,-7.02625,194,
-21.7595,22.1701,-25.8246,195,
-18.6059,-53.3022,36.3831,196,
8.45824,20.5675,63.6245,197,
-32.3169,-22.56,54.6884,198,
-68.7976,-37.9403,72.8084,199,
-9.54015,41.4093,24.6218,200,
-54.6395,-40.6028,41.4313,201,
13.0151,-12.0247,90.1828,202,
-23.4618,0.508493,-4.94589,203,
-11.083,-7.13929,46.4704,204,
-36.6677,25.7799,-126.949,205,
-50.9175,-6.70532,-107.145,206,
-52.1442,49.5604,-91.0307,207,
-69.0143,-7.09677,-64.6826,208,
