x, y, z, e
0,0,0,0,
-15.9623,97.3774,75.2523,1,
106.099,-285.424,87.0415,2,
105.938,-283.808,88.451,3,
106.887,-284.934,90.2116,4,
107.268,-284.985,90.5249,5,
105.968,-283.364,90.0221,6,
104.575,-285.612,89.5296,7,
-8.09852,64.7271,75.4473,8,
-8.58474,65.7102,72.9137,9,
-5.99836,68.1751,73.1491,10,
-6.32479,65.448,74.9656,11,
-9.0269,68.1454,72.4928,12,
-7.68567,68.018,72.7432,13,
-8.04786,65.7625,75.3524,14,
-6.1125,65.0661,75.0602,15,
-8.45876,68.1396,74.3355,16,
-8.60574,65.2054,74.0355,17,
106.988,-286.61,87.9751,18,
106.53,-287.252,90.3785,19,
106.746,-286.568,90.4333,20,
106.785,-287.906,88.0516,21,
106.405,-286.55,90.6296,22,
107.037,-287.774,88.3389,23,
107.09,-285.616,89.041,24,
107.175,-288.021,87.8421,25,
107.372,-287.261,89.8858,26,
104.662,-287.766,88.9012,27,
-6.76834,65.1673,74.4995,28,
-8.9752,65.8126,76.04,29,
-7.13081,64.3566,74.3859,30,
-8.50643,65.5289,74.2573,31,
-7.0572,66.2338,74.9553,32,
-7.44439,64.3567,73.535,33,
-9.48342,66.8707,74.5487,34,
-7.29131,65.0927,74.1547,35,
-9.42593,66.6743,75.5701,36,
-7.32216,66.9636,75.3637,37,
0.0544145,2.39444,-0.644704,38,
106.357,-289.603,88.5822,39,
106.254,-290.159,90.305,40,
105.521,-289.133,88.7229,41,
106.248,-289.676,89.3507,42,
105.776,-289.045,89.5051,43,
107.309,-288.692,89.543,44,
105.854,-288.564,90.2071,45,
106.893,-290.103,88.9142,46,
107.265,-288.587,89.022,47,
105.634,-288.833,88.8295,48,
-8.97495,65.627,75.937,49,
-7.83924,64.8866,74.8005,50,
-8.04695,66.1476,74.2522,51,
-8.51925,66.046,75.8817,52,
-7.27312,64.5495,75.8807,53,
-8.14137,64.3738,74.0957,54,
-7.73004,65.7857,75.8485,55,
-7.70282,64.8764,75.7022,56,
-8.97672,64.3917,74.9578,57,
-8.76486,66.0151,74.6086,58,
0.408063,1.24655,-0.199744,59,
-0.145879,1.24063,-0.457747,60,
-0.193457,1.34952,0.154271,61,
37.7694,-77.1618,-141.633,62,
127.576,-81.9012,171.083,63,
-56.9208,89.6697,-83.0472,64,
36.8635,-175.155,5.2457,65,
133.642,-86.6517,126.417,66,
52.7723,122.15,-70.4748,67,
-133.967,-53.1457,85.974,68,
-176.495,-6.50996,-119.86,69,
-125.716,-8.84557,48.5816,70,
80.3168,201.902,-19.9124,71,
0.0548112,1.01659,-0.381573,72,
-49.4201,-43.5311,136.668,73,
182.817,74.5044,96.6367,74,
207.882,-48.6836,-62.9716,75,
-126,149.231,150.872,76,
108.368,-51.6335,-73.1005,77,
-77.4409,176.372,135.13,78,
168.497,137.262,32.359,79,
202.968,3.35157,70.2903,80,
12.5078,58.5826,69.9689,81,
197.484,69.6587,140.233,82,
212.308,2.27495,-94.6245,83,
235.961,80.5151,-97.1212,84,
-6.32276,77.0197,-82.5851,85,
-19.1483,73.4498,133.307,86,
-36.487,165.237,121.795,87,
107.101,-294.213,90.0597,88,
92.0856,-0.186221,-189.478,89,
40.8322,-79.6426,-164.032,90,
-80.0155,67.5741,94.3102,91,
-0.235145,1.30517,-0.659749,92,
25.1395,-171.759,86.3027,93,
111.364,-90.788,-66.1061,94,
32.2151,-247.184,113.809,95,
-26.113,-142.031,51.9506,96,
102.489,84.509,121.698,97,
149.032,-57.3041,107.487,98,
167.13,65.7839,-130.053,99,
-45.4414,-66.5264,-121.917,100,
-30.6194,-61.5716,0.925651,101,
159.935,-32.0977,-107.994,102,
-26.6881,75.792,44.4266,103,
132.511,-37.6316,-28.9195,104,
-38.7544,5.04787,-36.9065,105,
11.8708,-35.7291,85.3124,106,
130.108,42.6502,36.3483,107,
-54.5811,72.6542,11.4568,108,
51.2874,-11.9214,88.169,109,
12.3008,95.1189,23.1192,110,
-8.12428,63.9335,75.8432,111,
-165.495,-260.999,10.6573,112,
-134.064,-151.537,-150.053,113,
-41.7523,-230.343,-105.304,114,
-29.7109,-241.399,-112.593,115,
-146.428,-102.843,-13.6014,116,
-14.7572,-232.798,-96.6728,117,
-16.9545,-97.7334,-42.1606,118,
-110.543,-230.677,-52.6318,119,
-48.7953,-253.833,-42.5005,120,
-89.3026,-227.97,-150.487,121,
138.084,-330.432,-113.572,122,
-0.499251,38.0639,40.0602,123,
-41.3513,-19.259,35.5527,124,
5.1955,-1.85741,22.5853,125,
4.82929,18.6938,34.0176,126,
-33.563,15.8708,23.7847,127,
-20.9833,46.841,-28.2463,128,
14.1588,-27.7097,-22.8354,129,
9.35518,-17.0404,-22.463,130,
2.76318,18.1841,-27.3033,131,
115.091,-102.638,22.7085,132,
-63.3052,-61.4718,-59.4567,133,
1.63691,-4.24718,-59.053,134,
-179.504,-139.586,-79.7951,135,
-122.633,56.0228,-105.324,136,
-97.9412,43.851,58.3446,137,
-26.5919,-10.5121,-190.561,138,
-16.0374,-53.8427,-19.3144,139,
85.2268,-107.636,-77.231,140,
-73.9488,70.9495,39.0097,141,
201.523,-100.37,-16.8966,142,
-29.9199,4.28595,-123.583,143,
110.448,-228.214,79.0348,144,
86.6987,-224.914,87.1033,145,
100.998,-233.984,81.4009,146,
99.4166,-231.638,89.0633,147,
103.958,-223.287,70.5622,148,
104.372,-244.745,91.2147,149,
103.779,-238.934,71.7554,150,
99.6256,-244.3,83.087,151,
-11.4889,87.7341,55.2507,152,
1.19073,65.9316,73.8792,153,
3.05176e-05,1.38562,0.168767,154,
-0.180334,0.784527,0.0110172,155,
-0.184454,0.881027,-0.377697,156,
0.391797,1.05071,0.0485245,157,
0.242561,1.38541,-0.726341,158,
106.337,-291.604,90.0849,159,
107.019,-291.236,90.0247,160,
107.121,-291.474,90.0659,161,
107.166,-291.27,89.9498,162,
107.059,-292.104,89.6874,163,
106.709,-291.762,89.7483,164,
106.26,-292.063,89.5307,165,
106.822,-292.083,90.0576,166,
106.601,-292.1,89.8248,167,
107.189,-291.246,90.0538,168,
-7.6629,64.8625,75.7141,169,
-7.70743,64.2258,75.0066,170,
-7.61844,64.3822,75.1994,171,
-7.70114,64.8076,75.4717,172,
-8.25264,64.3984,75.8779,173,
-8.37395,64.9306,75.4231,174,
-8.18703,64.8251,75.9245,175,
-7.60345,64.9876,75.0507,176,
-8.49789,64.2479,75.5061,177,
-8.27419,64.8422,75.7312,178,
0.0544145,2.39444,-0.644704,179,
0.0544145,2.39444,-0.644704,180,
