x, y, z, e
0,0,0,0,
-143.937,309.391,288.204,1,
-239.135,-85.2283,199.726,2,
-133.547,-236.795,59.02,3,
-73.9556,97.5352,249.793,4,
-111.464,-156.735,-153.671,5,
77.8827,-505.699,-52.0129,6,
182.335,-514.713,2.4179,7,
38.2702,-300.909,261.253,8,
129.483,-343.808,-152.717,9,
-15.2226,-167.491,311.538,10,
139.698,-462.964,219.598,11,
-32.836,-1815.77,293.628,12,
180.837,-22.075,24.124,13,
-18.2395,-2.05875,-169.15,14,
-46.7477,-143.822,112.967,15,
-40.4418,-127.753,142.827,16,
61.9859,66.4017,158.288,17,
104.056,-85.2371,139.564,18,
21.2896,135.091,47.9628,19,
-16.8203,-3.99283,129.882,20,
-6.96217,-745.883,97.7278,21,
-8.50134,37.1942,38.8549,22,
11.2325,22.5306,-36.9933,23,
278.077,-2651.6,239.064,24,
263.9,-2629.87,263.006,25,
306.792,-2663.76,197.057,26,
245.259,-2673.78,235.366,27,
294.528,-2626.82,218.099,28,
296.697,-2640.53,243.188,29,
259.762,-2620.15,262.691,30,
243.224,-2636.28,249.998,31,
-1.43979,4.19919,-2.68567,32,
-2.19848,6.45268,0.129231,33,
-3.37234,4.24302,0.112385,34,
-1.04109,7.45955,-3.20583,35,
-4.75996,5.81546,-3.44375,36,
-4.2481,4.06699,-1.16121,37,
-2.10668,4.71337,-2.19005,38,
-1.51633,5.9462,-1.13448,39,
-1.61423,4.58397,-2.23009,40,
-2.83985,6.8515,-0.990799,41,
305.117,-3214.99,254.461,42,
302.27,-3213.47,255.957,43,
305.163,-3212.44,254.28,44,
305.169,-3213.88,255.79,45,
302.529,-3212.07,255.65,46,
302.696,-3214.11,256.371,47,
303.28,-3214.22,256.441,48,
304.747,-3213.36,254.256,49,
303.662,-3215.01,254.786,50,
303.446,-3213,256.765,51,
-30.5701,-1825.22,296.58,52,
-30.0398,-1823.18,294.435,53,
-31.3136,-1824.04,294.609,54,
-32.8723,-1824.17,294.577,55,
-32.9525,-1824.64,295.034,56,
-32.6678,-1822.36,293.974,57,
-30.8148,-1824.71,296.551,58,
-32.1412,-1824.77,295.583,59,
-33.3559,-1825.37,293.375,60,
-29.9295,-1824.26,294.019,61,
302.807,-3220.35,254.944,62,
305.771,-3220.47,256.556,63,
303.656,-3220.63,257.223,64,
305.102,-3221.49,254.961,65,
303.745,-3220.48,255.95,66,
303.789,-3221.52,254.595,67,
303.158,-3219.99,257.232,68,
304.65,-3222.3,256.968,69,
304.322,-3222.54,254.624,70,
304.689,-3219.8,256.857,71,
-32.8665,-1828.94,295.284,72,
-33.0379,-1829.95,295.08,73,
-31.4503,-1829.81,294.758,74,
-31.9061,-1831.58,295.944,75,
-31.7902,-1830.63,296.356,76,
-32.2341,-1830.66,295.99,77,
-31.7966,-1830.67,294.252,78,
-32.1471,-1831.23,296.85,79,
-30.8371,-1830.25,294.657,80,
-30.2355,-1830.77,296,81,
304.739,-3229.72,255.171,82,
304.134,-3228.22,256.09,83,
304.892,-3228.47,257.084,84,
305.242,-3230.07,255.182,85,
305.356,-3228.29,255.75,86,
304.701,-3228.39,256.178,87,
305.347,-3245.28,256.762,88,
368.208,16.0121,-459.237,89,
222.086,-210.515,-386.69,90,
-122.451,209.199,349.842,91,
93.9937,132.958,-30.1487,92,
-41.6413,-294.819,293.283,93,
217.96,-51.0306,-165.59,94,
-20.338,-521.908,376.096,95,
-195.953,-205.312,189.852,96,
208.079,190.321,362.098,97,
348.217,-236.647,319.313,98,
402.702,133.944,-395.871,99,
-237.306,-264.413,-371.375,100,
-192.68,-249.496,-1.52244,101,
381.041,-160.754,-329.458,102,
-104.115,279.496,166.702,103,
404.352,-143.719,-206.829,104,
-262.965,22.5767,-237.949,105,
-65.7087,-136.306,238.265,106,
394.988,169.088,47.4795,107,
-324.63,285.998,-49.5067,108,
87.8719,-43.5416,249.396,109,
-64.0334,373.527,-4.06578,110,
-31.7779,-1848.97,296.659,111,
-379.538,-514.586,246.86,112,
-256.592,-86.4302,-381.753,113,
104.476,-394.675,-206.714,114,
151.576,-437.923,-235.224,115,
-304.96,104.032,151.973,116,
210.067,-404.278,-172.955,117,
201.472,124.02,40.2638,118,
-164.595,-395.982,-0.693006,119,
76.9275,-486.556,38.9345,120,
-81.515,-385.393,-383.449,121,
301.956,-465.644,-376.354,122,
-6.00107,245.077,268.365,123,
-275.217,-132.682,238.659,124,
31.5276,-18.0045,153.204,125,
29.1141,117.428,228.543,126,
-223.892,98.8248,161.107,127,
-140.991,302.919,-181.777,128,
90.596,-188.372,-146.118,129,
58.9398,-118.061,-143.665,130,
15.4985,114.069,-175.563,131,
357.999,-140.91,-187.086,132,
305.367,-3228.84,256.402,133,
111.29,6.23606,-87.0388,134,
-406.257,-380.446,-146.301,135,
-243.763,178.434,-219.239,136,
-173.217,143.66,248.384,137,
30.6355,-11.6636,-462.777,138,
60.7915,-135.467,26.4998,139,
146.785,-165.066,-193.091,140,
-308.003,345.178,139.023,141,
479.061,-144.306,-20.7094,142,
-182.206,154.712,-325.531,143,
383.516,-71.2867,-0.779877,144,
-171.255,5.79561,187.695,145,
162.778,-206.084,54.4898,146,
125.833,-151.28,233.486,147,
231.912,43.811,-198.702,148,
241.589,-457.458,283.745,149,
227.742,-321.721,-170.827,150,
130.716,-447.068,93.877,151,
-110.377,339.291,-184.381,152,
185.821,-170.015,250.783,153,
-61.7533,2.3825,285.557,154,
169.931,-141.685,317.791,155,
102.118,80.2909,194.801,156,
-66.2068,97.6794,35.876,157,
54.9471,-286.181,84.8299,158,
-165.299,-40.5274,211.131,159,
119.7,-93.4825,-23.7126,160,
120.265,-522.289,317.883,161,
-17.3211,-845.306,91.3713,162,
251.316,-581.092,-80.0726,163,
211.295,-1566.01,217.69,164,
224.135,-1575.63,264.896,165,
237.053,-1553.15,187.74,166,
242.545,-1641.16,260.29,167,
150.521,-1555.55,277.336,168,
255.363,-1674.44,88.7677,169,
318.958,-1527.59,75.6209,170,
318.13,-1624.45,222.024,171,
275.009,-1528.67,179.521,172,
322.057,-1684.43,181.813,173,
304.644,-3229.1,255.442,174,
304.969,-3229.5,255.877,175,
304.199,-3229.8,256.903,176,
-31.9316,-1836.2,294.925,177,
-32.6045,-1836.85,296.632,178,
-30.8135,-1835.92,295.04,179,
-31.7476,-1837.44,295.828,180,
-30.8569,-1837.22,295.062,181,
-30.8314,-1836.84,296.674,182,
-32.4039,-1836.26,295.737,183,
-31.3298,-1836.12,296.592,184,
-31.0446,-1837.22,294.948,185,
-32.1654,-1836.99,295.481,186,
0.188986,0.654399,0.101733,187,
304.939,-3237.5,256.605,188,
304.747,-3237.18,256.618,189,
305.431,-3237.38,256.871,190,
305.236,-3237.22,256.789,191,
305.377,-3237.17,256.946,192,
305.272,-3237.5,256.823,193,
305.309,-3237.28,256.244,194,
305.13,-3237.14,256.188,195,
305.13,-3236.8,256.233,196,
305.366,-3237.18,256.184,197,
-32.008,-1842.95,295.938,198,
-31.6865,-1842.63,296.447,199,
-31.4789,-1842.45,296.668,200,
-31.9898,-1842.39,296.443,201,
-31.6056,-1842.99,296.157,202,
-31.5129,-1842.41,296.004,203,
-31.6294,-1842.65,296.309,204,
-31.7504,-1842.69,295.98,205,
-31.4513,-1842.51,296.495,206,
-31.3231,-1842.66,296.703,207,
305.347,-3245.28,256.762,208,
305.347,-3245.28,256.762,209,
305.347,-3245.28,256.762,210,
305.347,-3245.28,256.762,211,
305.347,-3245.28,256.762,212,
305.347,-3245.28,256.762,213,
305.347,-3245.28,256.762,214,
305.347,-3245.28,256.762,215,
305.347,-3245.28,256.762,216,
305.347,-3245.28,256.762,217,
-31.7779,-1848.97,296.659,218,
-31.7779,-1848.97,296.659,219,
-31.7779,-1848.97,296.659,220,
-31.7779,-1848.97,296.659,221,
-31.7779,-1848.97,296.659,222,
-31.7779,-1848.97,296.659,223,
-31.7779,-1848.97,296.659,224,
-31.7779,-1848.97,296.659,225,
-31.7779,-1848.97,296.659,226,
-31.7779,-1848.97,296.659,227,
0.188986,0.654399,0.101733,228,
0.188986,0.654399,0.101733,229,
0.188986,0.654399,0.101733,230,
0.188986,0.654399,0.101733,231,
0.188986,0.654399,0.101733,232,
0.188986,0.654399,0.101733,233,
0.188986,0.654399,0.101733,234,
0.188986,0.654399,0.101733,235,
0.188986,0.654399,0.101733,236,
0.188986,0.654399,0.101733,237,
-1.54675,0.648356,-3.12993,238,
-1.98491,3.99059,-3.30981,239,
-0.0731375,0.512915,-4.24615,240,
-0.714027,0.0446386,-3.77445,241,
-2.74564,-0.0380363,-1.60483,242,
-3.85908,0.580635,-1.16411,243,
1.38061,6.2055,-2.24935,244,
-27.4407,-379.06,-5.88091,245,
-240.399,-421.097,-298.479,246,
-209.706,221.522,-376.52,247,
207.308,-20.135,36.1575,248,
292.162,-496.494,243.831,249,
118.694,-143.308,-209.561,250,
246.502,-89.702,380.067,251,
-53.2455,-11.9043,207.966,252,
-246.639,-297.77,157.437,253,
-354.152,104.868,-36.3104,254,
309.594,-214.307,79.4667,255,
124.613,-265.774,-159.105,256,
248.431,-163.417,321.101,257,
-8.40306,-286.265,377.71,258,
-341.437,-362.612,-171.714,259,
217.508,220.599,-271.563,260,
-232.835,393.49,72.2856,261,
340.854,-245.23,-26.1947,262,
-153.062,-224.94,210.197,263,
-99.0371,-354.573,-314.558,264,
-0.946242,1.34778,-0.468535,265,
303.546,-3191.04,257.6,266,
303.63,-3188.43,254.629,267,
306.196,-3187.85,253.089,268,
304.997,-3185.88,252.374,269,
306.263,-3187.77,253.769,270,
303.282,-3189.81,252.385,271,
303.773,-3189.41,256.121,272,
300.261,-3189.42,255.376,273,
301.485,-3192.26,254.991,274,
303.876,-3188.44,257.462,275,
-8.30735,-338.041,262.146,276,
-258.077,362.697,-358.606,277,
-33.0222,-184.674,35.4578,278,
136.879,97.3916,-210.167,279,
204.123,-449.207,17.1298,280,
-36.3436,-135.761,-189.188,281,
-232.812,-254.521,257.668,282,
-71.377,170.383,300.372,283,
319.75,131.636,327.867,284,
-452.192,147.812,131.104,285,
254.221,-156.195,226.108,286,
96.3848,-251.523,273.938,287,
43.8736,145.885,-119.207,288,
1.52238,-0.209807,-105.623,289,
-140.016,-265.905,68.7549,290,
-58.234,-101.479,-2.7353,291,
-244.35,-88.7765,-311.492,292,
289.411,178.662,54.1531,293,
22.5333,-247.883,128.724,294,
-262.451,-160.285,285.064,295,
-76.7449,-354.844,354.582,296,
76.8907,-498.432,94.7233,297,
-105.531,-571.51,102.926,298,
-13.0942,-319.15,-33.4744,299,
341.091,-574.141,76.694,300,
22.925,-136.65,-27.9133,301,
-117.682,-372.633,200.445,302,
