x, y, z, e
0,0,0,0,
-112.167,-313.146,-86.0284,1,
-108.39,-309.971,-82.449,2,
-109.56,-310.421,-86.3104,3,
-112.325,-314.065,-86.8786,4,
-109.794,-313.562,-85.7644,5,
-109.124,-312.439,-84.7124,6,
-108.572,-313.003,-86.9743,7,
-109.11,-314.733,-83.133,8,
-112.762,-313.982,-82.8029,9,
60.9526,-53.9252,48.5996,10,
59.9666,-54.0346,48.8226,11,
59.1278,-51.7469,52.1328,12,
59.9406,-53.5478,51.0417,13,
59.3315,-53.7774,49.3095,14,
58.1519,-52.1612,50.2568,15,
61.7667,-51.5609,49.158,16,
58.5957,-53.73,52.5876,17,
59.9557,-50.1108,49.5942,18,
59.7151,-52.3058,47.9561,19,
-2.76333,58.7099,24.018,20,
-4.09577,61.0177,25.1053,21,
-3.13642,56.6869,22.9381,22,
-0.699819,56.4493,22.2455,23,
-0.122409,58.408,22.931,24,
-0.191381,59.2239,23.8436,25,
-3.40635,58.4868,25.2957,26,
-2.11603,58.5549,22.4216,27,
-2.85855,59.5426,24.0704,28,
-1.26975,58.4311,22.0688,29,
0.68685,2.83837,0.811609,30,
58.4673,-52.1717,49.484,31,
60.2725,-53.0746,51.4117,32,
59.4372,-54.2118,49.4979,33,
60.6641,-53.9515,49.3862,34,
60.0357,-54.6244,52.3329,35,
59.1371,-53.8806,50.5986,36,
58.7332,-55.1934,51.4311,37,
60.8579,-54.2375,50.0303,38,
60.3136,-53.4548,48.9242,39,
60.9495,-54.5597,52.5539,40,
-3.2291,60.1348,25.6661,41,
-2.89865,60.1934,23.059,42,
-2.59322,61.2418,22.8864,43,
-2.94711,58.2007,22.4966,44,
-4.37306,59.534,24.3108,45,
-4.22034,59.341,22.1657,46,
-3.51866,60.6604,21.9175,47,
-2.22309,59.2367,24.6796,48,
-1.22599,60.8442,22.8853,49,
-3.593,57.9142,24.9527,50,
0.127903,0.707974,0.0896024,51,
0.303323,0.53347,-0.994415,52,
-52.2223,-40.9538,97.4526,53,
-32.7585,-6.48015,15.471,54,
25.6492,142.104,-60.5549,55,
43.1151,84.6346,-46.8856,56,
-14.8276,89.2737,58.0108,57,
126.067,45.3702,120.504,58,
71.4077,203.706,60.3545,59,
89.9331,5.15795,-126.323,60,
110.464,74.305,-17.6698,61,
14.6222,-59.5574,-77.7309,62,
72.674,-62.621,124.411,63,
-46.5864,48.2838,-39.8604,64,
14.0366,-122.901,17.2129,65,
76.5948,-65.6917,95.5393,66,
24.3202,69.2792,-31.7336,67,
-100.074,-23.7756,45.0646,68,
-127.522,6.32441,-87.7868,69,
-94.7478,4.81696,20.9304,70,
38.2315,140.84,-23.2777,71,
-0.607929,-0.0905729,-0.0947906,72,
-19.1125,0.2808,87.3557,73,
128.434,75.272,61.9228,74,
144.359,-2.99271,-39.4809,75,
-67.766,122.748,96.3799,76,
94.7061,-8.64579,-49.3947,77,
-23.3436,136.212,82.8998,78,
132.907,111.365,17.6065,79,
154.808,26.2878,41.7053,80,
33.8034,61.3775,41.5012,81,
152.941,55.3713,76.5537,82,
161.503,16.4532,-59.0903,83,
175.164,61.6411,-60.5323,84,
35.2312,59.6224,-52.1368,85,
27.8238,57.5609,72.5536,86,
17.8096,110.573,65.9044,87,
61.7075,-58.153,51.8888,88,
28.859,-3.89533,-127.709,89,
-0.671046,-49.6748,-113.047,90,
-70.2987,35.1454,35.7985,91,
1.0311,1.50991,-0.833369,92,
40.431,-143.581,38.9088,93,
86.9553,-99.8916,-43.3263,94,
44.2488,-184.278,53.7501,95,
12.7768,-127.54,20.3734,96,
78.3102,60.2795,66.6508,97,
103.423,-16.2383,58.9831,98,
113.188,50.1761,-69.1856,99,
-1.50829,-21.2144,-64.7955,100,
6.48922,-18.5409,1.48621,101,
109.306,-2.63779,-57.2832,102,
-8.95914,29.148,16.4276,103,
70.2652,-13.3398,11.8181,104,
12.5851,1.03408,9.12812,105,
29.635,-12.6991,50.2899,106,
69.4558,13.698,33.7994,107,
7.25479,23.803,25.4163,108,
42.91,-4.68097,51.252,109,
29.7798,31.3689,29.3441,110,
-2.70809,62.2712,25.281,111,
-116.483,-202.933,-43.4283,112,
-106.006,-166.445,-96.9985,113,
-75.2357,-192.714,-82.0819,114,
-71.2221,-196.399,-84.5116,115,
-110.127,-150.214,-51.5146,116,
-66.2372,-193.532,-79.205,117,
-66.9696,-148.511,-61.0342,118,
-98.1659,-192.825,-64.5248,119,
-77.5834,-200.544,-61.1475,120,
-91.0858,-191.923,-97.143,121,
100.561,-299.471,-53.4005,122,
-1.32051,1.25905,1.64293,123,
1.07175,1.81012,0.222175,124,
1.1221,0.770965,0.674459,125,
-0.366314,-0.0566973,-0.433821,126,
-1.1363,-0.496896,0.729942,127,
-1.06745,1.61996,1.62508,128,
60.839,-53.2332,49.9752,129,
61.4562,-53.259,50.1376,130,
61.4885,-55.0584,51.3969,131,
60.9078,-54.9606,52.1868,132,
-27.7515,-11.066,-37.1808,133,
-23.4713,-6.64764,-52.6448,134,
-127.582,-84.4335,-64.5666,135,
-94.8954,27.9925,-79.2391,136,
-80.7039,20.9969,14.8296,137,
-39.6959,-10.2484,-128.229,138,
-33.6297,-35.1527,-29.8049,139,
71.1311,-94.4857,-50.7008,140,
-20.3554,8.1565,16.1087,141,
137.972,-90.3096,-16.0236,142,
4.95026,-30.1584,-77.342,143,
60.2816,-53.2628,49.9469,144,
61.2434,-54.6384,50.7182,145,
60.3629,-55.4067,50.8784,146,
61.8012,-55.9413,49.7173,147,
60.25,-54.9581,51.0644,148,
59.3563,-54.9956,51.6054,149,
-2.00394,59.9984,23.6514,150,
-1.81551,60.6558,24.061,151,
-2.39186,60.3215,25.0608,152,
-1.56703,58.9854,22.7742,153,
-3.90307,60.2598,24.6667,154,
-2.91537,60.2765,24.6828,155,
-1.1933,61.1028,25.4115,156,
-3.46947,59.6344,23.4298,157,
-1.75985,59.0433,24.5619,158,
-3.64241,61.7642,23.0705,159,
0.1507,0.876087,-0.114078,160,
1.11679,1.27374,-0.0194097,161,
1.07419,2.3447,0.992462,162,
0.194952,1.23108,0.142521,163,
-0.242927,0.691389,0.0697043,164,
-0.175848,0.786911,-0.452712,165,
1.34208,2.09341,-0.529984,166,
