x, y, z, e
0,0,0,0,
-318.384,598.396,578.483,1,
-575.905,-206.793,481.29,2,
-321.319,-572.236,142.027,3,
-177.638,233.865,602.004,4,
-268.073,-379.21,-370.798,5,
26.5467,-731.593,-261.3,6,
278.669,-753.349,-129.916,7,
-69.0636,-237.312,494.843,8,
151.098,-340.855,-504.37,9,
-198.18,84.722,616.217,10,
175.754,-628.45,394.306,11,
-3.04784,5.17968,1.36813,12,
553.811,-73.4112,71.1795,13,
-49.7847,-12.7211,-514.826,14,
-136.219,-442.548,340.557,15,
-117.101,-393.829,431.088,16,
193.457,194.85,477.966,17,
321.018,-264.914,421.198,18,
70.0679,403.121,143.457,19,
-45.4821,-18.5855,391.842,20,
-371.335,-390.881,1.81108,21,
-80.9758,375.197,410.414,22,
131.544,217.283,-406.413,23,
278.449,-2635.6,291.174,24,
123.989,-2398.81,552.032,25,
591.333,-2768.13,-166.548,26,
-79.139,-2877.3,250.865,27,
457.704,-2365.63,62.7224,28,
481.337,-2514.95,336.111,29,
78.8994,-2292.91,548.601,30,
-101.313,-2468.66,410.314,31,
-3.40435,7.29351,3.07839,32,
208.592,-4414.95,91.2008,33,
126.647,-4148,197.591,34,
249.816,-3998.25,237.039,35,
616.912,-3949.29,167.817,36,
446.494,-3944.94,320.852,37,
622.729,-4156.53,519.348,38,
-21.8451,-2803.33,309.626,39,
-163.893,-2454.4,136.858,40,
-33.692,-2601.45,215.248,41,
-82.8697,-5818.03,546.816,42,
-196.206,-5710.82,581.153,43,
-26.5772,-5519.02,422.688,44,
30.1991,-5558.81,327.57,45,
35.6565,-5585.54,504.159,46,
-188.831,-5809.52,610.46,47,
-34.769,-5644,365.135,48,
-190.824,-5624.56,354.363,49,
-150.619,-5633.22,436.944,50,
142.452,-119.702,-62.7663,51,
-130.966,-4933.44,609.529,52,
-0.833842,2.19295,2.0396,53,
-3.51404,4.91892,3.65995,54,
-4.03792,2.68314,3.4382,55,
-64.9418,-9418.26,597.895,56,
-65.6785,-9421.97,594.315,57,
-62.3426,-9419.33,595.436,58,
-65.3056,-9420.6,596.245,59,
-63.4685,-9418.92,597.933,60,
-66.2317,-9422.66,598.09,61,
-62.7619,-9419.28,596.912,62,
-65.3889,-9422.8,593.698,63,
-61.5733,-9418.06,596.915,64,
-61.8109,-9419.58,595.007,65,
-1.92637,4.94771,4.99574,66,
-3.09539,3.6255,4.72703,67,
0.854015,4.5969,5.70362,68,
