x, y, z, e
0,0,0,0,
-16.1913,97.7567,75.6332,1,
106.203,-285.691,86.5852,2,
106.002,-283.671,88.347,3,
107.188,-285.078,90.5478,4,
107.664,-285.142,90.9394,5,
106.04,-283.116,90.3109,6,
104.298,-285.926,89.6953,7,
-8.1344,64.3185,75.7433,8,
-8.74217,65.5473,72.5764,9,
-5.5092,68.6285,72.8706,10,
-5.91723,65.2196,75.1412,11,
-9.29487,68.5914,72.0503,12,
-7.61833,68.4321,72.3632,13,
-8.07107,65.6128,75.6247,14,
-5.65187,64.7423,75.2594,15,
-8.5847,68.5841,74.3536,16,
-8.76842,64.9164,73.9786,17,
107.305,-286.545,87.5785,18,
106.695,-287.401,90.7829,19,
106.982,-286.489,90.8561,20,
107.035,-288.273,87.6804,21,
106.527,-286.465,91.1178,22,
107.37,-288.097,88.0635,23,
107.441,-285.22,88.9997,24,
107.554,-288.427,87.4011,25,
107.817,-287.413,90.1261,26,
104.204,-288.086,88.8133,27,
-6.35868,64.9665,74.4466,28,
-9.30115,65.8269,76.5006,29,
-6.84197,63.8856,74.2951,30,
-8.67613,65.4488,74.1237,31,
-6.74382,66.3886,75.0544,32,
-7.26007,63.8857,73.1607,33,
-9.97878,67.2377,74.5123,34,
-7.05596,64.8671,73.9869,35,
-9.90212,66.9759,75.8741,36,
-7.0971,67.3617,75.5989,37,
0.0816217,3.57666,-0.967055,38,
106.339,-289.772,88.1417,39,
106.185,-290.606,90.7259,40,
105.085,-289.068,88.3527,41,
106.176,-289.881,89.2944,42,
105.468,-288.935,89.526,43,
107.767,-288.406,89.5828,44,
105.585,-288.214,90.5791,45,
107.144,-290.523,88.6397,46,
107.702,-288.248,88.8013,47,
105.255,-288.617,88.5126,48,
-9.4426,65.8568,76.3789,49,
-7.73903,64.7462,74.6742,50,
-8.05059,66.6376,73.8518,51,
-8.75905,66.4852,76.296,52,
-6.88985,64.2405,76.2945,53,
-8.19223,63.9769,73.6169,54,
-7.57524,66.0948,76.2461,55,
-7.5344,64.7308,76.0268,56,
-9.44526,64.0038,74.9101,57,
-9.12747,66.439,74.3863,58,
0.788919,1.29087,-0.0771356,59,
-0.318964,1.27903,-0.593142,60,
-0.414121,1.49681,0.630894,61,
37.9502,-77.2993,-142.132,62,
128.005,-82.0518,171.447,63,
-57.0016,89.993,-83.3846,64,
37.0418,-175.564,5.15221,65,
134.087,-86.8155,126.658,66,
52.9946,122.563,-70.7775,67,
-134.232,-53.3752,86.2936,68,
-176.877,-6.61023,-120.111,69,
-125.958,-8.95231,48.7977,70,
80.6455,202.379,-19.8862,71,
0.0824152,0.830961,-0.440794,72,
-49.6569,-43.8734,137.053,73,
183.241,74.4984,96.9079,74,
208.378,-49.0406,-63.1551,75,
-126.455,149.438,151.298,76,
108.475,-51.9693,-73.2857,77,
-77.8635,176.686,135.538,78,
168.775,137.464,32.4742,79,
203.345,3.17238,70.5136,80,
12.3414,58.5608,70.1913,81,
197.832,69.7703,140.731,82,
212.704,2.16419,-94.9021,83,
236.436,80.6625,-97.4071,84,
-6.6474,77.1556,-82.8229,85,
-19.5153,73.5739,133.782,86,
-36.9112,165.664,122.232,87,
107.456,-296.702,90.3579,88,
92.5795,-0.157244,-189.961,89,
41.1564,-79.8767,-164.43,90,
-80.0914,67.8275,94.7673,91,
-0.497498,1.40813,-0.997147,92,
25.0201,-171.979,86.6729,93,
111.555,-90.7169,-66.2841,94,
32.1211,-247.676,114.278,95,
-26.4169,-142.144,52.1973,96,
102.678,84.6983,122.128,97,
149.388,-57.625,107.866,98,
167.551,65.9059,-130.528,99,
-45.7846,-66.8804,-122.363,100,
-30.9093,-61.9078,0.921272,101,
160.331,-32.3279,-108.39,102,
-26.8266,76.1564,44.6453,103,
