x, y, z, e
0,0,0,0,
-57.8575,166.784,144.966,1,
-72.96,-25.2428,60.7929,2,
-40.8926,-71.2742,18.06,3,
-22.7944,30.2631,75.9983,4,
-34.1859,-46.9596,-46.5351,5,
103.213,-394.223,51.2558,6,
134.801,-396.949,67.716,7,
91.2334,-332.292,145.991,8,
118.817,-345.265,20.8016,9,
75.0568,-291.945,161.198,10,
121.907,-381.3,133.395,11,
168.416,-879.035,139.158,12,
166.336,-879.423,140.675,13,
172.657,-883.099,140.931,14,
-17.0764,-198.515,143.12,15,
-18.3094,-196.392,144.387,16,
-16.5545,-200.45,147.944,17,
-18.932,-197.711,141.661,18,
-15.3166,-197.404,142.765,19,
-14.2673,-195.565,148.128,20,
-14.8681,-198.524,148.235,21,
-14.3896,-195.951,146.627,22,
-12.6442,-197.21,144.281,23,
-14.6018,-200.832,141.89,24,
170.794,-885.608,139.843,25,
170.582,-886.585,145.027,26,
170.633,-885.354,141.845,27,
171.658,-885.949,141.566,28,
170.577,-886.915,145.441,29,
166.846,-884.571,143.156,30,
172.171,-889.715,143.608,31,
168.033,-889.544,141.879,32,
168.37,-887.205,140.688,33,
168.694,-884.151,145.155,34,
-15.7797,-200.593,148.504,35,
-15.1069,-199.643,143.527,36,
-17.3915,-201.386,144.687,37,
-16.3958,-202.475,142.501,38,
-17.7525,-200.985,148.448,39,
-16.9337,-201.387,145.371,40,
-17.0727,-200.586,144.42,41,
-14.061,-203.19,146.223,42,
-18.7352,-199.966,144.254,43,
-14.1947,-199.254,141.912,44,
166.959,-890.873,145.608,45,
171.889,-892.401,140.584,46,
167.701,-892.963,144.108,47,
167.301,-888.166,140.822,48,
168.055,-888.137,142.629,49,
168.234,-887.998,143.267,50,
166.977,-891.29,141.675,51,
171.969,-892.876,143.832,52,
168.788,-891.829,140.497,53,
172.279,-891.914,143.911,54,
-16.163,-201.268,148.523,55,
-16.0859,-201.914,144.468,56,
-13.1307,-206.431,147.677,57,
-18.2375,-200.961,147.421,58,
-16.1531,-203.427,145.605,59,
-18.2893,-206.602,143.436,60,
-17.3723,-202.842,147.952,61,
-16.927,-205.902,147.261,62,
-12.9454,-200.878,145.549,63,
-16.1094,-204.691,143.289,64,
-2.26257,2.68211,0.805155,65,
167.815,-894.69,141.245,66,
171.037,-896.625,141.458,67,
171.838,-893.887,141.46,68,
170.673,-893.683,142.764,69,
171.969,-895.795,145.048,70,
167.804,-896.953,141.236,71,
171.556,-893.191,145.397,72,
-92.7506,-106.168,207.17,73,
260.567,73.407,146.267,74,
298.701,-114.007,-96.5567,75,
-209.257,187.093,228.779,76,
127.901,-113.092,-106.993,77,
-154.784,233.788,209.803,78,
219.379,174.286,53.4503,79,
271.822,-29.4401,111.158,80,
-17.9382,54.5868,110.669,81,
261.167,90.0848,231.275,82,
284.942,-17.9954,-145.428,83,
322.881,107.499,-149.432,84,
-65.7321,101.893,-126.117,85,
-86.3036,96.1656,220.167,86,
-114.114,243.39,201.701,87,
172.001,-916.269,144.633,88,
182.48,5.11664,-277.789,89,
100.169,-122.487,-236.923,90,
-93.9075,113.937,177.964,91,
171.187,-896.912,145.214,92,
3.27747,-212.044,154.061,93,
146.261,-77.7729,-98.6748,94,
15.0107,-337.121,199.674,95,
-81.7131,-162.747,97.096,96,
137.057,119.15,200.397,97,
214.239,-116.015,176.832,98,
244.249,88.0977,-217.074,99,
-108.251,-131.308,-203.582,100,
-83.6728,-123.091,0.12422,101,
232.319,-74.2162,-180.495,102,
-52.0351,142.478,84.4564,103,
221.504,-72.3616,-87.1615,104,
-112.154,10.7863,-102.721,105,
-13.5264,-68.6546,135.384,106,
216.822,84.0427,39.9923,107,
-142.987,142.497,-8.50078,108,
63.2646,-22.2731,140.949,109,
-12.6888,186.261,14.2196,110,
-15.8677,-218.255,148.132,111,
-235.566,-344.016,87.9829,112,
-174.176,-130.223,-225.905,113,
6.11848,-284.14,-138.503,114,
29.6368,-305.735,-152.739,115,
-198.326,-35.1185,40.6028,116,
58.8432,-288.935,-121.646,117,
54.5516,-25.138,-15.1774,118,
-128.238,-284.793,-35.6284,119,
-7.63737,-330.02,-15.8411,120,
-86.7532,-279.505,-226.752,121,
191.731,-374.697,-199.599,122,
-2.30037,105.833,114.8,123,
-117.912,-56.3903,102.043,124,
13.8158,-7.14352,65.3461,125,
12.7793,51.0162,97.699,126,
-95.8706,43.0272,68.7403,127,
-60.2703,130.673,-78.5073,128,
39.1818,-80.3052,-63.1948,129,
25.5876,-50.1111,-62.141,130,
6.93233,49.5739,-75.8386,131,
194.612,-115.167,-45.9716,132,
-114.136,-133.537,-91.3048,133,
37.5338,-0.815281,-68.2147,134,
-253.736,-218.436,-101.567,135,
-162.287,96.0973,-142.617,136,
-122.585,76.5253,120.557,137,
-7.85731,-10.8891,-279.677,138,
9.11413,-80.5639,-4.31618,139,
105.379,-126.437,-115.161,140,
-150.571,160.724,71.751,141,
292.381,-114.754,-18.1448,142,
-79.7733,53.5306,-189.695,143,
199.842,-176.84,52.9056,144,
2.25233,-149.386,120.035,145,
121.223,-224.851,72.591,146,
108.064,-205.332,136.342,147,
145.847,-135.847,-17.587,148,
149.293,-314.381,154.243,149,
144.361,-266.035,-7.65881,150,
109.804,-310.68,86.6193,151,
-43.8617,170.086,-23.1973,152,
61.6333,-11.3101,131.791,153,
-19.1983,-100.909,146.898,154,
6.54435,-116.917,150.48,155,
-0.990388,-92.2526,136.814,156,
-19.6931,-90.3206,119.156,157,
-6.23159,-132.972,124.595,158,
-30.7034,-105.677,138.629,159,
0.963213,-111.561,112.535,160,
151.826,-705.929,151.295,161,
136.828,-741.139,126.604,162,
166.111,-712.339,107.916,163,
168.885,-895.087,141.449,164,
171.391,-894.905,142.023,165,
-13.7674,-207.126,144.582,166,
-15.5846,-203.941,148.51,167,
-17.3803,-204.5,145.303,168,
-16.1764,-206.744,145.672,169,
-13.8579,-206.583,147.939,170,
-16.8401,-205.543,143.996,171,
-15.5753,-205.221,146.731,172,
-16.3906,-207.691,145.302,173,
-15.5922,-207.672,145.433,174,
-15.3046,-203.616,146.698,175,
-0.16863,1.74768,1.59082,176,
0.257653,1.00791,2.04115,177,
-0.662786,1.67761,0.0182653,178,
-0.592349,1.08995,-1.16439,179,
-1.24447,-1.4354,0.0015411,180,
-0.87019,1.20885,0.573214,181,
-0.181326,-0.506415,0.374844,182,
-0.807077,1.97523,-0.15508,183,
-2.2766,-0.578683,-1.21627,184,
0.34872,-1.38303,-0.390805,185,
172.285,-900.413,144.69,186,
170.094,-900.248,145.222,187,
169.438,-897.632,144.121,188,
170.063,-899.661,143.134,189,
168.731,-899.86,144.92,190,
170.224,-900.795,144.064,191,
170.534,-898.019,144.967,192,
169.031,-898.174,144.839,193,
169.609,-899.887,144.003,194,
171.28,-898.099,141.656,195,
-16.6195,-209.398,146.821,196,
-17.5133,-208.581,146.794,197,
-16.4985,-207.103,147.528,198,
-15.9492,-206.781,144.682,199,
-14.5246,-207.049,145.873,200,
-17.4882,-206.693,146.143,201,
-15.6493,-208.202,145.912,202,
-13.8626,-206.984,146.342,203,
-14.8787,-206.953,147.767,204,
-16.9075,-208.679,147.582,205,
0.518891,1.41409,0.994674,206,
-0.126576,-0.0615122,-0.6536,207,
-1.0088,1.85767,0.995865,208,
0.476592,1.5788,1.08275,209,
-2.28289,0.642,0.400662,210,
-1.70866,2.56549,1.44211,211,
-1.14074,0.105027,1.72263,212,
-0.980606,2.47366,-0.0296487,213,
-1.20437,0.927288,1.38955,214,
-2.19234,-0.296627,-0.664495,215,
172.089,-902.592,142.645,216,
170.963,-902.028,144.226,217,
170.218,-903.928,142.957,218,
170.881,-903.893,143.721,219,
169.623,-902.739,144.665,220,
170.636,-903.157,142.858,221,
171.662,-903.854,144.317,222,
171.368,-902.48,143.011,223,
170.013,-902.849,142.312,224,
171.424,-904.768,142.865,225,
-17.0068,-212.242,147.755,226,
-16.0545,-210.04,147.35,227,
-15.1111,-210.397,145.76,228,
-15.7746,-212.126,146.362,229,
-15.0807,-211.045,148.25,230,
-15.4247,-210.148,147.326,231,
-14.822,-211.744,146.679,232,
-14.6559,-209.884,146.284,233,
-14.4495,-210.318,145.755,234,
-20.4043,-57.0312,-23.7506,235,
-106.119,4.05408,-174.975,236,
189.784,-74.3181,-174.508,237,
58.2689,73.6399,5.54302,238,
12.8461,155.67,-25.571,239,
-132.81,-25.4347,-252.174,240,
-15.4995,-20.9212,-11.9551,241,
84.9146,93.0793,-34.0272,242,
263.763,123.036,-214.967,243,
-72.7181,-107.583,33.3324,244,
14.552,-271.015,-11.5437,245,
-100.398,-293.706,-169.481,246,
-83.8307,53.1667,-211.607,247,
141.266,-77.2746,11.1478,248,
187.066,-334.404,123.245,249,
93.4325,-143.761,-121.488,250,
162.422,-114.826,196.783,251,
-61.5933,-34.8943,86.9441,252,
-165.875,-189.036,59.6982,253,
-223.846,28.0712,-44.7729,254,
196.03,-211.616,31.4034,255,
99.7651,-238.399,-92.7511,256,
164.202,-185.133,157.152,257,
8.72332,-143.406,207.576,258,
-164.59,-183.138,-78.3498,259,
126.291,120.369,-130.311,260,
-108.072,210.344,48.6307,261,
190.48,-122.05,-2.6194,262,
-66.5588,-111.491,120.402,263,
-38.4432,-178.954,-152.686,264,
-16.6291,-211.452,147.396,265,
-1.93388,1.33088,-0.259819,266,
-1.36502,1.59077,-0.34637,267,
-0.421262,1.39423,0.85612,268,
-1.67441,2.11063,0.201437,269,
-1.24978,2.09915,0.813089,270,
-1.69468,1.1731,-0.212333,271,
-1.4498,1.96072,1.47949,272,
-1.07234,2.40037,1.33337,273,
-2.10002,2.23703,1.0114,274,
-0.781259,1.23072,0.362636,275,
8.77312,-170.351,147.434,276,
-121.208,194.319,-175.609,277,
-56.4591,-150.463,-11.6756,278,
31.855,-3.84603,-139.352,279,
66.8079,-287.965,-21.2022,280,
-58.1855,-125.037,-128.447,281,
-160.31,-186.769,103.828,282,
-37.2905,89.6293,155.586,283,
164.808,69.6069,169.792,284,
-272.568,-2.42443,32.4591,285,
148.815,-101.959,130.731,286,
77.2394,-145.187,152.421,287,
53.4262,35.0312,-25.8643,288,
34.2202,-31.2208,-19.7038,289,
-29.9656,-151.71,59.3744,290,
-27.8651,-12.3473,12.36,291,
-112.266,-6.58674,-127.658,292,
125.875,118.197,41.1122,293,
47.4286,-152.46,88.2358,294,
-78.1003,-113.876,157.099,295,
54.4885,-341.269,174.718,296,
101.739,-385.43,94.7979,297,
45.635,-407.905,97.3206,298,
74.064,-330.292,55.3706,299,
182.994,-408.715,89.253,300,
0.956133,-5.58955,48.3091,301,
46.2781,-361.445,127.897,302,
-31.2159,48.162,56.4102,303,
56.4725,101.369,20.5604,304,
-53.8913,-15.8416,114.422,305,
170.313,-907.86,143.733,306,
170.338,-907.029,144.009,307,
171.161,-907.057,144.89,308,
171.321,-906.723,143.467,309,
171.844,-907.528,144.409,310,
170.377,-908.451,145.026,311,
170.909,-907.197,143.499,312,
171.964,-908.658,143.081,313,
172.035,-908.556,143.286,314,
170.809,-907.014,143.377,315,
-16.7656,-213.849,146.638,316,
-15.5223,-212.528,147.948,317,
-15.9125,-213.778,146.728,318,
-15.6878,-213.203,147.918,319,
-16.6073,-213.591,147.228,320,
-15.1013,-213.03,147.645,321,
-16.1816,-213.052,146.668,322,
-15.0398,-213.596,146.369,323,
-15.9727,-214.18,147.864,324,
-16.0671,-213.441,146.665,325,
-1.38867,1.76521,0.433683,326,
-1.8611,2.3768,0.14684,327,
-2.19814,2.27063,1.13015,328,
-1.83503,2.07729,0.981124,329,
-1.67731,1.70848,0.457335,330,
-1.50742,2.28747,0.637364,331,
-1.34799,2.27322,1.11446,332,
-1.66459,1.73497,0.683233,333,
-1.46426,2.58595,0.208731,334,
-1.65488,1.9084,0.74134,335,
171.934,-912.435,144.56,336,
171.903,-912.004,144.266,337,
171.412,-912.055,144.351,338,
171.283,-911.964,144.353,339,
171.632,-911.798,144.507,340,
171.789,-911.773,144.236,341,
171.879,-911.705,143.961,342,
171.426,-912.069,144.249,343,
171.504,-912.083,143.872,344,
171.193,-911.684,144.246,345,
-15.5556,-216.054,148.052,346,
-16.0677,-215.569,147.353,347,
-16.1839,-216.273,148.234,348,
-15.5633,-215.592,148.008,349,
-15.8847,-216.102,147.662,350,
-15.9698,-215.698,148.166,351,
-15.7294,-215.383,147.897,352,
-16.1603,-215.899,148.011,353,
-15.7142,-215.813,148.23,354,
-16.2046,-215.884,147.474,355,
-2.26257,2.68211,0.805155,356,
-2.26257,2.68211,0.805155,357,
-2.26257,2.68211,0.805155,358,
-2.26257,2.68211,0.805155,359,
-2.26257,2.68211,0.805155,360,
-2.26257,2.68211,0.805155,361,
-2.26257,2.68211,0.805155,362,
-2.26257,2.68211,0.805155,363,
-2.26257,2.68211,0.805155,364,
-2.26257,2.68211,0.805155,365,
172.001,-916.269,144.633,366,
172.001,-916.269,144.633,367,
172.001,-916.269,144.633,368,
172.001,-916.269,144.633,369,
172.001,-916.269,144.633,370,
172.001,-916.269,144.633,371,
172.001,-916.269,144.633,372,
172.001,-916.269,144.633,373,
172.001,-916.269,144.633,374,
172.001,-916.269,144.633,375,
-15.8677,-218.255,148.132,376,
21.6723,-122.668,104.579,377,
-178.284,179.672,147.466,378,
196.045,-171.03,79.2295,379,
128.09,188.299,54.0685,380,
-20.4773,168.896,124.485,381,
76.3872,-75.5772,-172.586,382,
-116.243,-73.2555,-44.1608,383,
108.859,157.163,-41.3843,384,
260.179,36.4628,106.721,385,
120.708,282.553,43.8495,386,
182.657,265.664,-121.591,387,
45.2674,-70.4969,171.81,388,
255.9,-36.0455,-115.928,389,
106.576,-4.2697,200.481,390,
229.906,196.643,179.063,391,
4.0684,241.603,-176.374,392,
46.6644,26.4964,-232.138,393,
90.0201,249.129,111.11,394,
237.83,-64.5451,-101.38,395,
-50.3336,-64.728,19.7182,396,
-18.7088,-13.6453,-0.0686214,397,
-15.8677,-218.255,148.132,398,
-15.8677,-218.255,148.132,399,
-15.8677,-218.255,148.132,400,
-15.8677,-218.255,148.132,401,
-15.8677,-218.255,148.132,402,
-15.8677,-218.255,148.132,403,
-15.8677,-218.255,148.132,404,
-15.8677,-218.255,148.132,405,
-15.8677,-218.255,148.132,406,
171.355,-881.335,143.646,407,
