x, y, z, e
0,0,0,0,
-267.787,514.577,494.298,1,
-478.233,-171.536,399.629,2,
-266.858,-474.952,117.953,3,
-147.569,194.326,499.853,4,
-222.652,-314.686,-307.825,5,
41.4356,-666.078,-200.601,6,
250.727,-684.138,-91.5353,7,
-37.9339,-255.754,427.096,8,
144.829,-341.711,-402.382,9,
-145.119,11.5736,527.852,10,
165.297,-580.456,343.635,11,
495.638,-9050.59,417.501,12,
445.641,-58.5227,57.5323,13,
-40.6359,-9.62879,-414.571,14,
-110.27,-355.909,274.55,15,
-94.868,-316.66,347.485,16,
155.328,157.598,385.251,17,
258.093,-212.803,339.516,18,
55.9211,325.385,115.762,19,
-37.1697,-14.3533,315.867,20,
-265.657,-493.841,29.6291,21,
-59.9568,277.167,302.652,22,
96.6501,160.799,-299.271,23,
278.341,-2640.24,276.06,24,
164.567,-2465.82,468.209,25,
508.809,-2737.86,-61.0931,26,
14.9447,-2818.28,246.37,27,
410.379,-2441.38,107.787,28,
427.787,-2551.37,309.161,29,
131.355,-2387.82,465.682,30,
-1.3882,-2517.27,363.818,31,
496.024,-9049.54,417.53,32,
255.57,-4355.17,159.467,33,
201.618,-4179.4,229.516,34,
282.715,-4080.8,255.488,35,
524.42,-4048.56,209.912,36,
412.213,-4045.68,310.675,37,
528.254,-4185.02,441.369,38,
-26.9,-2744.14,320.714,39,
-120.429,-2514.39,206.959,40,
-34.7003,-2611.22,258.571,41,
-60.1241,-5712.71,495.651,42,
-92.9221,-5681.68,505.588,43,
-43.8335,-5626.18,459.729,44,
-27.4031,-5637.69,432.202,45,
-25.8238,-5645.43,483.305,46,
-90.788,-5710.24,514.07,47,
-46.2041,-5662.34,443.073,48,
-91.3648,-5656.72,439.956,49,
-79.7297,-5659.22,463.854,50,
41.1105,-33.1312,-17.9719,51,
-84.6276,-4834.7,515.674,52,
496.11,-9049.83,417.793,53,
496.024,-9049.96,416.753,54,
496.728,-9049.27,418.1,55,
496.806,-9050.26,417.689,56,
496.449,-9049.29,418.003,57,
496.008,-9049.59,417.404,58,
-55.358,-6652.01,508.917,59,
-54.969,-6651.81,508.635,60,
-55.3953,-6653.48,510.265,61,
-54.8511,-6652.73,510.384,62,
-54.1095,-6652.14,508.985,63,
-54.0001,-6652.17,509.1,64,
-53.8702,-6651.88,508.706,65,
-54.1283,-6653.16,509.491,66,
-53.9753,-6653.37,510.002,67,
-54.6044,-6652.17,509.729,68,
496.972,-9062.83,417.586,69,
497.045,-9063.28,417.624,70,
497.266,-9063.7,417.518,71,
412.97,-3436.68,247.029,72,
496.568,-9063.51,417.389,73,
496.947,-9063.09,417.469,74,
496.867,-9063.15,418.023,75,
496.456,-9063.19,418.075,76,
497.055,-9063.02,417.905,77,
496.822,-9062.87,417.841,78,
497.089,-9063.71,418.252,79,
-54.7018,-6664.47,510.202,80,
-54.3971,-6663.66,509.803,81,
-54.137,-6663.65,510.394,82,
-54.9177,-6663.78,510.445,83,
-54.4031,-6664.59,509.977,84,
-55.0611,-6663.62,510.367,85,
-54.9735,-6663.79,510.061,86,
-54.8672,-6663.86,509.715,87,
497.21,-9076.78,418.098,88,
-54.1437,-6664.11,510.463,89,
-54.1837,-6664.19,510.12,90,
0.0171209,0.400073,0.586505,91,
250.376,349.206,-78.5327,92,
0.385662,0.62768,0.599414,93,
-0.436567,0.82071,0.28956,94,
-0.216132,0.823243,0.343516,95,
-0.46968,0.383441,0.334605,96,
