x, y, z, e
0,0,0,0,
-345.628,643.53,623.813,1,
-628.498,-225.777,525.262,2,
-350.644,-624.618,154.99,3,
-193.83,255.156,657.008,4,
-292.531,-413.953,-404.706,5,
18.5297,-766.87,-293.985,6,
293.714,-790.617,-150.581,7,
-85.8261,-227.381,531.321,8,
154.474,-340.393,-559.287,9,
-226.752,124.109,663.798,10,
181.385,-654.292,421.59,11,
-70.1796,-11073.4,645.29,12,
612.055,-81.4279,78.5281,13,
-54.7109,-14.3862,-568.806,14,
-150.192,-489.199,376.1,15,
-129.072,-435.382,476.105,16,
213.989,214.909,527.888,17,
354.901,-292.975,465.18,18,
77.6852,444.979,158.371,19,
-49.9581,-20.8643,432.752,20,
-428.239,-335.441,-13.1679,21,
-92.2937,427.982,468.439,22,
150.332,247.698,-464.104,23,
278.507,-2633.1,299.312,24,
102.139,-2362.73,597.165,25,
635.769,-2784.43,-223.332,26,
-129.8,-2909.09,253.285,27,
483.187,-2324.84,38.457,28,
510.172,-2495.34,350.623,29,
50.6538,-2241.81,593.248,30,
-155.119,-2442.48,435.35,31,
-71.3386,-10429,640.298,32,
183.296,-4447.14,54.4427,33,
86.2794,-4131.09,180.401,34,
232.103,-3953.8,227.105,35,
666.716,-3895.83,145.15,36,
464.954,-3890.7,326.333,37,
673.601,-4141.19,561.336,38,
-19.1232,-2835.2,303.655,39,
-187.297,-2422.09,99.112,40,
-33.1491,-2596.2,191.921,41,
-95.1172,-5874.74,574.365,42,
-251.82,-5726.5,621.841,43,
-17.2856,-5461.32,402.744,44,
61.2156,-5516.33,271.229,45,
68.7611,-5553.29,515.388,46,
-241.624,-5862.98,662.363,47,
-28.6115,-5634.12,323.169,48,
-244.379,-5607.25,308.274,49,
-188.79,-5619.21,422.454,50,
197.02,-166.317,-86.8864,51,
-155.917,-4986.6,660.066,52,
-71.0385,-11075.5,644.957,53,
-68.1745,-11072.6,640.901,54,
-67.9891,-11073.3,641.107,55,
-69.0188,-11072.4,640.145,56,
-66.8822,-11067.7,645.388,57,
-64.327,-11073.5,643.244,58,
-69.9137,-11071.8,640.174,59,
0.591266,-0.63835,2.75106,60,
1.74239,6.21266,4.11121,61,
-4.7749,6.64498,1.55763,62,
3.11902,0.508658,4.99426,63,
1.30815,-0.482339,2.33137,64,
-2.96512,3.55141,4.78936,65,
1.02634,-0.616101,-1.52962,66,
-3.07663,2.22807,-1.81719,67,
3.03882,1.18159,-2.42558,68,
-2.73275,2.55355,0.715781,69,
-69.4714,-11087,639.171,70,
-69.8389,-11087.9,640.928,71,
