x, y, z, e
0,0,0,0,
-82.5825,207.746,186.109,1,
-120.691,-42.4726,100.699,2,
-67.5062,-118.818,29.8251,3,
-37.4896,49.5858,125.918,4,
-56.3829,-78.4906,-77.308,5,
95.9372,-426.243,21.5936,6,
148.454,-430.775,48.9602,7,
76.0203,-323.278,179.098,8,
121.881,-344.847,-29.0389,9,
49.1255,-256.198,204.381,10,
127.017,-404.757,158.155,11,
-16.1846,-511.549,187.179,12,
49.6584,-4.02001,7.57389,13,
-7.14471,1.69131,-47.5736,14,
-15.279,-38.7582,32.9238,15,
-13.4797,-34.1735,41.4434,16,
15.7463,21.2254,45.8551,17,
27.7503,-22.0422,40.5128,18,
4.13426,40.8249,14.3759,19,
-6.73977,1.13945,37.7503,20,
121.19,-870.739,131.463,21,
-17.8145,-516.067,190.057,22,
-19.9991,-512.69,189.012,23,
3.3782,5.16934,-0.942152,24,
0.424558,6.2909,-0.132282,25,
4.50082,5.83736,-1.19701,26,
-0.7472,9.27594,-0.391629,27,
-1.61667,6.27402,-1.24059,28,
0.983413,7.65685,-4.94685,29,
-1.3804,8.11764,-4.11284,30,
2.17653,7.63976,-0.295495,31,
-0.0212868,9.06552,0.0315716,32,
1.23849,4.82241,-3.01415,33,
208.86,-1403.85,174.44,34,
210.902,-1400.97,174.162,35,
210.315,-1400.77,172.985,36,
208.541,-1403.1,173.246,37,
207.232,-1405.92,171.471,38,
204.941,-1404.06,177.82,39,
208.094,-1403.61,176.344,40,
206.612,-1403.92,172.181,41,
208.365,-1399.51,176.667,42,
204.716,-1405.32,176.337,43,
-19.7062,-518.403,188.67,44,
-22.2934,-514.869,184.956,45,
-23.4739,-520.583,188.585,46,
-18.7141,-516.977,189.035,47,
-21.162,-519.543,187.166,48,
-19.8157,-519.281,185.458,49,
-17.7468,-517.97,187.876,50,
-17.2774,-515.566,191.081,51,
-17.1394,-515.068,185.903,52,
-19.2392,-517.263,188.519,53,
3.13692,6.60668,-5.33868,54,
0.692755,5.03449,-3.50446,55,
4.28979,9.21638,-3.5874,56,
1.29006,6.54351,-5.6269,57,
0.17748,7.64987,-4.39932,58,
4.68641,4.81714,-0.39816,59,
1.42428,8.69964,-3.52478,60,
3.52402,7.40523,-3.57587,61,
3.72031,8.79413,-1.14562,62,
-0.0309001,9.93821,-1.02879,63,
210.955,-1410.64,173.953,64,
208.317,-1410.58,174.745,65,
206.999,-1406.21,172.308,66,
208.283,-1407.26,176.931,67,
206.296,-1408.62,174.061,68,
208.478,-1408.18,177.042,69,
209.613,-1406.78,176.019,70,
207.741,-1406.4,176.714,71,
209.939,-1405.41,173.4,72,
209.246,-1406.28,177.626,73,
-20.4576,-519.482,187.403,74,
-19.436,-520.551,191.179,75,
-18.8286,-522.886,189.913,76,
-18.3126,-522.033,188.669,77,
-22.0408,-522.252,185.586,78,
-20.9084,-517.946,191.281,79,
-20.1274,-518.753,190.056,80,
-19.7164,-522.683,186.903,81,
298.75,102.14,285.005,82,
327.809,-29.9583,-175.41,83,
374.179,123.424,-180.305,84,
-100.793,116.572,-151.806,85,
-125.936,109.572,271.428,86,
-159.927,289.513,248.859,87,
210.302,-1440.52,176.84,88,
235.827,8.2462,-329.907,89,
135.187,-147.772,-279.942,90,
-102.106,141.299,227.333,91,
16.5268,25.8333,-6.18038,92,
-9.62472,-235.819,194.05,93,
166.856,-70.0918,-117.896,94,
4.85737,-390.198,250.348,95,
-114.526,-174.973,123.739,96,
157.456,139.593,246.843,97,
252.722,-150.664,217.758,98,
289.762,101.266,-268.43,99,
-145.32,-169.54,-251.778,100,
-114.983,-159.399,-0.348757,101,
275.037,-99.0731,-223.282,102,
-66.994,181.834,108.081,103,
274.024,-92.858,-121.534,104,
-155.472,14.173,-141.563,105,
-28.515,-88.0864,164.935,106,
267.997,108.471,42.1429,107,
-195.161,183.715,-20.2791,108,
70.3327,-28.3822,172.099,109,
-27.4367,240.051,8.96739,110,
-20.4376,-541.934,190.794,111,
-276.92,-393.009,133.618,112,
-197.849,-117.644,-270.67,113,
34.3701,-315.89,-158.095,114,
64.6619,-343.704,-176.432,115,
-228.955,4.85045,72.5919,116,
102.28,-322.066,-136.384,117,
96.7522,17.705,0.747249,118,
-138.681,-316.73,-25.5938,119,
16.6525,-374.982,-0.10767,120,
-85.2486,-309.92,-271.76,121,
