x, y, z, e
0,0,0,0,
-165.456,345.042,324.013,1,
-280.679,-100.225,234.46,2,
-156.71,-278.176,69.2598,3,
-86.7462,114.353,293.241,4,
-130.784,-184.179,-180.456,5,
71.5502,-533.566,-77.8301,6,
194.218,-544.151,-13.9067,7,
25.0295,-293.063,290.069,8,
132.15,-343.444,-196.097,9,
-37.7924,-136.378,349.123,10,
144.146,-483.381,241.149,11,
-36.1537,-2462.97,333.298,12,
226.847,-28.4078,29.9289,13,
-22.131,-3.37407,-211.793,14,
-57.7851,-180.672,141.042,15,
-49.8987,-160.576,178.386,16,
78.2045,82.2474,197.723,17,
130.819,-107.402,174.306,18,
27.3068,168.155,59.7433,19,
-20.3561,-5.79296,162.197,20,
-51.9111,-702.09,85.8953,21,
-17.4418,78.89,84.6902,22,
26.074,46.5549,-82.5647,23,
278.123,-2649.62,245.492,24,
246.64,-2601.36,298.66,25,
341.893,-2676.64,152.203,26,
205.241,-2698.89,237.278,27,
314.658,-2594.6,198.932,28,
319.474,-2625.03,254.65,29,
237.451,-2579.78,297.961,30,
200.722,-2615.6,269.774,31,
-34.9668,-2462.29,333.346,32,
-35.0879,-2462.46,332.11,33,
-36.5053,-2462.28,332.186,34,
-35.3106,-2463.12,332.986,35,
-35.9044,-2462.9,332.221,36,
-34.9866,-2463.08,333.248,37,
-34.7931,-2462.59,333.087,38,
-35.0619,-2462.61,333.613,39,
0.623325,2.24178,1.34124,40,
0.358791,2.22671,1.6803,41,
1.8061,1.067,0.314783,42,
0.862896,2.92784,0.467376,43,
0.206137,3.00273,1.59516,44,
0.277001,1.75751,2.03475,45,
1.18865,1.43323,0.14919,46,
1.9991,2.45883,0.606479,47,
0.448454,2.85618,0.276574,48,
1.33911,2.78367,1.41095,49,
338.252,-4039.01,284.838,50,
338.465,-4039.66,284.289,51,
338.134,-4039.71,284.089,52,
338.101,-4039.81,284.545,53,
338.459,-4038.93,284.549,54,
338.507,-4039.68,284.976,55,
338.503,-4039.01,284.725,56,
338.267,-4039.53,284.077,57,
338.654,-4039.9,284.218,58,
338.336,-4039.33,284.374,59,
-35.718,-2470.12,332.996,60,
-35.5138,-2470.51,333.259,61,
-35.3956,-2470.25,333.279,62,
-35.835,-2470.49,333.239,63,
-36.0042,-2470.82,333.257,64,
-35.3454,-2470.37,333.641,65,
-35.8357,-2470.83,333.765,66,
-35.4638,-2470.51,333.745,67,
-36.1267,-2470.71,333.743,68,
-36.0712,-2470.39,333.684,69,
2.06398,2.8252,1.4667,70,
1.11577,2.46796,1.5455,71,
325.76,-3364.22,258.55,72,
1.259,2.25472,1.09648,73,
1.32479,2.82054,1.18816,74,
1.45471,2.86274,1.3442,75,
1.57443,2.91526,1.32199,76,
1.83103,2.32589,0.926221,77,
1.63077,2.71192,1.71506,78,
1.56732,2.96507,1.29626,79,
1.77125,2.44391,1.84071,80,
338.684,-4048.43,284.795,81,
338.684,-4048.43,284.795,82,
338.684,-4048.43,284.795,83,
338.684,-4048.43,284.795,84,
338.684,-4048.43,284.795,85,
338.684,-4048.43,284.795,86,
338.684,-4048.43,284.795,87,
338.684,-4048.43,284.795,88,
338.684,-4048.43,284.795,89,
338.684,-4048.43,284.795,90,
