x, y, z, e
0,0,0,0,
-164.311,343.146,322.108,1,
-278.469,-99.4272,232.612,2,
-155.478,-275.975,68.7152,3,
-86.0659,113.459,290.93,4,
-129.756,-182.72,-179.031,5,
71.887,-532.083,-76.4568,6,
193.586,-542.585,-13.0383,7,
25.7338,-293.481,288.536,8,
132.008,-343.463,-193.79,9,
-36.5919,-138.033,347.124,10,
143.909,-482.295,240.002,11,
-34.8948,-2404.35,328.273,12,
224.4,-28.0709,29.6201,13,
-21.924,-3.30411,-209.524,14,
-57.198,-178.712,139.549,15,
-49.3957,-158.83,176.495,16,
77.3418,81.4046,195.625,17,
129.396,-106.223,172.458,18,
26.9867,166.396,59.1166,19,
-20.168,-5.69721,160.478,20,
-49.5202,-704.419,86.5247,21,
-16.9662,76.6722,82.2521,22,
25.2846,45.277,-80.1407,23,
278.12,-2649.73,245.15,24,
247.558,-2602.88,296.764,25,
340.026,-2675.95,154.589,26,
207.37,-2697.55,237.176,27,
313.587,-2596.31,199.952,28,
318.263,-2625.86,254.041,29,
238.638,-2581.93,296.085,30,
202.983,-2616.7,268.722,31,
-34.7362,-2404.02,332.322,32,
-36.5162,-2405.34,330.169,33,
-34.4854,-2404.5,327.428,34,
-33.6985,-2405.05,328.051,35,
-37.003,-2404.84,331.483,36,
-35.2796,-2408.67,330.354,37,
-33.9638,-2408.5,331.394,38,
-36.9949,-2407.15,329.277,39,
-1.64403,4.29253,-1.76855,40,
-0.09064,4.35799,-2.06366,41,
-3.68435,5.65518,-2.3423,42,
-3.30653,4.09584,-0.00213665,43,
-2.54173,6.31667,-1.98202,44,
-0.858943,6.23381,-2.87408,45,
-3.84075,7.42281,0.805689,46,
-3.14783,7.35521,-1.30833,47,
-1.04038,6.49474,-1.14444,48,
-3.65764,4.28139,-3.80596,49,
335.376,-3966.02,282.514,50,
336.123,-3967.5,281.956,51,
336.496,-3966.14,280.223,52,
333.917,-3968.59,280.838,53,
335.384,-3969.24,283.802,54,
337.481,-3965.8,282.071,55,
335.788,-3968.79,282.888,56,
335.851,-3969.17,283,57,
334.081,-3968.07,283.601,58,
334.743,-3968.63,283.678,59,
-35.7911,-2415.36,328.689,60,
-37.0569,-2413,332.136,61,
-36.9748,-2414.59,328.816,62,
-36.1934,-2415.39,330.528,63,
-34.6643,-2414.07,328.879,64,
-35.3868,-2415.04,329.999,65,
-34.1239,-2412.94,330.64,66,
-34.696,-2414.39,331.141,67,
-34.9185,-2413.11,331.963,68,
-35.5818,-2413.77,331.318,69,
-0.578845,8.40077,-1.7438,70,
-1.61672,6.6396,-3.39082,71,
324.785,-3363.41,258.679,72,
-4.26792,5.96478,-0.0297559,73,
-0.887326,5.76543,-2.69683,74,
-2.96844,9.17887,-1.73049,75,
-1.17334,8.89785,-3.25202,76,
-2.14493,7.42125,-0.740959,77,
-2.76446,6.18073,-1.92569,78,
-1.00391,8.89663,-0.869137,79,
-4.54772,7.33018,-0.568957,80,
336.065,-3977.09,283.513,81,
335.049,-3977.21,283.277,82,
334.934,-3976.93,282.484,83,
335.361,-3975.3,280.984,84,
334.519,-3976.82,281.151,85,
334.751,-3977.49,281.819,86,
334.642,-3977.44,281.296,87,
336.91,-4003.48,283.304,88,
336.316,-3975.99,281.468,89,
336.113,-3976.23,280.94,90,
334.599,-3976.61,281.159,91,
119.72,168.533,-38.1084,92,
-52.2737,-314.413,326.237,93,
234.932,-44.7005,-181.429,94,
-28.7051,-565.647,417.855,95,
-222.994,-215.388,211.807,96,
224.89,207.168,400.372,97,
379.93,-265.201,353.038,98,
440.208,144.796,-438.193,99,
-267.854,-295.92,-411.092,100,
-218.483,-279.416,-1.9122,101,
416.244,-181.237,-364.718,102,
-116.443,311.929,186.17,103,
