x, y, z, e
0,0,0,0,
-39.7716,136.822,114.871,1,
-38.0456,-12.6394,31.6022,2,
-21.4253,-36.4971,9.454,3,
-12.0451,16.1289,39.483,4,
-17.9493,-23.8951,-24.0251,5,
108.535,-370.801,72.9532,6,
124.814,-372.206,81.4358,7,
102.361,-338.886,121.773,8,
116.577,-345.571,57.259,9,
94.025,-318.094,129.611,10,
118.168,-364.141,115.283,11,
0.0853603,5.06986,-0.20365,12,
1.61727,4.26021,0.950377,13,
1.28272,4.50496,0.867855,14,
0.487716,5.26488,0.496994,15,
0.562243,4.35585,0.147801,16,
0.0444045,5.17442,0.449202,17,
1.81686,5.26896,-0.1301,18,
1.00653,4.63247,0.00631733,19,
0.20426,4.54769,-0.199438,20,
-0.126316,4.90451,-0.13358,21,
143.981,-603.198,121.011,22,
143.965,-603.102,120.838,23,
143.502,-603.027,120.531,24,
143.264,-603.484,120.47,25,
143.854,-602.714,121.077,26,
144.091,-603.047,121.09,27,
143.429,-603.306,121.13,28,
144.061,-603.03,120.473,29,
143.344,-603.004,120.582,30,
143.226,-602.748,120.903,31,
-12.165,-53.3654,116.638,32,
-12.0091,-53.3283,116.695,33,
-12.1711,-53.8977,116.235,34,
-12.967,-53.409,116.986,35,
-12.4353,-53.3969,116.184,36,
-12.5243,-53.9334,116.223,37,
-12.9049,-54.0802,116.95,38,
-12.4997,-53.8883,116.233,39,
-12.7215,-53.782,116.263,40,
-12.7161,-53.3419,116.06,41,
0.645528,5.67804,-0.471999,42,
1.26899,4.90323,-0.364757,43,
0.934202,5.27742,-0.452406,44,
1.47185,5.72601,0.324107,45,
1.20301,5.33202,-0.0907926,46,
1.37999,4.89756,-0.331858,47,
0.897153,5.03898,-0.186224,48,
1.1164,4.89988,-0.0910978,49,
1.24903,5.80603,-0.376537,50,
0.65743,5.33098,0.171087,51,
143.984,-606.651,121.074,52,
143.984,-606.651,121.074,53,
143.984,-606.651,121.074,54,
143.984,-606.651,121.074,55,
143.984,-606.651,121.074,56,
143.984,-606.651,121.074,57,
143.984,-606.651,121.074,58,
143.984,-606.651,121.074,59,
143.984,-606.651,121.074,60,
