x, y, z, e
0,0,0,0,
-197.964,398.899,378.108,1,
-343.437,-122.879,286.93,2,
-191.701,-340.686,84.7283,3,
-106.068,139.759,358.876,4,
-159.968,-225.638,-220.918,5,
61.9838,-575.661,-116.83,6,
212.169,-588.621,-38.5672,7,
5.02773,-281.211,333.599,8,
136.178,-342.893,-261.628,9,
-71.8873,-89.3778,405.901,10,
150.865,-514.222,273.705,11,
388.35,-5418.57,327.068,12,
296.352,-37.9744,38.6978,13,
-28.0096,-5.36105,-276.21,14,
-74.4585,-236.34,183.454,15,
-64.1846,-210.16,232.104,16,
102.705,106.185,257.296,17,
171.251,-140.886,226.789,18,
36.3967,218.103,77.5389,19,
-25.6974,-8.51231,211.014,20,
-119.813,-635.935,68.0207,21,
-30.9477,141.877,153.931,22,
48.494,82.8468,-151.407,23,
278.192,-2646.64,255.201,24,
220.568,-2558.31,352.521,25,
394.918,-2696.08,84.4445,26,
144.789,-2736.81,240.166,27,
345.066,-2545.93,169.978,28,
353.882,-2601.63,271.967,29,
203.747,-2518.8,351.242,30,
136.517,-2584.36,299.65,31,
388.99,-5418.4,326.873,32,
320.408,-4272.66,253.681,33,
305.084,-4222.74,273.577,34,
328.119,-4194.73,280.954,35,
396.772,-4185.57,268.008,36,
364.901,-4184.75,296.63,37,
397.861,-4224.33,333.752,38,
-33.8763,-2662.45,336.016,39,
-60.4419,-2597.2,303.705,40,
-36.0918,-2624.7,318.365,41,
388.303,-5418.96,327.095,42,
388.685,-5418.53,327.086,43,
388.744,-5419.05,326.637,44,
388.847,-5418.64,326.935,45,
388.803,-5418.76,327.227,46,
-42.1009,-3586.16,389.221,47,
-42.2055,-3586.14,389.509,48,
-42.0372,-3585.68,389.66,49,
-41.8113,-3586.1,389.344,50,
-41.712,-3586.16,389.525,51,
-41.5368,-3586.03,389.022,52,
-41.9422,-3586.19,389.823,53,
-42.0448,-3586.52,389.733,54,
-41.6378,-3586.37,389.64,55,
-41.6663,-3586.16,389.885,56,
-0.315851,6.95605,3.06291,57,
-0.315851,6.95605,3.06291,58,
-0.315851,6.95605,3.06291,59,
-0.315851,6.95605,3.06291,60,
-0.315851,6.95605,3.06291,61,
-0.315851,6.95605,3.06291,62,
-0.315851,6.95605,3.06291,63,
-0.315851,6.95605,3.06291,64,
-0.315851,6.95605,3.06291,65,
-0.315851,6.95605,3.06291,66,
389.043,-5429.25,327.142,67,
389.043,-5429.25,327.142,68,
389.043,-5429.25,327.142,69,
389.043,-5429.25,327.142,70,
389.043,-5429.25,327.142,71,
353.464,-3387.24,254.889,72,
389.043,-5429.25,327.142,73,
389.043,-5429.25,327.142,74,
389.043,-5429.25,327.142,75,
389.043,-5429.25,327.142,76,
389.043,-5429.25,327.142,77,
-41.7637,-3594.65,389.884,78,
-41.7637,-3594.65,389.884,79,
-41.7637,-3594.65,389.884,80,
-41.7637,-3594.65,389.884,81,
-41.7637,-3594.65,389.884,82,
-41.7637,-3594.65,389.884,83,
-41.7637,-3594.65,389.884,84,
-41.7637,-3594.65,389.884,85,
-41.7637,-3594.65,389.884,86,
-41.7637,-3594.65,389.884,87,
389.043,-5429.25,327.142,88,
2.32626,3.67508,1.60773,89,
2.1567,2.69067,-2.2821,90,
384.092,-5368.14,326.759,91,
162.212,227.291,-51.2555,92,
387.407,-5364.12,325.989,93,
384.26,-5368.53,325.482,94,
386.592,-5365.74,327.502,95,
389.289,-5364.55,323.673,96,
388.952,-5364.15,325.635,97,
385.351,-5366.25,328.025,98,
384.593,-5365.77,325.384,99,
388.776,-5363.89,327.691,100,
387.969,-5369.61,323.779,101,
-40.438,-3544.7,386.376,102,
-136.803,365.497,218.324,103,
519.117,-188.505,-281.94,104,
-357.623,29.9769,-322.826,105,
-98.4623,-178.766,302.84,106,
506.816,222.467,52.1789,107,
-438.64,376.068,-75.2441,108,
103.317,-56.8908,317.463,109,
-96.2612,491.066,-15.5428,110,
-41.7637,-3594.65,389.884,111,
-469.904,-621.638,346.581,112,
-308.325,-58.943,-479.572,113,
166.212,-464.054,-249.527,114,
228.113,-520.892,-286.999,115,
-371.889,191.372,221.877,116,
304.984,-476.674,-205.16,117,
293.689,217.64,75.0622,118,
-187.415,-465.77,21.2346,119,
130.006,-584.808,73.3151,120,
-78.2273,-451.855,-481.801,121,
371.14,-522.729,-487.296,122,
-8.32386,332.475,364.751,123,
-373.952,-180.565,324.408,124,
42.6441,-24.8214,208.347,125,
39.3665,159.111,310.669,126,
-304.246,133.847,219.081,127,
-191.654,411.03,-246.597,128,
122.867,-256.202,-198.165,129,
79.8731,-160.709,-194.832,130,
20.8749,154.55,-238.157,131,
460.55,-157.068,-275.658,132,
-39.2414,-3545.19,386.366,133,
-43.1914,-3541.42,386.17,134,
-39.1075,-3545.73,388.183,135,
-41.3486,-3544.77,386.416,136,
-40.83,-3545.03,389.281,137,
-43.4714,-3543.45,389.335,138,
-40.5847,-3542.42,390.08,139,
-43.3376,-3546.01,385.048,140,
-42.5877,-3545.42,387.687,141,
-1.53308,0.226857,0.17098,142,
2.35543,2.45196,3.25594,143,
498.801,-5.03592,-34.4761,144,
-280.159,103.197,230.163,145,
188.861,-194.305,43.1284,146,
136.985,-117.354,294.46,147,
285.934,156.575,-312.381,148,
299.523,-547.259,365.029,149,
280.078,-356.674,-273.242,150,
143.842,-532.672,98.4323,151,
-152.125,445.494,-285.549,152,
263.77,-269.628,325.469,153,
-88.4626,67.2145,372.588,154,
272.482,-157.23,422.806,155,
166.835,188.59,231.197,156,
-95.4007,215.679,-16.3952,157,
93.3469,-382.344,59.8707,158,
-249.78,0.36405,256.638,159,
194.228,-82.1356,-109.23,160,
100.455,-407.02,422.444,161,
-114.074,-910.687,69.2571,162,
304.798,-498.714,-198.065,163,
200.135,-1501.76,248.663,164,
225.924,-1521.1,343.479,165,
251.871,-1475.94,188.507,166,
262.903,-1652.71,334.227,167,
78.0682,-1480.76,368.465,168,
288.651,-1719.55,-10.2829,169,
416.381,-1424.6,-36.6893,170,
414.718,-1619.15,257.369,171,
328.111,-1426.78,171.998,172,
422.606,-1739.63,176.602,173,
-99.6562,-2247.31,254.685,174,
-38.0997,-2210.39,247.172,175,
-17.8837,-2257.36,370.328,176,
40.1401,-2315.26,293.569,177,
26.0539,-2312.86,379.435,178,
-80.6172,-2273.87,285.164,179,
-25.7453,-2284.6,402.987,180,
-78.7324,-2243.76,390.934,181,
5.43664,-2327.51,350.187,182,
-103.468,-2250.26,273.127,183,
1.32025,2.65857,2.39258,184,
-1.40826,1.58585,1.94197,185,
0.590396,3.04997,0.126575,186,
-1.22683,1.10365,-0.878094,187,
-1.10552,3.45495,2.65091,188,
-0.732734,0.392573,0.295801,189,
-1.98231,1.78178,0.709937,190,
-1.30206,0.00941277,0.765938,191,
389.296,-5376.75,323.263,192,
387.627,-5377.9,325.937,193,
385.485,-5378.16,327.493,194,
385.577,-5376.8,324.269,195,
389.3,-5375.7,326.172,196,
388.27,-5378.78,323.977,197,
385.707,-5378.38,323.211,198,
387.764,-5377.27,323.753,199,
388.112,-5379.65,328.127,200,
384.936,-5378.2,323.8,201,
-42.9718,-3551.11,389.628,202,
-40.4882,-3551.9,389.718,203,
-42.8645,-3551.49,388.761,204,
-41.7422,-3554.21,387.464,205,
-42.3129,-3550.71,388.251,206,
-42.3253,-3553.54,390.042,207,
-39.8649,-3549.74,385.643,208,
-41.0876,-3551.15,387.311,209,
-42.8888,-3552.64,389.002,210,
-41.0835,-3554.16,387.076,211,
1.79249,2.2226,0.0725881,212,
-0.755684,1.37699,0.74778,213,
-1.80601,1.20365,2.2814,214,
0.24337,3.73693,1.00401,215,
-0.46527,3.16367,2.65348,216,
-1.60239,1.90386,1.97243,217,
1.17882,2.86581,2.61173,218,
1.39123,4.18018,0.347499,219,
0.321253,1.34647,2.08229,220,
-1.19613,1.04886,-0.618351,221,
387.132,-5388.02,324.622,222,
386.254,-5388.28,326.914,223,
385.721,-5386.95,325.959,224,
387.342,-5387.31,326.48,225,
387.323,-5388.34,325.719,226,
388.931,-5387.26,324.059,227,
388.932,-5386.19,327.207,228,
387.663,-5386.9,327.417,229,
388.875,-5386.84,326.471,230,
386.152,-5389.28,325.358,231,
-42.0774,-3562.36,390.114,232,
-40.5781,-3560.48,389.258,233,
-40.0782,-3558.43,390.24,234,
-42.645,-3560.38,389.671,235,
-43.2373,-3559.09,386.866,236,
-39.7666,-3561.55,387.038,237,
-40.4652,-3559.39,387.541,238,
-43.1814,-3560.75,387.978,239,
-39.8633,-3558.77,387.319,240,
-43.162,-3560.31,387.822,241,
-0.883679,3.68675,1.15673,242,
-0.197195,4.95974,1.40127,243,
-0.687933,4.40399,0.751595,244,
-53.7979,-446.876,-2.32653,245,
-328.272,-501.055,-379.445,246,
-288.714,327.192,-480.03,247,
248.76,15.7292,51.8555,248,
358.127,-598.232,319.519,249,
134.549,-143.023,-264.842,250,
299.279,-73.9329,495.107,251,
-48.0059,2.52564,283.927,252,
-297.334,-366.017,218.785,253,
-435.939,153.069,-30.9988,254,
380.874,-215.996,109.635,255,
140.21,-282.958,-200.751,256,
301.302,-149.787,424.006,257,
-19.1526,-375.931,484.496,258,
-452.436,-475.261,-230.315,259,
274.763,283.51,-360.222,260,
-311.144,508.443,87.1328,261,
435.238,-322.545,-40.9917,262,
-207.356,-296.148,266.558,263,
-137.069,-464.802,-416.159,264,
-0.728492,2.99212,3.21444,265,
0.804697,3.31219,0.702612,266,
1.22475,3.86043,2.58234,267,
0.144124,4.72242,0.748298,268,
-1.45196,4.89958,2.21795,269,
0.644475,5.07638,0.621769,270,
-1.12447,2.62635,0.57416,271,
388.728,-5396.68,325.925,272,
387.835,-5397.54,326.607,273,
386.806,-5398.95,325.841,274,
387.631,-5399.4,326.378,275,
-19.028,-443.293,334.146,276,
-343.984,468.382,-473.466,277,
-18.3114,-206.147,65.0415,278,
202.801,160.935,-254.615,279,
290.311,-550.411,41.1895,280,
-22.634,-142.491,-227.312,281,
-278.321,-297.049,354.227,282,
-92.771,221.068,391.249,283,
417,170.567,427.083,284,
-564.934,242.11,193.02,285,
320.38,-190.236,285.972,286,
108.402,-318.265,350.208,287,
37.8778,215.465,-177.794,288,
-19.0008,19.2546,-159.55,289,
-209.092,-337.581,74.6426,290,
-77.2948,-157.423,-12.21,291,
-327.254,-140.363,-426.878,292,
392.056,216.614,62.3384,293,
6.90775,-307.776,154.137,294,
-378.161,-189.414,365.382,295,
-159.115,-363.364,467.476,296,
61.2943,-569.359,94.6765,297,
-200.412,-674.198,106.444,298,
-67.7999,-312.156,-89.2388,299,
440.322,-677.967,68.8113,300,
36.7138,-218.913,-75.7553,301,
-220.593,-379.655,245.98,302,
-116.19,56.4638,-54.8783,303,
309.02,314.47,-228.718,304,
-226.145,-253.895,226.417,305,
124.073,-145.53,78.2825,306,
81.1873,-233.579,-19.3088,307,
-69.0548,130.82,-101.974,308,
188.847,0.777512,169.056,309,
-201.774,22.5071,44.0475,310,
121.062,226.548,-176.991,311,
-156.355,190.655,247.451,312,
151.569,203.146,-177.07,313,
-0.75164,-1452.61,254.317,314,
289.762,-1356.26,227.825,315,
49.3897,-1277.3,333.855,316,
-133.332,-1395.49,145.96,317,
-3.80589,-1233.63,416.24,318,
25.9263,-1364.09,381.764,319,
131.9,146.483,36.4817,320,
133.125,21.8843,158.033,321,
-128.639,-130.72,71.0646,322,
71.809,-103.331,-110.924,323,
104.916,-94.5456,-110.703,324,
80.5751,-147.983,138.254,325,
-32.5956,89.2175,-23.4838,326,
-53.0297,-41.3139,19.2221,327,
-15.0414,-53.784,46.6284,328,
-17.335,58.6267,-21.9156,329,
-6.94831,57.2829,-17.2797,330,
61.2729,-22.2522,-15.0724,331,
27.6239,56.6222,44.2786,332,
58.2323,54.9742,-2.38092,333,
374.662,-5246.11,318.19,334,
-34.5834,-3439.39,378.236,335,
-32.4141,-3442.24,385.688,336,
388.501,-5396.71,327.125,337,
387.399,-5397.39,327.023,338,
388.707,-5397.72,326.573,339,
387.581,-5398.65,325.23,340,
388.716,-5396.58,326.345,341,
386.886,-5396.58,327.557,342,
-40.1739,-3567.48,387.331,343,
-40.6123,-3569.95,388.227,344,
-40.9197,-3568.24,388.274,345,
-41.2828,-3570.39,390.142,346,
-40.7345,-3568.66,387.297,347,
-41.7773,-3568.69,389.966,348,
-40.1973,-3569.34,389.777,349,
-41.7117,-3567.59,387.615,350,
-40.8944,-3569.27,389.936,351,
-42.0382,-3569.36,387.691,352,
0.52475,4.91091,1.41162,353,
0.230674,5.87499,1.89808,354,
-0.912915,4.43348,2.38168,355,
0.2228,4.8254,1.53772,356,
-0.109058,5.7263,2.52139,357,
0.676855,5.43742,1.62415,358,
-0.362117,5.45036,1.57611,359,
0.457305,4.47114,2.87413,360,
0.497711,4.61995,1.89247,361,
-0.00395216,4.40937,3.01494,362,
389.319,-5408.83,326.267,363,
388.265,-5408.99,327.336,364,
388.013,-5408.59,327.265,365,
387.51,-5408.7,325.61,366,
388.951,-5407.6,326.767,367,
389.25,-5409.17,325.877,368,
388.448,-5409.26,326.71,369,
388.285,-5408.25,326.698,370,
389.329,-5409.22,326.146,371,
388.793,-5408.86,326.892,372,
-41.9421,-3578.16,389.435,373,
-41.1894,-3576.63,388.102,374,
-41.7586,-3578.15,389.098,375,
-41.1046,-3576.53,389.291,376,
-41.8873,-3578.08,389.663,377,
-41.9314,-3577.99,389.419,378,
-42.6507,-3577.1,389.081,379,
-41.2385,-3577.45,389.604,380,
-41.8069,-3576.63,389.087,381,
-42.6102,-3577.53,388.984,382,
0.228202,5.81418,2.19845,383,
0.211814,5.81369,2.77183,384,
-0.762673,6.15547,2.95116,385,
-0.342555,5.9293,2.15206,386,
0.0499741,5.59152,2.55222,387,
0.0365154,6.06645,2.83528,388,
-0.00914034,5.69766,2.99187,389,
0.0956908,5.6239,2.63227,390,
-0.364925,5.98215,2.88804,391,
-0.169454,5.64035,2.95537,392,
389.155,-5419.09,327.325,393,
388.878,-5419.29,327.165,394,
388.219,-5418.48,326.773,395,
-203.649,27.2109,70.7542,396,
-226.635,-278.332,12.3425,397,
-257.922,-777.713,325.235,398,
-244.444,-630.455,159.607,399,
112.155,-532.581,290.069,400,
212.326,-654.491,431.3,401,
-203.696,-434.707,228.098,402,
-153.194,-407.058,352.876,403,
53.8343,-427.074,418.85,404,
129.893,-473.423,-1.46291,405,
159.977,-663.576,-42.3734,406,
169.152,-765.62,313.689,407,
