x, y, z, e
0,0,0,0,
-212.844,423.552,402.87,1,
-372.164,-133.249,310.948,2,
-207.718,-369.3,91.8089,3,
-114.913,151.388,388.921,4,
-173.327,-244.615,-239.439,5,
57.6047,-594.93,-134.683,6,
220.387,-608.977,-49.8553,7,
-4.12805,-275.786,353.524,8,
138.021,-342.641,-291.625,9,
-87.4941,-67.8638,431.891,10,
153.941,-528.337,288.608,11,
-47.6796,-4105.93,415.303,12,
328.168,-42.3535,42.7117,13,
-30.7006,-6.27058,-305.697,14,
-82.0905,-261.822,202.868,15,
-70.7237,-232.856,256.694,16,
113.92,117.142,284.565,17,
189.758,-156.212,250.813,18,
40.5576,240.966,85.6847,19,
-28.1424,-9.7571,233.36,20,
-150.894,-605.652,59.8388,21,
-37.1299,170.71,185.625,22,
58.7566,99.4593,-182.919,23,
278.224,-2645.28,259.646,24,
208.633,-2538.6,377.176,25,
419.19,-2704.99,53.4283,26,
117.117,-2754.17,241.488,27,
358.985,-2523.65,156.724,28,
369.632,-2590.92,279.893,29,
188.32,-2490.89,375.63,30,
107.127,-2570.07,313.325,31,
-46.4357,-4107.42,416.17,32,
306.59,-4290.24,233.602,33,
283.034,-4213.5,264.186,34,
318.442,-4170.45,275.527,35,
423.976,-4156.38,255.626,36,
374.984,-4155.1,299.623,37,
425.65,-4215.95,356.686,38,
-32.3895,-2679.86,332.755,39,
-73.226,-2579.55,283.087,40,
-35.7953,-2621.83,305.622,41,
-47.0122,-4109.24,411.277,42,
-42.5854,-4105.93,412.273,43,
-42.8311,-4107.74,413.774,44,
-41.3158,-4105.49,413.861,45,
-2.19404,2.04466,-1.06076,46,
-4.40492,3.55935,1.70934,47,
-0.546769,2.4682,-1.08145,48,
-3.5291,4.95558,0.0087893,49,
0.151982,4.08122,-0.742882,50,
0.380871,5.36886,1.02744,51,
-0.706626,5.99198,3.40898,52,
-0.429029,6.5697,1.07138,53,
-3.19144,4.32842,1.08768,54,
-1.9602,5.00593,-0.977081,55,
411.245,-6062.16,342.3,56,
412.934,-6061.81,343.708,57,
411.062,-6064.68,344.265,58,
411.171,-6061.22,342.425,59,
412.172,-6061.75,342.788,60,
412.754,-6062.92,347.156,61,
410.947,-6063.2,342.623,62,
407.779,-6062.71,341.828,63,
410.34,-6063.03,345.563,64,
409.924,-6064.23,347.308,65,
-41.5777,-4116.5,413.889,66,
-44.532,-4117.43,412.808,67,
-43.2942,-4117.85,412.856,68,
-44.413,-4118.22,414.782,69,
-41.83,-4119.65,415.727,70,
-41.9554,-4119.7,414.609,71,
366.146,-3397.78,253.214,72,
-42.0552,-4120.46,414.213,73,
-46.6667,-4115.82,413.273,74,
-47.2455,-4120.69,412.083,75,
-43.4641,-4118.23,415.814,76,
408.777,-6075.37,347.117,77,
412.198,-6071.31,344.977,78,
409.095,-6071.12,345.032,79,
408.862,-6073.03,343.689,80,
410.685,-6075.43,346.229,81,
409.749,-6073.82,343.626,82,
407.886,-6073.49,346.281,83,
411.919,-6073.17,345.015,84,
408.498,-6072.75,346.619,85,
408.372,-6072.89,345.369,86,
-42.8056,-4127.99,415.126,87,
412.095,-6128.6,346.526,88,
-44.4962,-4126.9,414.436,89,
-46.6362,-4126.26,411.455,90,
-45.9531,-4127.82,411.405,91,
181.001,253.273,-57.0688,92,
-44.7556,-4125.46,411.28,93,
-42.9349,-4126.46,412.664,94,
-44.9888,-4128.26,413.461,95,
-45.1691,-4127.58,411.314,96,
-46.8005,-4127.24,415.055,97,
-45.4504,-4129.31,412.233,98,
409.107,-6085.84,346.187,99,
409.032,-6085.18,346.103,100,
410.219,-6083.14,345.234,101,
408.806,-6082.75,345.079,102,
-145.806,389.184,232.541,103,
550.725,-200.841,-302.628,104,
-383.694,32.0151,-346.204,105,
-107.483,-190.46,320.625,106,
537.614,237.169,53.4732,107,
-470.041,400.876,-82.3327,108,
107.571,-60.5674,336.211,109,
-105.137,523.439,-18.7039,110,
-44.514,-4173.28,415.56,111,
-494.792,-651.123,374.047,112,
-322.574,-51.3722,-506.514,113,
183.216,-483.162,-261.319,114,
249.193,-543.743,-301.259,115,
