x, y, z, e
0,0,0,0,
-48.4711,151.234,129.347,1,
-54.8399,-18.7018,45.6433,2,
-30.7893,-53.2254,13.5936,3,
-17.2157,22.9276,57.0473,4,
-25.7593,-34.9894,-34.8527,5,
105.975,-382.067,62.5165,6,
129.618,-384.108,74.8364,7,
97.0087,-335.714,133.422,8,
117.654,-345.424,39.7225,9,
84.901,-305.516,144.804,10,
119.967,-372.395,123.995,11,
-0.457472,4.1054,-0.283151,12,
-0.457472,4.1054,-0.283151,13,
-0.457472,4.1054,-0.283151,14,
-0.457472,4.1054,-0.283151,15,
-0.457472,4.1054,-0.283151,16,
-0.457472,4.1054,-0.283151,17,
-0.457472,4.1054,-0.283151,18,
-0.457472,4.1054,-0.283151,19,
-0.457472,4.1054,-0.283151,20,
-0.457472,4.1054,-0.283151,21,
-13.9184,-107.543,125.877,22,
-13.4294,-110.486,127.849,23,
-13.592,-112.443,129.647,24,
-14.7151,-106.803,131.379,25,
-16.6456,-112.45,130.456,26,
-16.1763,-108.811,129.23,27,
-16.7877,-107.36,127.855,28,
-10.5241,-112.979,127.293,29,
-14.5874,-109.124,129.821,30,
-3.20829,5.47285,-3.61675,31,
-4.61226,6.28036,0.294381,32,
-1.94531,5.27054,1.02863,33,
-5.62273,11.5863,1.96689,34,
-3.99338,12.1439,-3.28712,35,
0.942961,7.84499,0.352062,36,
-1.08588,6.24511,-1.77206,37,
-5.59859,7.97466,1.53279,38,
-1.46828,9.85182,0.729545,39,
-0.512711,9.20709,1.05661,40,
156.347,-721.453,129.09,41,
151.781,-720.364,131.364,42,
156.6,-718.404,127.19,43,
158.093,-719.99,133.086,44,
155.821,-718.241,132.779,45,
156.09,-719.799,131.801,46,
153.901,-719.369,131.34,47,
152.419,-723.689,127.376,48,
157.067,-719.126,129.887,49,
155.422,-720.419,131.564,50,
-16.4998,-114.125,131.35,51,
-14.3018,-114.21,130.127,52,
-16.0664,-115.114,128.166,53,
-12.9848,-112.213,126.905,54,
-10.6502,-108.714,128.404,55,
-15.2569,-108.527,129.937,56,
-15.6022,-112.412,128.462,57,
