x, y, z, e
0,0,0,0,
-328.457,615.084,595.244,1,
-595.352,-213.812,497.549,2,
-332.162,-591.604,146.82,3,
-183.625,241.737,622.341,4,
-277.116,-392.056,-383.335,5,
23.5824,-744.636,-273.385,6,
284.232,-767.129,-137.557,7,
-75.2615,-233.64,508.332,8,
152.346,-340.684,-524.676,9,
-208.744,99.2854,633.81,10,
177.836,-638.005,404.394,11,
-65.2904,-9992.31,609.298,12,
575.347,-76.3754,73.8966,13,
-51.6061,-13.3368,-534.785,14,
-141.386,-459.797,353.699,15,
-121.527,-409.193,447.733,16,
201.049,202.267,496.425,17,
333.547,-275.29,437.46,18,
72.8844,418.598,148.972,19,
-47.1371,-19.4281,406.969,20,
-392.375,-370.382,-3.72735,21,
-85.1606,394.714,431.868,22,
138.491,228.529,-427.744,23,
278.471,-2634.68,294.183,24,
115.91,-2385.47,568.72,25,
607.763,-2774.15,-187.544,26,
-97.8707,-2889.05,251.76,27,
467.127,-2350.55,53.7503,28,
491.999,-2507.7,341.477,29,
68.4556,-2274.02,565.109,30,
-121.207,-2458.98,419.571,31,
-68.0856,-9991.48,613.76,32,
199.239,-4426.85,77.6096,33,
111.721,-4141.75,191.235,34,
243.267,-3981.82,233.366,35,
635.327,-3929.52,159.436,36,
453.32,-3924.89,322.879,37,
641.539,-4150.86,534.873,38,
-20.8387,-2815.11,307.418,39,
-172.547,-2442.45,122.901,40,
-33.4913,-2599.51,206.623,41,
-87.3982,-5838.99,557.003,42,
-216.769,-5716.62,596.197,43,
-23.1417,-5497.69,415.314,44,
41.6674,-5543.1,306.738,45,
47.8969,-5573.61,508.311,46,
-208.351,-5829.29,629.651,47,
-32.4923,-5640.35,349.618,48,
-210.626,-5618.16,337.322,49,
-164.733,-5628.04,431.586,50,
162.628,-136.938,-71.6846,51,
-140.192,-4953.09,628.215,52,
-65.5033,-9991.21,612.071,53,
-66.8124,-9994.71,615.001,54,
-66.9254,-9997.73,614.211,55,
-65.3714,-9993.2,610.234,56,
-62.5337,-9990.34,608.956,57,
-67.5092,-9994.75,608.811,58,
-62.3747,-9995.96,612.666,59,
2.82579,5.14294,-0.719611,60,
-3.90376,13.857,-0.88963,61,
1.14708,12.2144,-0.411527,62,
-0.818094,11.3249,-3.92637,63,
0.911451,14.0076,-3.82704,64,
0.524567,11.0224,-0.00990334,65,
0.909955,13.8444,-1.48544,66,
-1.33422,12.6139,-2.80354,67,
-3.81083,12.3864,-1.29937,68,
1.07018,13.045,-2.98213,69,
0.574129,9.94868,-1.75718,70,
-67.4538,-10008.4,613.965,71,
464.671,-3479.64,240.199,72,
-67.4446,-10011.3,613.364,73,
-63.3812,-10011.8,613.993,74,
-67.3476,-10010.6,610.322,75,
-67.1094,-10009,611.039,76,
-64.4202,-10010.8,614.021,77,
-63.0774,-10011,610.184,78,
-62.8121,-10005.2,612.741,79,
-66.2684,-10006,612.997,80,
-63.0787,-10007.5,613.079,81,
0.677892,0.903595,-0.0192114,82,
-2.47967,0.488849,2.22188,83,
0.708106,2.93924,2.3334,84,
2.2477,-0.548476,-2.52673,85,
1.87654,2.28645,2.00252,86,
2.04042,3.19084,1.51068,87,
2.15908,-2.14484,-2.10137,88,
1.25634,2.04126,1.41821,89,
-0.591067,2.73727,2.49069,90,
3.15172,1.88104,-1.62638,91,
326.977,455.131,-102.232,92,
-66.7632,-10020.6,612.738,93,
-65.6367,-10025.3,610.918,94,
-67.9031,-10020,611.325,95,
-67.4547,-10022.6,612.13,96,
-66.2664,-10024.8,613.361,97,
-62.7562,-10022,612.984,98,
-67.9758,-10024.2,613.839,99,
-62.7873,-10023.4,615.627,100,
-64.164,-10023.8,612.288,101,
-63.1867,-10022.7,614.473,102,
-215.751,573.206,343.008,103,
796.29,-296.679,-463.353,104,
-586.24,47.8503,-527.825,105,
-177.568,-281.32,458.803,106,
776.891,351.397,63.5291,107,
-714.003,593.61,-137.405,108,
140.621,-89.1324,481.863,109,
-174.097,774.953,-43.2624,110,
-65.8819,-10108,615.045,111,
-688.145,-880.198,587.433,112,
-433.274,7.44726,-715.832,113,
315.322,-631.607,-352.94,114,
412.97,-721.282,-412.052,115,
-533.539,402.322,390.713,116,
534.231,-651.529,-282.945,117,
516.414,443.758,159.109,118,
-242.531,-634.328,74.1952,119,
258.198,-822.111,156.353,120,
-70.2864,-612.376,-719.348,121,
538.236,-660.601,-755.249,122,
-13.9338,543.561,597.542,123,
-612.413,-296.219,531.513,124,
69.4934,-41.2857,341.537,125,
64.1283,259.785,509.025,126,
-498.323,218.43,359.108,127,
-314.024,672.136,-403.152,128,
200.806,-420.028,-323.874,129,
130.432,-263.714,-318.42,130,
33.8603,252.318,-389.337,131,
708.224,-196.094,-489.582,132,
