x, y, z, e
0,0,0,0,
-176.673,363.627,342.68,1,
-302.335,-108.042,252.566,2,
-168.784,-299.746,74.5975,3,
-93.4137,123.12,315.89,4,
-140.855,-198.486,-194.418,5,
68.2491,-548.091,-91.2879,6,
200.412,-559.496,-22.4163,7,
18.1275,-288.974,305.09,8,
133.539,-343.254,-218.71,9,
-49.5575,-120.16,368.716,10,
146.464,-494.023,252.382,11,
355.198,-4452.27,297.267,12,
250.831,-31.7089,32.9548,13,
-24.1595,-4.05972,-234.021,14,
-63.5387,-199.882,155.677,15,
-54.8284,-177.686,196.923,16,
86.6589,90.5074,218.28,17,
144.771,-118.957,192.416,18,
30.4434,185.391,65.8841,19,
-22.1992,-6.73132,179.042,20,
-75.3419,-679.262,79.7273,21,
-22.1023,100.625,108.583,22,
33.8105,59.0782,-106.32,23,
278.147,-2648.6,248.842,24,
237.644,-2586.51,317.246,25,
360.19,-2683.35,128.822,26,
184.381,-2711.97,238.274,27,
325.151,-2577.8,188.941,28,
331.348,-2616.96,260.625,29,
225.821,-2558.74,316.347,30,
178.567,-2604.82,280.083,31,
352.52,-4455.56,297.22,32,
340.179,-4247.5,282.408,33,
336.633,-4235.95,287.012,34,
341.963,-4229.47,288.72,35,
357.85,-4227.35,285.724,36,
350.475,-4227.16,292.347,37,
358.102,-4236.32,300.937,38,
-36.0034,-2637.54,340.682,39,
-42.1509,-2622.44,333.205,40,
-36.5161,-2628.81,336.597,41,
355.984,-4453.93,299.133,42,
351.897,-4454.18,299.7,43,
352.97,-4456.19,295.437,44,
356.432,-4454.31,297.772,45,
-36.9587,-2803.95,353.276,46,
-37.5168,-2802.52,349.028,47,
-40.1072,-2801.15,352.652,48,
-36.9815,-2799.84,353.671,49,
-38.5206,-2800.44,350.154,50,
-37.706,-2802.51,352.631,51,
-38.9343,-2803.74,351.81,52,
-35.4213,-2801.23,350.865,53,
-36.2568,-2802.13,349.26,54,
-37.1043,-2803.44,352.136,55,
0.692465,3.58849,-1.07834,56,
355.414,-4463.33,296.66,57,
354.283,-4463.04,297.34,58,
353.625,-4463.12,299.189,59,
355.902,-4463.2,299.419,60,
354.686,-4465.59,296.873,61,
354.094,-4466.02,299.068,62,
355.748,-4464.7,298.641,63,
353.192,-4462.96,297.76,64,
356.464,-4463.02,299.549,65,
355.475,-4464.89,297.456,66,
-36.7418,-2808.61,352.743,67,
-36.9777,-2808.57,352.576,68,
-37.6829,-2811.24,351.876,69,
-37.6215,-2808.32,351.238,70,
-38.0286,-2811.06,351.288,71,
335.32,-3372.16,257.287,72,
-35.974,-2811.3,353.403,73,
-39.1324,-2810.17,350.276,74,
-36.1675,-2809.93,350.798,75,
-39.6234,-2810.03,353.404,76,
-37.1928,-2810.31,351.008,77,
-1.16868,-0.571306,-0.597583,78,
0.887112,-0.358531,0.113712,79,
1.28281,-0.551073,0.163152,80,
-0.65212,0.233924,-1.03375,81,
-0.977508,-0.529283,-0.999054,82,
0.546892,-0.513535,-0.902097,83,
1.44258,0.768517,-1.16468,84,
0.86935,1.23261,0.750664,85,
0.32313,1.92898,0.167547,86,
-1.1641,2.16245,0.524338,87,
356.061,-4502.13,299.408,88,
356.383,-4472.59,298.255,89,
355.409,-4474.45,299.688,90,
355.543,-4472.33,297.448,91,
135.329,190.117,-42.938,92,
-58.7248,-326.301,346.231,93,
245.229,-40.8597,-191.039,94,
-33.7818,-592.186,443.192,95,
-239.401,-221.501,225.128,96,
235.09,217.389,423.595,97,
399.171,-282.526,373.501,98,
462.965,151.381,-463.871,99,
