x, y, z, e
0,0,0,0,
-47.7843,150.096,128.204,1,
-53.514,-18.2232,44.5348,2,
-30.0501,-51.9047,13.2668,3,
-16.8075,22.3909,55.6607,4,
-25.1427,-34.1136,-33.9979,5,
106.177,-381.178,63.3404,6,
129.239,-383.168,75.3574,7,
97.4313,-335.965,132.502,8,
117.569,-345.436,41.1069,9,
85.6214,-306.509,143.605,10,
119.825,-371.743,123.307,11,
155.534,-718.411,130.286,12,
154.66,-718.629,130.024,13,
152.331,-716.553,128.348,14,
152.771,-716.235,131.018,15,
154.321,-714.894,128.87,16,
154.696,-718.747,129.239,17,
156.752,-716.065,132.43,18,
153.68,-715.001,127.819,19,
153.929,-716.664,128.751,20,
-14.2598,-109.073,127.519,21,
-13.8719,-108.415,126.964,22,
-13.5663,-110.254,128.196,23,
-13.6679,-111.477,129.32,24,
-14.3698,-107.952,130.403,25,
-15.5763,-111.481,129.826,26,
-15.2831,-109.207,129.06,27,
-15.6652,-108.3,128.2,28,
-11.7504,-111.812,127.849,29,
-14.29,-109.403,129.429,30,
-2.8639,6.88578,-2.59787,31,
-3.66617,7.34722,-0.362941,32,
-2.1422,6.77017,0.0566272,33,
-4.24358,10.3792,0.592777,34,
-3.31252,10.6978,-2.40951,35,
-0.49176,8.24129,-0.329981,36,
-1.6511,7.32707,-1.54376,37,
-4.22979,8.31538,0.344722,38,
-1.86961,9.38805,-0.114277,39,
-1.32357,9.01963,0.0726188,40,
155.76,-721.133,129.617,41,
153.151,-720.511,130.916,42,
155.905,-719.391,128.531,43,
156.758,-720.297,131.9,44,
155.46,-719.298,131.725,45,
155.613,-720.188,131.165,46,
154.362,-719.942,130.902,47,
153.516,-722.411,128.637,48,
156.172,-719.804,130.072,49,
155.232,-720.543,131.03,50,
-15.3584,-113.145,130.416,51,
-14.1024,-113.194,129.717,52,
-15.1108,-113.71,128.597,53,
-13.3498,-112.053,127.876,54,
-12.0158,-110.053,128.733,55,
-14.6482,-109.946,129.609,56,
-14.8455,-112.166,128.766,57,
-12.0622,-111.035,127.224,58,
-13.1091,-111.214,127.28,59,
-14.9886,-112.733,130.014,60,
156.763,-723.166,129.834,61,
154.428,-724.932,129.493,62,
155.948,-724.55,130.921,63,
156.048,-725.721,129.843,64,
156.402,-725.186,131.163,65,
153.931,-725.878,130.409,66,
156.426,-723.867,130.173,67,
153.877,-725.347,130.321,68,
155.012,-723.449,130.695,69,
156.635,-725.382,129.645,70,
-14.7445,-114.785,130.039,71,
