x, y, z, e
0,0,0,0,
-44.1641,33.965,-71.8198,1,
-0.349125,4.21849,-14.17,2,
-7.96337,7.00838,-14.2557,3,
31.106,21.6386,7.25718,4,
38.7249,58.548,10.4506,5,
29.0857,56.2771,-18.548,6,
38.044,58.713,2.4666,7,
6.06038,38.8617,-9.28327,8,
21.4983,61.1426,13.7388,9,
10.4706,69.368,-22.3297,10,
27.8525,78.2706,22.6433,11,
-29.8134,35.7527,-22.8424,12,
-7.58737,79.9892,3.90262,13,
0.852589,46.6335,10.2199,14,
11.425,76.8794,-2.73058,15,
36.276,77.8733,10.1498,16,
38.6012,74.1689,-17.6844,17,
46.0486,62.3401,12.2078,18,
14.0085,67.0105,-13.4982,19,
35.0452,45.2004,-8.19159,20,
52.4122,59.872,-4.94588,21,
47.5383,66.961,-2.15487,22,
48.6607,73.1264,-15.9682,23,
34.8226,70.1012,13.8942,24,
-33.8327,25.616,15.4403,25,
-5.05203,15.3652,22.4345,26,
-5.83115,18.9639,17.8353,27,
-15.6517,6.67164,33.3549,28,
-23.6576,0.348189,16.1145,29,
-9.80025,7.12669,39.8489,30,
-6.40366,31.6097,34.8352,31,
28.3574,3.47006,-8.0824,32,
23.2912,62.7228,14.9573,33,
11.3432,83.6122,-8.37098,34,
25.9336,79.9858,-5.51384,35,
16.5674,65.7312,-7.54222,36,
28.2025,79.6923,-0.584669,37,
29.93,78.4606,7.69632,38,
54.8884,57.7179,3.34721,39,
28.072,84.2856,6.69348,40,
56.1334,72.9279,-17.1343,41,
23.6823,66.7107,5.03723,42,
31.139,73.837,-7.32069,43,
29.0026,68.835,11.8218,44,
25.7328,70.6343,-9.7438,45,
3.91498,9.14253,-8.53859,46,
-1.39988,0.5418,2.90487,47,
-5.28868,-1.42005,6.98099,48,
-6.18232,3.24354,-4.09656,49,
5.25242,8.59265,-9.89148,50,
-10.059,-0.735888,-1.76006,51,
25.4341,78.9275,1.0907,52,
52.0846,72.6769,-4.90276,53,
52.3066,73.0701,-5.83791,54,
52.9729,74.765,-6.70512,55,
53.1721,74.1094,-6.5492,56,
52.5112,74.1623,-5.35266,57,
54.1183,73.6616,-4.63981,58,
53.4949,75.4677,-5.32593,59,
53.7062,73.2029,-7.45533,60,
53.9404,73.9916,-6.21594,61,
25.4341,78.9275,1.0907,62,
25.4341,78.9275,1.0907,63,
25.4341,78.9275,1.0907,64,
25.4341,78.9275,1.0907,65,
25.4341,78.9275,1.0907,66,
25.4341,78.9275,1.0907,67,
25.4341,78.9275,1.0907,68,
25.4341,78.9275,1.0907,69,
25.4341,78.9275,1.0907,70,
25.4341,78.9275,1.0907,71,
54.6094,73.9624,-6.23462,72,
54.6094,73.9624,-6.23462,73,
54.6094,73.9624,-6.23462,74,
54.6094,73.9624,-6.23462,75,
54.6094,73.9624,-6.23462,76,
54.6094,73.9624,-6.23462,77,
54.6094,73.9624,-6.23462,78,
54.6094,73.9624,-6.23462,79,
54.6094,73.9624,-6.23462,80,
54.6094,73.9624,-6.23462,81,
54.6094,73.9624,-6.23462,82,
-23.1935,-5.50666,32.7384,83,
-23.1935,-5.50666,32.7384,84,
-23.1935,-5.50666,32.7384,85,
-23.1935,-5.50666,32.7384,86,
-23.1935,-5.50666,32.7384,87,
-23.1935,-5.50666,32.7384,88,
-23.1935,-5.50666,32.7384,89,
-23.1935,-5.50666,32.7384,90,
-23.1935,-5.50666,32.7384,91,
-23.1935,-5.50666,32.7384,92,
-23.1935,-5.50666,32.7384,93,
-42.9284,35.7863,-70.7509,94,
-29.3787,35.6315,-21.8556,95,
-30.1065,36.4512,-21.9095,96,
-28.7278,35.0689,-23.0313,97,
-30.0044,36.3631,-22.8311,98,
-29.5944,35.6096,-22.6889,99,
-30.1477,35.553,-22.8743,100,
-29.6711,36.3965,-22.3606,101,
-28.2222,35.1653,-22.2953,102,
-28.7337,35.3364,-22.8563,103,
-28.5059,36.3366,-22.7236,104,
28.3352,3.42565,-7.93133,105,
27.6908,4.31624,-6.9802,106,
26.9521,4.99613,-7.90552,107,
27.4666,5.10698,-7.63024,108,
28.4944,3.72901,-7.68639,109,
27.0325,3.95448,-7.21671,110,
26.9877,3.84864,-7.82898,111,
28.3921,3.7829,-7.03659,112,
27.7514,3.97505,-8.29609,113,
27.6357,4.82108,-8.71084,114,
24.8581,78.7664,0.684866,115,
24.559,78.2646,0.483322,116,
24.8881,78.7437,1.16608,117,
24.4479,77.9134,1.83377,118,
