x, y, z, e
0,0,0,0,
-314.034,591.19,571.246,1,
-567.508,-203.762,474.27,2,
-316.637,-563.872,139.957,3,
-175.053,230.466,593.222,4,
-264.168,-373.663,-365.384,5,
27.8267,-725.96,-256.082,6,
276.266,-747.399,-126.616,7,
-66.3872,-238.897,489.019,8,
150.559,-340.928,-495.602,9,
-193.618,78.4333,608.62,10,
174.855,-624.323,389.949,11,
0.807001,7.86863,-2.1276,12,
544.512,-72.1312,70.0062,13,
-48.9981,-12.4552,-506.207,14,
-133.989,-435.099,334.882,15,
-115.189,-387.195,423.9,16,
190.179,191.647,469.995,17,
315.609,-260.434,414.175,18,
68.8517,396.438,141.076,19,
-44.7675,-18.2216,385.311,20,
-362.25,-399.733,4.20268,21,
-79.1688,366.769,401.149,22,
128.544,212.427,-397.201,23,
278.44,-2636,289.874,24,
127.478,-2404.57,544.825,25,
584.238,-2765.52,-157.482,26,
-71.0503,-2872.23,250.478,27,
453.636,-2372.14,66.5967,28,
476.733,-2518.08,333.794,29,
83.4092,-2301.07,541.472,30,
-92.7221,-2472.84,406.316,31,
1.26014,5.64469,-0.498642,32,
212.631,-4409.81,97.0697,33,
133.093,-4150.7,200.336,34,
252.644,-4005.35,238.625,35,
608.961,-3957.82,171.436,36,
443.547,-3953.6,319.978,37,
614.607,-4158.98,512.644,38,
-22.2797,-2798.24,310.579,39,
-160.157,-2459.55,142.885,40,
-33.7787,-2602.29,218.973,41,
-80.9142,-5808.97,542.418,42,
-187.326,-5708.31,574.656,43,
-28.0608,-5528.23,425.873,44,
25.2469,-5565.59,336.566,45,
30.3708,-5590.68,502.366,46,
-180.402,-5800.99,602.173,47,
-35.7521,-5645.58,371.836,48,
-182.273,-5627.33,361.722,49,
-144.524,-5635.45,439.257,50,
133.739,-112.259,-58.9152,51,
-126.983,-4924.95,601.46,52,
-1.9111,1.56082,-0.510117,53,
-62.9084,-9136.51,588.052,54,
-60.8311,-9135.22,586.791,55,
-61.4533,-9132.7,584.545,56,
-63.4972,-9133.14,586.298,57,
-59.8387,-9130.12,586.81,58,
-63.0489,-9135.17,587.938,59,
-65.1664,-9132.82,586.423,60,
-61.645,-9134.68,586.307,61,
-64.2062,-9135.78,590.379,62,
-65.1658,-9132.8,585.887,63,
-1.66973,5.59615,-0.279,64,
4.16749,5.11954,0.220039,65,
1.74899,9.62072,-0.416578,66,
-0.616321,3.51113,-2.48515,67,
2.61782,6.54317,-1.89853,68,
1.42641,5.61303,0.79577,69,
3.0062,3.06956,-4.61269,70,
2.77313,2.82431,-3.63897,71,
452.38,-3469.43,241.823,72,
1.12412,5.85763,-3.70775,73,
4.27985,9.27421,-2.40718,74,
-63.7097,-9144.56,589.366,75,
-65.2281,-9148.48,586.394,76,
-65.309,-9147.96,584.965,77,
-60.5589,-9147.46,589.26,78,
-60.7792,-9143.97,588.131,79,
-62.7174,-9149.46,589.255,80,
-63.5753,-9147.94,589.717,81,
-63.462,-9149.13,588.858,82,
-60.0874,-9147.8,586.287,83,
-64.7888,-9146.66,586.374,84,
-0.728629,8.1019,-4.04044,85,
-1.83425,4.1326,-5.62801,86,
-0.225257,9.33058,-4.648,87,
-0.901486,5.09522,-2.93133,88,
