x, y, z, e
0,0,0,0,
-265.04,510.026,489.727,1,
-472.93,-169.622,395.195,2,
-263.901,-469.67,116.645,3,
-145.936,192.18,494.307,4,
-220.186,-311.183,-304.406,5,
42.244,-662.52,-197.305,6,
249.21,-680.38,-89.4513,7,
-36.2436,-256.756,423.417,8,
144.489,-341.758,-396.844,9,
-142.237,7.60171,523.054,10,
164.729,-577.851,340.884,11,
489.955,-8846.93,413.208,12,
439.767,-57.7142,56.7912,13,
-40.1391,-9.46089,-409.128,14,
-108.861,-351.205,270.966,15,
-93.6608,-312.47,342.945,16,
153.258,155.575,380.216,17,
254.677,-209.974,335.081,18,
55.1529,321.164,114.258,19,
-36.7183,-14.1235,311.742,20,
-259.919,-499.432,31.1396,21,
-58.8154,271.844,296.8,22,
94.7555,157.732,-293.454,23,
278.335,-2640.49,275.239,24,
166.771,-2469.46,463.657,25,
504.328,-2736.21,-55.367,26,
20.0533,-2815.07,246.126,27,
407.809,-2445.49,110.234,28,
424.879,-2553.35,307.698,29,
134.204,-2392.97,461.179,30,
4.03756,-2519.91,361.293,31,
491.552,-8850.66,412.536,32,
258.121,-4351.92,163.173,33,
205.689,-4181.1,231.249,34,
284.501,-4085.29,256.49,35,
519.398,-4053.95,212.198,36,
410.351,-4051.15,310.123,37,
523.124,-4186.56,437.135,38,
-27.1745,-2740.92,321.316,39,
-118.069,-2517.65,210.766,40,
-34.7551,-2611.75,260.924,41,
-58.889,-5706.99,492.873,42,
-87.3139,-5680.1,501.485,43,
-44.7705,-5632,461.74,44,
-30.5308,-5641.97,437.884,45,
-29.1621,-5648.68,482.173,46,
-85.4644,-5704.85,508.836,47,
-46.825,-5663.34,447.305,48,
-85.9643,-5658.47,444.604,49,
-75.8806,-5660.64,465.315,50,
35.6078,-28.4306,-15.5396,51,
-82.1114,-4829.34,510.578,52,
491.87,-8847.47,414.404,53,
492.868,-8849.33,412.723,54,
493.367,-8849.65,411.721,55,
489.995,-8850.61,415.462,56,
492.141,-8850.04,413.103,57,
491.815,-8850.56,414.753,58,
-0.454421,4.33712,1.87094,59,
-4.94263,6.05821,0.00610375,60,
-0.39262,2.3084,1.77923,61,
-3.26151,3.9477,1.69668,62,
-4.88235,3.02619,-2.01178,63,
-0.896634,5.33599,0.0804162,64,
-3.52138,2.82447,-2.13767,65,
-4.89517,4.69586,1.67348,66,
-4.02325,5.78308,-1.88467,67,
-2.88034,3.11607,-0.520798,68,
-55.9082,-6478.77,505.249,69,
-54.5738,-6477.76,501.671,70,
-53.3575,-6481.44,501.429,71,
410.628,-3434.74,247.338,72,
-55.265,-6481.67,504.154,73,
-52.8974,-6480.56,501.254,74,
-55.6503,-6478.89,505.929,75,
-51.5636,-6479.2,501.692,76,
-56.0014,-6481.81,505.398,77,
-53.536,-6479.03,503.168,78,
-56.3326,-6481.28,503.501,79,
489.73,-8860.86,412.784,80,
491.591,-8864.29,412.054,81,
492.414,-8861.97,413.613,82,
490.757,-8862.34,411.567,83,
493.481,-8861.41,413.779,84,
490.539,-8861.27,414.594,85,
491.695,-8861.22,412.959,86,
490.856,-8862.05,411.447,87,
492.954,-8915.69,414.52,88,
492.494,-8863.13,412.363,89,
492.773,-8861.7,412.09,90,
