x, y, z, e
0,0,0,0,
-48.4579,26.2072,-78.8023,1,
-4.26047,1.24712,-16.897,2,
-13.9247,4.78813,-17.0057,3,
35.6634,23.3572,10.2991,4,
45.4267,58.414,13.1045,5,
33.1923,55.5318,-23.7014,6,
44.5625,58.6235,2.97098,7,
3.96788,33.4276,-11.9423,8,
23.5622,61.7072,17.278,9,
9.56542,72.1471,-28.5012,10,
31.6271,83.4466,28.5798,11,
-34.2537,33.5175,-26.2444,12,
-14.5139,85.2452,4.89236,13,
-3.50524,41.7377,13.1324,14,
10.2848,81.1889,-3.75963,15,
42.6992,82.4853,13.0408,16,
39.8947,77.1224,-21.8731,17,
49.6087,61.6934,17.1168,18,
7.81729,67.7853,-16.4127,19,
35.2565,39.3374,-9.4911,20,
57.9091,58.4742,-5.25756,21,
51.0284,66.5724,-1.3151,22,
52.5755,75.0707,-20.3551,23,
33.5012,70.9008,20.8066,24,
-40.2815,30.0268,12.3156,25,
-0.610883,15.8974,21.9562,26,
-1.68481,20.8577,15.6168,27,
-15.2212,3.91432,37.0086,28,
-26.2564,-4.80178,13.2448,29,
-7.15573,4.54156,45.9598,30,
-2.47394,38.2884,39.0491,31,
32.1748,-4.32281,-9.17041,32,
25.4469,59.2874,21.3536,33,
8.1031,89.6107,-12.51,34,
29.2826,84.3466,-8.36259,35,
15.6866,63.6545,-11.307,36,
22.4424,84.1206,1.26301,37,
24.9501,82.3326,13.2838,38,
61.1801,52.2223,6.97059,39,
22.2529,90.7883,11.8281,40,
62.9873,74.3012,-22.7607,41,
25.6911,62.1893,7.68261,42,
37.8929,73.8504,-12.5394,43,
34.3969,65.6654,18.7846,44,
29.0464,68.6097,-16.5045,45,
6.30357,13.3371,-13.9611,46,
-2.39347,-0.736773,4.76452,47,
-8.75695,-3.94708,11.4345,48,
-10.2193,3.68426,-6.69237,49,
8.49211,12.4373,-16.175,50,
-16.563,-2.82753,-2.86901,51,
28.5576,79.6603,1.22465,52,
46.4681,66.5583,0.608668,53,
47.7262,68.7866,-4.69051,54,
51.5016,78.3909,-9.60472,55,
52.6306,74.6762,-8.72118,56,
48.8852,74.976,-1.94079,57,
57.9925,72.1382,2.09871,58,
54.4594,82.3728,-1.78929,59,
55.6568,69.5389,-13.8559,60,
56.984,74.0085,-6.83269,61,
-48.5023,26.4324,-77.8727,62,
-47.704,26.5907,-78.3422,63,
-47.9499,26.7872,-78.6229,64,
-48.0216,26.738,-78.6357,65,
-48.243,27.1318,-77.8167,66,
-48.0148,27.2514,-78.0695,67,
-48.3206,26.9705,-78.0262,68,
-47.6544,27.3146,-78.3597,69,
-48.3247,26.5678,-78.1411,70,
-47.7932,27.1977,-78.3485,71,
60.7749,72.653,-6.93853,72,
-33.9466,33.462,-25.736,73,
-33.4874,33.2775,-25.7124,74,
-33.7669,33.9658,-26.0016,75,
-33.7868,33.2461,-25.7594,76,
-34.1986,33.5862,-26.1894,77,
-34.2088,33.3063,-25.5544,78,
-34.2809,33.6141,-25.5514,79,
-34.0956,33.9232,-25.793,80,
-33.4597,33.9905,-25.7835,81,
-33.8302,34.1844,-26.0813,82,
31.8059,-3.7762,-9.52964,83,
31.4404,-4.18668,-8.60271,84,
32.3513,-3.33509,-8.75856,85,
31.987,-4.08069,-9.24073,86,
32.2181,-3.96292,-9.31321,87,
32.3605,-3.64973,-9.11694,88,
32.3046,-3.63209,-8.65193,89,
32.0042,-3.8467,-8.6801,90,
31.8859,-3.26108,-8.92233,91,
-25.6167,-16.442,36.1588,92,
31.4753,-4.01821,-8.62904,93,
28.0959,79.908,1.3983,94,
28.3169,79.1859,0.868434,95,
28.5478,79.3875,1.18284,96,
27.8749,79.7995,1.67287,97,
28.4896,79.5368,0.8735,98,
28.1751,79.7415,1.51704,99,
28.0993,79.3535,0.945218,100,
28.7192,79.4968,1.04282,101,
27.9753,79.6339,1.46031,102,
28.492,79.5371,1.68038,103,
60.732,73.1464,-6.90178,104,
60.2344,72.4093,-7.34055,105,
60.8036,72.719,-6.61543,106,
60.5853,72.559,-7.17868,107,
60.1495,72.3402,-7.18612,108,
60.575,72.7259,-6.65388,109,
60.0679,72.3469,-6.76762,110,
60.1891,72.4811,-6.40235,111,
59.94,72.7575,-6.47681,112,
60.0062,72.9021,-7.18582,113,
-25.6949,-15.9696,35.7582,114,
-25.4119,-15.7568,36.2848,115,
-25.174,-15.5434,36.2737,116,
-25.4971,-15.3019,36.1711,117,
-25.9414,-15.5431,35.8317,118,
-25.3105,-16.0682,36.0017,119,
-25.5142,-15.1113,36.4113,120,
-25.1656,-15.9194,35.8529,121,
-25.4245,-15.3143,36.1086,122,
-25.4187,-15.4768,35.6992,123,
-48.4579,26.2072,-78.8023,124,
-48.4579,26.2072,-78.8023,125,
-48.4579,26.2072,-78.8023,126,
-48.4579,26.2072,-78.8023,127,
-48.4579,26.2072,-78.8023,128,
-48.4579,26.2072,-78.8023,129,
-48.4579,26.2072,-78.8023,130,
-48.4579,26.2072,-78.8023,131,
-48.4579,26.2072,-78.8023,132,
-48.4579,26.2072,-78.8023,133,
-34.2537,33.5175,-26.2444,134,
-34.2537,33.5175,-26.2444,135,
-34.2537,33.5175,-26.2444,136,
-34.2537,33.5175,-26.2444,137,
-34.2537,33.5175,-26.2444,138,
-34.2537,33.5175,-26.2444,139,
-34.2537,33.5175,-26.2444,140,
