x, y, z, e
0,0,0,0,
56.7344,-103.316,-16.6239,1,
56.2013,-102.889,-15.8181,2,
56.2411,-103.593,-15.3112,3,
57.3879,-102.258,-15.3568,4,
56.8685,-103.169,-15.4772,5,
56.7724,-103.117,-15.9716,6,
48.2011,36.1947,2.17503,7,
48.9184,36.5431,2.73566,8,
48.6892,36.7395,2.7392,9,
48.7171,35.657,2.40227,10,
49.575,37.4858,1.47372,11,
-63.7501,-31.0851,-48.8438,12,
49.8101,37.189,2.44683,13,
48.2229,36.2285,3.07222,14,
47.9503,37.0227,1.40469,15,
49.7723,36.654,2.43645,16,
49.4943,36.1225,1.13515,17,
7.52771,7.81033,5.69474,18,
6.34866,8.22325,5.63041,19,
6.74503,8.12065,5.82896,20,
6.96202,7.59939,4.67237,21,
5.92085,7.68911,5.01955,22,
5.78211,9.22011,5.59262,23,
7.68146,7.65603,5.0342,24,
7.36401,8.68792,6.24712,25,
6.91563,9.16932,5.49478,26,
5.99471,8.11949,5.84568,27,
-0.109912,1.1121,0.168905,28,
-63.8306,-29.4577,-49.03,29,
-63.2969,-29.5009,-48.3957,30,
-63.6876,-29.8813,-48.6586,31,
57.5328,-105.845,-16.3979,32,
39.767,36.4667,63.8433,33,
-13.4205,129.458,-40.0053,34,
51.5301,113.315,-27.2864,35,
9.83565,49.8594,-36.316,36,
-15.8211,113.537,13.5369,37,
-8.13082,108.054,50.4006,38,
102.974,15.7157,31.0401,39,
-16.4023,133.985,45.9364,40,
108.517,83.4244,-60.1357,41,
39.0349,32.1536,25.2555,42,
82.7581,73.9398,-47.2069,43,
70.2309,44.6099,65.0377,44,
51.0583,55.1607,-61.4152,45,
22.1706,41.2014,-49.9824,46,
-8.99374,-9.23016,17.1179,47,
-31.7962,-20.7338,41.0188,48,
-37.0362,6.61188,-23.936,49,
30.0129,37.977,-57.9153,50,
-59.7678,-16.7221,-10.2356,51,
49.3064,34.7735,2.11442,52,
9.15832,25.9134,37.2203,53,
17.299,40.3322,2.93153,54,
41.7281,102.477,-28.8663,55,
49.0332,78.441,-23.1492,56,
24.7987,80.3813,20.7238,57,
83.728,62.0188,46.8617,58,
60.8669,128.243,21.7041,59,
68.6148,45.1998,-56.3739,60,
77.2021,74.1206,-10.9296,61,
-13.0459,-38.5151,-1.34763,62,
7.04896,-39.5756,68.6248,63,
-34.2334,-1.18553,11.7614,64,
-13.2486,-60.4417,31.5175,65,
8.40607,-40.6386,58.6305,66,
-9.68892,6.08217,14.5745,67,
-59.5603,11.3308,-3.83507,68,
-68.9845,21.6655,-49.4492,69,
-57.7317,21.1479,-12.1215,70,
-12.0735,67.8511,-27.3002,71,
-63.7918,-30.0165,-48.2744,72,
17.1145,52.6497,28.4122,73,
63.4293,76.1895,20.4289,74,
68.4284,51.6222,-11.4019,75,
1.84218,91.0924,31.245,76,
78.3756,42.7379,-21.0591,77,
41.3197,88.2089,20.4684,78,
90.3668,80.4095,-0.027231,79,
97.2417,53.7036,7.53739,80,
59.258,64.7183,7.4733,81,
99.6989,38.2931,0.436577,82,
100.775,33.4006,-16.6158,83,
102.493,39.0813,-16.7971,84,
84.9012,38.8275,-15.7417,85,
83.97,38.5684,-0.0663097,86,
82.711,45.2327,-0.902209,87,
7.44745,9.04653,6.26244,88,
-46.7165,-8.32887,-53.8748,89,
-50.2804,-13.854,-52.1052,90,
-58.6838,-3.61706,-34.1411,91,
-63.4023,-29.5115,-48.5567,92,
-63.6482,-29.9806,-48.5771,93,
-63.642,-29.5269,-48.6492,94,
-63.2846,-29.7395,-48.5053,95,
-63.377,-30.3773,-48.3688,96,
-63.484,-29.968,-48.5015,97,
57.2336,-103.939,-16.2269,98,
57.4365,-104.464,-16.3617,99,
57.3374,-104.712,-15.8671,100,
57.3845,-104.461,-16.1314,101,
57.2736,-104.788,-16.7136,102,
57.2209,-103.856,-16.6705,103,
56.8167,-104.021,-16.0108,104,
57.494,-104.164,-16.2322,105,
57.1984,-104.284,-15.9881,106,
57.1465,-103.892,-16.1731,107,
49.4047,36.0364,1.62948,108,
48.6516,35.8199,2.20195,109,
49.3755,35.4989,1.86851,110,
49.0168,35.2405,2.52194,111,
49.2266,35.8215,2.58661,112,
49.3761,35.3617,1.7652,113,
49.1898,35.5313,2.51058,114,
48.6936,35.2268,1.98341,115,
49.2691,35.5547,2.40447,116,
49.5684,35.7775,2.50295,117,
7.5661,8.97977,5.49588,118,
6.68375,8.59103,6.02174,119,
7.50757,8.76508,5.75999,120,
7.27001,8.23485,6.21435,121,
7.1592,8.29094,5.90025,122,
6.86918,9.09935,6.36346,123,
6.65836,8.604,6.14119,124,
7.45929,8.21925,5.91356,125,
7.54572,9.05265,5.73905,126,
7.09127,8.32338,5.67182,127,
-63.7501,-31.0851,-48.8438,128,
-63.7501,-31.0851,-48.8438,129,
-63.7501,-31.0851,-48.8438,130,
-63.7501,-31.0851,-48.8438,131,
-63.7501,-31.0851,-48.8438,132,
14.7464,49.1846,-10.5539,133,
-53.4836,-9.51696,-44.985,134,
-65.5195,-18.5096,-46.3632,135,
-61.7407,-5.51233,-48.0595,136,
-60.1,-6.32107,-37.1845,137,
-55.3592,-9.93324,-53.7231,138,
-54.658,-12.8124,-42.3445,139,
54.282,-78.7669,-18.9889,140,
43.7055,-66.9007,-11.2653,141,
62.0092,-78.2841,-14.98,142,
46.631,-71.3302,-22.0689,143,
-63.7501,-31.0851,-48.8438,144,
-63.7501,-31.0851,-48.8438,145,
-63.7501,-31.0851,-48.8438,146,
-63.7501,-31.0851,-48.8438,147,
-63.7501,-31.0851,-48.8438,148,
-0.109912,1.1121,0.168905,149,
-0.109912,1.1121,0.168905,150,
-0.109912,1.1121,0.168905,151,
-0.109912,1.1121,0.168905,152,
-0.109912,1.1121,0.168905,153,
-0.109912,1.1121,0.168905,154,
-0.109912,1.1121,0.168905,155,
-0.109912,1.1121,0.168905,156,
-0.109912,1.1121,0.168905,157,
-0.109912,1.1121,0.168905,158,
57.5328,-105.845,-16.3979,159,
57.5328,-105.845,-16.3979,160,
57.5328,-105.845,-16.3979,161,
57.5328,-105.845,-16.3979,162,
57.5328,-105.845,-16.3979,163,
57.5328,-105.845,-16.3979,164,
57.5328,-105.845,-16.3979,165,
57.5328,-105.845,-16.3979,166,
57.5328,-105.845,-16.3979,167,
57.5328,-105.845,-16.3979,168,
49.3064,34.7735,2.11442,169,
49.3064,34.7735,2.11442,170,
49.3064,34.7735,2.11442,171,
49.3064,34.7735,2.11442,172,
49.3064,34.7735,2.11442,173,
49.3064,34.7735,2.11442,174,
49.3064,34.7735,2.11442,175,
49.3064,34.7735,2.11442,176,
49.3064,34.7735,2.11442,177,
49.3064,34.7735,2.11442,178,
7.44745,9.04653,6.26244,179,
7.44745,9.04653,6.26244,180,
7.44745,9.04653,6.26244,181,
7.44745,9.04653,6.26244,182,
7.44745,9.04653,6.26244,183,
84.5618,55.6357,-55.081,184,
-34.07,20.0202,65.6609,185,
-2.63416,118.989,-26.0498,186,
43.0273,102.865,-41.619,187,
60.1377,75.0359,-37.9589,188,
64.0921,31.3524,-8.40019,189,
-8.97447,137.082,2.26111,190,
69.1062,45.1499,-3.62773,191,
-22.891,125.108,-8.17118,192,
88.8048,67.6015,56.6717,193,
14.9882,32.2248,-6.72068,194,
-21.7543,21.2742,-23.4955,195,
-18.7311,-51.0794,36.1417,196,
7.21468,19.7377,62.2574,197,
-31.8755,-21.6076,53.6905,198,
-66.8487,-36.3524,71.0618,199,
-10.04,39.7183,24.8664,200,
-53.2757,-38.9048,40.9813,201,
11.5832,-11.5076,87.7182,202,
-23.3863,0.507653,-3.47956,203,
-11.7615,-7.43235,45.9171,204,
-37.2059,25.8915,-124.492,205,
-50.7502,-4.98552,-105.668,206,
-51.9162,48.4947,-90.3512,207,
-67.9511,-5.35759,-65.3075,208,
-36.1365,14.023,-55.132,209,
-64.1832,38.6507,-35.4496,210,
-39.0105,-13.4819,-67.4052,211,
-10.6182,-15.4477,-87.6405,212,
-73.7109,16.0503,-79.7479,213,
81.0062,47.4751,32.5984,214,
-42.5486,-32.0506,15.6534,215,
-13.8924,-18.5354,10.5878,216,
8.83777,-50.636,18.5318,217,
-64.8313,-26.4655,48.1808,218,
-22.8036,-15.5132,56.1202,219,
-13.0167,-2.51244,-29.1479,220,
-26.9218,33.1232,-35.3875,221,
-20.1146,62.9269,-66.3927,222,
-62.864,8.62299,-57.6812,223,
-46.8992,13.1733,-54.5409,224,
-63.0379,-4.0323,6.66179,225,
-56.0982,4.77306,-23.4485,226,
-7.061,-9.55537,1.7384,227,
-8.04983,38.4975,-20.2212,228,
-6.95571,3.1251,-3.31775,229,
29.6038,9.71916,18.0018,230,
67.3224,-27.1182,-32.0242,231,
23.2865,-27.6057,-13.7794,232,
7.59389,-27.9056,15.6579,233,
13.355,-11.6362,7.66058,234,
45.506,-64.4441,-14.7093,235,
40.4639,-60.8508,-23.6048,236,
57.87,-65.461,-23.5773,237,
50.1339,-56.7576,-12.9861,238,
47.4619,-51.9323,-14.8164,239,
38.8939,-62.5855,-28.1459,240,
45.7946,-62.32,-14.0154,241,
51.7013,-55.614,-15.3137,242,
62.2217,-53.8519,-25.9572,243,
42.4288,-67.4177,-11.3514,244,
7.44745,9.04653,6.26244,245,
7.44745,9.04653,6.26244,246,
7.44745,9.04653,6.26244,247,
7.44745,9.04653,6.26244,248,
7.44745,9.04653,6.26244,249,
57.3483,-101.089,-16.4182,250,
57.4893,-99.2259,-16.5523,251,
55.5072,-97.8088,-14.4996,252,
56.1499,-99.9562,-16.3443,253,
48.8661,36.8983,1.81351,254,
49.138,36.9586,1.11305,255,
47.6638,38.4644,1.9495,256,
48.7409,39.3449,1.97917,257,
48.8881,38.9008,1.71134,258,
47.2064,37.8434,1.60855,259,
47.8483,37.661,2.06791,260,
46.4375,36.5428,2.81415,261,
50.0045,40.1568,3.55477,262,
48.2127,37.3448,3.88047,263,
7.31536,9.52092,4.13018,264,
23.6089,79.6379,-36.1169,265,
50.4834,113.447,-41.1755,266,
87.9109,100.596,-4.42694,267,
107.263,85.7338,10.9929,268,
12.2318,92.6175,-20.7439,269,
53.1302,75.9573,-16.9563,270,
54.1748,26.4646,14.9952,271,
91.7242,96.466,6.72774,272,
13.9366,114.824,-55.4481,273,
5.24283,101.577,-9.87127,274,
6.06773,-4.63687,22.4936,275,
4.77,6.46028,5.90501,276,
6.93803,7.20725,5.52829,277,
7.19366,6.09406,6.0183,278,
4.30978,6.51363,6.54456,279,
6.01589,9.27213,4.96406,280,
6.06789,9.19095,3.80168,281,
5.41504,8.00488,6.91005,282,
6.91508,7.86743,6.88636,283,
7.31109,9.44682,3.73405,284,
-63.2328,-28.9174,-48.4382,285,
-61.6135,-27.9004,-48.3858,286,
-61.8543,-29.0583,-48.3324,287,
-62.8719,-27.1868,-47.8443,288,
-61.4069,-27.3258,-46.8903,289,
-62.2288,-28.3792,-47.5848,290,
-61.8068,-28.0678,-48.4935,291,
-63.3383,-26.81,-46.6668,292,
-64.2244,-26.9653,-48.6619,293,
-63.3902,-26.1769,-47.1251,294,
55.2902,-101.956,-14.964,295,
56.3027,-101.952,-15.0031,296,
57.7698,-101.038,-15.6525,297,
55.4747,-102.106,-16.5116,298,
55.3561,-101.672,-17.3014,299,
57.3933,-101.22,-17.1313,300,
56.6365,-101.151,-14.7743,301,
56.2712,-100.474,-14.952,302,
56.1344,-101.098,-17.6514,303,
56.1433,-101.258,-15.1839,304,
49.8391,36.166,2.17,305,
49.6882,38.6909,0.838323,306,
47.3312,36.3099,1.48132,307,
50.1069,36.9927,2.119,308,
49.4713,36.2964,2.98786,309,
49.1047,38.7388,2.54519,310,
49.2771,36.8803,1.35817,311,
49.2683,37.3452,2.53118,312,
47.6106,38.3171,1.88856,313,
47.2697,38.5753,3.41726,314,
5.51874,6.86375,5.02068,315,
5.76951,7.62888,6.75382,316,
6.67014,7.56378,4.54688,317,
6.25475,6.85963,5.28518,318,
5.3381,8.76884,6.59827,319,
5.90034,6.69922,4.35049,320,
5.77812,6.83976,6.35711,321,
5.33068,8.21254,4.98268,322,
6.13253,6.58386,4.55448,323,
4.90999,8.01671,6.37588,324,
-63.0378,-29.4074,-47.9267,325,
-62.8957,-27.8783,-49.3167,326,
33.0614,79.6805,-67.1942,327,
30.1509,138.031,61.748,328,
54.1528,131.048,-34.2968,329,
25.8495,72.2062,-40.2145,330,
15.2531,46.5761,-23.0513,331,
46.3984,-50.508,66.1212,332,
13.8362,-32.8906,68.9213,333,
-22.6346,8.19233,38.9294,334,
8.926,24.5994,67.3772,335,
-17.9362,81.3035,0.279899,336,
15.1435,-6.28941,70.0988,337,
-47.9065,-44.5794,54.3456,338,
-53.4381,61.886,84.3528,339,
37.1669,42.7502,18.9617,340,
28.1677,36.6534,-26.7027,341,
-33.7891,-35.6061,60.2132,342,
10.8285,-10.4053,-54.1534,343,
-31.5799,42.4807,-105.238,344,
-74.5378,1.8998,-72.1568,345,
-6.84181,76.2133,-23.1417,346,
-28.8749,34.6411,-15.7612,347,
-44.8642,-34.5667,63.1382,348,
-35.8092,-4.23451,0.844617,349,
-15.3348,2.30686,60.8009,350,
-0.107779,-5.17963,23.7546,351,
-58.804,-33.4047,34.4998,352,
3.16802,-27.9982,-19.85,353,
-0.0671294,48.2252,22.3963,354,
-36.2462,-37.3681,16.4443,355,
-30.0571,-57.995,-16.7843,356,
8.76039,61.1193,-5.52814,357,
11.1525,80.1865,-28.3632,358,
16.5602,66.8665,5.85428,359,
-7.48502,93.0826,-9.10515,360,
32.6848,85.8888,41.4055,361,
-0.844801,95.2276,28.33,362,
27.9763,68.0513,17.0346,363,
56.0476,93.9025,14.3364,364,
54.7223,97.7489,10.5853,365,
42.8402,30.6313,-34.312,366,
-35.6953,32.1045,-27.6785,367,
-53.0732,-0.708704,-40.8171,368,
-3.75449,39.7357,-61.2507,369,
-25.7331,-6.26575,-32.9167,370,
-2.20453,48.499,-46.5646,371,
-19.5456,30.4558,-31.9378,372,
-7.82834,47.3693,-67.1688,373,
18.0031,22.4671,-23.4629,374,
75.3683,-28.6811,-49.3646,375,
13.1753,-17.0281,16.1929,376,
36.5482,50.9476,11.6499,377,
17.0972,80.3583,15.8218,378,
53.5102,46.2431,9.18404,379,
46.8999,81.1976,6.73645,380,
32.448,79.31,13.5863,381,
41.8706,55.5285,-15.3116,382,
23.1322,55.7543,-2.81889,383,
45.0292,78.1687,-2.5488,384,
97.267,54.4391,2.16613,385,
83.7,78.3779,-3.94977,386,
50.7152,63.9245,-3.93758,387,
44.2266,48.0484,9.91913,388,
54.1742,49.6755,-3.67015,389,
47.122,51.1761,11.2731,390,
52.9466,60.6648,10.2617,391,
42.2808,62.7881,-6.52488,392,
44.2926,52.6292,-9.1585,393,
91.5281,46.7383,-4.71669,394,
98.5088,31.9241,-14.7521,395,
-62.3029,-29.7238,-49.3471,396,
-63.8953,-29.7042,-49.0355,397,
-63.9987,-29.7534,-48.6452,398,
-63.4031,-29.1132,-47.9254,399,
-63.5233,-29.7574,-49.0055,400,
-63.6094,-27.8554,-48.3679,401,
-62.7732,-28.7596,-49.1596,402,
-63.7453,-29.2767,-47.8985,403,
56.576,-103.011,-16.1187,404,
56.9219,-102.639,-16.2883,405,
57.5789,-102.956,-15.8491,406,
56.9591,-103.22,-16.062,407,
